
algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,2704,1,0.0649855,1
allgather_radix_batch,2,4,2704,1,0.0363856,1
allgather_radix_batch,2,4,2704,1,0.0329115,1
allgather_radix_batch,2,4,2704,1,0.0307907,1
allgather_radix_batch,2,4,2704,1,0.030648,1
allgather_radix_batch,3,4,2704,1,0.0311196,1
allgather_radix_batch,3,4,2704,1,0.0305593,1
allgather_radix_batch,3,4,2704,1,0.0305345,1
allgather_radix_batch,3,4,2704,1,0.0308926,1
allgather_radix_batch,3,4,2704,1,0.0308051,1
allgather_radix_batch,2,4,2704,2,0.0318368,1
allgather_radix_batch,2,4,2704,2,0.030659,1
allgather_radix_batch,2,4,2704,2,0.0303875,1
allgather_radix_batch,2,4,2704,2,0.0302945,1
allgather_radix_batch,2,4,2704,2,0.0304739,1
allgather_radix_batch,3,4,2704,2,0.0305632,1
allgather_radix_batch,3,4,2704,2,0.0512451,1
allgather_radix_batch,3,4,2704,2,0.0748178,1
allgather_radix_batch,3,4,2704,2,0.0876543,1
allgather_radix_batch,3,4,2704,2,0.0568455,1
allgather_radix_batch,2,4,2704,4,0.0333357,1
allgather_radix_batch,2,4,2704,4,0.0308491,1
allgather_radix_batch,2,4,2704,4,0.0549953,1
allgather_radix_batch,2,4,2704,4,0.883757,1
allgather_radix_batch,2,4,2704,4,0.885658,1
allgather_radix_batch,3,4,2704,4,0.999787,1
allgather_radix_batch,3,4,2704,4,0.823339,1
allgather_radix_batch,3,4,2704,4,1.10869,1
allgather_radix_batch,3,4,2704,4,0.588298,1
allgather_radix_batch,3,4,2704,4,0.677054,1
allgather_radix_batch,2,4,2704,8,0.790544,1
allgather_radix_batch,2,4,2704,8,0.956762,1
allgather_radix_batch,2,4,2704,8,0.67687,1
allgather_radix_batch,2,4,2704,8,0.814067,1
allgather_radix_batch,2,4,2704,8,0.883065,1
allgather_radix_batch,3,4,2704,8,1.10723,1
allgather_radix_batch,3,4,2704,8,0.944543,1
allgather_radix_batch,3,4,2704,8,1.03979,1
allgather_radix_batch,3,4,2704,8,0.750303,1
allgather_radix_batch,3,4,2704,8,0.536907,1
allgather_radix_batch,2,4,2704,16,0.844788,1
allgather_radix_batch,2,4,2704,16,1.04418,1
allgather_radix_batch,2,4,2704,16,0.676803,1
allgather_radix_batch,2,4,2704,16,0.840854,1
allgather_radix_batch,2,4,2704,16,0.845028,1
allgather_radix_batch,3,4,2704,16,0.782942,1
allgather_radix_batch,3,4,2704,16,0.951404,1
allgather_radix_batch,3,4,2704,16,0.677226,1
allgather_radix_batch,3,4,2704,16,0.965456,1
allgather_radix_batch,3,4,2704,16,0.883574,1
allgather_radix_batch,2,4,2704,32,0.705793,1
allgather_radix_batch,2,4,2704,32,0.965729,1
allgather_radix_batch,2,4,2704,32,0.792266,1
allgather_radix_batch,2,4,2704,32,0.883558,1
allgather_radix_batch,2,4,2704,32,0.83467,1
allgather_radix_batch,3,4,2704,32,0.78155,1
allgather_radix_batch,3,4,2704,32,0.634927,1
allgather_radix_batch,3,4,2704,32,0.672528,1
allgather_radix_batch,3,4,2704,32,0.685853,1
allgather_radix_batch,3,4,2704,32,0.734713,1
allgather_radix_batch,2,4,2704,64,0.467445,1
allgather_radix_batch,2,4,2704,64,0.530931,1
allgather_radix_batch,2,4,2704,64,0.966119,1
allgather_radix_batch,2,4,2704,64,1.1,1
allgather_radix_batch,2,4,2704,64,0.677575,1
allgather_radix_batch,3,4,2704,64,0.695155,1
allgather_radix_batch,3,4,2704,64,0.334174,1
allgather_radix_batch,3,4,2704,64,0.673088,1
allgather_radix_batch,3,4,2704,64,0.622186,1
allgather_radix_batch,3,4,2704,64,0.804459,1
allgather_radix_batch,2,4,2704,128,0.96245,1
allgather_radix_batch,2,4,2704,128,0.68889,1
allgather_radix_batch,2,4,2704,128,0.677303,1
allgather_radix_batch,2,4,2704,128,0.845914,1
allgather_radix_batch,2,4,2704,128,0.677135,1
allgather_radix_batch,3,4,2704,128,0.677743,1
allgather_radix_batch,3,4,2704,128,0.844058,1
allgather_radix_batch,3,4,2704,128,0.905587,1
allgather_radix_batch,3,4,2704,128,0.583626,1
allgather_radix_batch,3,4,2704,128,0.893115,1
allgather_radix_batch,2,4,2704,256,0.580558,1
allgather_radix_batch,2,4,2704,256,0.992973,1
allgather_radix_batch,2,4,2704,256,0.678283,1
allgather_radix_batch,2,4,2704,256,0.904475,1
allgather_radix_batch,2,4,2704,256,0.897874,1
allgather_radix_batch,3,4,2704,256,0.610102,1
allgather_radix_batch,3,4,2704,256,0.885554,1
allgather_radix_batch,3,4,2704,256,0.846981,1
allgather_radix_batch,3,4,2704,256,1.09935,1
allgather_radix_batch,3,4,2704,256,0.678185,1
allgather_radix_batch,2,4,2704,512,1.48583,1
allgather_radix_batch,2,4,2704,512,0.740814,1
allgather_radix_batch,2,4,2704,512,1.08891,1
allgather_radix_batch,2,4,2704,512,0.848639,1
allgather_radix_batch,2,4,2704,512,0.881587,1
allgather_radix_batch,3,4,2704,512,0.943542,1
allgather_radix_batch,3,4,2704,512,0.835771,1
allgather_radix_batch,3,4,2704,512,0.884955,1
allgather_radix_batch,3,4,2704,512,0.999979,1
allgather_radix_batch,3,4,2704,512,1.0397,1
allgather_radix_batch,2,4,2704,1024,0.789573,1
allgather_radix_batch,2,4,2704,1024,0.753606,1
allgather_radix_batch,2,4,2704,1024,0.707759,1
allgather_radix_batch,2,4,2704,1024,0.964554,1
allgather_radix_batch,2,4,2704,1024,1.0991,1
allgather_radix_batch,3,4,2704,1024,0.580201,1
allgather_radix_batch,3,4,2704,1024,0.840968,1
allgather_radix_batch,3,4,2704,1024,1.10787,1
allgather_radix_batch,3,4,2704,1024,0.791279,1
allgather_radix_batch,3,4,2704,1024,0.70481,1
allgather_radix_batch,2,4,2704,2048,1.13598,1
allgather_radix_batch,2,4,2704,2048,0.973928,1
allgather_radix_batch,2,4,2704,2048,1.36301,1
allgather_radix_batch,2,4,2704,2048,0.822362,1
allgather_radix_batch,2,4,2704,2048,1.16102,1
allgather_radix_batch,3,4,2704,2048,1.22258,1
allgather_radix_batch,3,4,2704,2048,1.22141,1
allgather_radix_batch,3,4,2704,2048,1.00021,1
allgather_radix_batch,3,4,2704,2048,0.993853,1
allgather_radix_batch,3,4,2704,2048,1.02299,1
allgather_radix_batch,2,4,2704,4096,0.787543,1
allgather_radix_batch,2,4,2704,4096,0.878421,1
allgather_radix_batch,2,4,2704,4096,0.99851,1
allgather_radix_batch,2,4,2704,4096,0.952876,1
allgather_radix_batch,2,4,2704,4096,1.45771,1
allgather_radix_batch,3,4,2704,4096,1.99844,1
allgather_radix_batch,3,4,2704,4096,1.19315,1
allgather_radix_batch,3,4,2704,4096,0.910771,1
allgather_radix_batch,3,4,2704,4096,0.835701,1
allgather_radix_batch,3,4,2704,4096,2.21763,1
allgather_radix_batch,2,4,2704,8192,2.92614,1
allgather_radix_batch,2,4,2704,8192,1.26808,1
allgather_radix_batch,2,4,2704,8192,1.25184,1
allgather_radix_batch,2,4,2704,8192,1.31475,1
allgather_radix_batch,2,4,2704,8192,1.60353,1
allgather_radix_batch,3,4,2704,8192,2.86092,1
allgather_radix_batch,3,4,2704,8192,1.4773,1
allgather_radix_batch,3,4,2704,8192,1.73551,1
allgather_radix_batch,3,4,2704,8192,1.31805,1
allgather_radix_batch,3,4,2704,8192,2.65715,1
allgather_radix_batch,2,8,2704,1,0.0140335,1
allgather_radix_batch,2,8,2704,1,0.00561692,1
allgather_radix_batch,2,8,2704,1,0.00444591,1
allgather_radix_batch,2,8,2704,1,0.00437619,1
allgather_radix_batch,2,8,2704,1,0.00433085,1
allgather_radix_batch,3,8,2704,1,0.00469065,1
allgather_radix_batch,3,8,2704,1,0.00441579,1
allgather_radix_batch,3,8,2704,1,0.00428129,1
allgather_radix_batch,3,8,2704,1,0.00431427,1
allgather_radix_batch,3,8,2704,1,0.00431145,1
allgather_radix_batch,4,8,2704,1,0.00436581,1
allgather_radix_batch,4,8,2704,1,0.00431402,1
allgather_radix_batch,4,8,2704,1,0.00431617,1
allgather_radix_batch,4,8,2704,1,0.004294,1
allgather_radix_batch,4,8,2704,1,0.00429166,1
allgather_radix_batch,5,8,2704,1,0.00461476,1
allgather_radix_batch,5,8,2704,1,0.00450501,1
allgather_radix_batch,5,8,2704,1,0.00439342,1
allgather_radix_batch,5,8,2704,1,0.00444899,1
allgather_radix_batch,5,8,2704,1,0.00438817,1
allgather_radix_batch,6,8,2704,1,0.00452239,1
allgather_radix_batch,6,8,2704,1,0.0044746,1
allgather_radix_batch,6,8,2704,1,0.00441147,1
allgather_radix_batch,6,8,2704,1,0.0043989,1
allgather_radix_batch,6,8,2704,1,0.00438536,1
allgather_radix_batch,7,8,2704,1,0.00462637,1
allgather_radix_batch,7,8,2704,1,0.00540107,1
allgather_radix_batch,7,8,2704,1,0.00443977,1
allgather_radix_batch,7,8,2704,1,0.0063389,1
allgather_radix_batch,7,8,2704,1,0.00444696,1
allgather_radix_batch,2,8,2704,2,0.00470587,1
allgather_radix_batch,2,8,2704,2,0.00429369,1
allgather_radix_batch,2,8,2704,2,0.00440086,1
allgather_radix_batch,2,8,2704,2,0.00430602,1
allgather_radix_batch,2,8,2704,2,0.0043091,1
allgather_radix_batch,3,8,2704,2,0.0045001,1
allgather_radix_batch,3,8,2704,2,0.00448326,1
allgather_radix_batch,3,8,2704,2,0.00439297,1
allgather_radix_batch,3,8,2704,2,0.00444497,1
allgather_radix_batch,3,8,2704,2,0.00444891,1
allgather_radix_batch,4,8,2704,2,0.00446072,1
allgather_radix_batch,4,8,2704,2,0.00438025,1
allgather_radix_batch,4,8,2704,2,0.00436842,1
