algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_radix_batch,2,16,208,1,0.00599408,1
all_reduce_radix_batch,2,16,208,1,0.000514855,1
all_reduce_radix_batch,2,16,208,1,0.000114189,1
all_reduce_radix_batch,2,16,208,1,0.000114492,1
all_reduce_radix_batch,2,16,208,1,0.000105905,1
all_reduce_radix_batch,2,16,208,1,0.000119229,1
all_reduce_radix_batch,2,16,208,1,9.89191e-05,1
all_reduce_radix_batch,2,16,208,1,0.000110262,1
all_reduce_radix_batch,2,16,208,1,9.60502e-05,1
all_reduce_radix_batch,2,16,208,1,0.00010925,1
all_reduce_radix_batch,2,16,208,1,9.07135e-05,1
all_reduce_radix_batch,2,16,208,1,9.14164e-05,1
all_reduce_radix_batch,2,16,208,1,8.80145e-05,1
all_reduce_radix_batch,2,16,208,1,0.000100431,1
all_reduce_radix_batch,2,16,208,1,9.40964e-05,1
all_reduce_radix_batch,2,16,208,1,9.29113e-05,1
all_reduce_radix_batch,2,16,208,1,8.91326e-05,1
all_reduce_radix_batch,2,16,208,1,0.000104875,1
all_reduce_radix_batch,2,16,208,1,8.82626e-05,1
all_reduce_radix_batch,2,16,208,1,8.64877e-05,1
all_reduce_radix_batch,2,16,208,1,7.94841e-05,1
all_reduce_radix_batch,2,16,208,1,9.02385e-05,1
all_reduce_radix_batch,2,16,208,1,8.15419e-05,1
all_reduce_radix_batch,2,16,208,1,8.27179e-05,1
all_reduce_radix_batch,2,16,208,1,7.98211e-05,1
all_reduce_radix_batch,2,16,208,1,9.02186e-05,1
all_reduce_radix_batch,2,16,208,1,7.64083e-05,1
all_reduce_radix_batch,2,16,208,1,8.66468e-05,1
all_reduce_radix_batch,2,16,208,1,8.103e-05,1
all_reduce_radix_batch,2,16,208,1,8.0967e-05,1
all_reduce_radix_batch,2,16,208,1,7.22643e-05,1
all_reduce_radix_batch,2,16,208,1,8.127e-05,1
all_reduce_radix_batch,2,16,208,1,7.54253e-05,1
all_reduce_radix_batch,2,16,208,1,7.30644e-05,1
all_reduce_radix_batch,2,16,208,1,7.02764e-05,1
