algorithm_name,k,b,nprocs,send_count,time,is_correct
all_reduce_semi_radix_batch,2,32,128,128,0.000287078,1
all_reduce_semi_radix_batch,2,32,128,128,0.000139922,1
all_reduce_semi_radix_batch,2,32,128,128,0.000146705,1
all_reduce_semi_radix_batch,2,32,128,128,0.000130695,1
all_reduce_semi_radix_batch,2,32,128,128,0.00011749,1
all_reduce_semi_radix_batch,2,32,128,128,0.000116038,1
all_reduce_semi_radix_batch,2,32,128,128,0.000102122,1
all_reduce_semi_radix_batch,2,32,128,128,0.000110117,1
all_reduce_semi_radix_batch,2,32,128,128,0.000103073,1
all_reduce_semi_radix_batch,2,32,128,128,0.000101059,1
all_reduce_semi_radix_batch,2,32,128,128,8.6281e-05,1
all_reduce_semi_radix_batch,2,32,128,128,8.5851e-05,1
all_reduce_semi_radix_batch,2,32,128,128,9.1902e-05,1
all_reduce_semi_radix_batch,2,32,128,128,9.564e-05,1
all_reduce_semi_radix_batch,2,32,128,128,8.9588e-05,1
all_reduce_semi_radix_batch,2,32,128,128,0.000228629,1
all_reduce_semi_radix_batch,2,32,128,128,7.7545e-05,1
all_reduce_semi_radix_batch,2,32,128,128,8.526e-05,1
all_reduce_semi_radix_batch,2,32,128,128,7.7315e-05,1
all_reduce_semi_radix_batch,2,32,128,128,0.000299932,1
all_reduce_semi_radix_batch,2,32,128,128,8.2605e-05,1
all_reduce_semi_radix_batch,2,32,128,128,8.9959e-05,1
all_reduce_semi_radix_batch,2,32,128,128,0.000274244,1
all_reduce_semi_radix_batch,2,32,128,128,7.6363e-05,1
all_reduce_semi_radix_batch,2,32,128,128,8.3577e-05,1
all_reduce_semi_radix_batch,2,32,128,128,8.0361e-05,1
all_reduce_semi_radix_batch,2,32,128,128,8.1803e-05,1
all_reduce_semi_radix_batch,2,32,128,128,7.9178e-05,1
all_reduce_semi_radix_batch,2,32,128,128,0.000357079,1
all_reduce_semi_radix_batch,2,32,128,128,7.2786e-05,1
all_reduce_semi_radix_batch,2,32,128,128,8.2084e-05,1
