algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,512,1,0.0029856,1
allgather_radix_batch,2,8,512,1,0.000405098,1
allgather_radix_batch,2,8,512,1,0.000270356,1
allgather_radix_batch,2,8,512,1,0.000280344,1
allgather_radix_batch,2,8,512,1,0.000298989,1
allgather_radix_batch,2,8,512,1,0.000201106,1
allgather_radix_batch,2,8,512,1,0.000191318,1
allgather_radix_batch,2,8,512,1,0.000180828,1
allgather_radix_batch,2,8,512,1,0.000204984,1
allgather_radix_batch,2,8,512,1,0.00018164,1
allgather_radix_batch,2,8,512,1,0.000222397,1
allgather_radix_batch,2,8,512,1,0.000180738,1
allgather_radix_batch,2,8,512,1,0.000173786,1
allgather_radix_batch,2,8,512,1,0.000175148,1
allgather_radix_batch,2,8,512,1,0.000170279,1
allgather_radix_batch,2,8,512,1,0.000258594,1
allgather_radix_batch,2,8,512,1,0.000171962,1
allgather_radix_batch,2,8,512,1,0.000169246,1
allgather_radix_batch,2,8,512,1,0.000174487,1
allgather_radix_batch,2,8,512,1,0.000232094,1
allgather_radix_batch,2,8,512,1,0.000173264,1
allgather_radix_batch,2,8,512,1,0.000167393,1
allgather_radix_batch,2,8,512,1,0.000183383,1
allgather_radix_batch,2,8,512,1,0.000204543,1
allgather_radix_batch,2,8,512,1,0.00017076,1
allgather_radix_batch,2,8,512,1,0.000168575,1
allgather_radix_batch,2,8,512,1,0.000184836,1
allgather_radix_batch,2,8,512,1,0.000222847,1
allgather_radix_batch,2,8,512,1,0.00020288,1
allgather_radix_batch,2,8,512,1,0.000237825,1
allgather_radix_batch,2,8,512,1,0.000171581,1
allgather_radix_batch,2,8,512,1,0.000168605,1
allgather_radix_batch,2,8,512,1,0.000164598,1
allgather_radix_batch,2,8,512,1,0.000168335,1
allgather_radix_batch,2,8,512,1,0.000196117,1
allgather_radix_batch,2,8,512,1,0.000164127,1
allgather_radix_batch,2,8,512,1,0.000169477,1
allgather_radix_batch,2,8,512,1,0.000165519,1
allgather_radix_batch,2,8,512,1,0.000202068,1
allgather_radix_batch,2,8,512,1,0.000178494,1
allgather_radix_batch,2,8,512,1,0.000168065,1
allgather_radix_batch,2,8,512,1,0.000165099,1
allgather_radix_batch,2,8,512,1,0.000181429,1
allgather_radix_batch,2,8,512,1,0.00017071,1
allgather_radix_batch,2,8,512,1,0.000163066,1
allgather_radix_batch,2,8,512,1,0.000164879,1
allgather_radix_batch,2,8,512,1,0.00016537,1
allgather_radix_batch,2,8,512,1,0.000164578,1
allgather_radix_batch,2,8,512,1,0.000197229,1
allgather_radix_batch,2,8,512,1,0.000174857,1
allgather_radix_batch,3,8,512,1,0.000214942,1
allgather_radix_batch,3,8,512,1,0.000210655,1
allgather_radix_batch,3,8,512,1,0.000200285,1
allgather_radix_batch,3,8,512,1,0.00019244,1
allgather_radix_batch,3,8,512,1,0.000227336,1
allgather_radix_batch,3,8,512,1,0.00018143,1
allgather_radix_batch,3,8,512,1,0.000172603,1
allgather_radix_batch,3,8,512,1,0.000171641,1
allgather_radix_batch,3,8,512,1,0.000182993,1
allgather_radix_batch,3,8,512,1,0.000174817,1
allgather_radix_batch,3,8,512,1,0.000165009,1
allgather_radix_batch,3,8,512,1,0.000169097,1
allgather_radix_batch,3,8,512,1,0.000180679,1
allgather_radix_batch,3,8,512,1,0.000178344,1
allgather_radix_batch,3,8,512,1,0.000166532,1
allgather_radix_batch,3,8,512,1,0.000162104,1
allgather_radix_batch,3,8,512,1,0.000172163,1
allgather_radix_batch,3,8,512,1,0.000161974,1
allgather_radix_batch,3,8,512,1,0.000179015,1
allgather_radix_batch,3,8,512,1,0.000167464,1
allgather_radix_batch,3,8,512,1,0.000226735,1
allgather_radix_batch,3,8,512,1,0.000166782,1
allgather_radix_batch,3,8,512,1,0.000161743,1
allgather_radix_batch,3,8,512,1,0.000176139,1
allgather_radix_batch,3,8,512,1,0.000160059,1
allgather_radix_batch,3,8,512,1,0.000164869,1
allgather_radix_batch,3,8,512,1,0.000165049,1
allgather_radix_batch,3,8,512,1,0.000159279,1
allgather_radix_batch,3,8,512,1,0.000161622,1
allgather_radix_batch,3,8,512,1,0.000159759,1
