allgather_radix_batch,2,64,256,1,0.000341071,1
allgather_radix_batch,2,64,256,1,0.000134583,1
allgather_radix_batch,2,64,256,1,6.5703e-05,1
allgather_radix_batch,2,64,256,1,6.9189e-05,1
allgather_radix_batch,2,64,256,1,7.6664e-05,1
allgather_radix_batch,2,64,256,1,7.0362e-05,1
allgather_radix_batch,2,64,256,1,7.0072e-05,1
allgather_radix_batch,2,64,256,1,7.6744e-05,1
allgather_radix_batch,2,64,256,1,7.0512e-05,1
allgather_radix_batch,2,64,256,1,8.0481e-05,1
allgather_radix_batch,2,64,256,1,7.0673e-05,1
allgather_radix_batch,2,64,256,1,6.9611e-05,1
allgather_radix_batch,2,64,256,1,7.2897e-05,1
allgather_radix_batch,2,64,256,1,8.2695e-05,1
allgather_radix_batch,2,64,256,1,6.7577e-05,1
allgather_radix_batch,2,64,256,1,7.8818e-05,1
allgather_radix_batch,2,64,256,1,7.8236e-05,1
allgather_radix_batch,2,64,256,1,6.4541e-05,1
allgather_radix_batch,2,64,256,1,6.8008e-05,1
allgather_radix_batch,2,64,256,1,6.8098e-05,1
allgather_radix_batch,2,64,256,1,7.2005e-05,1
allgather_radix_batch,2,64,256,1,6.377e-05,1
allgather_radix_batch,2,64,256,1,6.8629e-05,1
allgather_radix_batch,2,64,256,1,6.5493e-05,1
allgather_radix_batch,2,64,256,1,6.1867e-05,1
allgather_radix_batch,3,64,256,1,9.6041e-05,1
allgather_radix_batch,3,64,256,1,6.94e-05,1
allgather_radix_batch,3,64,256,1,6.3379e-05,1
allgather_radix_batch,3,64,256,1,7.1274e-05,1
allgather_radix_batch,3,64,256,1,6.1435e-05,1
allgather_radix_batch,3,64,256,1,5.9131e-05,1
allgather_radix_batch,3,64,256,1,6.7928e-05,1
allgather_radix_batch,3,64,256,1,6.3489e-05,1
allgather_radix_batch,3,64,256,1,6.5453e-05,1
allgather_radix_batch,3,64,256,1,6.5884e-05,1
allgather_radix_batch,3,64,256,1,6.0263e-05,1
allgather_radix_batch,3,64,256,1,5.9362e-05,1
allgather_radix_batch,3,64,256,1,6.2928e-05,1
allgather_radix_batch,3,64,256,1,6.2618e-05,1
allgather_radix_batch,3,64,256,1,0.000121067,1
allgather_radix_batch,3,64,256,1,6.0594e-05,1
allgather_radix_batch,3,64,256,1,0.000379603,1
allgather_radix_batch,3,64,256,1,0.000132719,1
allgather_radix_batch,3,64,256,1,6.4851e-05,1
allgather_radix_batch,3,64,256,1,6.902e-05,1
allgather_radix_batch,3,64,256,1,6.7737e-05,1
allgather_radix_batch,3,64,256,1,5.5204e-05,1
allgather_radix_batch,3,64,256,1,5.6597e-05,1
allgather_radix_batch,3,64,256,1,5.3931e-05,1
allgather_radix_batch,3,64,256,1,5.6867e-05,1
allgather_radix_batch,4,64,256,1,7.7125e-05,1
allgather_radix_batch,4,64,256,1,5.6747e-05,1
allgather_radix_batch,4,64,256,1,4.9874e-05,1
allgather_radix_batch,4,64,256,1,4.9223e-05,1
allgather_radix_batch,4,64,256,1,5.318e-05,1
allgather_radix_batch,4,64,256,1,5.2408e-05,1
allgather_radix_batch,4,64,256,1,5.1597e-05,1
allgather_radix_batch,4,64,256,1,6.1105e-05,1
allgather_radix_batch,4,64,256,1,5.1617e-05,1
allgather_radix_batch,4,64,256,1,5.2068e-05,1
allgather_radix_batch,4,64,256,1,5.1206e-05,1
allgather_radix_batch,4,64,256,1,4.9693e-05,1
allgather_radix_batch,4,64,256,1,4.9112e-05,1
allgather_radix_batch,4,64,256,1,4.5956e-05,1
allgather_radix_batch,4,64,256,1,4.6828e-05,1
allgather_radix_batch,4,64,256,1,4.3121e-05,1
allgather_radix_batch,4,64,256,1,4.3111e-05,1
allgather_radix_batch,4,64,256,1,4.8541e-05,1
allgather_radix_batch,4,64,256,1,4.9202e-05,1
allgather_radix_batch,4,64,256,1,4.2871e-05,1
allgather_radix_batch,4,64,256,1,4.769e-05,1
allgather_radix_batch,4,64,256,1,4.4383e-05,1
allgather_radix_batch,4,64,256,1,3.9514e-05,1
allgather_radix_batch,4,64,256,1,4.5064e-05,1
allgather_radix_batch,4,64,256,1,5.6847e-05,1
allgather_radix_batch,5,64,256,1,8.3787e-05,1
allgather_radix_batch,5,64,256,1,5.1647e-05,1
allgather_radix_batch,5,64,256,1,4.9563e-05,1
allgather_radix_batch,5,64,256,1,5.317e-05,1
allgather_radix_batch,5,64,256,1,5.6426e-05,1
allgather_radix_batch,5,64,256,1,5.4202e-05,1
allgather_radix_batch,5,64,256,1,0.000115397,1
allgather_radix_batch,5,64,256,1,6.1986e-05,1
allgather_radix_batch,5,64,256,1,5.1537e-05,1
allgather_radix_batch,5,64,256,1,5.287e-05,1
allgather_radix_batch,5,64,256,1,5.2238e-05,1
allgather_radix_batch,5,64,256,1,4.9683e-05,1
allgather_radix_batch,5,64,256,1,5.3871e-05,1
allgather_radix_batch,5,64,256,1,5.2148e-05,1
allgather_radix_batch,5,64,256,1,5.7588e-05,1
allgather_radix_batch,5,64,256,1,0.000108424,1
allgather_radix_batch,5,64,256,1,4.9603e-05,1
allgather_radix_batch,5,64,256,1,5.0034e-05,1
allgather_radix_batch,5,64,256,1,4.9954e-05,1
allgather_radix_batch,5,64,256,1,5.1126e-05,1
allgather_radix_batch,5,64,256,1,5.4352e-05,1
allgather_radix_batch,5,64,256,1,7.8628e-05,1
allgather_radix_batch,5,64,256,1,5.341e-05,1
allgather_radix_batch,5,64,256,1,0.000132218,1
allgather_radix_batch,5,64,256,1,4.7039e-05,1
allgather_radix_batch,6,64,256,1,0.000672564,1
allgather_radix_batch,6,64,256,1,0.000338305,1
allgather_radix_batch,6,64,256,1,4.9082e-05,1
allgather_radix_batch,6,64,256,1,4.8471e-05,1
allgather_radix_batch,6,64,256,1,4.784e-05,1
allgather_radix_batch,6,64,256,1,5.0555e-05,1
allgather_radix_batch,6,64,256,1,0.00037275,1
allgather_radix_batch,6,64,256,1,4.9713e-05,1
allgather_radix_batch,6,64,256,1,4.7049e-05,1
allgather_radix_batch,6,64,256,1,5.2338e-05,1
allgather_radix_batch,6,64,256,1,5.5153e-05,1
allgather_radix_batch,6,64,256,1,5.1827e-05,1
allgather_radix_batch,6,64,256,1,4.8592e-05,1
allgather_radix_batch,6,64,256,1,4.9353e-05,1
allgather_radix_batch,6,64,256,1,5.2579e-05,1
allgather_radix_batch,6,64,256,1,5.359e-05,1
allgather_radix_batch,6,64,256,1,5.6055e-05,1
allgather_radix_batch,6,64,256,1,5.1737e-05,1
allgather_radix_batch,6,64,256,1,4.767e-05,1
allgather_radix_batch,6,64,256,1,4.7769e-05,1
allgather_radix_batch,6,64,256,1,6.2137e-05,1
allgather_radix_batch,6,64,256,1,4.7058e-05,1
allgather_radix_batch,6,64,256,1,5.1046e-05,1
allgather_radix_batch,6,64,256,1,5.0625e-05,1
allgather_radix_batch,6,64,256,1,4.9183e-05,1
allgather_radix_batch,7,64,256,1,0.000415981,1
allgather_radix_batch,7,64,256,1,5.4653e-05,1
allgather_radix_batch,7,64,256,1,5.3881e-05,1
allgather_radix_batch,7,64,256,1,5.6716e-05,1
allgather_radix_batch,7,64,256,1,5.34e-05,1
allgather_radix_batch,7,64,256,1,4.8902e-05,1
allgather_radix_batch,7,64,256,1,6.1636e-05,1
allgather_radix_batch,7,64,256,1,4.9473e-05,1
allgather_radix_batch,7,64,256,1,5.0975e-05,1
allgather_radix_batch,7,64,256,1,5.4482e-05,1
allgather_radix_batch,7,64,256,1,5.6576e-05,1
allgather_radix_batch,7,64,256,1,5.4342e-05,1
allgather_radix_batch,7,64,256,1,5.0384e-05,1
allgather_radix_batch,7,64,256,1,5.2498e-05,1
allgather_radix_batch,7,64,256,1,4.9032e-05,1
allgather_radix_batch,7,64,256,1,5.4733e-05,1
allgather_radix_batch,7,64,256,1,4.8952e-05,1
allgather_radix_batch,7,64,256,1,4.8721e-05,1
allgather_radix_batch,7,64,256,1,4.8582e-05,1
allgather_radix_batch,7,64,256,1,4.7689e-05,1
