algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,64,1,0.000193793,1
allgather_radix_batch,2,32,64,1,0.000115987,1
allgather_radix_batch,2,32,64,1,4.4103e-05,1
allgather_radix_batch,2,32,64,1,4.3732e-05,1
allgather_radix_batch,2,32,64,1,4.2901e-05,1
allgather_radix_batch,2,32,64,1,4.2549e-05,1
allgather_radix_batch,2,32,64,1,4.3362e-05,1
allgather_radix_batch,2,32,64,1,5.1036e-05,1
allgather_radix_batch,2,32,64,1,5.4322e-05,1
allgather_radix_batch,2,32,64,1,5.9843e-05,1
allgather_radix_batch,2,32,64,1,4.9854e-05,1
allgather_radix_batch,2,32,64,1,4.8461e-05,1
allgather_radix_batch,2,32,64,1,4.5595e-05,1
allgather_radix_batch,2,32,64,1,4.4083e-05,1
allgather_radix_batch,2,32,64,1,4.6928e-05,1
allgather_radix_batch,2,32,64,1,5.4913e-05,1
allgather_radix_batch,2,32,64,1,3.8873e-05,1
allgather_radix_batch,2,32,64,1,0.000115727,1
allgather_radix_batch,2,32,64,1,4.2771e-05,1
allgather_radix_batch,2,32,64,1,4.3362e-05,1
allgather_radix_batch,2,32,64,1,4.2199e-05,1
allgather_radix_batch,2,32,64,1,4.1057e-05,1
allgather_radix_batch,2,32,64,1,4.3792e-05,1
allgather_radix_batch,2,32,64,1,4.3953e-05,1
allgather_radix_batch,2,32,64,1,3.7741e-05,1
allgather_radix_batch,2,32,64,1,3.3453e-05,1
allgather_radix_batch,2,32,64,1,3.739e-05,1
allgather_radix_batch,2,32,64,1,3.4725e-05,1
allgather_radix_batch,2,32,64,1,3.3002e-05,1
allgather_radix_batch,2,32,64,1,3.5436e-05,1
allgather_radix_batch,2,32,64,1,3.9645e-05,1
allgather_radix_batch,2,32,64,1,3.1239e-05,1
allgather_radix_batch,2,32,64,1,2.7482e-05,1
allgather_radix_batch,2,32,64,1,2.9846e-05,1
allgather_radix_batch,2,32,64,1,3.5516e-05,1
allgather_radix_batch,2,32,64,1,3.0978e-05,1
allgather_radix_batch,2,32,64,1,2.707e-05,1
allgather_radix_batch,2,32,64,1,2.4916e-05,1
allgather_radix_batch,2,32,64,1,2.638e-05,1
allgather_radix_batch,2,32,64,1,2.6018e-05,1
allgather_radix_batch,2,32,64,1,2.671e-05,1
allgather_radix_batch,2,32,64,1,2.4556e-05,1
allgather_radix_batch,2,32,64,1,2.6089e-05,1
allgather_radix_batch,2,32,64,1,2.639e-05,1
allgather_radix_batch,2,32,64,1,3.0046e-05,1
allgather_radix_batch,2,32,64,1,3.7881e-05,1
allgather_radix_batch,2,32,64,1,3.9354e-05,1
allgather_radix_batch,2,32,64,1,2.4446e-05,1
allgather_radix_batch,2,32,64,1,2.8073e-05,1
allgather_radix_batch,2,32,64,1,4.0436e-05,1
allgather_radix_batch,5,32,64,1,0.000364534,1
allgather_radix_batch,5,32,64,1,3.9093e-05,1
allgather_radix_batch,5,32,64,1,3.6418e-05,1
allgather_radix_batch,5,32,64,1,0.000354134,1
allgather_radix_batch,5,32,64,1,4.8371e-05,1
allgather_radix_batch,5,32,64,1,4.5515e-05,1
allgather_radix_batch,5,32,64,1,3.6389e-05,1
allgather_radix_batch,5,32,64,1,4.1207e-05,1
allgather_radix_batch,5,32,64,1,3.8923e-05,1
allgather_radix_batch,5,32,64,1,3.7931e-05,1
allgather_radix_batch,5,32,64,1,3.8291e-05,1
allgather_radix_batch,5,32,64,1,3.4846e-05,1
allgather_radix_batch,5,32,64,1,3.9434e-05,1
allgather_radix_batch,5,32,64,1,3.6338e-05,1
allgather_radix_batch,5,32,64,1,3.5025e-05,1
allgather_radix_batch,5,32,64,1,3.5486e-05,1
allgather_radix_batch,5,32,64,1,3.9363e-05,1
allgather_radix_batch,5,32,64,1,3.5446e-05,1
allgather_radix_batch,5,32,64,1,3.3934e-05,1
allgather_radix_batch,5,32,64,1,3.2561e-05,1
allgather_radix_batch,5,32,64,1,3.4685e-05,1
allgather_radix_batch,5,32,64,1,3.2792e-05,1
allgather_radix_batch,5,32,64,1,3.3964e-05,1
allgather_radix_batch,5,32,64,1,3.3863e-05,1
allgather_radix_batch,5,32,64,1,4.0716e-05,1
allgather_radix_batch,5,32,64,1,3.6378e-05,1
allgather_radix_batch,5,32,64,1,3.2291e-05,1
allgather_radix_batch,5,32,64,1,3.3222e-05,1
allgather_radix_batch,5,32,64,1,3.5376e-05,1
allgather_radix_batch,5,32,64,1,3.182e-05,1
allgather_radix_batch,5,32,64,1,3.1439e-05,1
allgather_radix_batch,5,32,64,1,3.7961e-05,1
allgather_radix_batch,5,32,64,1,2.8103e-05,1
allgather_radix_batch,5,32,64,1,2.9956e-05,1
allgather_radix_batch,5,32,64,1,2.8353e-05,1
allgather_radix_batch,5,32,64,1,2.9706e-05,1
allgather_radix_batch,5,32,64,1,2.7882e-05,1
allgather_radix_batch,5,32,64,1,3.0697e-05,1
allgather_radix_batch,5,32,64,1,3.179e-05,1
allgather_radix_batch,5,32,64,1,3.2672e-05,1
allgather_radix_batch,5,32,64,1,3.0097e-05,1
allgather_radix_batch,5,32,64,1,2.8103e-05,1
allgather_radix_batch,5,32,64,1,2.7321e-05,1
allgather_radix_batch,5,32,64,1,2.8553e-05,1
allgather_radix_batch,5,32,64,1,2.7792e-05,1
allgather_radix_batch,5,32,64,1,3.3633e-05,1
allgather_radix_batch,5,32,64,1,2.8153e-05,1
