algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,2048,1,0.0145752,1
allgather_radix_batch,2,8,2048,1,0.00171114,1
allgather_radix_batch,2,8,2048,1,0.00161273,1
allgather_radix_batch,2,8,2048,1,0.00160727,1
allgather_radix_batch,2,8,2048,1,0.001561,1
allgather_radix_batch,2,8,2048,1,0.00158603,1
allgather_radix_batch,2,8,2048,1,0.00154833,1
allgather_radix_batch,2,8,2048,1,0.00158432,1
allgather_radix_batch,2,8,2048,1,0.00157132,1
allgather_radix_batch,2,8,2048,1,0.00153826,1
allgather_radix_batch,2,8,2048,1,0.00155047,1
allgather_radix_batch,2,8,2048,1,0.00156247,1
allgather_radix_batch,2,8,2048,1,0.00156183,1
allgather_radix_batch,2,8,2048,1,0.00155339,1
allgather_radix_batch,2,8,2048,1,0.00153738,1
allgather_radix_batch,2,8,2048,1,0.00152844,1
allgather_radix_batch,2,8,2048,1,0.0015361,1
allgather_radix_batch,2,8,2048,1,0.00153426,1
allgather_radix_batch,2,8,2048,1,0.00152952,1
allgather_radix_batch,2,8,2048,1,0.001574,1
allgather_radix_batch,2,8,2048,1,0.00156029,1
allgather_radix_batch,2,8,2048,1,0.00151504,1
allgather_radix_batch,2,8,2048,1,0.00152178,1
allgather_radix_batch,2,8,2048,1,0.00151507,1
allgather_radix_batch,2,8,2048,1,0.00151623,1
allgather_radix_batch,2,8,2048,1,0.00151247,1
allgather_radix_batch,2,8,2048,1,0.00152102,1
allgather_radix_batch,2,8,2048,1,0.00151178,1
allgather_radix_batch,2,8,2048,1,0.0015166,1
allgather_radix_batch,2,8,2048,1,0.00150598,1
allgather_radix_batch,2,8,2048,1,0.00151333,1
allgather_radix_batch,2,8,2048,1,0.00150941,1
allgather_radix_batch,2,8,2048,1,0.00153184,1
allgather_radix_batch,2,8,2048,1,0.00151878,1
allgather_radix_batch,2,8,2048,1,0.00150354,1
allgather_radix_batch,2,8,2048,1,0.00150406,1
allgather_radix_batch,2,8,2048,1,0.0015171,1
allgather_radix_batch,2,8,2048,1,0.00150731,1
allgather_radix_batch,2,8,2048,1,0.00150932,1
allgather_radix_batch,2,8,2048,1,0.00151903,1
allgather_radix_batch,2,8,2048,1,0.00151041,1
allgather_radix_batch,2,8,2048,1,0.00152738,1
allgather_radix_batch,2,8,2048,1,0.00150053,1
allgather_radix_batch,2,8,2048,1,0.00150534,1
allgather_radix_batch,2,8,2048,1,0.00150113,1
allgather_radix_batch,2,8,2048,1,0.00151261,1
allgather_radix_batch,2,8,2048,1,0.00151238,1
allgather_radix_batch,2,8,2048,1,0.00150332,1
allgather_radix_batch,2,8,2048,1,0.00151505,1
allgather_radix_batch,2,8,2048,1,0.00150072,1
allgather_radix_batch,3,8,2048,1,0.00157347,1
allgather_radix_batch,3,8,2048,1,0.00154267,1
allgather_radix_batch,3,8,2048,1,0.00152379,1
allgather_radix_batch,3,8,2048,1,0.00152102,1
allgather_radix_batch,3,8,2048,1,0.00150935,1
allgather_radix_batch,3,8,2048,1,0.00152314,1
allgather_radix_batch,3,8,2048,1,0.00152658,1
allgather_radix_batch,3,8,2048,1,0.00151094,1
allgather_radix_batch,3,8,2048,1,0.00150551,1
allgather_radix_batch,3,8,2048,1,0.00152693,1
allgather_radix_batch,3,8,2048,1,0.00150229,1
allgather_radix_batch,3,8,2048,1,0.00150712,1
allgather_radix_batch,3,8,2048,1,0.00149429,1
allgather_radix_batch,3,8,2048,1,0.00150262,1
allgather_radix_batch,3,8,2048,1,0.00150603,1
allgather_radix_batch,3,8,2048,1,0.00150222,1
allgather_radix_batch,3,8,2048,1,0.00149559,1
allgather_radix_batch,3,8,2048,1,0.00149287,1
allgather_radix_batch,3,8,2048,1,0.00150099,1
allgather_radix_batch,3,8,2048,1,0.00149788,1
allgather_radix_batch,3,8,2048,1,0.00149605,1
allgather_radix_batch,3,8,2048,1,0.00149692,1
allgather_radix_batch,3,8,2048,1,0.00149491,1
allgather_radix_batch,3,8,2048,1,0.00148879,1
allgather_radix_batch,3,8,2048,1,0.00150759,1
allgather_radix_batch,3,8,2048,1,0.00149937,1
allgather_radix_batch,3,8,2048,1,0.00150262,1
allgather_radix_batch,3,8,2048,1,0.0014999,1
allgather_radix_batch,3,8,2048,1,0.00148663,1
allgather_radix_batch,3,8,2048,1,0.00149488,1
allgather_radix_batch,3,8,2048,1,0.00150096,1
allgather_radix_batch,3,8,2048,1,0.00149477,1
allgather_radix_batch,3,8,2048,1,0.00149865,1
allgather_radix_batch,3,8,2048,1,0.00150397,1
allgather_radix_batch,3,8,2048,1,0.00150009,1
allgather_radix_batch,3,8,2048,1,0.00150616,1
allgather_radix_batch,3,8,2048,1,0.00149447,1
allgather_radix_batch,3,8,2048,1,0.0014915,1
allgather_radix_batch,3,8,2048,1,0.00150457,1
allgather_radix_batch,3,8,2048,1,0.00149322,1
allgather_radix_batch,3,8,2048,1,0.00150203,1
allgather_radix_batch,3,8,2048,1,0.00149364,1
allgather_radix_batch,3,8,2048,1,0.00149719,1
allgather_radix_batch,3,8,2048,1,0.00151574,1
allgather_radix_batch,3,8,2048,1,0.00150598,1
allgather_radix_batch,3,8,2048,1,0.00149093,1
allgather_radix_batch,3,8,2048,1,0.0015069,1
allgather_radix_batch,3,8,2048,1,0.00148929,1
allgather_radix_batch,3,8,2048,1,0.00150511,1
allgather_radix_batch,3,8,2048,1,0.00149786,1
allgather_radix_batch,4,8,2048,1,0.00281731,1
allgather_radix_batch,4,8,2048,1,0.0026839,1
allgather_radix_batch,4,8,2048,1,0.00265616,1
allgather_radix_batch,4,8,2048,1,0.00242611,1
allgather_radix_batch,4,8,2048,1,0.00213989,1
allgather_radix_batch,4,8,2048,1,0.00237739,1
allgather_radix_batch,4,8,2048,1,0.00209636,1
allgather_radix_batch,4,8,2048,1,0.00211998,1
allgather_radix_batch,4,8,2048,1,0.00210318,1
allgather_radix_batch,4,8,2048,1,0.00213635,1
allgather_radix_batch,4,8,2048,1,0.00212327,1
allgather_radix_batch,4,8,2048,1,0.00213346,1
allgather_radix_batch,4,8,2048,1,0.00206803,1
allgather_radix_batch,4,8,2048,1,0.00242281,1
allgather_radix_batch,4,8,2048,1,0.00211383,1
allgather_radix_batch,4,8,2048,1,0.0020747,1
allgather_radix_batch,4,8,2048,1,0.00203079,1
allgather_radix_batch,4,8,2048,1,0.00206502,1
allgather_radix_batch,4,8,2048,1,0.00210078,1
allgather_radix_batch,4,8,2048,1,0.00181888,1
allgather_radix_batch,4,8,2048,1,0.00179871,1
allgather_radix_batch,4,8,2048,1,0.00181027,1
allgather_radix_batch,4,8,2048,1,0.00204272,1
allgather_radix_batch,4,8,2048,1,0.00183098,1
allgather_radix_batch,4,8,2048,1,0.00179186,1
allgather_radix_batch,4,8,2048,1,0.00180612,1
allgather_radix_batch,4,8,2048,1,0.0018109,1
allgather_radix_batch,4,8,2048,1,0.00181163,1
allgather_radix_batch,4,8,2048,1,0.0020459,1
allgather_radix_batch,4,8,2048,1,0.00178792,1
allgather_radix_batch,4,8,2048,1,0.00178415,1
allgather_radix_batch,4,8,2048,1,0.00210916,1
allgather_radix_batch,4,8,2048,1,0.00180509,1
allgather_radix_batch,4,8,2048,1,0.00181985,1
allgather_radix_batch,4,8,2048,1,0.00179095,1
allgather_radix_batch,4,8,2048,1,0.00174771,1
allgather_radix_batch,4,8,2048,1,0.00173322,1
allgather_radix_batch,4,8,2048,1,0.00205957,1
allgather_radix_batch,4,8,2048,1,0.00178288,1
allgather_radix_batch,4,8,2048,1,0.00178354,1
allgather_radix_batch,4,8,2048,1,0.00178364,1
allgather_radix_batch,4,8,2048,1,0.00178098,1
allgather_radix_batch,4,8,2048,1,0.00179684,1
allgather_radix_batch,4,8,2048,1,0.00183565,1
allgather_radix_batch,4,8,2048,1,0.0017978,1
allgather_radix_batch,4,8,2048,1,0.00180073,1
allgather_radix_batch,4,8,2048,1,0.00150477,1
allgather_radix_batch,4,8,2048,1,0.0018206,1
allgather_radix_batch,4,8,2048,1,0.00181247,1
allgather_radix_batch,4,8,2048,1,0.00175547,1
allgather_radix_batch,5,8,2048,1,0.00185266,1
allgather_radix_batch,5,8,2048,1,0.00154208,1
allgather_radix_batch,5,8,2048,1,0.00154052,1
allgather_radix_batch,5,8,2048,1,0.00152865,1
allgather_radix_batch,5,8,2048,1,0.00153825,1
allgather_radix_batch,5,8,2048,1,0.00153044,1
allgather_radix_batch,5,8,2048,1,0.00154402,1
allgather_radix_batch,5,8,2048,1,0.00153573,1
allgather_radix_batch,5,8,2048,1,0.00153907,1
allgather_radix_batch,5,8,2048,1,0.00153997,1
allgather_radix_batch,5,8,2048,1,0.00153006,1
allgather_radix_batch,5,8,2048,1,0.00152806,1
allgather_radix_batch,5,8,2048,1,0.00153524,1
allgather_radix_batch,5,8,2048,1,0.00153676,1
allgather_radix_batch,5,8,2048,1,0.00154602,1
allgather_radix_batch,5,8,2048,1,0.00154256,1
allgather_radix_batch,5,8,2048,1,0.00153035,1
allgather_radix_batch,5,8,2048,1,0.00154505,1
allgather_radix_batch,5,8,2048,1,0.00152734,1
allgather_radix_batch,5,8,2048,1,0.00154765,1
allgather_radix_batch,5,8,2048,1,0.00153329,1
allgather_radix_batch,5,8,2048,1,0.00153672,1
allgather_radix_batch,5,8,2048,1,0.00153826,1
allgather_radix_batch,5,8,2048,1,0.00154476,1
allgather_radix_batch,5,8,2048,1,0.00153119,1
allgather_radix_batch,5,8,2048,1,0.00152821,1
allgather_radix_batch,5,8,2048,1,0.00153097,1
allgather_radix_batch,5,8,2048,1,0.00153986,1
allgather_radix_batch,5,8,2048,1,0.00153469,1
allgather_radix_batch,5,8,2048,1,0.00153536,1
allgather_radix_batch,5,8,2048,1,0.00153685,1
allgather_radix_batch,5,8,2048,1,0.00154692,1
allgather_radix_batch,5,8,2048,1,0.00153324,1
allgather_radix_batch,5,8,2048,1,0.00153257,1
allgather_radix_batch,5,8,2048,1,0.00154611,1
allgather_radix_batch,5,8,2048,1,0.00154531,1
allgather_radix_batch,5,8,2048,1,0.0015355,1
allgather_radix_batch,5,8,2048,1,0.00155528,1
allgather_radix_batch,5,8,2048,1,0.00153695,1
allgather_radix_batch,5,8,2048,1,0.00154048,1
allgather_radix_batch,5,8,2048,1,0.00153876,1
allgather_radix_batch,5,8,2048,1,0.00153168,1
allgather_radix_batch,5,8,2048,1,0.00154151,1
allgather_radix_batch,5,8,2048,1,0.00154849,1
allgather_radix_batch,5,8,2048,1,0.00154261,1
allgather_radix_batch,5,8,2048,1,0.00157741,1
allgather_radix_batch,5,8,2048,1,0.0015388,1
allgather_radix_batch,5,8,2048,1,0.00153101,1
allgather_radix_batch,5,8,2048,1,0.00154307,1
allgather_radix_batch,5,8,2048,1,0.00152629,1
allgather_radix_batch,6,8,2048,1,0.00158631,1
allgather_radix_batch,6,8,2048,1,0.00158931,1
allgather_radix_batch,6,8,2048,1,0.00155645,1
allgather_radix_batch,6,8,2048,1,0.00156298,1
allgather_radix_batch,6,8,2048,1,0.00155962,1
allgather_radix_batch,6,8,2048,1,0.00155825,1
allgather_radix_batch,6,8,2048,1,0.00156213,1
allgather_radix_batch,6,8,2048,1,0.00155244,1
allgather_radix_batch,6,8,2048,1,0.00156732,1
allgather_radix_batch,6,8,2048,1,0.001559,1
allgather_radix_batch,6,8,2048,1,0.0015574,1
allgather_radix_batch,6,8,2048,1,0.00155479,1
allgather_radix_batch,6,8,2048,1,0.00157033,1
allgather_radix_batch,6,8,2048,1,0.00155817,1
allgather_radix_batch,6,8,2048,1,0.00155841,1
allgather_radix_batch,6,8,2048,1,0.00156658,1
allgather_radix_batch,6,8,2048,1,0.00156363,1
allgather_radix_batch,6,8,2048,1,0.00157272,1
allgather_radix_batch,6,8,2048,1,0.00155097,1
allgather_radix_batch,6,8,2048,1,0.00156108,1
allgather_radix_batch,6,8,2048,1,0.00156031,1
allgather_radix_batch,6,8,2048,1,0.00156611,1
allgather_radix_batch,6,8,2048,1,0.00156047,1
allgather_radix_batch,6,8,2048,1,0.00155564,1
allgather_radix_batch,6,8,2048,1,0.0015701,1
allgather_radix_batch,6,8,2048,1,0.00156078,1
allgather_radix_batch,6,8,2048,1,0.00156066,1
allgather_radix_batch,6,8,2048,1,0.00155495,1
allgather_radix_batch,6,8,2048,1,0.00156592,1
allgather_radix_batch,6,8,2048,1,0.00156048,1
allgather_radix_batch,6,8,2048,1,0.00155869,1
allgather_radix_batch,6,8,2048,1,0.00155175,1
allgather_radix_batch,6,8,2048,1,0.00154943,1
allgather_radix_batch,6,8,2048,1,0.00156498,1
allgather_radix_batch,6,8,2048,1,0.00156506,1
allgather_radix_batch,6,8,2048,1,0.00155418,1
allgather_radix_batch,6,8,2048,1,0.00155923,1
allgather_radix_batch,6,8,2048,1,0.00156123,1
allgather_radix_batch,6,8,2048,1,0.00155862,1
allgather_radix_batch,6,8,2048,1,0.0015787,1
allgather_radix_batch,6,8,2048,1,0.00155924,1
allgather_radix_batch,6,8,2048,1,0.00155637,1
allgather_radix_batch,6,8,2048,1,0.00158004,1
allgather_radix_batch,6,8,2048,1,0.00156114,1
allgather_radix_batch,6,8,2048,1,0.0015848,1
allgather_radix_batch,6,8,2048,1,0.00156341,1
allgather_radix_batch,6,8,2048,1,0.00156801,1
allgather_radix_batch,6,8,2048,1,0.00155616,1
allgather_radix_batch,6,8,2048,1,0.00156061,1
allgather_radix_batch,6,8,2048,1,0.00157557,1
allgather_radix_batch,7,8,2048,1,0.00160847,1
allgather_radix_batch,7,8,2048,1,0.00158725,1
allgather_radix_batch,7,8,2048,1,0.00158125,1
allgather_radix_batch,7,8,2048,1,0.00158541,1
allgather_radix_batch,7,8,2048,1,0.00158483,1
allgather_radix_batch,7,8,2048,1,0.0015923,1
allgather_radix_batch,7,8,2048,1,0.00158665,1
allgather_radix_batch,7,8,2048,1,0.00158954,1
allgather_radix_batch,7,8,2048,1,0.0015819,1
allgather_radix_batch,7,8,2048,1,0.00159102,1
allgather_radix_batch,7,8,2048,1,0.00158352,1
allgather_radix_batch,7,8,2048,1,0.00159397,1
allgather_radix_batch,7,8,2048,1,0.00158523,1
allgather_radix_batch,7,8,2048,1,0.00157626,1
allgather_radix_batch,7,8,2048,1,0.00158475,1
allgather_radix_batch,7,8,2048,1,0.00158265,1
allgather_radix_batch,7,8,2048,1,0.00168753,1
allgather_radix_batch,7,8,2048,1,0.00157977,1
allgather_radix_batch,7,8,2048,1,0.00157303,1
allgather_radix_batch,7,8,2048,1,0.00158561,1
allgather_radix_batch,7,8,2048,1,0.00158308,1
allgather_radix_batch,7,8,2048,1,0.00158243,1
allgather_radix_batch,7,8,2048,1,0.00158279,1
allgather_radix_batch,7,8,2048,1,0.00157944,1
allgather_radix_batch,7,8,2048,1,0.00158093,1
allgather_radix_batch,7,8,2048,1,0.00159676,1
allgather_radix_batch,7,8,2048,1,0.00157945,1
allgather_radix_batch,7,8,2048,1,0.00158203,1
allgather_radix_batch,7,8,2048,1,0.00158575,1
allgather_radix_batch,7,8,2048,1,0.00158644,1
allgather_radix_batch,7,8,2048,1,0.00159427,1
allgather_radix_batch,7,8,2048,1,0.00158008,1
allgather_radix_batch,7,8,2048,1,0.00157532,1
allgather_radix_batch,7,8,2048,1,0.00159384,1
allgather_radix_batch,7,8,2048,1,0.00157653,1
allgather_radix_batch,7,8,2048,1,0.00158719,1
allgather_radix_batch,7,8,2048,1,0.0015887,1
allgather_radix_batch,7,8,2048,1,0.0015961,1
allgather_radix_batch,7,8,2048,1,0.00159612,1
allgather_radix_batch,7,8,2048,1,0.00158121,1
allgather_radix_batch,7,8,2048,1,0.00158621,1
allgather_radix_batch,7,8,2048,1,0.00158945,1
allgather_radix_batch,7,8,2048,1,0.00159158,1
allgather_radix_batch,7,8,2048,1,0.00158798,1
allgather_radix_batch,7,8,2048,1,0.00158635,1
