allgather_radix_batch,2,64,128,1,0.000347782,1
allgather_radix_batch,2,64,128,1,6.6866e-05,1
allgather_radix_batch,2,64,128,1,6.0333e-05,1
allgather_radix_batch,2,64,128,1,6.0523e-05,1
allgather_radix_batch,2,64,128,1,5.3791e-05,1
allgather_radix_batch,2,64,128,1,5.7137e-05,1
allgather_radix_batch,2,64,128,1,5.837e-05,1
allgather_radix_batch,2,64,128,1,5.5795e-05,1
allgather_radix_batch,2,64,128,1,5.9261e-05,1
allgather_radix_batch,2,64,128,1,7.3538e-05,1
allgather_radix_batch,2,64,128,1,6.1896e-05,1
allgather_radix_batch,2,64,128,1,5.9702e-05,1
allgather_radix_batch,2,64,128,1,6.2857e-05,1
allgather_radix_batch,2,64,128,1,6.0393e-05,1
allgather_radix_batch,2,64,128,1,6.2617e-05,1
allgather_radix_batch,2,64,128,1,6.6194e-05,1
allgather_radix_batch,2,64,128,1,5.4883e-05,1
allgather_radix_batch,2,64,128,1,5.5213e-05,1
allgather_radix_batch,2,64,128,1,5.4923e-05,1
allgather_radix_batch,2,64,128,1,6.5243e-05,1
allgather_radix_batch,2,64,128,1,6.2948e-05,1
allgather_radix_batch,2,64,128,1,5.5474e-05,1
allgather_radix_batch,2,64,128,1,5.5504e-05,1
allgather_radix_batch,2,64,128,1,5.8509e-05,1
allgather_radix_batch,2,64,128,1,4.7299e-05,1
allgather_radix_batch,3,64,128,1,9.3575e-05,1
allgather_radix_batch,3,64,128,1,6.3579e-05,1
allgather_radix_batch,3,64,128,1,5.313e-05,1
allgather_radix_batch,3,64,128,1,4.9112e-05,1
allgather_radix_batch,3,64,128,1,5.5624e-05,1
allgather_radix_batch,3,64,128,1,5.5955e-05,1
allgather_radix_batch,3,64,128,1,6.5102e-05,1
allgather_radix_batch,3,64,128,1,5.5294e-05,1
allgather_radix_batch,3,64,128,1,5.9962e-05,1
allgather_radix_batch,3,64,128,1,5.4743e-05,1
allgather_radix_batch,3,64,128,1,5.8179e-05,1
allgather_radix_batch,3,64,128,1,5.0204e-05,1
allgather_radix_batch,3,64,128,1,4.7489e-05,1
allgather_radix_batch,3,64,128,1,4.9303e-05,1
allgather_radix_batch,3,64,128,1,4.5936e-05,1
allgather_radix_batch,3,64,128,1,0.000112762,1
allgather_radix_batch,3,64,128,1,5.1206e-05,1
allgather_radix_batch,3,64,128,1,5.4793e-05,1
allgather_radix_batch,3,64,128,1,5.6025e-05,1
allgather_radix_batch,3,64,128,1,5.7848e-05,1
allgather_radix_batch,3,64,128,1,5.7548e-05,1
allgather_radix_batch,3,64,128,1,5.4592e-05,1
allgather_radix_batch,3,64,128,1,5.2669e-05,1
allgather_radix_batch,3,64,128,1,5.0284e-05,1
allgather_radix_batch,3,64,128,1,4.4674e-05,1
allgather_radix_batch,4,64,128,1,7.2706e-05,1
allgather_radix_batch,4,64,128,1,4.3652e-05,1
allgather_radix_batch,4,64,128,1,0.000111469,1
allgather_radix_batch,4,64,128,1,4.6497e-05,1
allgather_radix_batch,4,64,128,1,6.0493e-05,1
allgather_radix_batch,4,64,128,1,4.5676e-05,1
allgather_radix_batch,4,64,128,1,4.3622e-05,1
allgather_radix_batch,4,64,128,1,4.9493e-05,1
allgather_radix_batch,4,64,128,1,4.4624e-05,1
allgather_radix_batch,4,64,128,1,4.7048e-05,1
allgather_radix_batch,4,64,128,1,4.5224e-05,1
allgather_radix_batch,4,64,128,1,4.8491e-05,1
allgather_radix_batch,4,64,128,1,4.1708e-05,1
allgather_radix_batch,4,64,128,1,4.3071e-05,1
allgather_radix_batch,4,64,128,1,4.2249e-05,1
allgather_radix_batch,4,64,128,1,4.227e-05,1
allgather_radix_batch,4,64,128,1,4.1327e-05,1
allgather_radix_batch,4,64,128,1,3.7991e-05,1
allgather_radix_batch,4,64,128,1,4.2239e-05,1
allgather_radix_batch,4,64,128,1,4.2389e-05,1
allgather_radix_batch,4,64,128,1,4.2339e-05,1
allgather_radix_batch,4,64,128,1,3.9174e-05,1
allgather_radix_batch,4,64,128,1,3.7179e-05,1
allgather_radix_batch,4,64,128,1,3.9244e-05,1
allgather_radix_batch,4,64,128,1,4.2801e-05,1
allgather_radix_batch,5,64,128,1,8.7535e-05,1
allgather_radix_batch,5,64,128,1,0.000127929,1
allgather_radix_batch,5,64,128,1,4.6257e-05,1
allgather_radix_batch,5,64,128,1,4.5214e-05,1
allgather_radix_batch,5,64,128,1,4.6798e-05,1
allgather_radix_batch,5,64,128,1,4.9463e-05,1
allgather_radix_batch,5,64,128,1,4.8331e-05,1
allgather_radix_batch,5,64,128,1,4.9483e-05,1
allgather_radix_batch,5,64,128,1,4.799e-05,1
allgather_radix_batch,5,64,128,1,5.1556e-05,1
allgather_radix_batch,5,64,128,1,4.5876e-05,1
allgather_radix_batch,5,64,128,1,4.0716e-05,1
allgather_radix_batch,5,64,128,1,4.8171e-05,1
allgather_radix_batch,5,64,128,1,4.6187e-05,1
allgather_radix_batch,5,64,128,1,4.6868e-05,1
allgather_radix_batch,5,64,128,1,5.3801e-05,1
allgather_radix_batch,5,64,128,1,5.0004e-05,1
