algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,2048,1,0.00099978,1
allgather_radix_batch,2,32,2048,1,0.000204993,1
allgather_radix_batch,2,32,2048,1,0.000227286,1
allgather_radix_batch,2,32,2048,1,0.000264555,1
allgather_radix_batch,2,32,2048,1,0.000206737,1
allgather_radix_batch,2,32,2048,1,0.000178574,1
allgather_radix_batch,2,32,2048,1,0.000175148,1
allgather_radix_batch,2,32,2048,1,0.000244187,1
allgather_radix_batch,2,32,2048,1,0.00018705,1
allgather_radix_batch,2,32,2048,1,0.000199223,1
allgather_radix_batch,2,32,2048,1,0.000183554,1
allgather_radix_batch,2,32,2048,1,0.000161753,1
allgather_radix_batch,2,32,2048,1,0.000156262,1
allgather_radix_batch,2,32,2048,1,0.000161312,1
allgather_radix_batch,2,32,2048,1,0.000158557,1
allgather_radix_batch,2,32,2048,1,0.000144861,1
allgather_radix_batch,2,32,2048,1,0.000148267,1
allgather_radix_batch,2,32,2048,1,0.0001229,1
allgather_radix_batch,2,32,2048,1,0.000125255,1
allgather_radix_batch,2,32,2048,1,0.000116688,1
allgather_radix_batch,2,32,2048,1,0.000119303,1
allgather_radix_batch,2,32,2048,1,0.000119123,1
allgather_radix_batch,2,32,2048,1,0.000132768,1
allgather_radix_batch,2,32,2048,1,0.00011748,1
allgather_radix_batch,2,32,2048,1,0.000116237,1
allgather_radix_batch,2,32,2048,1,0.000122018,1
allgather_radix_batch,2,32,2048,1,0.000116578,1
allgather_radix_batch,2,32,2048,1,0.000114073,1
allgather_radix_batch,2,32,2048,1,0.000119954,1
allgather_radix_batch,2,32,2048,1,0.000106489,1
allgather_radix_batch,2,32,2048,1,0.000110367,1
allgather_radix_batch,2,32,2048,1,0.000106168,1
allgather_radix_batch,2,32,2048,1,0.000102412,1
allgather_radix_batch,2,32,2048,1,0.000108913,1
allgather_radix_batch,2,32,2048,1,0.000109445,1
allgather_radix_batch,2,32,2048,1,9.6571e-05,1
allgather_radix_batch,2,32,2048,1,0.000100739,1
allgather_radix_batch,2,32,2048,1,0.000105668,1
allgather_radix_batch,2,32,2048,1,0.000103223,1
allgather_radix_batch,2,32,2048,1,0.000109735,1
allgather_radix_batch,2,32,2048,1,0.000104635,1
allgather_radix_batch,2,32,2048,1,0.000102442,1
allgather_radix_batch,2,32,2048,1,0.00010685,1
allgather_radix_batch,2,32,2048,1,9.4516e-05,1
allgather_radix_batch,2,32,2048,1,9.9827e-05,1
