algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,512,1,0.000618768,1
allgather_radix_batch,2,32,512,1,9.3795e-05,1
allgather_radix_batch,2,32,512,1,0.000121357,1
allgather_radix_batch,2,32,512,1,9.5098e-05,1
allgather_radix_batch,2,32,512,1,0.00010686,1
allgather_radix_batch,2,32,512,1,0.000110307,1
allgather_radix_batch,2,32,512,1,0.00010675,1
allgather_radix_batch,2,32,512,1,0.00010694,1
allgather_radix_batch,2,32,512,1,0.000107521,1
allgather_radix_batch,2,32,512,1,8.4078e-05,1
allgather_radix_batch,2,32,512,1,8.1733e-05,1
allgather_radix_batch,2,32,512,1,8.2424e-05,1
allgather_radix_batch,2,32,512,1,8.6211e-05,1
allgather_radix_batch,2,32,512,1,8.9547e-05,1
allgather_radix_batch,2,32,512,1,8.4548e-05,1
allgather_radix_batch,2,32,512,1,9.7793e-05,1
allgather_radix_batch,2,32,512,1,9.4417e-05,1
allgather_radix_batch,2,32,512,1,8.7524e-05,1
allgather_radix_batch,2,32,512,1,8.047e-05,1
allgather_radix_batch,2,32,512,1,8.3496e-05,1
allgather_radix_batch,2,32,512,1,8.1071e-05,1
allgather_radix_batch,2,32,512,1,7.5462e-05,1
allgather_radix_batch,2,32,512,1,7.1394e-05,1
allgather_radix_batch,2,32,512,1,8.0351e-05,1
allgather_radix_batch,2,32,512,1,8.4788e-05,1
allgather_radix_batch,2,32,512,1,7.2206e-05,1
allgather_radix_batch,2,32,512,1,8.2274e-05,1
allgather_radix_batch,2,32,512,1,6.9941e-05,1
allgather_radix_batch,2,32,512,1,7.3988e-05,1
allgather_radix_batch,2,32,512,1,6.5543e-05,1
allgather_radix_batch,2,32,512,1,6.5293e-05,1
allgather_radix_batch,2,32,512,1,6.8979e-05,1
allgather_radix_batch,2,32,512,1,5.5804e-05,1
allgather_radix_batch,2,32,512,1,5.4111e-05,1
allgather_radix_batch,2,32,512,1,7.2536e-05,1
allgather_radix_batch,2,32,512,1,5.5794e-05,1
allgather_radix_batch,2,32,512,1,6.2828e-05,1
allgather_radix_batch,2,32,512,1,4.5936e-05,1
allgather_radix_batch,2,32,512,1,5.1516e-05,1
allgather_radix_batch,2,32,512,1,5.1587e-05,1
allgather_radix_batch,2,32,512,1,5.348e-05,1
allgather_radix_batch,2,32,512,1,5.1256e-05,1
allgather_radix_batch,2,32,512,1,4.8711e-05,1
allgather_radix_batch,2,32,512,1,5.0664e-05,1
allgather_radix_batch,2,32,512,1,4.801e-05,1
allgather_radix_batch,2,32,512,1,4.792e-05,1
allgather_radix_batch,2,32,512,1,5.1527e-05,1
allgather_radix_batch,2,32,512,1,4.6507e-05,1
allgather_radix_batch,2,32,512,1,4.5776e-05,1
allgather_radix_batch,2,32,512,1,5.0254e-05,1
allgather_radix_batch,5,32,512,1,0.000465531,1
allgather_radix_batch,5,32,512,1,0.00035835,1
allgather_radix_batch,5,32,512,1,9.7703e-05,1
allgather_radix_batch,5,32,512,1,7.8928e-05,1
allgather_radix_batch,5,32,512,1,0.0001018,1
allgather_radix_batch,5,32,512,1,0.000360195,1
allgather_radix_batch,5,32,512,1,8.0631e-05,1
allgather_radix_batch,5,32,512,1,0.000355396,1
allgather_radix_batch,5,32,512,1,7.7686e-05,1
allgather_radix_batch,5,32,512,1,7.3788e-05,1
allgather_radix_batch,5,32,512,1,7.1664e-05,1
allgather_radix_batch,5,32,512,1,7.7736e-05,1
allgather_radix_batch,5,32,512,1,7.2936e-05,1
allgather_radix_batch,5,32,512,1,0.000353231,1
allgather_radix_batch,5,32,512,1,0.000345066,1
allgather_radix_batch,5,32,512,1,6.922e-05,1
allgather_radix_batch,5,32,512,1,6.6023e-05,1
allgather_radix_batch,5,32,512,1,6.9981e-05,1
allgather_radix_batch,5,32,512,1,7.2706e-05,1
allgather_radix_batch,5,32,512,1,7.2586e-05,1
allgather_radix_batch,5,32,512,1,7.2636e-05,1
allgather_radix_batch,5,32,512,1,6.7947e-05,1
allgather_radix_batch,5,32,512,1,6.7426e-05,1
allgather_radix_batch,5,32,512,1,0.000339195,1
