algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,64,2048,1,0.000845993,1
allgather_radix_batch,2,64,2048,1,0.000211515,1
allgather_radix_batch,2,64,2048,1,0.000131325,1
allgather_radix_batch,2,64,2048,1,0.000136044,1
allgather_radix_batch,2,64,2048,1,0.000137858,1
allgather_radix_batch,2,64,2048,1,0.000177562,1
allgather_radix_batch,2,64,2048,1,0.000127779,1
allgather_radix_batch,2,64,2048,1,0.000189234,1
allgather_radix_batch,2,64,2048,1,0.00020287,1
allgather_radix_batch,2,64,2048,1,0.000131276,1
allgather_radix_batch,2,64,2048,1,0.000129021,1
allgather_radix_batch,2,64,2048,1,0.000157915,1
allgather_radix_batch,2,64,2048,1,0.000129071,1
allgather_radix_batch,2,64,2048,1,0.000118271,1
allgather_radix_batch,2,64,2048,1,0.000127629,1
allgather_radix_batch,2,64,2048,1,0.000182421,1
allgather_radix_batch,2,64,2048,1,0.000157374,1
allgather_radix_batch,2,64,2048,1,0.000177122,1
allgather_radix_batch,2,64,2048,1,0.00011218,1
allgather_radix_batch,2,64,2048,1,0.000106529,1
allgather_radix_batch,2,64,2048,1,0.000110476,1
allgather_radix_batch,2,64,2048,1,0.000172773,1
allgather_radix_batch,2,64,2048,1,0.000110096,1
allgather_radix_batch,2,64,2048,1,0.000102852,1
allgather_radix_batch,2,64,2048,1,0.000147616,1
allgather_radix_batch,2,64,2048,1,9.8645e-05,1
allgather_radix_batch,2,64,2048,1,0.000109464,1
allgather_radix_batch,2,64,2048,1,0.000105136,1
allgather_radix_batch,2,64,2048,1,0.000109054,1
allgather_radix_batch,2,64,2048,1,0.000115636,1
allgather_radix_batch,2,64,2048,1,0.000115777,1
allgather_radix_batch,2,64,2048,1,0.000131796,1
allgather_radix_batch,2,64,2048,1,0.000154099,1
allgather_radix_batch,2,64,2048,1,9.8714e-05,1
allgather_radix_batch,2,64,2048,1,9.1571e-05,1
allgather_radix_batch,2,64,2048,1,9.2914e-05,1
allgather_radix_batch,2,64,2048,1,8.7053e-05,1
allgather_radix_batch,2,64,2048,1,0.000145732,1
allgather_radix_batch,2,64,2048,1,9.3695e-05,1
allgather_radix_batch,2,64,2048,1,9.1571e-05,1
allgather_radix_batch,2,64,2048,1,0.000118953,1
allgather_radix_batch,2,64,2048,1,9.1401e-05,1
allgather_radix_batch,2,64,2048,1,9.4396e-05,1
allgather_radix_batch,2,64,2048,1,0.000102161,1
allgather_radix_batch,2,64,2048,1,0.00010181,1
allgather_radix_batch,2,64,2048,1,0.000157474,1
allgather_radix_batch,2,64,2048,1,8.7653e-05,1
allgather_radix_batch,2,64,2048,1,8.8155e-05,1
allgather_radix_batch,2,64,2048,1,8.2565e-05,1
allgather_radix_batch,2,64,2048,1,8.6562e-05,1
allgather_radix_batch,9,64,2048,1,0.00114689,1
allgather_radix_batch,9,64,2048,1,0.000135393,1
allgather_radix_batch,9,64,2048,1,0.000191709,1
allgather_radix_batch,9,64,2048,1,0.000157935,1
allgather_radix_batch,9,64,2048,1,0.000148919,1
allgather_radix_batch,9,64,2048,1,0.00014949,1
allgather_radix_batch,9,64,2048,1,0.000132257,1
allgather_radix_batch,9,64,2048,1,0.000123741,1
allgather_radix_batch,9,64,2048,1,0.000135964,1
allgather_radix_batch,9,64,2048,1,0.000140152,1
allgather_radix_batch,9,64,2048,1,0.000162724,1
allgather_radix_batch,9,64,2048,1,0.000114014,1
allgather_radix_batch,9,64,2048,1,0.000123231,1
allgather_radix_batch,9,64,2048,1,0.00010707,1
allgather_radix_batch,9,64,2048,1,0.000111749,1
allgather_radix_batch,9,64,2048,1,0.000111869,1
allgather_radix_batch,9,64,2048,1,0.000111659,1
allgather_radix_batch,9,64,2048,1,9.7783e-05,1
allgather_radix_batch,9,64,2048,1,0.000120636,1
allgather_radix_batch,9,64,2048,1,0.000104396,1
allgather_radix_batch,9,64,2048,1,0.000119584,1
allgather_radix_batch,9,64,2048,1,0.000102202,1
allgather_radix_batch,9,64,2048,1,9.65e-05,1
allgather_radix_batch,9,64,2048,1,0.000101429,1
allgather_radix_batch,9,64,2048,1,9.7422e-05,1
allgather_radix_batch,9,64,2048,1,9.2203e-05,1
allgather_radix_batch,9,64,2048,1,9.4948e-05,1
allgather_radix_batch,9,64,2048,1,9.7633e-05,1
allgather_radix_batch,9,64,2048,1,0.000118331,1
allgather_radix_batch,9,64,2048,1,9.6971e-05,1
allgather_radix_batch,9,64,2048,1,9.1621e-05,1
allgather_radix_batch,9,64,2048,1,9.4436e-05,1
allgather_radix_batch,9,64,2048,1,9.628e-05,1
allgather_radix_batch,9,64,2048,1,9.061e-05,1
allgather_radix_batch,9,64,2048,1,7.8617e-05,1
allgather_radix_batch,9,64,2048,1,9.0659e-05,1
allgather_radix_batch,9,64,2048,1,8.3806e-05,1
allgather_radix_batch,9,64,2048,1,9.6029e-05,1
allgather_radix_batch,9,64,2048,1,9.7112e-05,1
allgather_radix_batch,9,64,2048,1,9.5919e-05,1
allgather_radix_batch,9,64,2048,1,8.4408e-05,1
allgather_radix_batch,9,64,2048,1,9.4046e-05,1
allgather_radix_batch,9,64,2048,1,8.7223e-05,1
allgather_radix_batch,9,64,2048,1,9.4437e-05,1
allgather_radix_batch,9,64,2048,1,8.4498e-05,1
allgather_radix_batch,9,64,2048,1,9.2182e-05,1
allgather_radix_batch,9,64,2048,1,8.8826e-05,1
allgather_radix_batch,9,64,2048,1,8.5841e-05,1
allgather_radix_batch,9,64,2048,1,9.1101e-05,1
allgather_radix_batch,9,64,2048,1,8.9126e-05,1
allgather_radix_batch,16,64,2048,1,0.000645216,1
allgather_radix_batch,16,64,2048,1,0.000144109,1
allgather_radix_batch,16,64,2048,1,0.000138058,1
allgather_radix_batch,16,64,2048,1,0.000132828,1
allgather_radix_batch,16,64,2048,1,0.00014997,1
allgather_radix_batch,16,64,2048,1,0.000125515,1
allgather_radix_batch,16,64,2048,1,0.000127077,1
allgather_radix_batch,16,64,2048,1,0.000120355,1
allgather_radix_batch,16,64,2048,1,0.000127338,1
allgather_radix_batch,16,64,2048,1,0.000134331,1
allgather_radix_batch,16,64,2048,1,0.000122339,1
allgather_radix_batch,16,64,2048,1,0.000130624,1
allgather_radix_batch,16,64,2048,1,0.000134822,1
allgather_radix_batch,16,64,2048,1,0.000124843,1
allgather_radix_batch,16,64,2048,1,0.000125094,1
allgather_radix_batch,16,64,2048,1,0.000119083,1
allgather_radix_batch,16,64,2048,1,0.000131246,1
allgather_radix_batch,16,64,2048,1,0.000118782,1
allgather_radix_batch,16,64,2048,1,0.000125745,1
allgather_radix_batch,16,64,2048,1,0.000113432,1
allgather_radix_batch,16,64,2048,1,0.000116779,1
allgather_radix_batch,16,64,2048,1,0.000114373,1
allgather_radix_batch,16,64,2048,1,0.000119473,1
allgather_radix_batch,16,64,2048,1,0.000108382,1
allgather_radix_batch,16,64,2048,1,0.000115206,1
allgather_radix_batch,16,64,2048,1,0.000112821,1
allgather_radix_batch,16,64,2048,1,0.000109494,1
allgather_radix_batch,16,64,2048,1,9.8304e-05,1
allgather_radix_batch,16,64,2048,1,0.000119554,1
allgather_radix_batch,16,64,2048,1,0.000109445,1
allgather_radix_batch,16,64,2048,1,0.000113843,1
allgather_radix_batch,16,64,2048,1,9.8334e-05,1
allgather_radix_batch,16,64,2048,1,9.4647e-05,1
allgather_radix_batch,16,64,2048,1,9.5839e-05,1
allgather_radix_batch,16,64,2048,1,9.7021e-05,1
allgather_radix_batch,16,64,2048,1,0.000100308,1
allgather_radix_batch,16,64,2048,1,8.8505e-05,1
allgather_radix_batch,16,64,2048,1,9.8003e-05,1
allgather_radix_batch,16,64,2048,1,9.3906e-05,1
allgather_radix_batch,16,64,2048,1,9.0459e-05,1
allgather_radix_batch,16,64,2048,1,9.8474e-05,1
allgather_radix_batch,16,64,2048,1,8.8124e-05,1
allgather_radix_batch,16,64,2048,1,9.6781e-05,1
allgather_radix_batch,16,64,2048,1,9.0259e-05,1
allgather_radix_batch,16,64,2048,1,0.000100648,1
allgather_radix_batch,16,64,2048,1,8.7985e-05,1
allgather_radix_batch,16,64,2048,1,0.000104686,1
allgather_radix_batch,16,64,2048,1,9.8254e-05,1
allgather_radix_batch,16,64,2048,1,0.000106339,1
allgather_radix_batch,16,64,2048,1,8.4368e-05,1
allgather_radix_batch,23,64,2048,1,0.000623606,1
allgather_radix_batch,23,64,2048,1,0.000152055,1
allgather_radix_batch,23,64,2048,1,0.000140232,1
allgather_radix_batch,23,64,2048,1,0.000187541,1
allgather_radix_batch,23,64,2048,1,0.000138939,1
allgather_radix_batch,23,64,2048,1,0.000126456,1
allgather_radix_batch,23,64,2048,1,0.000131295,1
allgather_radix_batch,23,64,2048,1,0.000131496,1
allgather_radix_batch,23,64,2048,1,0.000123982,1
allgather_radix_batch,23,64,2048,1,0.00013939,1
allgather_radix_batch,23,64,2048,1,0.00012283,1
allgather_radix_batch,23,64,2048,1,0.000141775,1
allgather_radix_batch,23,64,2048,1,0.000138088,1
allgather_radix_batch,23,64,2048,1,0.000134151,1
allgather_radix_batch,23,64,2048,1,0.000129472,1
allgather_radix_batch,23,64,2048,1,0.000128,1
allgather_radix_batch,23,64,2048,1,0.000130113,1
allgather_radix_batch,23,64,2048,1,0.000120795,1
allgather_radix_batch,23,64,2048,1,0.000125956,1
allgather_radix_batch,23,64,2048,1,0.000117399,1
allgather_radix_batch,23,64,2048,1,0.000120566,1
allgather_radix_batch,23,64,2048,1,0.000122459,1
allgather_radix_batch,23,64,2048,1,0.000120295,1
allgather_radix_batch,23,64,2048,1,0.00013369,1
allgather_radix_batch,23,64,2048,1,0.000130214,1
allgather_radix_batch,23,64,2048,1,0.000126768,1
allgather_radix_batch,23,64,2048,1,0.000113943,1
allgather_radix_batch,23,64,2048,1,0.000119764,1
allgather_radix_batch,23,64,2048,1,0.000126657,1
allgather_radix_batch,23,64,2048,1,0.000125375,1
allgather_radix_batch,23,64,2048,1,0.000113041,1
allgather_radix_batch,23,64,2048,1,0.000120996,1
allgather_radix_batch,23,64,2048,1,0.000145933,1
