algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,64,512,1,0.00073193,1
allgather_radix_batch,2,64,512,1,0.000408074,1
allgather_radix_batch,2,64,512,1,0.000365554,1
allgather_radix_batch,2,64,512,1,9.2803e-05,1
allgather_radix_batch,2,64,512,1,0.000362959,1
allgather_radix_batch,2,64,512,1,8.3636e-05,1
allgather_radix_batch,2,64,512,1,8.7915e-05,1
allgather_radix_batch,2,64,512,1,0.000376925,1
allgather_radix_batch,2,64,512,1,8.2825e-05,1
allgather_radix_batch,2,64,512,1,9.1491e-05,1
allgather_radix_batch,2,64,512,1,8.523e-05,1
allgather_radix_batch,2,64,512,1,8.511e-05,1
allgather_radix_batch,2,64,512,1,8.9859e-05,1
allgather_radix_batch,2,64,512,1,8.3656e-05,1
allgather_radix_batch,2,64,512,1,0.000134311,1
allgather_radix_batch,2,64,512,1,0.000155381,1
allgather_radix_batch,2,64,512,1,8.53e-05,1
allgather_radix_batch,2,64,512,1,7.4991e-05,1
allgather_radix_batch,2,64,512,1,8.3396e-05,1
allgather_radix_batch,2,64,512,1,0.000156764,1
allgather_radix_batch,2,64,512,1,8.2895e-05,1
allgather_radix_batch,2,64,512,1,7.3167e-05,1
allgather_radix_batch,2,64,512,1,7.2316e-05,1
allgather_radix_batch,2,64,512,1,0.000148227,1
allgather_radix_batch,2,64,512,1,6.367e-05,1
allgather_radix_batch,2,64,512,1,0.000146895,1
allgather_radix_batch,2,64,512,1,6.8448e-05,1
allgather_radix_batch,2,64,512,1,6.6364e-05,1
allgather_radix_batch,2,64,512,1,7.0612e-05,1
allgather_radix_batch,2,64,512,1,6.5653e-05,1
allgather_radix_batch,2,64,512,1,6.8128e-05,1
allgather_radix_batch,2,64,512,1,6.423e-05,1
allgather_radix_batch,2,64,512,1,6.1205e-05,1
allgather_radix_batch,2,64,512,1,0.000110056,1
allgather_radix_batch,2,64,512,1,5.7788e-05,1
allgather_radix_batch,2,64,512,1,6.4741e-05,1
allgather_radix_batch,2,64,512,1,5.9351e-05,1
allgather_radix_batch,2,64,512,1,6.2277e-05,1
allgather_radix_batch,2,64,512,1,6.1245e-05,1
allgather_radix_batch,2,64,512,1,5.9531e-05,1
allgather_radix_batch,2,64,512,1,6.6104e-05,1
allgather_radix_batch,2,64,512,1,6.2927e-05,1
allgather_radix_batch,2,64,512,1,6.5242e-05,1
allgather_radix_batch,2,64,512,1,7.1835e-05,1
allgather_radix_batch,2,64,512,1,0.00010152,1
allgather_radix_batch,2,64,512,1,7.468e-05,1
allgather_radix_batch,2,64,512,1,7.2786e-05,1
allgather_radix_batch,2,64,512,1,5.6776e-05,1
allgather_radix_batch,2,64,512,1,6.5663e-05,1
allgather_radix_batch,2,64,512,1,5.91e-05,1
allgather_radix_batch,9,64,512,1,0.000802071,1
allgather_radix_batch,9,64,512,1,8.3526e-05,1
allgather_radix_batch,9,64,512,1,0.000146995,1
allgather_radix_batch,9,64,512,1,8.3196e-05,1
allgather_radix_batch,9,64,512,1,8.4879e-05,1
allgather_radix_batch,9,64,512,1,0.000159639,1
