algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,1024,1,0.00174505,1
allgather_radix_batch,2,16,1024,1,0.000259726,1
allgather_radix_batch,2,16,1024,1,0.00063598,1
allgather_radix_batch,2,16,1024,1,0.000302106,1
allgather_radix_batch,2,16,1024,1,0.000207248,1
allgather_radix_batch,2,16,1024,1,0.000260086,1
allgather_radix_batch,2,16,1024,1,0.000219721,1
allgather_radix_batch,2,16,1024,1,0.000158667,1
allgather_radix_batch,2,16,1024,1,0.000153908,1
allgather_radix_batch,2,16,1024,1,0.00024606,1
allgather_radix_batch,2,16,1024,1,0.000155501,1
allgather_radix_batch,2,16,1024,1,0.000204453,1
allgather_radix_batch,2,16,1024,1,0.000207879,1
allgather_radix_batch,2,16,1024,1,0.000159087,1
allgather_radix_batch,2,16,1024,1,0.000146935,1
allgather_radix_batch,2,16,1024,1,0.000138589,1
allgather_radix_batch,2,16,1024,1,0.000147516,1
allgather_radix_batch,2,16,1024,1,0.000147336,1
allgather_radix_batch,2,16,1024,1,0.000179295,1
allgather_radix_batch,2,16,1024,1,0.000185156,1
allgather_radix_batch,2,16,1024,1,0.000163496,1
allgather_radix_batch,2,16,1024,1,0.000209562,1
allgather_radix_batch,2,16,1024,1,0.000199523,1
allgather_radix_batch,2,16,1024,1,0.000191598,1
allgather_radix_batch,2,16,1024,1,0.000216976,1
allgather_radix_batch,2,16,1024,1,0.000136125,1
allgather_radix_batch,2,16,1024,1,0.000135464,1
allgather_radix_batch,2,16,1024,1,0.000137427,1
allgather_radix_batch,2,16,1024,1,0.000208971,1
allgather_radix_batch,2,16,1024,1,0.000146915,1
allgather_radix_batch,2,16,1024,1,0.000119464,1
allgather_radix_batch,2,16,1024,1,0.000149249,1
allgather_radix_batch,2,16,1024,1,0.000205475,1
allgather_radix_batch,2,16,1024,1,0.000139301,1
allgather_radix_batch,2,16,1024,1,0.000130444,1
allgather_radix_batch,2,16,1024,1,0.000134212,1
allgather_radix_batch,2,16,1024,1,0.000127789,1
allgather_radix_batch,2,16,1024,1,0.000132267,1
allgather_radix_batch,2,16,1024,1,0.000124833,1
allgather_radix_batch,2,16,1024,1,0.00013903,1
allgather_radix_batch,2,16,1024,1,0.000179967,1
allgather_radix_batch,2,16,1024,1,0.000183053,1
allgather_radix_batch,2,16,1024,1,0.000127679,1
allgather_radix_batch,2,16,1024,1,0.000147396,1
allgather_radix_batch,2,16,1024,1,0.000184926,1
allgather_radix_batch,2,16,1024,1,0.000174456,1
allgather_radix_batch,2,16,1024,1,0.000126587,1
allgather_radix_batch,2,16,1024,1,0.000141204,1
allgather_radix_batch,2,16,1024,1,0.000120876,1
allgather_radix_batch,2,16,1024,1,0.000122148,1
allgather_radix_batch,5,16,1024,1,0.000662951,1
