algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,32,1024,1,0.000574215,1
allgather_radix_batch,2,32,1024,1,0.000151013,1
allgather_radix_batch,2,32,1024,1,0.000205044,1
allgather_radix_batch,2,32,1024,1,0.000127218,1
allgather_radix_batch,2,32,1024,1,0.000161562,1
allgather_radix_batch,2,32,1024,1,0.000137998,1
allgather_radix_batch,2,32,1024,1,0.000150411,1
allgather_radix_batch,2,32,1024,1,0.000141545,1
allgather_radix_batch,2,32,1024,1,0.000104245,1
allgather_radix_batch,2,32,1024,1,0.000167153,1
allgather_radix_batch,2,32,1024,1,9.6791e-05,1
allgather_radix_batch,2,32,1024,1,9.9396e-05,1
allgather_radix_batch,2,32,1024,1,0.00010129,1
allgather_radix_batch,2,32,1024,1,0.000102492,1
allgather_radix_batch,2,32,1024,1,0.000118822,1
allgather_radix_batch,2,32,1024,1,0.000106609,1
allgather_radix_batch,2,32,1024,1,0.000144941,1
allgather_radix_batch,2,32,1024,1,0.00010181,1
allgather_radix_batch,2,32,1024,1,9.4387e-05,1
allgather_radix_batch,2,32,1024,1,0.000101129,1
allgather_radix_batch,2,32,1024,1,8.4087e-05,1
allgather_radix_batch,2,32,1024,1,0.000103694,1
allgather_radix_batch,2,32,1024,1,8.52e-05,1
allgather_radix_batch,2,32,1024,1,9.0449e-05,1
allgather_radix_batch,2,32,1024,1,8.8816e-05,1
allgather_radix_batch,2,32,1024,1,9.6491e-05,1
allgather_radix_batch,2,32,1024,1,8.9317e-05,1
allgather_radix_batch,2,32,1024,1,8.7804e-05,1
allgather_radix_batch,2,32,1024,1,9.3405e-05,1
allgather_radix_batch,2,32,1024,1,7.9759e-05,1
allgather_radix_batch,2,32,1024,1,7.6063e-05,1
allgather_radix_batch,2,32,1024,1,8.4128e-05,1
allgather_radix_batch,2,32,1024,1,6.7747e-05,1
allgather_radix_batch,2,32,1024,1,0.000128731,1
allgather_radix_batch,2,32,1024,1,6.2457e-05,1
allgather_radix_batch,2,32,1024,1,6.0333e-05,1
allgather_radix_batch,2,32,1024,1,0.000107963,1
allgather_radix_batch,2,32,1024,1,5.9882e-05,1
allgather_radix_batch,2,32,1024,1,6.5432e-05,1
