algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,512,1,0.000920493,1
allgather_radix_batch,2,16,512,1,0.000189605,1
allgather_radix_batch,2,16,512,1,0.000121387,1
allgather_radix_batch,2,16,512,1,0.000136726,1
allgather_radix_batch,2,16,512,1,0.000152074,1
allgather_radix_batch,2,16,512,1,0.000229289,1
allgather_radix_batch,2,16,512,1,0.000182682,1
allgather_radix_batch,2,16,512,1,7.9689e-05,1
allgather_radix_batch,2,16,512,1,8.9808e-05,1
allgather_radix_batch,2,16,512,1,7.6443e-05,1
allgather_radix_batch,2,16,512,1,9.3324e-05,1
allgather_radix_batch,2,16,512,1,0.000193282,1
allgather_radix_batch,2,16,512,1,0.000194374,1
allgather_radix_batch,2,16,512,1,7.1944e-05,1
allgather_radix_batch,2,16,512,1,7.8988e-05,1
allgather_radix_batch,2,16,512,1,7.8116e-05,1
allgather_radix_batch,2,16,512,1,7.4119e-05,1
allgather_radix_batch,2,16,512,1,0.000133209,1
allgather_radix_batch,2,16,512,1,8.9899e-05,1
allgather_radix_batch,2,16,512,1,0.000113333,1
allgather_radix_batch,2,16,512,1,7.2175e-05,1
allgather_radix_batch,2,16,512,1,0.000101019,1
allgather_radix_batch,2,16,512,1,7.6984e-05,1
allgather_radix_batch,2,16,512,1,0.000182442,1
allgather_radix_batch,2,16,512,1,0.000146445,1
allgather_radix_batch,2,16,512,1,7.1634e-05,1
allgather_radix_batch,2,16,512,1,7.2956e-05,1
allgather_radix_batch,2,16,512,1,6.7717e-05,1
allgather_radix_batch,2,16,512,1,0.000148267,1
allgather_radix_batch,2,16,512,1,6.0202e-05,1
allgather_radix_batch,2,16,512,1,6.3599e-05,1
allgather_radix_batch,2,16,512,1,6.6745e-05,1
allgather_radix_batch,2,16,512,1,6.7176e-05,1
allgather_radix_batch,2,16,512,1,6.8939e-05,1
allgather_radix_batch,2,16,512,1,6.2036e-05,1
allgather_radix_batch,2,16,512,1,5.9121e-05,1
allgather_radix_batch,2,16,512,1,6.0483e-05,1
allgather_radix_batch,2,16,512,1,5.893e-05,1
allgather_radix_batch,2,16,512,1,5.9412e-05,1
allgather_radix_batch,2,16,512,1,6.5222e-05,1
allgather_radix_batch,2,16,512,1,6.1465e-05,1
allgather_radix_batch,2,16,512,1,0.00012806,1
allgather_radix_batch,2,16,512,1,6.1555e-05,1
allgather_radix_batch,2,16,512,1,0.000130504,1
allgather_radix_batch,2,16,512,1,5.7307e-05,1
