allgather_radix_batch,2,32,128,1,0.000176942,1
allgather_radix_batch,2,32,128,1,6.5112e-05,1
allgather_radix_batch,2,32,128,1,5.9462e-05,1
allgather_radix_batch,2,32,128,1,5.6456e-05,1
allgather_radix_batch,2,32,128,1,5.5113e-05,1
allgather_radix_batch,2,32,128,1,6.0013e-05,1
allgather_radix_batch,2,32,128,1,5.8088e-05,1
allgather_radix_batch,2,32,128,1,7.3678e-05,1
allgather_radix_batch,2,32,128,1,6.0223e-05,1
allgather_radix_batch,2,32,128,1,6.3819e-05,1
allgather_radix_batch,2,32,128,1,6.385e-05,1
allgather_radix_batch,2,32,128,1,9.1832e-05,1
allgather_radix_batch,2,32,128,1,7.3347e-05,1
allgather_radix_batch,2,32,128,1,0.000114585,1
allgather_radix_batch,2,32,128,1,5.874e-05,1
allgather_radix_batch,2,32,128,1,6.5523e-05,1
allgather_radix_batch,2,32,128,1,6.0623e-05,1
allgather_radix_batch,2,32,128,1,5.7668e-05,1
allgather_radix_batch,2,32,128,1,7.0242e-05,1
allgather_radix_batch,2,32,128,1,5.9692e-05,1
allgather_radix_batch,2,32,128,1,5.5915e-05,1
allgather_radix_batch,2,32,128,1,5.33e-05,1
allgather_radix_batch,2,32,128,1,4.8932e-05,1
allgather_radix_batch,2,32,128,1,5.5113e-05,1
allgather_radix_batch,2,32,128,1,4.9874e-05,1
allgather_radix_batch,3,32,128,1,7.0251e-05,1
allgather_radix_batch,3,32,128,1,6.4591e-05,1
allgather_radix_batch,3,32,128,1,5.5985e-05,1
allgather_radix_batch,3,32,128,1,5.0845e-05,1
allgather_radix_batch,3,32,128,1,4.8541e-05,1
allgather_radix_batch,3,32,128,1,0.000340569,1
allgather_radix_batch,3,32,128,1,5.3691e-05,1
allgather_radix_batch,3,32,128,1,4.6797e-05,1
allgather_radix_batch,3,32,128,1,5.1266e-05,1
allgather_radix_batch,3,32,128,1,4.9572e-05,1
allgather_radix_batch,3,32,128,1,4.5956e-05,1
allgather_radix_batch,3,32,128,1,4.4113e-05,1
allgather_radix_batch,3,32,128,1,4.0095e-05,1
allgather_radix_batch,3,32,128,1,4.0576e-05,1
allgather_radix_batch,3,32,128,1,4.3441e-05,1
allgather_radix_batch,3,32,128,1,4.5285e-05,1
allgather_radix_batch,3,32,128,1,4.3421e-05,1
allgather_radix_batch,3,32,128,1,4.0325e-05,1
allgather_radix_batch,3,32,128,1,4.5024e-05,1
allgather_radix_batch,3,32,128,1,5.0244e-05,1
allgather_radix_batch,3,32,128,1,4.5476e-05,1
allgather_radix_batch,3,32,128,1,4.0486e-05,1
allgather_radix_batch,3,32,128,1,3.6058e-05,1
allgather_radix_batch,3,32,128,1,3.9184e-05,1
allgather_radix_batch,3,32,128,1,4.0546e-05,1
allgather_radix_batch,4,32,128,1,5.0484e-05,1
allgather_radix_batch,4,32,128,1,3.9945e-05,1
allgather_radix_batch,4,32,128,1,3.6559e-05,1
allgather_radix_batch,4,32,128,1,4.4343e-05,1
allgather_radix_batch,4,32,128,1,3.9925e-05,1
allgather_radix_batch,4,32,128,1,3.6879e-05,1
allgather_radix_batch,4,32,128,1,0.000124824,1
allgather_radix_batch,4,32,128,1,4.797e-05,1
allgather_radix_batch,4,32,128,1,3.9884e-05,1
allgather_radix_batch,4,32,128,1,3.6869e-05,1
allgather_radix_batch,4,32,128,1,3.9103e-05,1
allgather_radix_batch,4,32,128,1,4.3491e-05,1
allgather_radix_batch,4,32,128,1,4.1969e-05,1
allgather_radix_batch,4,32,128,1,3.4315e-05,1
allgather_radix_batch,4,32,128,1,3.8232e-05,1
allgather_radix_batch,4,32,128,1,3.8423e-05,1
allgather_radix_batch,4,32,128,1,3.3893e-05,1
allgather_radix_batch,4,32,128,1,3.2511e-05,1
allgather_radix_batch,4,32,128,1,4.0265e-05,1
allgather_radix_batch,4,32,128,1,3.8673e-05,1
allgather_radix_batch,4,32,128,1,4.1097e-05,1
allgather_radix_batch,4,32,128,1,3.7961e-05,1
allgather_radix_batch,4,32,128,1,3.5416e-05,1
allgather_radix_batch,4,32,128,1,5.2308e-05,1
allgather_radix_batch,4,32,128,1,3.734e-05,1
allgather_radix_batch,5,32,128,1,6.4501e-05,1
allgather_radix_batch,5,32,128,1,0.000386033,1
allgather_radix_batch,5,32,128,1,4.288e-05,1
allgather_radix_batch,5,32,128,1,4.6558e-05,1
allgather_radix_batch,5,32,128,1,4.4023e-05,1
allgather_radix_batch,5,32,128,1,4.9011e-05,1
allgather_radix_batch,5,32,128,1,4.5536e-05,1
allgather_radix_batch,5,32,128,1,4.4222e-05,1
allgather_radix_batch,5,32,128,1,0.00032499,1
allgather_radix_batch,5,32,128,1,4.3732e-05,1
allgather_radix_batch,5,32,128,1,4.3893e-05,1
allgather_radix_batch,5,32,128,1,0.000329227,1
allgather_radix_batch,5,32,128,1,4.5015e-05,1
allgather_radix_batch,5,32,128,1,4.3021e-05,1
allgather_radix_batch,5,32,128,1,4.6347e-05,1
allgather_radix_batch,5,32,128,1,4.8331e-05,1
allgather_radix_batch,5,32,128,1,4.1588e-05,1
allgather_radix_batch,5,32,128,1,4.271e-05,1
allgather_radix_batch,5,32,128,1,4.1177e-05,1
allgather_radix_batch,5,32,128,1,4.9082e-05,1
allgather_radix_batch,5,32,128,1,3.9414e-05,1
allgather_radix_batch,5,32,128,1,4.271e-05,1
allgather_radix_batch,5,32,128,1,4.306e-05,1
allgather_radix_batch,5,32,128,1,4.0525e-05,1
allgather_radix_batch,5,32,128,1,4.2099e-05,1
allgather_radix_batch,6,32,128,1,0.0003416,1
allgather_radix_batch,6,32,128,1,4.1979e-05,1
allgather_radix_batch,6,32,128,1,4.1187e-05,1
allgather_radix_batch,6,32,128,1,4.2269e-05,1
allgather_radix_batch,6,32,128,1,4.0135e-05,1
allgather_radix_batch,6,32,128,1,4.255e-05,1
allgather_radix_batch,6,32,128,1,4.0926e-05,1
allgather_radix_batch,6,32,128,1,0.000116769,1
allgather_radix_batch,6,32,128,1,3.8382e-05,1
allgather_radix_batch,6,32,128,1,3.6648e-05,1
allgather_radix_batch,6,32,128,1,4.2049e-05,1
allgather_radix_batch,6,32,128,1,4.0726e-05,1
allgather_radix_batch,6,32,128,1,4.4153e-05,1
allgather_radix_batch,6,32,128,1,3.9023e-05,1
allgather_radix_batch,6,32,128,1,3.5656e-05,1
allgather_radix_batch,6,32,128,1,4.2069e-05,1
allgather_radix_batch,6,32,128,1,3.737e-05,1
allgather_radix_batch,6,32,128,1,3.6739e-05,1
allgather_radix_batch,6,32,128,1,3.72e-05,1
allgather_radix_batch,6,32,128,1,3.5557e-05,1
allgather_radix_batch,6,32,128,1,3.6599e-05,1
allgather_radix_batch,6,32,128,1,3.758e-05,1
allgather_radix_batch,6,32,128,1,3.2732e-05,1
allgather_radix_batch,6,32,128,1,3.6268e-05,1
allgather_radix_batch,6,32,128,1,3.6348e-05,1
allgather_radix_batch,7,32,128,1,0.000337833,1
allgather_radix_batch,7,32,128,1,0.000336711,1
allgather_radix_batch,7,32,128,1,4.247e-05,1
allgather_radix_batch,7,32,128,1,4.2119e-05,1
allgather_radix_batch,7,32,128,1,4.5756e-05,1
allgather_radix_batch,7,32,128,1,4.3582e-05,1
allgather_radix_batch,7,32,128,1,4.0827e-05,1
allgather_radix_batch,7,32,128,1,4.4233e-05,1
allgather_radix_batch,7,32,128,1,4.2019e-05,1
allgather_radix_batch,7,32,128,1,4.2259e-05,1
allgather_radix_batch,7,32,128,1,4.1157e-05,1
allgather_radix_batch,7,32,128,1,3.9403e-05,1
allgather_radix_batch,7,32,128,1,3.9644e-05,1
allgather_radix_batch,7,32,128,1,0.00032562,1
allgather_radix_batch,7,32,128,1,3.9043e-05,1
allgather_radix_batch,7,32,128,1,3.782e-05,1
allgather_radix_batch,7,32,128,1,3.4405e-05,1
allgather_radix_batch,7,32,128,1,3.5397e-05,1
allgather_radix_batch,7,32,128,1,3.5938e-05,1
allgather_radix_batch,7,32,128,1,3.3824e-05,1
allgather_radix_batch,7,32,128,1,3.732e-05,1
allgather_radix_batch,7,32,128,1,3.4575e-05,1
allgather_radix_batch,7,32,128,1,3.5978e-05,1
allgather_radix_batch,7,32,128,1,3.727e-05,1
allgather_radix_batch,7,32,128,1,3.5156e-05,1
allgather_radix_batch,8,32,128,1,0.000333656,1
allgather_radix_batch,8,32,128,1,4.1217e-05,1
allgather_radix_batch,8,32,128,1,4.1307e-05,1
allgather_radix_batch,8,32,128,1,4.1377e-05,1
allgather_radix_batch,8,32,128,1,4.0816e-05,1
allgather_radix_batch,8,32,128,1,3.75e-05,1
allgather_radix_batch,8,32,128,1,3.714e-05,1
allgather_radix_batch,8,32,128,1,3.4104e-05,1
allgather_radix_batch,8,32,128,1,3.4475e-05,1
allgather_radix_batch,8,32,128,1,4.0135e-05,1
allgather_radix_batch,8,32,128,1,3.4885e-05,1
allgather_radix_batch,8,32,128,1,3.4324e-05,1
allgather_radix_batch,8,32,128,1,3.6969e-05,1
allgather_radix_batch,8,32,128,1,3.3643e-05,1
allgather_radix_batch,8,32,128,1,0.000116989,1
allgather_radix_batch,8,32,128,1,3.9774e-05,1
allgather_radix_batch,8,32,128,1,4.2289e-05,1
allgather_radix_batch,8,32,128,1,3.6559e-05,1
allgather_radix_batch,8,32,128,1,3.3904e-05,1
allgather_radix_batch,8,32,128,1,3.4635e-05,1
allgather_radix_batch,8,32,128,1,2.9505e-05,1
allgather_radix_batch,8,32,128,1,3.0817e-05,1
allgather_radix_batch,8,32,128,1,2.9896e-05,1
allgather_radix_batch,8,32,128,1,2.9956e-05,1
allgather_radix_batch,8,32,128,1,2.8353e-05,1
allgather_radix_batch,9,32,128,1,0.00062376,1
allgather_radix_batch,9,32,128,1,3.6188e-05,1
allgather_radix_batch,9,32,128,1,3.5437e-05,1
allgather_radix_batch,9,32,128,1,3.6408e-05,1
