algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,64,1,0.00116243,1
allgather_radix_batch,2,4,64,1,0.00014426,1
allgather_radix_batch,2,4,64,1,8.9668e-05,1
allgather_radix_batch,2,4,64,1,0.000112861,1
allgather_radix_batch,2,4,64,1,8.6812e-05,1
allgather_radix_batch,2,4,64,1,8.7674e-05,1
allgather_radix_batch,2,4,64,1,7.8126e-05,1
allgather_radix_batch,2,4,64,1,5.6426e-05,1
allgather_radix_batch,2,4,64,1,5.0043e-05,1
allgather_radix_batch,2,4,64,1,4.791e-05,1
allgather_radix_batch,2,4,64,1,4.9493e-05,1
allgather_radix_batch,2,4,64,1,5.2037e-05,1
allgather_radix_batch,2,4,64,1,4.4813e-05,1
allgather_radix_batch,2,4,64,1,4.9022e-05,1
allgather_radix_batch,2,4,64,1,4.0967e-05,1
allgather_radix_batch,2,4,64,1,4.5636e-05,1
allgather_radix_batch,2,4,64,1,0.000132919,1
allgather_radix_batch,2,4,64,1,4.787e-05,1
allgather_radix_batch,2,4,64,1,3.9714e-05,1
allgather_radix_batch,2,4,64,1,3.9474e-05,1
allgather_radix_batch,2,4,64,1,3.3924e-05,1
allgather_radix_batch,2,4,64,1,3.719e-05,1
allgather_radix_batch,2,4,64,1,4.0326e-05,1
allgather_radix_batch,2,4,64,1,3.6238e-05,1
allgather_radix_batch,2,4,64,1,3.7501e-05,1
allgather_radix_batch,2,4,64,1,0.000122259,1
allgather_radix_batch,2,4,64,1,3.3333e-05,1
allgather_radix_batch,2,4,64,1,3.4354e-05,1
allgather_radix_batch,2,4,64,1,3.5516e-05,1
allgather_radix_batch,2,4,64,1,3.8111e-05,1
allgather_radix_batch,2,4,64,1,3.2922e-05,1
allgather_radix_batch,2,4,64,1,3.4074e-05,1
allgather_radix_batch,2,4,64,1,3.696e-05,1
allgather_radix_batch,2,4,64,1,3.214e-05,1
allgather_radix_batch,2,4,64,1,3.8402e-05,1
allgather_radix_batch,2,4,64,1,3.3843e-05,1
allgather_radix_batch,2,4,64,1,3.6599e-05,1
allgather_radix_batch,2,4,64,1,3.5136e-05,1
allgather_radix_batch,2,4,64,1,3.3122e-05,1
allgather_radix_batch,2,4,64,1,3.4545e-05,1
allgather_radix_batch,2,4,64,1,3.3652e-05,1
allgather_radix_batch,2,4,64,1,3.3142e-05,1
