
allgather_radix_batch,2,16,128,1,0.000191398,1
allgather_radix_batch,2,16,128,1,5.6897e-05,1
allgather_radix_batch,2,16,128,1,0.000329658,1
allgather_radix_batch,2,16,128,1,5.897e-05,1
allgather_radix_batch,2,16,128,1,5.871e-05,1
allgather_radix_batch,2,16,128,1,5.4732e-05,1
allgather_radix_batch,2,16,128,1,5.6586e-05,1
allgather_radix_batch,2,16,128,1,0.000396844,1
allgather_radix_batch,2,16,128,1,7.1224e-05,1
allgather_radix_batch,2,16,128,1,7.1524e-05,1
allgather_radix_batch,2,16,128,1,5.0474e-05,1
allgather_radix_batch,2,16,128,1,5.6747e-05,1
allgather_radix_batch,2,16,128,1,6.1315e-05,1
allgather_radix_batch,2,16,128,1,5.7097e-05,1
allgather_radix_batch,2,16,128,1,5.1887e-05,1
allgather_radix_batch,2,16,128,1,0.000317114,1
allgather_radix_batch,2,16,128,1,4.9853e-05,1
allgather_radix_batch,2,16,128,1,4.9473e-05,1
allgather_radix_batch,2,16,128,1,5.2789e-05,1
allgather_radix_batch,2,16,128,1,5.5645e-05,1
allgather_radix_batch,2,16,128,1,5.1577e-05,1
allgather_radix_batch,2,16,128,1,5.4743e-05,1
allgather_radix_batch,2,16,128,1,5.1587e-05,1
allgather_radix_batch,2,16,128,1,0.00032013,1
allgather_radix_batch,2,16,128,1,4.4093e-05,1
allgather_radix_batch,3,16,128,1,5.7688e-05,1
allgather_radix_batch,3,16,128,1,0.000341009,1
allgather_radix_batch,3,16,128,1,5.5585e-05,1
allgather_radix_batch,3,16,128,1,0.000112871,1
allgather_radix_batch,3,16,128,1,4.9843e-05,1
allgather_radix_batch,3,16,128,1,0.000126247,1
allgather_radix_batch,3,16,128,1,4.9904e-05,1
allgather_radix_batch,3,16,128,1,5.4812e-05,1
allgather_radix_batch,3,16,128,1,5.4011e-05,1
allgather_radix_batch,3,16,128,1,5.1387e-05,1
allgather_radix_batch,3,16,128,1,4.9893e-05,1
allgather_radix_batch,3,16,128,1,5.0365e-05,1
allgather_radix_batch,3,16,128,1,5.1105e-05,1
allgather_radix_batch,3,16,128,1,5.0514e-05,1
allgather_radix_batch,3,16,128,1,5.3901e-05,1
allgather_radix_batch,3,16,128,1,5.4883e-05,1
allgather_radix_batch,3,16,128,1,5.0564e-05,1
allgather_radix_batch,3,16,128,1,5.347e-05,1
allgather_radix_batch,3,16,128,1,5.5264e-05,1
allgather_radix_batch,3,16,128,1,4.4564e-05,1
allgather_radix_batch,3,16,128,1,4.5045e-05,1
allgather_radix_batch,3,16,128,1,4.3262e-05,1
allgather_radix_batch,3,16,128,1,4.4353e-05,1
allgather_radix_batch,3,16,128,1,4.7539e-05,1
allgather_radix_batch,3,16,128,1,4.3652e-05,1
allgather_radix_batch,4,16,128,1,0.000340428,1
allgather_radix_batch,4,16,128,1,0.000317956,1
allgather_radix_batch,4,16,128,1,3.748e-05,1
allgather_radix_batch,4,16,128,1,3.8833e-05,1
allgather_radix_batch,4,16,128,1,4.0065e-05,1
allgather_radix_batch,4,16,128,1,3.6969e-05,1
allgather_radix_batch,4,16,128,1,0.000322936,1
allgather_radix_batch,4,16,128,1,4.6477e-05,1
allgather_radix_batch,4,16,128,1,3.7581e-05,1
allgather_radix_batch,4,16,128,1,0.000320731,1
allgather_radix_batch,4,16,128,1,4.5917e-05,1
allgather_radix_batch,4,16,128,1,4.3682e-05,1
allgather_radix_batch,4,16,128,1,0.000311264,1
allgather_radix_batch,4,16,128,1,3.9734e-05,1
allgather_radix_batch,4,16,128,1,3.5457e-05,1
allgather_radix_batch,4,16,128,1,3.4445e-05,1
allgather_radix_batch,4,16,128,1,3.1579e-05,1
allgather_radix_batch,4,16,128,1,3.1559e-05,1
allgather_radix_batch,4,16,128,1,3.3123e-05,1
allgather_radix_batch,4,16,128,1,3.1028e-05,1
allgather_radix_batch,4,16,128,1,3.1229e-05,1
allgather_radix_batch,4,16,128,1,3.204e-05,1
allgather_radix_batch,4,16,128,1,3.4084e-05,1
allgather_radix_batch,4,16,128,1,0.000114484,1
allgather_radix_batch,4,16,128,1,3.3243e-05,1
allgather_radix_batch,5,16,128,1,0.000413455,1
allgather_radix_batch,5,16,128,1,4.5946e-05,1
allgather_radix_batch,5,16,128,1,4.833e-05,1
allgather_radix_batch,5,16,128,1,4.5566e-05,1
allgather_radix_batch,5,16,128,1,4.3011e-05,1
allgather_radix_batch,5,16,128,1,4.7249e-05,1
allgather_radix_batch,5,16,128,1,4.3381e-05,1
allgather_radix_batch,5,16,128,1,4.6747e-05,1
allgather_radix_batch,5,16,128,1,0.000320461,1
allgather_radix_batch,5,16,128,1,4.6047e-05,1
allgather_radix_batch,5,16,128,1,3.9535e-05,1
allgather_radix_batch,5,16,128,1,0.00012834,1
allgather_radix_batch,5,16,128,1,3.69e-05,1
allgather_radix_batch,5,16,128,1,4.0165e-05,1
allgather_radix_batch,5,16,128,1,4.3542e-05,1
allgather_radix_batch,5,16,128,1,0.00032007,1
allgather_radix_batch,5,16,128,1,4.6878e-05,1
allgather_radix_batch,5,16,128,1,3.9133e-05,1
allgather_radix_batch,5,16,128,1,4.1508e-05,1
allgather_radix_batch,5,16,128,1,3.9504e-05,1
allgather_radix_batch,5,16,128,1,4.282e-05,1
allgather_radix_batch,5,16,128,1,3.5908e-05,1
allgather_radix_batch,5,16,128,1,3.5346e-05,1
allgather_radix_batch,5,16,128,1,4.2529e-05,1
allgather_radix_batch,5,16,128,1,3.0507e-05,1
allgather_radix_batch,6,16,128,1,3.75e-05,1
allgather_radix_batch,6,16,128,1,0.000312877,1
allgather_radix_batch,6,16,128,1,3.7761e-05,1
allgather_radix_batch,6,16,128,1,4.1167e-05,1
allgather_radix_batch,6,16,128,1,3.6028e-05,1
allgather_radix_batch,6,16,128,1,3.5897e-05,1
allgather_radix_batch,6,16,128,1,4.0947e-05,1
