algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,1024,1,0.289487,1
allgather_radix_batch,2,8,1024,1,0.000682738,1
allgather_radix_batch,2,8,1024,1,0.601273,1
allgather_radix_batch,2,8,1024,1,0.000604862,1
allgather_radix_batch,2,8,1024,1,0.000527567,1
allgather_radix_batch,2,8,1024,1,0.000521105,1
allgather_radix_batch,2,8,1024,1,0.000513031,1
allgather_radix_batch,2,8,1024,1,0.000493273,1
allgather_radix_batch,2,8,1024,1,0.000497371,1
allgather_radix_batch,2,8,1024,1,0.000514202,1
allgather_radix_batch,2,8,1024,1,0.000504354,1
allgather_radix_batch,2,8,1024,1,0.000492201,1
allgather_radix_batch,2,8,1024,1,0.000489626,1
allgather_radix_batch,2,8,1024,1,0.000483956,1
allgather_radix_batch,2,8,1024,1,0.000483064,1
allgather_radix_batch,2,8,1024,1,0.000490889,1
allgather_radix_batch,2,8,1024,1,0.000488985,1
allgather_radix_batch,2,8,1024,1,0.00048593,1
allgather_radix_batch,2,8,1024,1,0.000490858,1
allgather_radix_batch,2,8,1024,1,0.000481562,1
allgather_radix_batch,2,8,1024,1,0.000479267,1
allgather_radix_batch,2,8,1024,1,0.000485178,1
allgather_radix_batch,2,8,1024,1,0.000479838,1
allgather_radix_batch,2,8,1024,1,0.000491971,1
allgather_radix_batch,2,8,1024,1,0.000485158,1
allgather_radix_batch,2,8,1024,1,0.000475059,1
allgather_radix_batch,2,8,1024,1,0.000487643,1
allgather_radix_batch,2,8,1024,1,0.000479317,1
allgather_radix_batch,2,8,1024,1,0.000478526,1
allgather_radix_batch,2,8,1024,1,0.000479047,1
allgather_radix_batch,2,8,1024,1,0.000475691,1
allgather_radix_batch,2,8,1024,1,0.000493734,1
allgather_radix_batch,2,8,1024,1,0.000476612,1
allgather_radix_batch,2,8,1024,1,0.000478366,1
allgather_radix_batch,2,8,1024,1,0.000475089,1
allgather_radix_batch,2,8,1024,1,0.000474308,1
allgather_radix_batch,2,8,1024,1,0.000467625,1
allgather_radix_batch,2,8,1024,1,0.000466584,1
allgather_radix_batch,2,8,1024,1,0.000472524,1
allgather_radix_batch,2,8,1024,1,0.000497021,1
allgather_radix_batch,2,8,1024,1,0.000483886,1
allgather_radix_batch,2,8,1024,1,0.000473015,1
allgather_radix_batch,2,8,1024,1,0.000471823,1
allgather_radix_batch,2,8,1024,1,0.000464319,1
allgather_radix_batch,2,8,1024,1,0.000465842,1
allgather_radix_batch,2,8,1024,1,0.000473356,1
allgather_radix_batch,2,8,1024,1,0.000467094,1
allgather_radix_batch,2,8,1024,1,0.000478525,1
allgather_radix_batch,2,8,1024,1,0.000467415,1
allgather_radix_batch,2,8,1024,1,0.000466663,1
allgather_radix_batch,3,8,1024,1,0.000538147,1
allgather_radix_batch,3,8,1024,1,0.00050749,1
allgather_radix_batch,3,8,1024,1,0.000498884,1
allgather_radix_batch,3,8,1024,1,0.000488745,1
allgather_radix_batch,3,8,1024,1,0.000477794,1
allgather_radix_batch,3,8,1024,1,0.000469618,1
allgather_radix_batch,3,8,1024,1,0.00047542,1
allgather_radix_batch,3,8,1024,1,0.000481822,1
allgather_radix_batch,3,8,1024,1,0.000474098,1
allgather_radix_batch,3,8,1024,1,0.000474007,1
allgather_radix_batch,3,8,1024,1,0.000472264,1
allgather_radix_batch,3,8,1024,1,0.000469439,1
allgather_radix_batch,3,8,1024,1,0.000473506,1
allgather_radix_batch,3,8,1024,1,0.000540371,1
allgather_radix_batch,3,8,1024,1,0.000461654,1
allgather_radix_batch,3,8,1024,1,0.000476551,1
allgather_radix_batch,3,8,1024,1,0.000465712,1
allgather_radix_batch,3,8,1024,1,0.000462426,1
allgather_radix_batch,3,8,1024,1,0.000467776,1
allgather_radix_batch,3,8,1024,1,0.000472344,1
allgather_radix_batch,3,8,1024,1,0.000462065,1
allgather_radix_batch,3,8,1024,1,0.00046495,1
allgather_radix_batch,3,8,1024,1,0.000458909,1
allgather_radix_batch,3,8,1024,1,0.000460803,1
allgather_radix_batch,3,8,1024,1,0.000466393,1
allgather_radix_batch,3,8,1024,1,0.000465421,1
allgather_radix_batch,3,8,1024,1,0.000459229,1
allgather_radix_batch,3,8,1024,1,0.000468227,1
allgather_radix_batch,3,8,1024,1,0.000456504,1
allgather_radix_batch,3,8,1024,1,0.000470952,1
allgather_radix_batch,3,8,1024,1,0.000473025,1
allgather_radix_batch,3,8,1024,1,0.000458849,1
allgather_radix_batch,3,8,1024,1,0.000467325,1
allgather_radix_batch,3,8,1024,1,0.000458619,1
allgather_radix_batch,3,8,1024,1,0.000455393,1
allgather_radix_batch,3,8,1024,1,0.00046474,1
allgather_radix_batch,3,8,1024,1,0.00045936,1
allgather_radix_batch,3,8,1024,1,0.000467115,1
allgather_radix_batch,3,8,1024,1,0.000477133,1
allgather_radix_batch,3,8,1024,1,0.000462335,1
allgather_radix_batch,3,8,1024,1,0.000456945,1
allgather_radix_batch,3,8,1024,1,0.00045956,1
allgather_radix_batch,3,8,1024,1,0.000462866,1
allgather_radix_batch,3,8,1024,1,0.000458408,1
allgather_radix_batch,3,8,1024,1,0.000465231,1
allgather_radix_batch,3,8,1024,1,0.000500737,1
allgather_radix_batch,3,8,1024,1,0.000469209,1
allgather_radix_batch,3,8,1024,1,0.000454691,1
allgather_radix_batch,3,8,1024,1,0.000464659,1
allgather_radix_batch,3,8,1024,1,0.000465782,1
allgather_radix_batch,4,8,1024,1,0.00142935,1
allgather_radix_batch,4,8,1024,1,0.00136366,1
allgather_radix_batch,4,8,1024,1,0.00138235,1
allgather_radix_batch,4,8,1024,1,0.00147457,1
allgather_radix_batch,4,8,1024,1,0.00151486,1
allgather_radix_batch,4,8,1024,1,0.00110807,1
allgather_radix_batch,4,8,1024,1,0.00107932,1
allgather_radix_batch,4,8,1024,1,0.00112665,1
allgather_radix_batch,4,8,1024,1,0.00136518,1
