algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,64,1,0.000199223,1
allgather_radix_batch,2,16,64,1,0.000111298,1
allgather_radix_batch,2,16,64,1,4.4674e-05,1
allgather_radix_batch,2,16,64,1,4.4513e-05,1
allgather_radix_batch,2,16,64,1,4.4964e-05,1
allgather_radix_batch,2,16,64,1,4.3632e-05,1
allgather_radix_batch,2,16,64,1,4.1949e-05,1
allgather_radix_batch,2,16,64,1,4.6357e-05,1
allgather_radix_batch,2,16,64,1,4.783e-05,1
allgather_radix_batch,2,16,64,1,5.6355e-05,1
allgather_radix_batch,2,16,64,1,5.0595e-05,1
allgather_radix_batch,2,16,64,1,5.314e-05,1
allgather_radix_batch,2,16,64,1,4.5626e-05,1
allgather_radix_batch,2,16,64,1,4.278e-05,1
allgather_radix_batch,2,16,64,1,4.8711e-05,1
allgather_radix_batch,2,16,64,1,4.9973e-05,1
allgather_radix_batch,2,16,64,1,4.832e-05,1
allgather_radix_batch,2,16,64,1,3.7921e-05,1
allgather_radix_batch,2,16,64,1,4.0225e-05,1
allgather_radix_batch,2,16,64,1,3.6468e-05,1
allgather_radix_batch,2,16,64,1,4.3621e-05,1
allgather_radix_batch,2,16,64,1,4.6597e-05,1
allgather_radix_batch,2,16,64,1,4.4123e-05,1
allgather_radix_batch,2,16,64,1,4.1037e-05,1
allgather_radix_batch,2,16,64,1,3.5447e-05,1
allgather_radix_batch,2,16,64,1,3.3543e-05,1
allgather_radix_batch,2,16,64,1,3.3472e-05,1
allgather_radix_batch,2,16,64,1,3.3413e-05,1
allgather_radix_batch,2,16,64,1,3.4795e-05,1
allgather_radix_batch,2,16,64,1,3.5256e-05,1
allgather_radix_batch,2,16,64,1,3.1088e-05,1
allgather_radix_batch,2,16,64,1,3.2792e-05,1
allgather_radix_batch,2,16,64,1,2.7472e-05,1
allgather_radix_batch,2,16,64,1,3.2971e-05,1
allgather_radix_batch,2,16,64,1,3.217e-05,1
allgather_radix_batch,2,16,64,1,2.8945e-05,1
allgather_radix_batch,2,16,64,1,2.9405e-05,1
allgather_radix_batch,2,16,64,1,2.5217e-05,1
allgather_radix_batch,2,16,64,1,3.0437e-05,1
allgather_radix_batch,2,16,64,1,2.6259e-05,1
allgather_radix_batch,2,16,64,1,2.4476e-05,1
allgather_radix_batch,2,16,64,1,2.8243e-05,1
