algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,2048,1,0.00354415,1
allgather_radix_batch,2,16,2048,1,0.000579423,1
allgather_radix_batch,2,16,2048,1,0.000497961,1
allgather_radix_batch,2,16,2048,1,0.000469318,1
allgather_radix_batch,2,16,2048,1,0.000371925,1
allgather_radix_batch,2,16,2048,1,0.000370923,1
allgather_radix_batch,2,16,2048,1,0.000346709,1
allgather_radix_batch,2,16,2048,1,0.000352299,1
allgather_radix_batch,2,16,2048,1,0.000339836,1
allgather_radix_batch,2,16,2048,1,0.000318736,1
allgather_radix_batch,2,16,2048,1,0.000325819,1
allgather_radix_batch,2,16,2048,1,0.000316421,1
allgather_radix_batch,2,16,2048,1,0.000332351,1
allgather_radix_batch,2,16,2048,1,0.00031559,1
allgather_radix_batch,2,16,2048,1,0.000328093,1
allgather_radix_batch,2,16,2048,1,0.000311593,1
allgather_radix_batch,2,16,2048,1,0.000328705,1
allgather_radix_batch,2,16,2048,1,0.000314247,1
allgather_radix_batch,2,16,2048,1,0.000313216,1
allgather_radix_batch,2,16,2048,1,0.000308718,1
allgather_radix_batch,2,16,2048,1,0.000312094,1
allgather_radix_batch,2,16,2048,1,0.000303738,1
allgather_radix_batch,2,16,2048,1,0.000324957,1
allgather_radix_batch,2,16,2048,1,0.000305141,1
allgather_radix_batch,2,16,2048,1,0.000310782,1
allgather_radix_batch,2,16,2048,1,0.000303458,1
allgather_radix_batch,2,16,2048,1,0.000357779,1
allgather_radix_batch,2,16,2048,1,0.000309469,1
allgather_radix_batch,2,16,2048,1,0.000310851,1
allgather_radix_batch,2,16,2048,1,0.000308387,1
allgather_radix_batch,2,16,2048,1,0.000306293,1
allgather_radix_batch,2,16,2048,1,0.000329787,1
allgather_radix_batch,2,16,2048,1,0.000307645,1
allgather_radix_batch,2,16,2048,1,0.00032069,1
allgather_radix_batch,2,16,2048,1,0.000323235,1
allgather_radix_batch,2,16,2048,1,0.000313236,1
allgather_radix_batch,2,16,2048,1,0.000305251,1
allgather_radix_batch,2,16,2048,1,0.000310431,1
allgather_radix_batch,2,16,2048,1,0.000295322,1
allgather_radix_batch,2,16,2048,1,0.000306543,1
allgather_radix_batch,2,16,2048,1,0.000318426,1
allgather_radix_batch,2,16,2048,1,0.000311432,1
allgather_radix_batch,2,16,2048,1,0.000302616,1
allgather_radix_batch,2,16,2048,1,0.000321611,1
allgather_radix_batch,2,16,2048,1,0.000298208,1
allgather_radix_batch,2,16,2048,1,0.000312855,1
allgather_radix_batch,2,16,2048,1,0.000307014,1
allgather_radix_batch,2,16,2048,1,0.000300271,1
allgather_radix_batch,2,16,2048,1,0.000303297,1
allgather_radix_batch,2,16,2048,1,0.000311032,1
allgather_radix_batch,4,16,2048,1,0.00206762,1
allgather_radix_batch,4,16,2048,1,0.000403946,1
allgather_radix_batch,4,16,2048,1,0.000384289,1
allgather_radix_batch,4,16,2048,1,0.00036909,1
allgather_radix_batch,4,16,2048,1,0.000354483,1
allgather_radix_batch,4,16,2048,1,0.000361155,1
allgather_radix_batch,4,16,2048,1,0.000339555,1
allgather_radix_batch,4,16,2048,1,0.000354162,1
allgather_radix_batch,4,16,2048,1,0.000324407,1
allgather_radix_batch,4,16,2048,1,0.000312805,1
allgather_radix_batch,4,16,2048,1,0.000314999,1
allgather_radix_batch,4,16,2048,1,0.000324176,1
allgather_radix_batch,4,16,2048,1,0.000311242,1
allgather_radix_batch,4,16,2048,1,0.000336629,1
allgather_radix_batch,4,16,2048,1,0.000348342,1
allgather_radix_batch,4,16,2048,1,0.000310411,1
allgather_radix_batch,4,16,2048,1,0.000320399,1
allgather_radix_batch,4,16,2048,1,0.000311302,1
allgather_radix_batch,4,16,2048,1,0.000309539,1
allgather_radix_batch,4,16,2048,1,0.000327783,1
allgather_radix_batch,4,16,2048,1,0.000308416,1
allgather_radix_batch,4,16,2048,1,0.00030481,1
allgather_radix_batch,4,16,2048,1,0.000589803,1
allgather_radix_batch,4,16,2048,1,0.000306493,1
allgather_radix_batch,4,16,2048,1,0.000317203,1
allgather_radix_batch,4,16,2048,1,0.000365243,1
allgather_radix_batch,4,16,2048,1,0.000309569,1
allgather_radix_batch,4,16,2048,1,0.000324297,1
allgather_radix_batch,4,16,2048,1,0.00030517,1
allgather_radix_batch,4,16,2048,1,0.000313095,1
allgather_radix_batch,4,16,2048,1,0.000303988,1
allgather_radix_batch,4,16,2048,1,0.000311332,1
allgather_radix_batch,4,16,2048,1,0.000309609,1
allgather_radix_batch,4,16,2048,1,0.000297145,1
allgather_radix_batch,4,16,2048,1,0.000302235,1
allgather_radix_batch,4,16,2048,1,0.000330458,1
allgather_radix_batch,4,16,2048,1,0.000313616,1
allgather_radix_batch,4,16,2048,1,0.000306854,1
allgather_radix_batch,4,16,2048,1,0.000301204,1
allgather_radix_batch,4,16,2048,1,0.000301724,1
allgather_radix_batch,4,16,2048,1,0.000301614,1
allgather_radix_batch,4,16,2048,1,0.000304149,1
allgather_radix_batch,4,16,2048,1,0.000307094,1
allgather_radix_batch,4,16,2048,1,0.00031042,1
allgather_radix_batch,4,16,2048,1,0.000312114,1
allgather_radix_batch,4,16,2048,1,0.00030503,1
allgather_radix_batch,4,16,2048,1,0.000403905,1
allgather_radix_batch,4,16,2048,1,0.000311122,1
allgather_radix_batch,4,16,2048,1,0.000306353,1
allgather_radix_batch,4,16,2048,1,0.00029978,1
allgather_radix_batch,6,16,2048,1,0.000405198,1
allgather_radix_batch,6,16,2048,1,0.000341278,1
allgather_radix_batch,6,16,2048,1,0.00037449,1
allgather_radix_batch,6,16,2048,1,0.000338914,1
allgather_radix_batch,6,16,2048,1,0.000365594,1
allgather_radix_batch,6,16,2048,1,0.000354693,1
allgather_radix_batch,6,16,2048,1,0.000323214,1
allgather_radix_batch,6,16,2048,1,0.000327633,1
allgather_radix_batch,6,16,2048,1,0.000329326,1
allgather_radix_batch,6,16,2048,1,0.000322583,1
allgather_radix_batch,6,16,2048,1,0.000316872,1
allgather_radix_batch,6,16,2048,1,0.000328865,1
allgather_radix_batch,6,16,2048,1,0.000344293,1
allgather_radix_batch,6,16,2048,1,0.000314799,1
allgather_radix_batch,6,16,2048,1,0.00031039,1
allgather_radix_batch,6,16,2048,1,0.00031537,1
allgather_radix_batch,6,16,2048,1,0.000306713,1
allgather_radix_batch,6,16,2048,1,0.000313256,1
allgather_radix_batch,6,16,2048,1,0.000311002,1
allgather_radix_batch,6,16,2048,1,0.000309409,1
allgather_radix_batch,6,16,2048,1,0.000311894,1
allgather_radix_batch,6,16,2048,1,0.000312685,1
allgather_radix_batch,6,16,2048,1,0.00031056,1
allgather_radix_batch,6,16,2048,1,0.00030519,1
allgather_radix_batch,6,16,2048,1,0.000311512,1
allgather_radix_batch,6,16,2048,1,0.000312505,1
allgather_radix_batch,6,16,2048,1,0.000303909,1
allgather_radix_batch,6,16,2048,1,0.000316071,1
allgather_radix_batch,6,16,2048,1,0.00030463,1
allgather_radix_batch,6,16,2048,1,0.000308166,1
allgather_radix_batch,6,16,2048,1,0.000319527,1
allgather_radix_batch,6,16,2048,1,0.000338493,1
allgather_radix_batch,6,16,2048,1,0.000342941,1
