allgather_radix_batch,2,16,256,1,0.00046845,1
allgather_radix_batch,2,16,256,1,7.0312e-05,1
allgather_radix_batch,2,16,256,1,7.8377e-05,1
allgather_radix_batch,2,16,256,1,6.9291e-05,1
allgather_radix_batch,2,16,256,1,6.5763e-05,1
allgather_radix_batch,2,16,256,1,7.7185e-05,1
allgather_radix_batch,2,16,256,1,7.7476e-05,1
allgather_radix_batch,2,16,256,1,9.3616e-05,1
allgather_radix_batch,2,16,256,1,9.7092e-05,1
allgather_radix_batch,2,16,256,1,9.603e-05,1
allgather_radix_batch,2,16,256,1,6.0754e-05,1
allgather_radix_batch,2,16,256,1,6.1816e-05,1
allgather_radix_batch,2,16,256,1,6.0905e-05,1
allgather_radix_batch,2,16,256,1,5.4482e-05,1
allgather_radix_batch,2,16,256,1,5.2248e-05,1
allgather_radix_batch,2,16,256,1,0.000143519,1
allgather_radix_batch,2,16,256,1,5.0134e-05,1
allgather_radix_batch,2,16,256,1,5.0014e-05,1
allgather_radix_batch,2,16,256,1,5.4332e-05,1
allgather_radix_batch,2,16,256,1,6.0253e-05,1
allgather_radix_batch,2,16,256,1,5.4863e-05,1
allgather_radix_batch,2,16,256,1,5.3149e-05,1
allgather_radix_batch,2,16,256,1,4.9964e-05,1
allgather_radix_batch,2,16,256,1,4.9894e-05,1
allgather_radix_batch,2,16,256,1,5.2899e-05,1
allgather_radix_batch,3,16,256,1,7.5182e-05,1
allgather_radix_batch,3,16,256,1,6.3209e-05,1
allgather_radix_batch,3,16,256,1,5.6275e-05,1
allgather_radix_batch,3,16,256,1,6.5222e-05,1
allgather_radix_batch,3,16,256,1,5.7729e-05,1
allgather_radix_batch,3,16,256,1,6.8599e-05,1
allgather_radix_batch,3,16,256,1,6.4051e-05,1
allgather_radix_batch,3,16,256,1,6.5022e-05,1
allgather_radix_batch,3,16,256,1,6.1666e-05,1
allgather_radix_batch,3,16,256,1,0.000133661,1
allgather_radix_batch,3,16,256,1,6.0213e-05,1
allgather_radix_batch,3,16,256,1,5.4934e-05,1
allgather_radix_batch,3,16,256,1,5.5794e-05,1
allgather_radix_batch,3,16,256,1,5.3932e-05,1
allgather_radix_batch,3,16,256,1,5.4663e-05,1
allgather_radix_batch,3,16,256,1,5.4783e-05,1
allgather_radix_batch,3,16,256,1,5.8931e-05,1
allgather_radix_batch,3,16,256,1,6.388e-05,1
allgather_radix_batch,3,16,256,1,5.8911e-05,1
allgather_radix_batch,3,16,256,1,5.6897e-05,1
allgather_radix_batch,3,16,256,1,5.3711e-05,1
allgather_radix_batch,3,16,256,1,4.794e-05,1
allgather_radix_batch,3,16,256,1,4.5615e-05,1
allgather_radix_batch,3,16,256,1,4.6959e-05,1
allgather_radix_batch,3,16,256,1,0.000102302,1
allgather_radix_batch,4,16,256,1,0.000424637,1
allgather_radix_batch,4,16,256,1,0.000363443,1
allgather_radix_batch,4,16,256,1,0.00036186,1
allgather_radix_batch,4,16,256,1,0.000367751,1
allgather_radix_batch,4,16,256,1,0.000340029,1
allgather_radix_batch,4,16,256,1,0.00035102,1
allgather_radix_batch,4,16,256,1,0.00035103,1
