algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,64,1,0.000172774,1
allgather_radix_batch,2,8,64,1,0.00011173,1
allgather_radix_batch,2,8,64,1,4.6918e-05,1
allgather_radix_batch,2,8,64,1,4.7118e-05,1
allgather_radix_batch,2,8,64,1,4.7319e-05,1
allgather_radix_batch,2,8,64,1,4.3421e-05,1
allgather_radix_batch,2,8,64,1,4.7399e-05,1
allgather_radix_batch,2,8,64,1,5.7118e-05,1
allgather_radix_batch,2,8,64,1,5.1617e-05,1
allgather_radix_batch,2,8,64,1,4.6838e-05,1
allgather_radix_batch,2,8,64,1,5.3871e-05,1
allgather_radix_batch,2,8,64,1,5.5985e-05,1
allgather_radix_batch,2,8,64,1,4.4714e-05,1
allgather_radix_batch,2,8,64,1,4.4032e-05,1
allgather_radix_batch,2,8,64,1,0.000347803,1
allgather_radix_batch,2,8,64,1,4.5496e-05,1
allgather_radix_batch,2,8,64,1,2.644e-05,1
allgather_radix_batch,2,8,64,1,2.7171e-05,1
allgather_radix_batch,2,8,64,1,2.8634e-05,1
allgather_radix_batch,2,8,64,1,0.000356799,1
allgather_radix_batch,2,8,64,1,2.5217e-05,1
allgather_radix_batch,2,8,64,1,2.8804e-05,1
allgather_radix_batch,2,8,64,1,2.8043e-05,1
allgather_radix_batch,2,8,64,1,2.3895e-05,1
allgather_radix_batch,2,8,64,1,2.5588e-05,1
allgather_radix_batch,2,8,64,1,2.648e-05,1
allgather_radix_batch,2,8,64,1,2.5498e-05,1
allgather_radix_batch,2,8,64,1,2.8052e-05,1
allgather_radix_batch,2,8,64,1,2.9455e-05,1
allgather_radix_batch,2,8,64,1,2.8523e-05,1
allgather_radix_batch,2,8,64,1,2.5758e-05,1
allgather_radix_batch,2,8,64,1,2.3044e-05,1
allgather_radix_batch,2,8,64,1,1.9446e-05,1
allgather_radix_batch,2,8,64,1,1.9747e-05,1
allgather_radix_batch,2,8,64,1,2.0668e-05,1
allgather_radix_batch,2,8,64,1,2.2802e-05,1
allgather_radix_batch,2,8,64,1,2.3985e-05,1
allgather_radix_batch,2,8,64,1,2.4025e-05,1
allgather_radix_batch,2,8,64,1,2.7191e-05,1
allgather_radix_batch,2,8,64,1,2.0298e-05,1
allgather_radix_batch,2,8,64,1,1.9607e-05,1
allgather_radix_batch,2,8,64,1,2.3715e-05,1
allgather_radix_batch,2,8,64,1,2.3253e-05,1
allgather_radix_batch,2,8,64,1,2.0478e-05,1
allgather_radix_batch,2,8,64,1,1.9186e-05,1
allgather_radix_batch,2,8,64,1,1.7342e-05,1
allgather_radix_batch,2,8,64,1,2.0008e-05,1
allgather_radix_batch,2,8,64,1,2.1059e-05,1
allgather_radix_batch,2,8,64,1,2.3273e-05,1
allgather_radix_batch,2,8,64,1,2.0208e-05,1
allgather_radix_batch,3,8,64,1,0.000331953,1
allgather_radix_batch,3,8,64,1,0.000365436,1
allgather_radix_batch,3,8,64,1,3.6078e-05,1
allgather_radix_batch,3,8,64,1,3.6759e-05,1
allgather_radix_batch,3,8,64,1,4.0075e-05,1
allgather_radix_batch,3,8,64,1,0.000344836,1
allgather_radix_batch,3,8,64,1,0.000351459,1
allgather_radix_batch,3,8,64,1,3.186e-05,1
allgather_radix_batch,3,8,64,1,3.5296e-05,1
allgather_radix_batch,3,8,64,1,3.2771e-05,1
allgather_radix_batch,3,8,64,1,3.1529e-05,1
allgather_radix_batch,3,8,64,1,0.000351339,1
allgather_radix_batch,3,8,64,1,3.2722e-05,1
allgather_radix_batch,3,8,64,1,2.8163e-05,1
allgather_radix_batch,3,8,64,1,3.2752e-05,1
allgather_radix_batch,3,8,64,1,2.7832e-05,1
allgather_radix_batch,3,8,64,1,3.3213e-05,1
allgather_radix_batch,3,8,64,1,3.1239e-05,1
allgather_radix_batch,3,8,64,1,2.7081e-05,1
allgather_radix_batch,3,8,64,1,3.9504e-05,1
allgather_radix_batch,3,8,64,1,0.000337053,1
allgather_radix_batch,3,8,64,1,2.8703e-05,1
allgather_radix_batch,3,8,64,1,2.677e-05,1
allgather_radix_batch,3,8,64,1,2.7341e-05,1
allgather_radix_batch,3,8,64,1,3.1228e-05,1
allgather_radix_batch,3,8,64,1,2.684e-05,1
allgather_radix_batch,3,8,64,1,3.0097e-05,1
allgather_radix_batch,3,8,64,1,2.651e-05,1
allgather_radix_batch,3,8,64,1,2.5388e-05,1
allgather_radix_batch,3,8,64,1,2.4727e-05,1
allgather_radix_batch,3,8,64,1,2.2372e-05,1
allgather_radix_batch,3,8,64,1,2.9956e-05,1
allgather_radix_batch,3,8,64,1,2.5117e-05,1
allgather_radix_batch,3,8,64,1,2.5288e-05,1
allgather_radix_batch,3,8,64,1,2.9806e-05,1
allgather_radix_batch,3,8,64,1,2.664e-05,1
allgather_radix_batch,3,8,64,1,2.8603e-05,1
allgather_radix_batch,3,8,64,1,2.3765e-05,1
allgather_radix_batch,3,8,64,1,2.3744e-05,1
allgather_radix_batch,3,8,64,1,2.0438e-05,1
allgather_radix_batch,3,8,64,1,2.161e-05,1
allgather_radix_batch,3,8,64,1,2.2102e-05,1
allgather_radix_batch,3,8,64,1,1.9848e-05,1
allgather_radix_batch,3,8,64,1,2.3294e-05,1
allgather_radix_batch,3,8,64,1,2.4526e-05,1
allgather_radix_batch,3,8,64,1,2.5498e-05,1
allgather_radix_batch,3,8,64,1,2.4916e-05,1
allgather_radix_batch,3,8,64,1,2.4005e-05,1
allgather_radix_batch,3,8,64,1,1.9727e-05,1
allgather_radix_batch,3,8,64,1,2.1821e-05,1
allgather_radix_batch,4,8,64,1,2.5989e-05,1
allgather_radix_batch,4,8,64,1,2.2883e-05,1
allgather_radix_batch,4,8,64,1,1.8955e-05,1
allgather_radix_batch,4,8,64,1,2.5017e-05,1
allgather_radix_batch,4,8,64,1,2.3784e-05,1
allgather_radix_batch,4,8,64,1,2.6249e-05,1
allgather_radix_batch,4,8,64,1,1.9967e-05,1
allgather_radix_batch,4,8,64,1,2.4245e-05,1
allgather_radix_batch,4,8,64,1,2.4737e-05,1
allgather_radix_batch,4,8,64,1,2.1029e-05,1
allgather_radix_batch,4,8,64,1,1.8965e-05,1
allgather_radix_batch,4,8,64,1,1.9797e-05,1
allgather_radix_batch,4,8,64,1,2.2462e-05,1
allgather_radix_batch,4,8,64,1,2.128e-05,1
allgather_radix_batch,4,8,64,1,2.0689e-05,1
allgather_radix_batch,4,8,64,1,2.131e-05,1
allgather_radix_batch,4,8,64,1,2.2202e-05,1
allgather_radix_batch,4,8,64,1,2.2222e-05,1
allgather_radix_batch,4,8,64,1,2.118e-05,1
allgather_radix_batch,4,8,64,1,2.6319e-05,1
allgather_radix_batch,4,8,64,1,2.4085e-05,1
allgather_radix_batch,4,8,64,1,2.0668e-05,1
allgather_radix_batch,4,8,64,1,1.7072e-05,1
allgather_radix_batch,4,8,64,1,2.0018e-05,1
allgather_radix_batch,4,8,64,1,1.9276e-05,1
allgather_radix_batch,4,8,64,1,2.0398e-05,1
allgather_radix_batch,4,8,64,1,1.8044e-05,1
allgather_radix_batch,4,8,64,1,2.0409e-05,1
allgather_radix_batch,4,8,64,1,2.1119e-05,1
allgather_radix_batch,4,8,64,1,1.9857e-05,1
allgather_radix_batch,4,8,64,1,2.0218e-05,1
allgather_radix_batch,4,8,64,1,1.8995e-05,1
allgather_radix_batch,4,8,64,1,2.4697e-05,1
allgather_radix_batch,4,8,64,1,2.6049e-05,1
allgather_radix_batch,4,8,64,1,3.2391e-05,1
allgather_radix_batch,4,8,64,1,2.0228e-05,1
allgather_radix_batch,4,8,64,1,1.9387e-05,1
allgather_radix_batch,4,8,64,1,1.8174e-05,1
allgather_radix_batch,4,8,64,1,2.0308e-05,1
allgather_radix_batch,4,8,64,1,1.9597e-05,1
allgather_radix_batch,4,8,64,1,2.0469e-05,1
allgather_radix_batch,4,8,64,1,1.7954e-05,1
allgather_radix_batch,4,8,64,1,1.9437e-05,1
allgather_radix_batch,4,8,64,1,1.7482e-05,1
allgather_radix_batch,4,8,64,1,1.7924e-05,1
allgather_radix_batch,4,8,64,1,2.2572e-05,1
allgather_radix_batch,4,8,64,1,2.0669e-05,1
allgather_radix_batch,4,8,64,1,2.0568e-05,1
allgather_radix_batch,4,8,64,1,1.9977e-05,1
allgather_radix_batch,4,8,64,1,1.7253e-05,1
allgather_radix_batch,5,8,64,1,0.000388589,1
allgather_radix_batch,5,8,64,1,2.4466e-05,1
allgather_radix_batch,5,8,64,1,2.4025e-05,1
