allgather_radix_batch,2,8,128,1,0.000818811,1
allgather_radix_batch,2,8,128,1,8.4287e-05,1
allgather_radix_batch,2,8,128,1,9.2313e-05,1
allgather_radix_batch,2,8,128,1,7.6864e-05,1
allgather_radix_batch,2,8,128,1,8.2594e-05,1
allgather_radix_batch,2,8,128,1,0.000108573,1
allgather_radix_batch,2,8,128,1,0.000105127,1
allgather_radix_batch,2,8,128,1,6.8248e-05,1
allgather_radix_batch,2,8,128,1,6.8278e-05,1
allgather_radix_batch,2,8,128,1,4.6807e-05,1
allgather_radix_batch,2,8,128,1,4.814e-05,1
allgather_radix_batch,2,8,128,1,5.0515e-05,1
allgather_radix_batch,2,8,128,1,5.2398e-05,1
allgather_radix_batch,2,8,128,1,4.9432e-05,1
allgather_radix_batch,2,8,128,1,5.2248e-05,1
allgather_radix_batch,2,8,128,1,6.0353e-05,1
allgather_radix_batch,2,8,128,1,0.00011802,1
allgather_radix_batch,2,8,128,1,5.5894e-05,1
allgather_radix_batch,2,8,128,1,4.6056e-05,1
allgather_radix_batch,2,8,128,1,4.2389e-05,1
allgather_radix_batch,2,8,128,1,4.6216e-05,1
allgather_radix_batch,2,8,128,1,4.324e-05,1
allgather_radix_batch,2,8,128,1,4.4073e-05,1
allgather_radix_batch,2,8,128,1,4.0325e-05,1
allgather_radix_batch,2,8,128,1,4.6357e-05,1
allgather_radix_batch,3,8,128,1,5.9271e-05,1
allgather_radix_batch,3,8,128,1,6.0043e-05,1
allgather_radix_batch,3,8,128,1,6.0163e-05,1
allgather_radix_batch,3,8,128,1,5.6816e-05,1
allgather_radix_batch,3,8,128,1,6.5883e-05,1
allgather_radix_batch,3,8,128,1,6.0623e-05,1
allgather_radix_batch,3,8,128,1,5.6165e-05,1
allgather_radix_batch,3,8,128,1,4.5925e-05,1
allgather_radix_batch,3,8,128,1,4.829e-05,1
allgather_radix_batch,3,8,128,1,4.6597e-05,1
allgather_radix_batch,3,8,128,1,4.3281e-05,1
allgather_radix_batch,3,8,128,1,4.4663e-05,1
allgather_radix_batch,3,8,128,1,5.1245e-05,1
allgather_radix_batch,3,8,128,1,5.3359e-05,1
allgather_radix_batch,3,8,128,1,4.0376e-05,1
allgather_radix_batch,3,8,128,1,4.6386e-05,1
allgather_radix_batch,3,8,128,1,4.5214e-05,1
allgather_radix_batch,3,8,128,1,3.7671e-05,1
allgather_radix_batch,3,8,128,1,4.0155e-05,1
allgather_radix_batch,3,8,128,1,4.1057e-05,1
allgather_radix_batch,3,8,128,1,4.3291e-05,1
allgather_radix_batch,3,8,128,1,3.8973e-05,1
allgather_radix_batch,3,8,128,1,4.6597e-05,1
allgather_radix_batch,3,8,128,1,4.0286e-05,1
allgather_radix_batch,3,8,128,1,3.9183e-05,1
allgather_radix_batch,4,8,128,1,0.00033706,1
allgather_radix_batch,4,8,128,1,0.000332681,1
allgather_radix_batch,4,8,128,1,0.000327612,1
allgather_radix_batch,4,8,128,1,0.000325608,1
allgather_radix_batch,4,8,128,1,0.000324387,1
allgather_radix_batch,4,8,128,1,0.000324957,1
allgather_radix_batch,4,8,128,1,0.000319758,1
allgather_radix_batch,4,8,128,1,0.000317013,1
allgather_radix_batch,4,8,128,1,0.000321641,1
allgather_radix_batch,4,8,128,1,0.000317453,1
allgather_radix_batch,4,8,128,1,0.000327873,1
allgather_radix_batch,4,8,128,1,0.000307375,1
allgather_radix_batch,4,8,128,1,0.000322032,1
allgather_radix_batch,4,8,128,1,0.000329406,1
allgather_radix_batch,4,8,128,1,0.000309939,1
allgather_radix_batch,4,8,128,1,0.00031032,1
allgather_radix_batch,4,8,128,1,0.000324697,1
allgather_radix_batch,4,8,128,1,0.000327553,1
allgather_radix_batch,4,8,128,1,0.000323224,1
allgather_radix_batch,4,8,128,1,0.000329375,1
allgather_radix_batch,4,8,128,1,3.5236e-05,1
allgather_radix_batch,4,8,128,1,0.00032107,1
allgather_radix_batch,4,8,128,1,0.000323725,1
allgather_radix_batch,4,8,128,1,0.000321691,1
allgather_radix_batch,4,8,128,1,0.000316051,1
allgather_radix_batch,5,8,128,1,0.000368569,1
allgather_radix_batch,5,8,128,1,4.5645e-05,1
allgather_radix_batch,5,8,128,1,4.2289e-05,1
allgather_radix_batch,5,8,128,1,4.3642e-05,1
allgather_radix_batch,5,8,128,1,4.5996e-05,1
allgather_radix_batch,5,8,128,1,4.4994e-05,1
allgather_radix_batch,5,8,128,1,4.3271e-05,1
allgather_radix_batch,5,8,128,1,4.4833e-05,1
allgather_radix_batch,5,8,128,1,4.1908e-05,1
allgather_radix_batch,5,8,128,1,4.5796e-05,1
allgather_radix_batch,5,8,128,1,4.3882e-05,1
allgather_radix_batch,5,8,128,1,4.1919e-05,1
allgather_radix_batch,5,8,128,1,3.6078e-05,1
allgather_radix_batch,5,8,128,1,4.1788e-05,1
allgather_radix_batch,5,8,128,1,4.0165e-05,1
allgather_radix_batch,5,8,128,1,4.0365e-05,1
allgather_radix_batch,5,8,128,1,4.285e-05,1
allgather_radix_batch,5,8,128,1,3.9224e-05,1
allgather_radix_batch,5,8,128,1,3.6098e-05,1
allgather_radix_batch,5,8,128,1,3.6819e-05,1
allgather_radix_batch,5,8,128,1,3.6679e-05,1
allgather_radix_batch,5,8,128,1,3.6729e-05,1
allgather_radix_batch,5,8,128,1,3.9714e-05,1
allgather_radix_batch,5,8,128,1,3.4695e-05,1
allgather_radix_batch,5,8,128,1,3.5056e-05,1
allgather_radix_batch,6,8,128,1,3.741e-05,1
allgather_radix_batch,6,8,128,1,3.9884e-05,1
allgather_radix_batch,6,8,128,1,3.7921e-05,1
allgather_radix_batch,6,8,128,1,3.9194e-05,1
allgather_radix_batch,6,8,128,1,3.715e-05,1
allgather_radix_batch,6,8,128,1,4.8761e-05,1
allgather_radix_batch,6,8,128,1,3.6679e-05,1
allgather_radix_batch,6,8,128,1,3.5907e-05,1
allgather_radix_batch,6,8,128,1,3.715e-05,1
allgather_radix_batch,6,8,128,1,3.736e-05,1
allgather_radix_batch,6,8,128,1,3.8151e-05,1
allgather_radix_batch,6,8,128,1,3.8081e-05,1
allgather_radix_batch,6,8,128,1,3.7651e-05,1
allgather_radix_batch,6,8,128,1,3.3994e-05,1
allgather_radix_batch,6,8,128,1,3.6208e-05,1
allgather_radix_batch,6,8,128,1,3.6108e-05,1
allgather_radix_batch,6,8,128,1,3.5566e-05,1
allgather_radix_batch,6,8,128,1,3.6878e-05,1
allgather_radix_batch,6,8,128,1,3.6749e-05,1
allgather_radix_batch,6,8,128,1,3.247e-05,1
allgather_radix_batch,6,8,128,1,3.5376e-05,1
allgather_radix_batch,6,8,128,1,3.4033e-05,1
allgather_radix_batch,6,8,128,1,3.3803e-05,1
allgather_radix_batch,6,8,128,1,3.3884e-05,1
allgather_radix_batch,6,8,128,1,3.6027e-05,1
allgather_radix_batch,7,8,128,1,4.5836e-05,1
allgather_radix_batch,7,8,128,1,4.0105e-05,1
allgather_radix_batch,7,8,128,1,4.0275e-05,1
allgather_radix_batch,7,8,128,1,3.9994e-05,1
allgather_radix_batch,7,8,128,1,3.9423e-05,1
allgather_radix_batch,7,8,128,1,3.9534e-05,1
allgather_radix_batch,7,8,128,1,3.8542e-05,1
allgather_radix_batch,7,8,128,1,3.8391e-05,1
allgather_radix_batch,7,8,128,1,3.8051e-05,1
allgather_radix_batch,7,8,128,1,3.753e-05,1
allgather_radix_batch,7,8,128,1,3.5126e-05,1
allgather_radix_batch,7,8,128,1,3.8071e-05,1
allgather_radix_batch,7,8,128,1,3.6648e-05,1
allgather_radix_batch,7,8,128,1,3.9534e-05,1
allgather_radix_batch,7,8,128,1,3.8191e-05,1
allgather_radix_batch,7,8,128,1,3.5517e-05,1
allgather_radix_batch,7,8,128,1,3.728e-05,1
allgather_radix_batch,7,8,128,1,3.4244e-05,1
allgather_radix_batch,7,8,128,1,3.8833e-05,1
allgather_radix_batch,7,8,128,1,3.5486e-05,1
allgather_radix_batch,7,8,128,1,3.6348e-05,1
allgather_radix_batch,7,8,128,1,3.7771e-05,1
allgather_radix_batch,7,8,128,1,3.4354e-05,1
allgather_radix_batch,7,8,128,1,3.5516e-05,1
allgather_radix_batch,7,8,128,1,3.4354e-05,1
allgather_radix_batch,2,8,128,2,4.9081e-05,1
allgather_radix_batch,2,8,128,2,3.9464e-05,1
allgather_radix_batch,2,8,128,2,3.8261e-05,1
allgather_radix_batch,2,8,128,2,3.6197e-05,1
allgather_radix_batch,2,8,128,2,3.0838e-05,1
allgather_radix_batch,2,8,128,2,2.8824e-05,1
allgather_radix_batch,2,8,128,2,2.7711e-05,1
allgather_radix_batch,2,8,128,2,2.7882e-05,1
allgather_radix_batch,2,8,128,2,3.1889e-05,1
allgather_radix_batch,2,8,128,2,3.4514e-05,1
allgather_radix_batch,2,8,128,2,4.0355e-05,1
allgather_radix_batch,2,8,128,2,3.4906e-05,1
allgather_radix_batch,2,8,128,2,3.2611e-05,1
allgather_radix_batch,2,8,128,2,2.9956e-05,1
allgather_radix_batch,2,8,128,2,2.8754e-05,1
allgather_radix_batch,2,8,128,2,2.8323e-05,1
allgather_radix_batch,2,8,128,2,3.203e-05,1
allgather_radix_batch,2,8,128,2,3.3994e-05,1
allgather_radix_batch,2,8,128,2,3.6919e-05,1
allgather_radix_batch,2,8,128,2,3.8833e-05,1
allgather_radix_batch,2,8,128,2,4.0646e-05,1
allgather_radix_batch,2,8,128,2,2.8924e-05,1
allgather_radix_batch,2,8,128,2,3.5817e-05,1
allgather_radix_batch,2,8,128,2,3.1238e-05,1
allgather_radix_batch,2,8,128,2,3.3532e-05,1
allgather_radix_batch,3,8,128,2,4.6607e-05,1
allgather_radix_batch,3,8,128,2,3.1539e-05,1
allgather_radix_batch,3,8,128,2,3.209e-05,1
allgather_radix_batch,3,8,128,2,3.1258e-05,1
allgather_radix_batch,3,8,128,2,3.2821e-05,1
allgather_radix_batch,3,8,128,2,2.9846e-05,1
allgather_radix_batch,3,8,128,2,3.231e-05,1
allgather_radix_batch,3,8,128,2,2.9164e-05,1
allgather_radix_batch,3,8,128,2,2.9375e-05,1
