allgather_radix_batch,2,8,256,1,0.00157968,1
allgather_radix_batch,2,8,256,1,0.000152076,1
allgather_radix_batch,2,8,256,1,0.000227607,1
allgather_radix_batch,2,8,256,1,0.000197391,1
allgather_radix_batch,2,8,256,1,0.000137168,1
allgather_radix_batch,2,8,256,1,0.000112812,1
allgather_radix_batch,2,8,256,1,0.000121158,1
allgather_radix_batch,2,8,256,1,0.000111881,1
allgather_radix_batch,2,8,256,1,0.000191279,1
allgather_radix_batch,2,8,256,1,0.000105749,1
allgather_radix_batch,2,8,256,1,8.7434e-05,1
allgather_radix_batch,2,8,256,1,0.000160862,1
allgather_radix_batch,2,8,256,1,8.6753e-05,1
allgather_radix_batch,2,8,256,1,8.508e-05,1
allgather_radix_batch,2,8,256,1,7.8458e-05,1
allgather_radix_batch,2,8,256,1,7.3057e-05,1
allgather_radix_batch,2,8,256,1,7.5452e-05,1
allgather_radix_batch,2,8,256,1,7.9369e-05,1
allgather_radix_batch,2,8,256,1,6.9871e-05,1
allgather_radix_batch,2,8,256,1,7.7726e-05,1
allgather_radix_batch,2,8,256,1,7.0142e-05,1
allgather_radix_batch,2,8,256,1,6.8528e-05,1
allgather_radix_batch,2,8,256,1,7.429e-05,1
allgather_radix_batch,2,8,256,1,6.8418e-05,1
allgather_radix_batch,2,8,256,1,6.6695e-05,1
allgather_radix_batch,3,8,256,1,0.000162195,1
allgather_radix_batch,3,8,256,1,0.000104667,1
allgather_radix_batch,3,8,256,1,0.000105989,1
allgather_radix_batch,3,8,256,1,9.9066e-05,1
allgather_radix_batch,3,8,256,1,8.5781e-05,1
allgather_radix_batch,3,8,256,1,8.7525e-05,1
allgather_radix_batch,3,8,256,1,8.1082e-05,1
allgather_radix_batch,3,8,256,1,8.2215e-05,1
allgather_radix_batch,3,8,256,1,8.2454e-05,1
allgather_radix_batch,3,8,256,1,7.981e-05,1
allgather_radix_batch,3,8,256,1,7.5752e-05,1
allgather_radix_batch,3,8,256,1,7.9399e-05,1
allgather_radix_batch,3,8,256,1,0.000148589,1
allgather_radix_batch,3,8,256,1,7.5823e-05,1
allgather_radix_batch,3,8,256,1,7.3648e-05,1
allgather_radix_batch,3,8,256,1,7.9058e-05,1
allgather_radix_batch,3,8,256,1,7.3237e-05,1
allgather_radix_batch,3,8,256,1,7.3628e-05,1
allgather_radix_batch,3,8,256,1,8.1183e-05,1
allgather_radix_batch,3,8,256,1,7.1935e-05,1
allgather_radix_batch,3,8,256,1,7.4751e-05,1
allgather_radix_batch,3,8,256,1,9.8806e-05,1
allgather_radix_batch,3,8,256,1,7.5302e-05,1
allgather_radix_batch,3,8,256,1,7.1204e-05,1
allgather_radix_batch,3,8,256,1,6.9591e-05,1
allgather_radix_batch,4,8,256,1,0.000983597,1
allgather_radix_batch,4,8,256,1,0.000953611,1
allgather_radix_batch,4,8,256,1,0.000656372,1
allgather_radix_batch,4,8,256,1,0.000652927,1
allgather_radix_batch,4,8,256,1,0.000656964,1
allgather_radix_batch,4,8,256,1,0.000662544,1
allgather_radix_batch,4,8,256,1,0.000648778,1
allgather_radix_batch,4,8,256,1,0.000359886,1
allgather_radix_batch,4,8,256,1,0.000375996,1
allgather_radix_batch,4,8,256,1,0.000340009,1
allgather_radix_batch,4,8,256,1,0.000645192,1
allgather_radix_batch,4,8,256,1,0.000366308,1
allgather_radix_batch,4,8,256,1,0.000387689,1
allgather_radix_batch,4,8,256,1,0.000355177,1
allgather_radix_batch,4,8,256,1,0.000373331,1
allgather_radix_batch,4,8,256,1,0.000348204,1
allgather_radix_batch,4,8,256,1,0.00034599,1
allgather_radix_batch,4,8,256,1,0.000149611,1
allgather_radix_batch,4,8,256,1,6.5423e-05,1
allgather_radix_batch,4,8,256,1,6.7577e-05,1
allgather_radix_batch,4,8,256,1,0.000352963,1
allgather_radix_batch,4,8,256,1,0.000378881,1
allgather_radix_batch,4,8,256,1,0.000354716,1
allgather_radix_batch,4,8,256,1,6.4902e-05,1
allgather_radix_batch,4,8,256,1,0.000402967,1
allgather_radix_batch,5,8,256,1,0.000391025,1
allgather_radix_batch,5,8,256,1,8.494e-05,1
allgather_radix_batch,5,8,256,1,8.6022e-05,1
allgather_radix_batch,5,8,256,1,7.7716e-05,1
allgather_radix_batch,5,8,256,1,7.6143e-05,1
allgather_radix_batch,5,8,256,1,7.8778e-05,1
allgather_radix_batch,5,8,256,1,7.3889e-05,1
allgather_radix_batch,5,8,256,1,7.7736e-05,1
allgather_radix_batch,5,8,256,1,7.467e-05,1
allgather_radix_batch,5,8,256,1,7.3868e-05,1
allgather_radix_batch,5,8,256,1,7.4479e-05,1
allgather_radix_batch,5,8,256,1,7.448e-05,1
allgather_radix_batch,5,8,256,1,7.429e-05,1
allgather_radix_batch,5,8,256,1,7.0052e-05,1
allgather_radix_batch,5,8,256,1,7.5021e-05,1
allgather_radix_batch,5,8,256,1,7.1905e-05,1
allgather_radix_batch,5,8,256,1,7.3117e-05,1
allgather_radix_batch,5,8,256,1,6.9891e-05,1
allgather_radix_batch,5,8,256,1,6.8408e-05,1
allgather_radix_batch,5,8,256,1,7.0492e-05,1
allgather_radix_batch,5,8,256,1,6.8549e-05,1
allgather_radix_batch,5,8,256,1,8.3026e-05,1
allgather_radix_batch,5,8,256,1,6.9761e-05,1
allgather_radix_batch,5,8,256,1,7.2326e-05,1
allgather_radix_batch,5,8,256,1,6.7837e-05,1
allgather_radix_batch,6,8,256,1,9.3656e-05,1
allgather_radix_batch,6,8,256,1,7.1334e-05,1
allgather_radix_batch,6,8,256,1,7.3538e-05,1
allgather_radix_batch,6,8,256,1,7.485e-05,1
allgather_radix_batch,6,8,256,1,7.3568e-05,1
allgather_radix_batch,6,8,256,1,7.0813e-05,1
allgather_radix_batch,6,8,256,1,6.8839e-05,1
allgather_radix_batch,6,8,256,1,7.0131e-05,1
allgather_radix_batch,6,8,256,1,6.8198e-05,1
allgather_radix_batch,6,8,256,1,6.8248e-05,1
allgather_radix_batch,6,8,256,1,8.3768e-05,1
allgather_radix_batch,6,8,256,1,6.9571e-05,1
allgather_radix_batch,6,8,256,1,6.9541e-05,1
allgather_radix_batch,6,8,256,1,7.3128e-05,1
allgather_radix_batch,6,8,256,1,7.1234e-05,1
allgather_radix_batch,6,8,256,1,6.8889e-05,1
allgather_radix_batch,6,8,256,1,6.8769e-05,1
allgather_radix_batch,6,8,256,1,7.3227e-05,1
allgather_radix_batch,6,8,256,1,6.944e-05,1
allgather_radix_batch,6,8,256,1,7.2206e-05,1
allgather_radix_batch,6,8,256,1,6.8829e-05,1
allgather_radix_batch,6,8,256,1,8.7574e-05,1
allgather_radix_batch,6,8,256,1,6.9731e-05,1
allgather_radix_batch,6,8,256,1,6.8539e-05,1
allgather_radix_batch,6,8,256,1,7.3288e-05,1
allgather_radix_batch,7,8,256,1,7.7595e-05,1
allgather_radix_batch,7,8,256,1,8.2174e-05,1
allgather_radix_batch,7,8,256,1,7.5451e-05,1
allgather_radix_batch,7,8,256,1,7.1665e-05,1
allgather_radix_batch,7,8,256,1,7.6805e-05,1
allgather_radix_batch,7,8,256,1,7.2115e-05,1
allgather_radix_batch,7,8,256,1,7.4259e-05,1
allgather_radix_batch,7,8,256,1,7.3829e-05,1
allgather_radix_batch,7,8,256,1,7.1143e-05,1
allgather_radix_batch,7,8,256,1,7.2346e-05,1
allgather_radix_batch,7,8,256,1,7.3758e-05,1
allgather_radix_batch,7,8,256,1,7.426e-05,1
allgather_radix_batch,7,8,256,1,6.9661e-05,1
allgather_radix_batch,7,8,256,1,7.5492e-05,1
allgather_radix_batch,7,8,256,1,7.2225e-05,1
allgather_radix_batch,7,8,256,1,7.2667e-05,1
allgather_radix_batch,7,8,256,1,7.943e-05,1
allgather_radix_batch,7,8,256,1,7.4671e-05,1
allgather_radix_batch,7,8,256,1,7.1083e-05,1
allgather_radix_batch,7,8,256,1,7.461e-05,1
allgather_radix_batch,7,8,256,1,7.3458e-05,1
allgather_radix_batch,7,8,256,1,7.1404e-05,1
allgather_radix_batch,7,8,256,1,0.000103875,1
allgather_radix_batch,7,8,256,1,7.1244e-05,1
allgather_radix_batch,7,8,256,1,6.8719e-05,1
allgather_radix_batch,2,8,256,2,0.000134503,1
allgather_radix_batch,2,8,256,2,7.4159e-05,1
allgather_radix_batch,2,8,256,2,8.5501e-05,1
allgather_radix_batch,2,8,256,2,9.0129e-05,1
allgather_radix_batch,2,8,256,2,6.4962e-05,1
allgather_radix_batch,2,8,256,2,6.4912e-05,1
allgather_radix_batch,2,8,256,2,6.6976e-05,1
allgather_radix_batch,2,8,256,2,7.8398e-05,1
allgather_radix_batch,2,8,256,2,7.2576e-05,1
allgather_radix_batch,2,8,256,2,6.8218e-05,1
allgather_radix_batch,2,8,256,2,6.3719e-05,1
allgather_radix_batch,2,8,256,2,7.0022e-05,1
allgather_radix_batch,2,8,256,2,7.1213e-05,1
allgather_radix_batch,2,8,256,2,6.5513e-05,1
allgather_radix_batch,2,8,256,2,5.8309e-05,1
allgather_radix_batch,2,8,256,2,6.4942e-05,1
allgather_radix_batch,2,8,256,2,6.6114e-05,1
allgather_radix_batch,2,8,256,2,6.7547e-05,1
allgather_radix_batch,2,8,256,2,6.3059e-05,1
allgather_radix_batch,2,8,256,2,6.5453e-05,1
allgather_radix_batch,2,8,256,2,6.4461e-05,1
allgather_radix_batch,2,8,256,2,6.5984e-05,1
allgather_radix_batch,2,8,256,2,6.2337e-05,1
allgather_radix_batch,2,8,256,2,5.903e-05,1
allgather_radix_batch,2,8,256,2,6.41e-05,1
allgather_radix_batch,3,8,256,2,6.6926e-05,1
allgather_radix_batch,3,8,256,2,6.7777e-05,1
allgather_radix_batch,3,8,256,2,6.5302e-05,1
allgather_radix_batch,3,8,256,2,6.0454e-05,1
allgather_radix_batch,3,8,256,2,6.1405e-05,1
allgather_radix_batch,3,8,256,2,6.1495e-05,1
allgather_radix_batch,3,8,256,2,0.000115998,1
