algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,64,1024,1,0.000779378,1
allgather_radix_batch,2,64,1024,1,0.000129682,1
allgather_radix_batch,2,64,1024,1,0.000105307,1
allgather_radix_batch,2,64,1024,1,0.000103624,1
allgather_radix_batch,2,64,1024,1,0.000145833,1
allgather_radix_batch,2,64,1024,1,0.000136365,1
allgather_radix_batch,2,64,1024,1,0.00012296,1
allgather_radix_batch,2,64,1024,1,0.000132117,1
allgather_radix_batch,2,64,1024,1,0.00010163,1
allgather_radix_batch,2,64,1024,1,0.000120876,1
allgather_radix_batch,2,64,1024,1,0.000150651,1
allgather_radix_batch,2,64,1024,1,0.000116598,1
allgather_radix_batch,2,64,1024,1,0.000111839,1
allgather_radix_batch,2,64,1024,1,0.000121106,1
allgather_radix_batch,2,64,1024,1,0.000102712,1
allgather_radix_batch,2,64,1024,1,0.000105317,1
allgather_radix_batch,2,64,1024,1,9.037e-05,1
allgather_radix_batch,2,64,1024,1,0.000103844,1
allgather_radix_batch,2,64,1024,1,8.9137e-05,1
allgather_radix_batch,2,64,1024,1,9.1992e-05,1
allgather_radix_batch,2,64,1024,1,0.000157554,1
allgather_radix_batch,2,64,1024,1,8.6682e-05,1
allgather_radix_batch,2,64,1024,1,8.6913e-05,1
allgather_radix_batch,2,64,1024,1,0.000171822,1
allgather_radix_batch,2,64,1024,1,8.0261e-05,1
allgather_radix_batch,2,64,1024,1,7.9529e-05,1
allgather_radix_batch,2,64,1024,1,8.531e-05,1
allgather_radix_batch,2,64,1024,1,8.6142e-05,1
allgather_radix_batch,2,64,1024,1,7.5882e-05,1
allgather_radix_batch,2,64,1024,1,8.2494e-05,1
allgather_radix_batch,2,64,1024,1,0.000162724,1
allgather_radix_batch,2,64,1024,1,8.5209e-05,1
allgather_radix_batch,2,64,1024,1,8.1633e-05,1
allgather_radix_batch,2,64,1024,1,8.0991e-05,1
allgather_radix_batch,2,64,1024,1,0.00012298,1
allgather_radix_batch,2,64,1024,1,8.3557e-05,1
