algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,512,1,0.0119318,1
allgather_radix_batch,2,4,512,1,0.000864378,1
allgather_radix_batch,2,4,512,1,0.000803123,1
allgather_radix_batch,2,4,512,1,0.000802542,1
allgather_radix_batch,2,4,512,1,0.000781513,1
allgather_radix_batch,2,4,512,1,0.000792604,1
allgather_radix_batch,2,4,512,1,0.000776313,1
allgather_radix_batch,2,4,512,1,0.000784007,1
allgather_radix_batch,2,4,512,1,0.000740306,1
allgather_radix_batch,2,4,512,1,0.000761104,1
allgather_radix_batch,2,4,512,1,0.000759632,1
allgather_radix_batch,2,4,512,1,0.000760864,1
allgather_radix_batch,2,4,512,1,0.000746047,1
allgather_radix_batch,2,4,512,1,0.000742831,1
allgather_radix_batch,2,4,512,1,0.000743773,1
allgather_radix_batch,2,4,512,1,0.000759571,1
allgather_radix_batch,2,4,512,1,0.000750094,1
allgather_radix_batch,2,4,512,1,0.000748151,1
allgather_radix_batch,2,4,512,1,0.000737581,1
allgather_radix_batch,2,4,512,1,0.000725798,1
allgather_radix_batch,2,4,512,1,0.000723384,1
allgather_radix_batch,2,4,512,1,0.000748481,1
allgather_radix_batch,2,4,512,1,0.000739164,1
allgather_radix_batch,2,4,512,1,0.000724646,1
allgather_radix_batch,2,4,512,1,0.000738282,1
allgather_radix_batch,2,4,512,1,0.000736208,1
allgather_radix_batch,2,4,512,1,0.000744163,1
allgather_radix_batch,2,4,512,1,0.000719717,1
allgather_radix_batch,2,4,512,1,0.000720819,1
allgather_radix_batch,2,4,512,1,0.000722121,1
allgather_radix_batch,2,4,512,1,0.000727812,1
allgather_radix_batch,2,4,512,1,0.000726319,1
allgather_radix_batch,2,4,512,1,0.000727362,1
allgather_radix_batch,2,4,512,1,0.000729466,1
allgather_radix_batch,2,4,512,1,0.000731349,1
allgather_radix_batch,2,4,512,1,0.000717563,1
allgather_radix_batch,2,4,512,1,0.000771424,1
allgather_radix_batch,2,4,512,1,0.000758399,1
allgather_radix_batch,2,4,512,1,0.000714337,1
allgather_radix_batch,2,4,512,1,0.000713666,1
allgather_radix_batch,2,4,512,1,0.000715379,1
allgather_radix_batch,2,4,512,1,0.000725267,1
allgather_radix_batch,2,4,512,1,0.000736348,1
allgather_radix_batch,2,4,512,1,0.0007105,1
allgather_radix_batch,2,4,512,1,0.000706392,1
allgather_radix_batch,2,4,512,1,0.000713074,1
allgather_radix_batch,2,4,512,1,0.000721811,1
allgather_radix_batch,2,4,512,1,0.000733293,1
allgather_radix_batch,2,4,512,1,0.000716391,1
allgather_radix_batch,2,4,512,1,0.000712303,1
allgather_radix_batch,3,4,512,1,0.000752438,1
allgather_radix_batch,3,4,512,1,0.000766895,1
allgather_radix_batch,3,4,512,1,0.000743211,1
allgather_radix_batch,3,4,512,1,0.000759331,1
allgather_radix_batch,3,4,512,1,0.000740787,1
allgather_radix_batch,3,4,512,1,0.000749032,1
allgather_radix_batch,3,4,512,1,0.000733142,1
allgather_radix_batch,3,4,512,1,0.00073742,1
allgather_radix_batch,3,4,512,1,0.000736679,1
allgather_radix_batch,3,4,512,1,0.000773057,1
allgather_radix_batch,3,4,512,1,0.00072662,1
allgather_radix_batch,3,4,512,1,0.000745315,1
allgather_radix_batch,3,4,512,1,0.00073699,1
allgather_radix_batch,3,4,512,1,0.000743521,1
allgather_radix_batch,3,4,512,1,0.000731068,1
allgather_radix_batch,3,4,512,1,0.000735167,1
allgather_radix_batch,3,4,512,1,0.000751396,1
allgather_radix_batch,3,4,512,1,0.00073717,1
allgather_radix_batch,3,4,512,1,0.000767788,1
allgather_radix_batch,3,4,512,1,0.000737681,1
allgather_radix_batch,3,4,512,1,0.000770903,1
allgather_radix_batch,3,4,512,1,0.000725999,1
allgather_radix_batch,3,4,512,1,0.000741759,1
allgather_radix_batch,3,4,512,1,0.000742239,1
allgather_radix_batch,3,4,512,1,0.000734344,1
allgather_radix_batch,3,4,512,1,0.000734635,1
allgather_radix_batch,3,4,512,1,0.000743843,1
allgather_radix_batch,3,4,512,1,0.000731109,1
allgather_radix_batch,3,4,512,1,0.000727261,1
allgather_radix_batch,3,4,512,1,0.000735156,1
allgather_radix_batch,3,4,512,1,0.000729365,1
allgather_radix_batch,3,4,512,1,0.000728223,1
allgather_radix_batch,3,4,512,1,0.000741759,1
allgather_radix_batch,3,4,512,1,0.000728513,1
allgather_radix_batch,3,4,512,1,0.000743061,1
allgather_radix_batch,3,4,512,1,0.000729515,1
allgather_radix_batch,3,4,512,1,0.000733884,1
allgather_radix_batch,3,4,512,1,0.000729115,1
allgather_radix_batch,3,4,512,1,0.000736128,1
allgather_radix_batch,3,4,512,1,0.000740416,1
allgather_radix_batch,3,4,512,1,0.000744453,1
allgather_radix_batch,3,4,512,1,0.000744243,1
allgather_radix_batch,3,4,512,1,0.000734275,1
allgather_radix_batch,3,4,512,1,0.000727091,1
allgather_radix_batch,3,4,512,1,0.000736999,1
allgather_radix_batch,3,4,512,1,0.000719707,1
allgather_radix_batch,3,4,512,1,0.000740977,1
allgather_radix_batch,3,4,512,1,0.000731028,1
allgather_radix_batch,3,4,512,1,0.000725778,1
allgather_radix_batch,3,4,512,1,0.00073167,1
allgather_radix_batch,2,4,512,2,0.000979614,1
allgather_radix_batch,2,4,512,2,0.000734214,1
allgather_radix_batch,2,4,512,2,0.000719466,1
allgather_radix_batch,2,4,512,2,0.000711371,1
allgather_radix_batch,2,4,512,2,0.000704488,1
allgather_radix_batch,2,4,512,2,0.000703497,1
allgather_radix_batch,2,4,512,2,0.000706051,1
allgather_radix_batch,2,4,512,2,0.000708066,1
allgather_radix_batch,2,4,512,2,0.000712774,1
allgather_radix_batch,2,4,512,2,0.000707454,1
allgather_radix_batch,2,4,512,2,0.000712975,1
allgather_radix_batch,2,4,512,2,0.000710099,1
allgather_radix_batch,2,4,512,2,0.000719356,1
allgather_radix_batch,2,4,512,2,0.000707394,1
allgather_radix_batch,2,4,512,2,0.000705661,1
allgather_radix_batch,2,4,512,2,0.00070487,1
allgather_radix_batch,2,4,512,2,0.000718706,1
allgather_radix_batch,2,4,512,2,0.000708877,1
allgather_radix_batch,2,4,512,2,0.000704368,1
allgather_radix_batch,2,4,512,2,0.000712935,1
allgather_radix_batch,2,4,512,2,0.000706151,1
