allgather_radix_batch,2,32,256,1,0.000194585,1
allgather_radix_batch,2,32,256,1,6.9119e-05,1
allgather_radix_batch,2,32,256,1,0.000368632,1
allgather_radix_batch,2,32,256,1,0.000127469,1
allgather_radix_batch,2,32,256,1,7.2586e-05,1
allgather_radix_batch,2,32,256,1,8.5781e-05,1
allgather_radix_batch,2,32,256,1,0.0004154,1
allgather_radix_batch,2,32,256,1,8.0711e-05,1
allgather_radix_batch,2,32,256,1,0.000157025,1
allgather_radix_batch,2,32,256,1,0.000360276,1
allgather_radix_batch,2,32,256,1,0.000344677,1
allgather_radix_batch,2,32,256,1,7.421e-05,1
allgather_radix_batch,2,32,256,1,7.6273e-05,1
allgather_radix_batch,2,32,256,1,6.9561e-05,1
allgather_radix_batch,2,32,256,1,7.1354e-05,1
allgather_radix_batch,2,32,256,1,7.5582e-05,1
allgather_radix_batch,2,32,256,1,6.6214e-05,1
allgather_radix_batch,2,32,256,1,7.1494e-05,1
allgather_radix_batch,2,32,256,1,6.7036e-05,1
allgather_radix_batch,2,32,256,1,7.6744e-05,1
allgather_radix_batch,2,32,256,1,6.4672e-05,1
allgather_radix_batch,2,32,256,1,0.000141235,1
allgather_radix_batch,2,32,256,1,6.3499e-05,1
allgather_radix_batch,2,32,256,1,6.2107e-05,1
allgather_radix_batch,2,32,256,1,5.4763e-05,1
allgather_radix_batch,3,32,256,1,0.00039414,1
allgather_radix_batch,3,32,256,1,7.2286e-05,1
allgather_radix_batch,3,32,256,1,6.8638e-05,1
allgather_radix_batch,3,32,256,1,6.5042e-05,1
allgather_radix_batch,3,32,256,1,6.4391e-05,1
allgather_radix_batch,3,32,256,1,6.4622e-05,1
allgather_radix_batch,3,32,256,1,6.0663e-05,1
allgather_radix_batch,3,32,256,1,6.1115e-05,1
allgather_radix_batch,3,32,256,1,6.0283e-05,1
allgather_radix_batch,3,32,256,1,0.000103454,1
allgather_radix_batch,3,32,256,1,5.2719e-05,1
allgather_radix_batch,3,32,256,1,5.4632e-05,1
allgather_radix_batch,3,32,256,1,5.4022e-05,1
allgather_radix_batch,3,32,256,1,6.1004e-05,1
allgather_radix_batch,3,32,256,1,4.9783e-05,1
allgather_radix_batch,3,32,256,1,5.5514e-05,1
allgather_radix_batch,3,32,256,1,4.9703e-05,1
allgather_radix_batch,3,32,256,1,4.7198e-05,1
