algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,64,64,1,0.000276447,1
allgather_radix_batch,2,64,64,1,0.00011259,1
allgather_radix_batch,2,64,64,1,4.7038e-05,1
allgather_radix_batch,2,64,64,1,4.7248e-05,1
allgather_radix_batch,2,64,64,1,4.5485e-05,1
allgather_radix_batch,2,64,64,1,4.6707e-05,1
allgather_radix_batch,2,64,64,1,4.5585e-05,1
allgather_radix_batch,2,64,64,1,4.9653e-05,1
allgather_radix_batch,2,64,64,1,5.4252e-05,1
allgather_radix_batch,2,64,64,1,7.5031e-05,1
allgather_radix_batch,2,64,64,1,5.3159e-05,1
allgather_radix_batch,2,64,64,1,5.0224e-05,1
allgather_radix_batch,2,64,64,1,5.2428e-05,1
allgather_radix_batch,2,64,64,1,5.2278e-05,1
allgather_radix_batch,2,64,64,1,4.9432e-05,1
allgather_radix_batch,2,64,64,1,0.000151253,1
allgather_radix_batch,2,64,64,1,4.4293e-05,1
allgather_radix_batch,2,64,64,1,4.801e-05,1
allgather_radix_batch,2,64,64,1,4.299e-05,1
allgather_radix_batch,2,64,64,1,4.7579e-05,1
allgather_radix_batch,2,64,64,1,4.8451e-05,1
allgather_radix_batch,2,64,64,1,4.6577e-05,1
allgather_radix_batch,2,64,64,1,4.6427e-05,1
allgather_radix_batch,2,64,64,1,4.773e-05,1
allgather_radix_batch,2,64,64,1,4.3121e-05,1
allgather_radix_batch,2,64,64,1,3.9584e-05,1
allgather_radix_batch,2,64,64,1,4.4723e-05,1
allgather_radix_batch,2,64,64,1,4.4674e-05,1
allgather_radix_batch,2,64,64,1,3.8452e-05,1
allgather_radix_batch,2,64,64,1,4.3391e-05,1
allgather_radix_batch,2,64,64,1,4.3461e-05,1
allgather_radix_batch,2,64,64,1,3.9254e-05,1
allgather_radix_batch,2,64,64,1,3.736e-05,1
allgather_radix_batch,2,64,64,1,3.8672e-05,1
allgather_radix_batch,2,64,64,1,3.6278e-05,1
allgather_radix_batch,2,64,64,1,3.5887e-05,1
allgather_radix_batch,2,64,64,1,3.9965e-05,1
allgather_radix_batch,2,64,64,1,3.7039e-05,1
allgather_radix_batch,2,64,64,1,3.6779e-05,1
allgather_radix_batch,2,64,64,1,4.3251e-05,1
allgather_radix_batch,2,64,64,1,3.6769e-05,1
allgather_radix_batch,2,64,64,1,3.6468e-05,1
allgather_radix_batch,2,64,64,1,4.0556e-05,1
allgather_radix_batch,2,64,64,1,3.8482e-05,1
allgather_radix_batch,2,64,64,1,3.5747e-05,1
allgather_radix_batch,2,64,64,1,4.9753e-05,1
allgather_radix_batch,2,64,64,1,4.8852e-05,1
allgather_radix_batch,2,64,64,1,3.4414e-05,1
allgather_radix_batch,2,64,64,1,3.6378e-05,1
allgather_radix_batch,2,64,64,1,4.269e-05,1
allgather_radix_batch,9,64,64,1,0.000382436,1
allgather_radix_batch,9,64,64,1,4.273e-05,1
allgather_radix_batch,9,64,64,1,3.8211e-05,1
allgather_radix_batch,9,64,64,1,4.3792e-05,1
allgather_radix_batch,9,64,64,1,4.0947e-05,1
allgather_radix_batch,9,64,64,1,4.0756e-05,1
allgather_radix_batch,9,64,64,1,4.7458e-05,1
allgather_radix_batch,9,64,64,1,4.0726e-05,1
allgather_radix_batch,9,64,64,1,4.6747e-05,1
allgather_radix_batch,9,64,64,1,4.0836e-05,1
allgather_radix_batch,9,64,64,1,4.1998e-05,1
allgather_radix_batch,9,64,64,1,4.7438e-05,1
allgather_radix_batch,9,64,64,1,3.9254e-05,1
allgather_radix_batch,9,64,64,1,4.259e-05,1
allgather_radix_batch,9,64,64,1,4.0065e-05,1
allgather_radix_batch,9,64,64,1,3.9754e-05,1
allgather_radix_batch,9,64,64,1,3.3352e-05,1
allgather_radix_batch,9,64,64,1,3.4885e-05,1
allgather_radix_batch,9,64,64,1,3.6368e-05,1
allgather_radix_batch,9,64,64,1,3.3984e-05,1
allgather_radix_batch,9,64,64,1,3.5056e-05,1
allgather_radix_batch,9,64,64,1,3.2991e-05,1
allgather_radix_batch,9,64,64,1,3.4625e-05,1
allgather_radix_batch,9,64,64,1,3.7611e-05,1
allgather_radix_batch,9,64,64,1,3.4194e-05,1
allgather_radix_batch,9,64,64,1,3.3503e-05,1
allgather_radix_batch,9,64,64,1,3.2932e-05,1
allgather_radix_batch,9,64,64,1,3.248e-05,1
allgather_radix_batch,9,64,64,1,3.4355e-05,1
allgather_radix_batch,9,64,64,1,4.0095e-05,1
allgather_radix_batch,9,64,64,1,3.3392e-05,1
allgather_radix_batch,9,64,64,1,3.7911e-05,1
allgather_radix_batch,9,64,64,1,3.1699e-05,1
allgather_radix_batch,9,64,64,1,3.4765e-05,1
allgather_radix_batch,9,64,64,1,9.6741e-05,1
allgather_radix_batch,9,64,64,1,3.2741e-05,1
allgather_radix_batch,9,64,64,1,3.4605e-05,1
allgather_radix_batch,9,64,64,1,3.3012e-05,1
allgather_radix_batch,9,64,64,1,3.8963e-05,1
allgather_radix_batch,9,64,64,1,3.3433e-05,1
allgather_radix_batch,9,64,64,1,3.3573e-05,1
allgather_radix_batch,9,64,64,1,4.4553e-05,1
allgather_radix_batch,9,64,64,1,0.000115025,1
allgather_radix_batch,9,64,64,1,3.7551e-05,1
allgather_radix_batch,9,64,64,1,3.3813e-05,1
allgather_radix_batch,9,64,64,1,3.3813e-05,1
allgather_radix_batch,9,64,64,1,3.9584e-05,1
allgather_radix_batch,9,64,64,1,3.8753e-05,1
allgather_radix_batch,9,64,64,1,4.5485e-05,1
allgather_radix_batch,9,64,64,1,3.8683e-05,1
allgather_radix_batch,16,64,64,1,0.00040095,1
allgather_radix_batch,16,64,64,1,5.2999e-05,1
allgather_radix_batch,16,64,64,1,5.0675e-05,1
allgather_radix_batch,16,64,64,1,5.5815e-05,1
allgather_radix_batch,16,64,64,1,5.3159e-05,1
allgather_radix_batch,16,64,64,1,5.7188e-05,1
allgather_radix_batch,16,64,64,1,5.2368e-05,1
allgather_radix_batch,16,64,64,1,5.3941e-05,1
allgather_radix_batch,16,64,64,1,5.5634e-05,1
allgather_radix_batch,16,64,64,1,5.1817e-05,1
allgather_radix_batch,16,64,64,1,5.364e-05,1
allgather_radix_batch,16,64,64,1,5.7508e-05,1
allgather_radix_batch,16,64,64,1,5.4251e-05,1
allgather_radix_batch,16,64,64,1,5.384e-05,1
allgather_radix_batch,16,64,64,1,5.346e-05,1
allgather_radix_batch,16,64,64,1,5.4382e-05,1
allgather_radix_batch,16,64,64,1,5.36e-05,1
allgather_radix_batch,16,64,64,1,5.0765e-05,1
