algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,1664,1,0.00567876,1
allgather_radix_batch,2,16,1664,1,0.00113606,1
allgather_radix_batch,2,16,1664,1,0.000568049,1
allgather_radix_batch,2,16,1664,1,0.000506423,1
allgather_radix_batch,2,16,1664,1,0.000480504,1
allgather_radix_batch,3,16,1664,1,0.000535657,1
allgather_radix_batch,3,16,1664,1,0.000504877,1
allgather_radix_batch,3,16,1664,1,0.000488912,1
allgather_radix_batch,3,16,1664,1,0.000474285,1
allgather_radix_batch,3,16,1664,1,0.00047285,1
allgather_radix_batch,4,16,1664,1,0.00268411,1
allgather_radix_batch,4,16,1664,1,0.00045488,1
allgather_radix_batch,4,16,1664,1,0.000440506,1
allgather_radix_batch,4,16,1664,1,0.00043204,1
allgather_radix_batch,4,16,1664,1,0.000434456,1
allgather_radix_batch,5,16,1664,1,0.00146506,1
allgather_radix_batch,5,16,1664,1,0.00143871,1
allgather_radix_batch,5,16,1664,1,0.00144362,1
allgather_radix_batch,5,16,1664,1,0.00046663,1
allgather_radix_batch,5,16,1664,1,0.000450346,1
allgather_radix_batch,6,16,1664,1,0.00138924,1
allgather_radix_batch,6,16,1664,1,0.00139681,1
allgather_radix_batch,6,16,1664,1,0.00132639,1
allgather_radix_batch,6,16,1664,1,0.00137333,1
allgather_radix_batch,6,16,1664,1,0.000418158,1
allgather_radix_batch,7,16,1664,1,0.00167614,1
allgather_radix_batch,7,16,1664,1,0.00163145,1
allgather_radix_batch,7,16,1664,1,0.000465176,1
allgather_radix_batch,7,16,1664,1,0.000460404,1
allgather_radix_batch,7,16,1664,1,0.0016856,1
allgather_radix_batch,8,16,1664,1,0.00438267,1
allgather_radix_batch,8,16,1664,1,0.00236567,1
allgather_radix_batch,8,16,1664,1,0.00261434,1
allgather_radix_batch,8,16,1664,1,0.00255103,1
allgather_radix_batch,8,16,1664,1,0.00143686,1
allgather_radix_batch,9,16,1664,1,0.00640658,1
allgather_radix_batch,9,16,1664,1,0.00434449,1
allgather_radix_batch,9,16,1664,1,0.0023271,1
allgather_radix_batch,9,16,1664,1,0.00138745,1
allgather_radix_batch,9,16,1664,1,0.000452412,1
allgather_radix_batch,10,16,1664,1,0.00296442,1
allgather_radix_batch,10,16,1664,1,0.000471633,1
allgather_radix_batch,10,16,1664,1,0.000455141,1
allgather_radix_batch,10,16,1664,1,0.000453762,1
allgather_radix_batch,10,16,1664,1,0.000467047,1
allgather_radix_batch,11,16,1664,1,0.000546982,1
allgather_radix_batch,11,16,1664,1,0.00045939,1
allgather_radix_batch,11,16,1664,1,0.000470319,1
allgather_radix_batch,11,16,1664,1,0.000447741,1
allgather_radix_batch,11,16,1664,1,0.000450038,1
allgather_radix_batch,12,16,1664,1,0.000476069,1
allgather_radix_batch,12,16,1664,1,0.000464408,1
allgather_radix_batch,12,16,1664,1,0.00046702,1
allgather_radix_batch,12,16,1664,1,0.000460542,1
allgather_radix_batch,12,16,1664,1,0.000453676,1
allgather_radix_batch,13,16,1664,1,0.000483596,1
allgather_radix_batch,13,16,1664,1,0.000481167,1
allgather_radix_batch,13,16,1664,1,0.000472231,1
allgather_radix_batch,13,16,1664,1,0.000472957,1
allgather_radix_batch,13,16,1664,1,0.000461095,1
allgather_radix_batch,14,16,1664,1,0.000480338,1
allgather_radix_batch,14,16,1664,1,0.000476641,1
allgather_radix_batch,14,16,1664,1,0.000472091,1
allgather_radix_batch,14,16,1664,1,0.000475747,1
allgather_radix_batch,14,16,1664,1,0.000468885,1
allgather_radix_batch,15,16,1664,1,0.000490643,1
allgather_radix_batch,15,16,1664,1,0.000493151,1
allgather_radix_batch,15,16,1664,1,0.000490713,1
allgather_radix_batch,15,16,1664,1,0.000486641,1
allgather_radix_batch,15,16,1664,1,0.000481496,1
allgather_radix_batch,2,16,1664,2,0.0005712,1
allgather_radix_batch,2,16,1664,2,0.000432415,1
allgather_radix_batch,2,16,1664,2,0.000401138,1
allgather_radix_batch,2,16,1664,2,0.000395535,1
allgather_radix_batch,2,16,1664,2,0.000402195,1
allgather_radix_batch,3,16,1664,2,0.000396053,1
allgather_radix_batch,3,16,1664,2,0.000397135,1
allgather_radix_batch,3,16,1664,2,0.000389298,1
allgather_radix_batch,3,16,1664,2,0.000390414,1
allgather_radix_batch,3,16,1664,2,0.000389795,1
allgather_radix_batch,4,16,1664,2,0.000395311,1
allgather_radix_batch,4,16,1664,2,0.000403605,1
allgather_radix_batch,4,16,1664,2,0.000394111,1
allgather_radix_batch,4,16,1664,2,0.000396175,1
allgather_radix_batch,4,16,1664,2,0.000396624,1
allgather_radix_batch,5,16,1664,2,0.000408952,1
allgather_radix_batch,5,16,1664,2,0.000398866,1
allgather_radix_batch,5,16,1664,2,0.000407756,1
allgather_radix_batch,5,16,1664,2,0.000399873,1
allgather_radix_batch,5,16,1664,2,0.000403291,1
allgather_radix_batch,6,16,1664,2,0.000415774,1
allgather_radix_batch,6,16,1664,2,0.000406253,1
allgather_radix_batch,6,16,1664,2,0.000405363,1
allgather_radix_batch,6,16,1664,2,0.000407761,1
allgather_radix_batch,6,16,1664,2,0.000405512,1
allgather_radix_batch,7,16,1664,2,0.000425975,1
allgather_radix_batch,7,16,1664,2,0.000431501,1
allgather_radix_batch,7,16,1664,2,0.000426643,1
allgather_radix_batch,7,16,1664,2,0.000425358,1
allgather_radix_batch,7,16,1664,2,0.000421663,1
allgather_radix_batch,8,16,1664,2,0.000422502,1
allgather_radix_batch,8,16,1664,2,0.000419773,1
allgather_radix_batch,8,16,1664,2,0.000418168,1
allgather_radix_batch,8,16,1664,2,0.00041973,1
allgather_radix_batch,8,16,1664,2,0.000418898,1
allgather_radix_batch,9,16,1664,2,0.000437164,1
allgather_radix_batch,9,16,1664,2,0.000434487,1
allgather_radix_batch,9,16,1664,2,0.00043246,1
allgather_radix_batch,9,16,1664,2,0.000434324,1
allgather_radix_batch,9,16,1664,2,0.00043574,1
allgather_radix_batch,10,16,1664,2,0.000454909,1
allgather_radix_batch,10,16,1664,2,0.000446923,1
allgather_radix_batch,10,16,1664,2,0.000446848,1
allgather_radix_batch,10,16,1664,2,0.000449663,1
