algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,1664,1,0.00491661,1
allgather_radix_batch,2,52,1664,1,0.000801604,1
allgather_radix_batch,2,52,1664,1,0.000131348,1
allgather_radix_batch,2,52,1664,1,0.000123432,1
allgather_radix_batch,2,52,1664,1,0.000109999,1
allgather_radix_batch,5,52,1664,1,0.00156192,1
allgather_radix_batch,5,52,1664,1,0.0014696,1
allgather_radix_batch,5,52,1664,1,0.00141377,1
allgather_radix_batch,5,52,1664,1,0.00151357,1
allgather_radix_batch,5,52,1664,1,0.00143757,1
allgather_radix_batch,8,52,1664,1,0.00228693,1
allgather_radix_batch,8,52,1664,1,0.00139525,1
allgather_radix_batch,8,52,1664,1,0.00134582,1
allgather_radix_batch,8,52,1664,1,0.00116531,1
allgather_radix_batch,8,52,1664,1,0.00119919,1
allgather_radix_batch,11,52,1664,1,0.00235937,1
allgather_radix_batch,11,52,1664,1,0.00116152,1
allgather_radix_batch,11,52,1664,1,0.00115266,1
allgather_radix_batch,11,52,1664,1,0.00106999,1
allgather_radix_batch,11,52,1664,1,0.00109937,1
allgather_radix_batch,14,52,1664,1,0.00221145,1
allgather_radix_batch,14,52,1664,1,0.00115711,1
allgather_radix_batch,14,52,1664,1,0.00109691,1
allgather_radix_batch,14,52,1664,1,0.00109088,1
allgather_radix_batch,14,52,1664,1,0.00109091,1
allgather_radix_batch,17,52,1664,1,0.00218926,1
allgather_radix_batch,17,52,1664,1,0.00110857,1
allgather_radix_batch,17,52,1664,1,0.00113202,1
allgather_radix_batch,17,52,1664,1,0.00111799,1
allgather_radix_batch,17,52,1664,1,0.0011332,1
allgather_radix_batch,20,52,1664,1,0.0021479,1
allgather_radix_batch,20,52,1664,1,0.00016745,1
allgather_radix_batch,20,52,1664,1,0.000157378,1
allgather_radix_batch,20,52,1664,1,0.00108409,1
allgather_radix_batch,20,52,1664,1,0.00113917,1
allgather_radix_batch,23,52,1664,1,0.00220885,1
allgather_radix_batch,23,52,1664,1,0.00115337,1
allgather_radix_batch,23,52,1664,1,0.00117036,1
allgather_radix_batch,23,52,1664,1,0.000168515,1
allgather_radix_batch,23,52,1664,1,0.0011291,1
allgather_radix_batch,26,52,1664,1,0.00217417,1
allgather_radix_batch,26,52,1664,1,0.000179101,1
allgather_radix_batch,26,52,1664,1,0.000184667,1
allgather_radix_batch,26,52,1664,1,0.000179359,1
allgather_radix_batch,26,52,1664,1,0.000176935,1
allgather_radix_batch,29,52,1664,1,0.00220142,1
allgather_radix_batch,29,52,1664,1,0.000169716,1
allgather_radix_batch,29,52,1664,1,0.00115967,1
allgather_radix_batch,29,52,1664,1,0.00114031,1
allgather_radix_batch,29,52,1664,1,0.000165325,1
allgather_radix_batch,32,52,1664,1,0.00111777,1
allgather_radix_batch,32,52,1664,1,0.000180856,1
allgather_radix_batch,32,52,1664,1,0.000166514,1
allgather_radix_batch,32,52,1664,1,0.000161538,1
allgather_radix_batch,32,52,1664,1,0.000162345,1
allgather_radix_batch,35,52,1664,1,0.000178862,1
allgather_radix_batch,35,52,1664,1,0.000173552,1
allgather_radix_batch,35,52,1664,1,0.000167138,1
allgather_radix_batch,35,52,1664,1,0.000168695,1
allgather_radix_batch,35,52,1664,1,0.000159327,1
allgather_radix_batch,38,52,1664,1,0.000191012,1
allgather_radix_batch,38,52,1664,1,0.000169335,1
allgather_radix_batch,38,52,1664,1,0.000165021,1
allgather_radix_batch,38,52,1664,1,0.00015885,1
allgather_radix_batch,38,52,1664,1,0.000157688,1
allgather_radix_batch,41,52,1664,1,0.000187912,1
allgather_radix_batch,41,52,1664,1,0.000162783,1
allgather_radix_batch,41,52,1664,1,0.00015965,1
allgather_radix_batch,41,52,1664,1,0.000158411,1
allgather_radix_batch,41,52,1664,1,0.000158166,1
allgather_radix_batch,44,52,1664,1,0.000190495,1
allgather_radix_batch,44,52,1664,1,0.000163692,1
allgather_radix_batch,44,52,1664,1,0.000164066,1
allgather_radix_batch,44,52,1664,1,0.00015825,1
allgather_radix_batch,44,52,1664,1,0.00015385,1
allgather_radix_batch,47,52,1664,1,0.000206364,1
allgather_radix_batch,47,52,1664,1,0.000174094,1
allgather_radix_batch,47,52,1664,1,0.000161641,1
allgather_radix_batch,47,52,1664,1,0.000169819,1
allgather_radix_batch,47,52,1664,1,0.000156721,1
allgather_radix_batch,50,52,1664,1,0.000218462,1
allgather_radix_batch,50,52,1664,1,0.0001654,1
allgather_radix_batch,50,52,1664,1,0.000170328,1
allgather_radix_batch,50,52,1664,1,0.000165315,1
allgather_radix_batch,50,52,1664,1,0.000162718,1
allgather_radix_batch,2,52,1664,2,0.000114661,1
allgather_radix_batch,2,52,1664,2,9.52994e-05,1
allgather_radix_batch,2,52,1664,2,8.594e-05,1
allgather_radix_batch,2,52,1664,2,8.77349e-05,1
allgather_radix_batch,2,52,1664,2,8.608e-05,1
allgather_radix_batch,5,52,1664,2,0.000108379,1
allgather_radix_batch,5,52,1664,2,0.000100139,1
allgather_radix_batch,5,52,1664,2,9.34795e-05,1
allgather_radix_batch,5,52,1664,2,9.58674e-05,1
allgather_radix_batch,5,52,1664,2,9.79333e-05,1
allgather_radix_batch,8,52,1664,2,0.000104241,1
allgather_radix_batch,8,52,1664,2,9.31245e-05,1
allgather_radix_batch,8,52,1664,2,9.55674e-05,1
allgather_radix_batch,8,52,1664,2,9.47395e-05,1
allgather_radix_batch,8,52,1664,2,9.72553e-05,1
allgather_radix_batch,11,52,1664,2,0.000111752,1
allgather_radix_batch,11,52,1664,2,0.000104873,1
allgather_radix_batch,11,52,1664,2,0.0001,1
allgather_radix_batch,11,52,1664,2,9.72253e-05,1
allgather_radix_batch,11,52,1664,2,9.96361e-05,1
allgather_radix_batch,14,52,1664,2,0.000113175,1
allgather_radix_batch,14,52,1664,2,9.65754e-05,1
allgather_radix_batch,14,52,1664,2,0.00010453,1
allgather_radix_batch,14,52,1664,2,0.000110417,1
allgather_radix_batch,14,52,1664,2,0.000104247,1
allgather_radix_batch,17,52,1664,2,0.000113953,1
allgather_radix_batch,17,52,1664,2,0.000104759,1
allgather_radix_batch,17,52,1664,2,0.000113739,1
allgather_radix_batch,17,52,1664,2,0.000112167,1
allgather_radix_batch,17,52,1664,2,0.00010912,1
allgather_radix_batch,20,52,1664,2,0.000124382,1
allgather_radix_batch,20,52,1664,2,0.000112517,1
allgather_radix_batch,20,52,1664,2,0.000105788,1
allgather_radix_batch,20,52,1664,2,0.000115646,1
allgather_radix_batch,20,52,1664,2,0.000111041,1
allgather_radix_batch,23,52,1664,2,0.000133376,1
allgather_radix_batch,23,52,1664,2,0.000126952,1
allgather_radix_batch,23,52,1664,2,0.000120146,1
allgather_radix_batch,23,52,1664,2,0.00012633,1
allgather_radix_batch,23,52,1664,2,0.000121682,1
allgather_radix_batch,26,52,1664,2,0.000137517,1
allgather_radix_batch,26,52,1664,2,0.000136603,1
allgather_radix_batch,26,52,1664,2,0.000128488,1
allgather_radix_batch,26,52,1664,2,0.000128859,1
allgather_radix_batch,26,52,1664,2,0.000128992,1
allgather_radix_batch,29,52,1664,2,0.000133385,1
allgather_radix_batch,29,52,1664,2,0.000142825,1
allgather_radix_batch,29,52,1664,2,0.000130639,1
allgather_radix_batch,29,52,1664,2,0.00013241,1
allgather_radix_batch,29,52,1664,2,0.000130011,1
allgather_radix_batch,32,52,1664,2,0.000131308,1
allgather_radix_batch,32,52,1664,2,0.000129067,1
allgather_radix_batch,32,52,1664,2,0.000127648,1
allgather_radix_batch,32,52,1664,2,0.000127327,1
allgather_radix_batch,32,52,1664,2,0.000130811,1
allgather_radix_batch,35,52,1664,2,0.000132989,1
allgather_radix_batch,35,52,1664,2,0.000126027,1
allgather_radix_batch,35,52,1664,2,0.000130751,1
allgather_radix_batch,35,52,1664,2,0.000128217,1
allgather_radix_batch,35,52,1664,2,0.000127107,1
allgather_radix_batch,38,52,1664,2,0.00014324,1
allgather_radix_batch,38,52,1664,2,0.00013486,1
allgather_radix_batch,38,52,1664,2,0.000132477,1
allgather_radix_batch,38,52,1664,2,0.00013171,1
allgather_radix_batch,38,52,1664,2,0.000132512,1
allgather_radix_batch,41,52,1664,2,0.000160873,1
allgather_radix_batch,41,52,1664,2,0.000134585,1
allgather_radix_batch,41,52,1664,2,0.000136361,1
allgather_radix_batch,41,52,1664,2,0.000134169,1
allgather_radix_batch,41,52,1664,2,0.000142837,1
allgather_radix_batch,44,52,1664,2,0.000153807,1
allgather_radix_batch,44,52,1664,2,0.000142407,1
allgather_radix_batch,44,52,1664,2,0.00014721,1
allgather_radix_batch,44,52,1664,2,0.000143937,1
allgather_radix_batch,44,52,1664,2,0.000144243,1
allgather_radix_batch,47,52,1664,2,0.000170225,1
allgather_radix_batch,47,52,1664,2,0.000147798,1
allgather_radix_batch,47,52,1664,2,0.000147201,1
allgather_radix_batch,47,52,1664,2,0.000151341,1
allgather_radix_batch,47,52,1664,2,0.000143472,1
allgather_radix_batch,50,52,1664,2,0.000179837,1
allgather_radix_batch,50,52,1664,2,0.000155502,1
allgather_radix_batch,50,52,1664,2,0.000159196,1
allgather_radix_batch,50,52,1664,2,0.000163232,1
allgather_radix_batch,50,52,1664,2,0.00015089,1
allgather_radix_batch,2,52,1664,4,0.000859912,1
allgather_radix_batch,2,52,1664,4,9.88242e-05,1
allgather_radix_batch,2,52,1664,4,8.95897e-05,1
allgather_radix_batch,2,52,1664,4,8.46311e-05,1
allgather_radix_batch,2,52,1664,4,8.88448e-05,1
allgather_radix_batch,5,52,1664,4,0.000754885,1
allgather_radix_batch,5,52,1664,4,0.000117614,1
allgather_radix_batch,5,52,1664,4,0.000107483,1
allgather_radix_batch,5,52,1664,4,0.000115801,1
allgather_radix_batch,5,52,1664,4,0.00010544,1
allgather_radix_batch,8,52,1664,4,0.000104771,1
allgather_radix_batch,8,52,1664,4,9.46155e-05,1
allgather_radix_batch,8,52,1664,4,9.18976e-05,1
allgather_radix_batch,8,52,1664,4,9.68594e-05,1
allgather_radix_batch,8,52,1664,4,9.55634e-05,1
allgather_radix_batch,11,52,1664,4,0.000109784,1
allgather_radix_batch,11,52,1664,4,0.000106143,1
allgather_radix_batch,11,52,1664,4,9.67963e-05,1
allgather_radix_batch,11,52,1664,4,0.000101894,1
allgather_radix_batch,11,52,1664,4,9.97722e-05,1
allgather_radix_batch,14,52,1664,4,0.000112342,1
allgather_radix_batch,14,52,1664,4,0.00010562,1
allgather_radix_batch,14,52,1664,4,0.000102303,1
allgather_radix_batch,14,52,1664,4,0.000104642,1
allgather_radix_batch,14,52,1664,4,0.000105931,1
allgather_radix_batch,17,52,1664,4,0.000119217,1
allgather_radix_batch,17,52,1664,4,0.000111578,1
allgather_radix_batch,17,52,1664,4,0.000107549,1
allgather_radix_batch,17,52,1664,4,0.000111488,1
allgather_radix_batch,17,52,1664,4,0.000114665,1
allgather_radix_batch,20,52,1664,4,0.000116341,1
allgather_radix_batch,20,52,1664,4,0.000112803,1
allgather_radix_batch,20,52,1664,4,0.000111257,1
allgather_radix_batch,20,52,1664,4,0.000117975,1
allgather_radix_batch,20,52,1664,4,0.000117211,1
allgather_radix_batch,23,52,1664,4,0.000135025,1
allgather_radix_batch,23,52,1664,4,0.000129053,1
allgather_radix_batch,23,52,1664,4,0.000124916,1
allgather_radix_batch,23,52,1664,4,0.000129223,1
allgather_radix_batch,23,52,1664,4,0.000128424,1
allgather_radix_batch,26,52,1664,4,0.000638907,1
allgather_radix_batch,26,52,1664,4,0.000133246,1
allgather_radix_batch,26,52,1664,4,0.000137975,1
allgather_radix_batch,26,52,1664,4,0.00013187,1
allgather_radix_batch,26,52,1664,4,0.000134662,1
allgather_radix_batch,29,52,1664,4,0.000142157,1
allgather_radix_batch,29,52,1664,4,0.00013541,1
allgather_radix_batch,29,52,1664,4,0.000139055,1
allgather_radix_batch,29,52,1664,4,0.000135269,1
allgather_radix_batch,29,52,1664,4,0.000129329,1
allgather_radix_batch,32,52,1664,4,0.000130801,1
