algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,2704,1,0.267845,1
allgather_radix_batch,2,16,2704,1,0.00241561,1
allgather_radix_batch,2,16,2704,1,0.00122063,1
allgather_radix_batch,2,16,2704,1,0.001086,1
allgather_radix_batch,2,16,2704,1,0.00103683,1
allgather_radix_batch,3,16,2704,1,0.00112612,1
allgather_radix_batch,3,16,2704,1,0.00105182,1
allgather_radix_batch,3,16,2704,1,0.000974006,1
allgather_radix_batch,3,16,2704,1,0.000960517,1
allgather_radix_batch,3,16,2704,1,0.000967852,1
allgather_radix_batch,4,16,2704,1,0.00213632,1
allgather_radix_batch,4,16,2704,1,0.000955527,1
allgather_radix_batch,4,16,2704,1,0.000939232,1
allgather_radix_batch,4,16,2704,1,0.000959627,1
allgather_radix_batch,4,16,2704,1,0.000934597,1
allgather_radix_batch,5,16,2704,1,0.00231002,1
allgather_radix_batch,5,16,2704,1,0.0021079,1
allgather_radix_batch,5,16,2704,1,0.00211477,1
allgather_radix_batch,5,16,2704,1,0.000983742,1
allgather_radix_batch,5,16,2704,1,0.000940523,1
allgather_radix_batch,6,16,2704,1,0.00206226,1
allgather_radix_batch,6,16,2704,1,0.000929738,1
allgather_radix_batch,6,16,2704,1,0.00208227,1
allgather_radix_batch,6,16,2704,1,0.0020333,1
allgather_radix_batch,6,16,2704,1,0.00090942,1
allgather_radix_batch,7,16,2704,1,0.00371194,1
allgather_radix_batch,7,16,2704,1,0.00201433,1
allgather_radix_batch,7,16,2704,1,0.00204187,1
allgather_radix_batch,7,16,2704,1,0.000933385,1
allgather_radix_batch,7,16,2704,1,0.00217923,1
allgather_radix_batch,8,16,2704,1,0.00564954,1
allgather_radix_batch,8,16,2704,1,0.00425338,1
allgather_radix_batch,8,16,2704,1,0.00196263,1
allgather_radix_batch,8,16,2704,1,0.00201682,1
allgather_radix_batch,8,16,2704,1,0.00335027,1
allgather_radix_batch,9,16,2704,1,0.00750201,1
allgather_radix_batch,9,16,2704,1,0.00425651,1
allgather_radix_batch,9,16,2704,1,0.00285172,1
allgather_radix_batch,9,16,2704,1,0.00292746,1
allgather_radix_batch,9,16,2704,1,0.00406211,1
allgather_radix_batch,10,16,2704,1,0.00353592,1
allgather_radix_batch,10,16,2704,1,0.000909681,1
allgather_radix_batch,10,16,2704,1,0.000893906,1
allgather_radix_batch,10,16,2704,1,0.000897927,1
allgather_radix_batch,10,16,2704,1,0.000883887,1
allgather_radix_batch,11,16,2704,1,0.00093299,1
allgather_radix_batch,11,16,2704,1,0.000920339,1
allgather_radix_batch,11,16,2704,1,0.000903839,1
allgather_radix_batch,11,16,2704,1,0.000890795,1
allgather_radix_batch,11,16,2704,1,0.000876497,1
allgather_radix_batch,12,16,2704,1,0.000992876,1
allgather_radix_batch,12,16,2704,1,0.00091078,1
allgather_radix_batch,12,16,2704,1,0.000910877,1
allgather_radix_batch,12,16,2704,1,0.000894563,1
allgather_radix_batch,12,16,2704,1,0.000899016,1
allgather_radix_batch,13,16,2704,1,0.000953697,1
allgather_radix_batch,13,16,2704,1,0.000925647,1
allgather_radix_batch,13,16,2704,1,0.000920525,1
allgather_radix_batch,13,16,2704,1,0.000921768,1
allgather_radix_batch,13,16,2704,1,0.000915408,1
allgather_radix_batch,14,16,2704,1,0.000935608,1
allgather_radix_batch,14,16,2704,1,0.000924024,1
allgather_radix_batch,14,16,2704,1,0.000911757,1
allgather_radix_batch,14,16,2704,1,0.000914608,1
allgather_radix_batch,14,16,2704,1,0.000915915,1
allgather_radix_batch,15,16,2704,1,0.000940569,1
allgather_radix_batch,15,16,2704,1,0.000947384,1
allgather_radix_batch,15,16,2704,1,0.000941584,1
allgather_radix_batch,15,16,2704,1,0.000937599,1
allgather_radix_batch,15,16,2704,1,0.000932593,1
allgather_radix_batch,2,16,2704,2,0.000901599,1
allgather_radix_batch,2,16,2704,2,0.000822954,1
allgather_radix_batch,2,16,2704,2,0.000778366,1
allgather_radix_batch,2,16,2704,2,0.000789653,1
allgather_radix_batch,2,16,2704,2,0.00078226,1
allgather_radix_batch,3,16,2704,2,0.00079194,1
allgather_radix_batch,3,16,2704,2,0.000786222,1
allgather_radix_batch,3,16,2704,2,0.000763344,1
allgather_radix_batch,3,16,2704,2,0.000782311,1
allgather_radix_batch,3,16,2704,2,0.000764007,1
allgather_radix_batch,4,16,2704,2,0.000771422,1
allgather_radix_batch,4,16,2704,2,0.000777656,1
allgather_radix_batch,4,16,2704,2,0.000772422,1
allgather_radix_batch,4,16,2704,2,0.000781137,1
allgather_radix_batch,4,16,2704,2,0.000772243,1
allgather_radix_batch,5,16,2704,2,0.00080008,1
allgather_radix_batch,5,16,2704,2,0.000796013,1
allgather_radix_batch,5,16,2704,2,0.000793977,1
allgather_radix_batch,5,16,2704,2,0.000795892,1
allgather_radix_batch,5,16,2704,2,0.000799742,1
allgather_radix_batch,6,16,2704,2,0.000777436,1
allgather_radix_batch,6,16,2704,2,0.000788132,1
allgather_radix_batch,6,16,2704,2,0.000788218,1
allgather_radix_batch,6,16,2704,2,0.000792254,1
allgather_radix_batch,6,16,2704,2,0.000785083,1
allgather_radix_batch,7,16,2704,2,0.000823935,1
allgather_radix_batch,7,16,2704,2,0.000814692,1
allgather_radix_batch,7,16,2704,2,0.00081601,1
allgather_radix_batch,7,16,2704,2,0.000817471,1
allgather_radix_batch,7,16,2704,2,0.000813029,1
allgather_radix_batch,8,16,2704,2,0.000798092,1
allgather_radix_batch,8,16,2704,2,0.000802265,1
allgather_radix_batch,8,16,2704,2,0.000800042,1
allgather_radix_batch,8,16,2704,2,0.000806871,1
allgather_radix_batch,8,16,2704,2,0.000800558,1
allgather_radix_batch,9,16,2704,2,0.000825878,1
allgather_radix_batch,9,16,2704,2,0.000824244,1
allgather_radix_batch,9,16,2704,2,0.000832738,1
allgather_radix_batch,9,16,2704,2,0.000831822,1
allgather_radix_batch,9,16,2704,2,0.000826177,1
allgather_radix_batch,10,16,2704,2,0.000842906,1
allgather_radix_batch,10,16,2704,2,0.000845692,1
allgather_radix_batch,10,16,2704,2,0.000849743,1
allgather_radix_batch,10,16,2704,2,0.000851161,1
allgather_radix_batch,10,16,2704,2,0.000849882,1
allgather_radix_batch,11,16,2704,2,0.000871157,1
allgather_radix_batch,11,16,2704,2,0.000867088,1
allgather_radix_batch,11,16,2704,2,0.000863826,1
allgather_radix_batch,11,16,2704,2,0.0008646,1
allgather_radix_batch,11,16,2704,2,0.00086217,1
allgather_radix_batch,12,16,2704,2,0.000888943,1
allgather_radix_batch,12,16,2704,2,0.000892831,1
allgather_radix_batch,12,16,2704,2,0.000892953,1
allgather_radix_batch,12,16,2704,2,0.000892222,1
allgather_radix_batch,12,16,2704,2,0.000893562,1
allgather_radix_batch,13,16,2704,2,0.000915727,1
allgather_radix_batch,13,16,2704,2,0.000913125,1
allgather_radix_batch,13,16,2704,2,0.000919444,1
allgather_radix_batch,13,16,2704,2,0.000918154,1
allgather_radix_batch,13,16,2704,2,0.000923793,1
allgather_radix_batch,14,16,2704,2,0.000941833,1
allgather_radix_batch,14,16,2704,2,0.000934092,1
allgather_radix_batch,14,16,2704,2,0.000942331,1
allgather_radix_batch,14,16,2704,2,0.000945184,1
allgather_radix_batch,14,16,2704,2,0.000934858,1
allgather_radix_batch,15,16,2704,2,0.00095892,1
allgather_radix_batch,15,16,2704,2,0.00095422,1
allgather_radix_batch,15,16,2704,2,0.000953418,1
allgather_radix_batch,15,16,2704,2,0.000954055,1
allgather_radix_batch,15,16,2704,2,0.00094876,1
allgather_radix_batch,2,16,2704,4,0.00111613,1
allgather_radix_batch,2,16,2704,4,0.000899981,1
allgather_radix_batch,2,16,2704,4,0.000786123,1
allgather_radix_batch,2,16,2704,4,0.000785086,1
allgather_radix_batch,2,16,2704,4,0.000786805,1
allgather_radix_batch,3,16,2704,4,0.000765954,1
allgather_radix_batch,3,16,2704,4,0.00075969,1
allgather_radix_batch,3,16,2704,4,0.000763481,1
allgather_radix_batch,3,16,2704,4,0.000770995,1
allgather_radix_batch,3,16,2704,4,0.000772276,1
allgather_radix_batch,4,16,2704,4,0.00076907,1
allgather_radix_batch,4,16,2704,4,0.000772537,1
allgather_radix_batch,4,16,2704,4,0.000764553,1
allgather_radix_batch,4,16,2704,4,0.000762303,1
allgather_radix_batch,4,16,2704,4,0.000759219,1
allgather_radix_batch,5,16,2704,4,0.000787184,1
allgather_radix_batch,5,16,2704,4,0.000782268,1
allgather_radix_batch,5,16,2704,4,0.000783219,1
allgather_radix_batch,5,16,2704,4,0.000790205,1
allgather_radix_batch,5,16,2704,4,0.000786813,1
allgather_radix_batch,6,16,2704,4,0.000777161,1
allgather_radix_batch,6,16,2704,4,0.000783921,1
allgather_radix_batch,6,16,2704,4,0.000788893,1
allgather_radix_batch,6,16,2704,4,0.000788287,1
allgather_radix_batch,6,16,2704,4,0.000783369,1
allgather_radix_batch,7,16,2704,4,0.000802511,1
allgather_radix_batch,7,16,2704,4,0.00200119,1
allgather_radix_batch,7,16,2704,4,0.00214564,1
allgather_radix_batch,7,16,2704,4,0.00367601,1
allgather_radix_batch,7,16,2704,4,0.00198375,1
allgather_radix_batch,8,16,2704,4,0.00202506,1
allgather_radix_batch,8,16,2704,4,0.000903127,1
allgather_radix_batch,8,16,2704,4,0.0019441,1
allgather_radix_batch,8,16,2704,4,0.00199054,1
allgather_radix_batch,8,16,2704,4,0.00195772,1
allgather_radix_batch,9,16,2704,4,0.00197008,1
allgather_radix_batch,9,16,2704,4,0.000820278,1
allgather_radix_batch,9,16,2704,4,0.000836279,1
allgather_radix_batch,9,16,2704,4,0.000818052,1
allgather_radix_batch,9,16,2704,4,0.000818026,1
allgather_radix_batch,10,16,2704,4,0.0011131,1
allgather_radix_batch,10,16,2704,4,0.000833978,1
allgather_radix_batch,10,16,2704,4,0.000834142,1
allgather_radix_batch,10,16,2704,4,0.000833949,1
allgather_radix_batch,10,16,2704,4,0.000833267,1
allgather_radix_batch,11,16,2704,4,0.000853986,1
allgather_radix_batch,11,16,2704,4,0.000860621,1
allgather_radix_batch,11,16,2704,4,0.000847596,1
allgather_radix_batch,11,16,2704,4,0.000862789,1
allgather_radix_batch,11,16,2704,4,0.000851083,1
allgather_radix_batch,12,16,2704,4,0.000869256,1
allgather_radix_batch,12,16,2704,4,0.00087488,1
allgather_radix_batch,12,16,2704,4,0.000882196,1
allgather_radix_batch,12,16,2704,4,0.000869244,1
allgather_radix_batch,12,16,2704,4,0.000874643,1
allgather_radix_batch,13,16,2704,4,0.000897521,1
allgather_radix_batch,13,16,2704,4,0.000909328,1
allgather_radix_batch,13,16,2704,4,0.000899147,1
allgather_radix_batch,13,16,2704,4,0.000895747,1
allgather_radix_batch,13,16,2704,4,0.000901453,1
