algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,3328,1,0.0172053,1
allgather_radix_batch,2,8,3328,1,0.00773824,1
allgather_radix_batch,2,8,3328,1,0.00643959,1
allgather_radix_batch,2,8,3328,1,0.00620414,1
allgather_radix_batch,2,8,3328,1,0.00617206,1
allgather_radix_batch,4,8,3328,1,0.00616339,1
allgather_radix_batch,4,8,3328,1,0.00610707,1
allgather_radix_batch,4,8,3328,1,0.00607913,1
allgather_radix_batch,4,8,3328,1,0.00601419,1
allgather_radix_batch,4,8,3328,1,0.00608301,1
allgather_radix_batch,6,8,3328,1,0.0075584,1
allgather_radix_batch,6,8,3328,1,0.00630111,1
allgather_radix_batch,6,8,3328,1,0.00725838,1
allgather_radix_batch,6,8,3328,1,0.00622871,1
allgather_radix_batch,6,8,3328,1,0.00632487,1
allgather_radix_batch,2,8,3328,2,0.00731414,1
allgather_radix_batch,2,8,3328,2,0.00622952,1
allgather_radix_batch,2,8,3328,2,0.00626742,1
allgather_radix_batch,2,8,3328,2,0.00616871,1
allgather_radix_batch,2,8,3328,2,0.00609342,1
allgather_radix_batch,4,8,3328,2,0.00617108,1
allgather_radix_batch,4,8,3328,2,0.00621419,1
allgather_radix_batch,4,8,3328,2,0.00636346,1
allgather_radix_batch,4,8,3328,2,0.00619198,1
allgather_radix_batch,4,8,3328,2,0.00622628,1
allgather_radix_batch,6,8,3328,2,0.00652243,1
allgather_radix_batch,6,8,3328,2,0.00655076,1
allgather_radix_batch,6,8,3328,2,0.00634217,1
allgather_radix_batch,6,8,3328,2,0.0063552,1
allgather_radix_batch,6,8,3328,2,0.00638199,1
allgather_radix_batch,2,8,3328,4,0.0066812,1
allgather_radix_batch,2,8,3328,4,0.00680824,1
allgather_radix_batch,2,8,3328,4,0.00633669,1
allgather_radix_batch,2,8,3328,4,0.00639974,1
allgather_radix_batch,2,8,3328,4,0.00644878,1
allgather_radix_batch,4,8,3328,4,0.0065161,1
allgather_radix_batch,4,8,3328,4,0.00644549,1
