algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,2704,1,0.00541284,1
allgather_radix_batch,2,52,2704,1,0.000668679,1
allgather_radix_batch,2,52,2704,1,0.000145828,1
allgather_radix_batch,2,52,2704,1,0.000143492,1
allgather_radix_batch,2,52,2704,1,0.000133748,1
allgather_radix_batch,5,52,2704,1,0.00156232,1
allgather_radix_batch,5,52,2704,1,0.00147957,1
allgather_radix_batch,5,52,2704,1,0.00226119,1
allgather_radix_batch,5,52,2704,1,0.00143462,1
allgather_radix_batch,5,52,2704,1,0.00119775,1
allgather_radix_batch,8,52,2704,1,0.00153057,1
allgather_radix_batch,8,52,2704,1,0.00156121,1
allgather_radix_batch,8,52,2704,1,0.0014444,1
allgather_radix_batch,8,52,2704,1,0.00146757,1
allgather_radix_batch,8,52,2704,1,0.00123926,1
allgather_radix_batch,11,52,2704,1,0.00265477,1
allgather_radix_batch,11,52,2704,1,0.000190828,1
allgather_radix_batch,11,52,2704,1,0.000190902,1
allgather_radix_batch,11,52,2704,1,0.000179541,1
allgather_radix_batch,11,52,2704,1,0.000178865,1
allgather_radix_batch,14,52,2704,1,0.000222195,1
allgather_radix_batch,14,52,2704,1,0.000194117,1
allgather_radix_batch,14,52,2704,1,0.000178593,1
allgather_radix_batch,14,52,2704,1,0.000181603,1
allgather_radix_batch,14,52,2704,1,0.000175162,1
allgather_radix_batch,17,52,2704,1,0.000224436,1
allgather_radix_batch,17,52,2704,1,0.000195519,1
allgather_radix_batch,17,52,2704,1,0.000203978,1
allgather_radix_batch,17,52,2704,1,0.00019736,1
allgather_radix_batch,17,52,2704,1,0.000193115,1
allgather_radix_batch,20,52,2704,1,0.000225141,1
allgather_radix_batch,20,52,2704,1,0.000223585,1
allgather_radix_batch,20,52,2704,1,0.000206243,1
allgather_radix_batch,20,52,2704,1,0.000211904,1
allgather_radix_batch,20,52,2704,1,0.000193386,1
allgather_radix_batch,23,52,2704,1,0.000244487,1
allgather_radix_batch,23,52,2704,1,0.000233473,1
allgather_radix_batch,23,52,2704,1,0.000222006,1
allgather_radix_batch,23,52,2704,1,0.000217754,1
allgather_radix_batch,23,52,2704,1,0.000225806,1
allgather_radix_batch,26,52,2704,1,0.000242935,1
allgather_radix_batch,26,52,2704,1,0.000242065,1
allgather_radix_batch,26,52,2704,1,0.000228143,1
allgather_radix_batch,26,52,2704,1,0.000234012,1
allgather_radix_batch,26,52,2704,1,0.000238409,1
allgather_radix_batch,29,52,2704,1,0.000260249,1
allgather_radix_batch,29,52,2704,1,0.000236421,1
allgather_radix_batch,29,52,2704,1,0.000230783,1
allgather_radix_batch,29,52,2704,1,0.000230089,1
allgather_radix_batch,29,52,2704,1,0.000219408,1
allgather_radix_batch,32,52,2704,1,0.000248244,1
allgather_radix_batch,32,52,2704,1,0.00024142,1
allgather_radix_batch,32,52,2704,1,0.000244232,1
allgather_radix_batch,32,52,2704,1,0.000227803,1
allgather_radix_batch,32,52,2704,1,0.000235003,1
allgather_radix_batch,35,52,2704,1,0.000293751,1
allgather_radix_batch,35,52,2704,1,0.000258437,1
allgather_radix_batch,35,52,2704,1,0.000252041,1
allgather_radix_batch,35,52,2704,1,0.000257346,1
allgather_radix_batch,35,52,2704,1,0.000255127,1
allgather_radix_batch,38,52,2704,1,0.000285102,1
allgather_radix_batch,38,52,2704,1,0.000260126,1
allgather_radix_batch,38,52,2704,1,0.000246972,1
allgather_radix_batch,38,52,2704,1,0.000256946,1
allgather_radix_batch,38,52,2704,1,0.000245523,1
allgather_radix_batch,41,52,2704,1,0.000280967,1
allgather_radix_batch,41,52,2704,1,0.000273383,1
allgather_radix_batch,41,52,2704,1,0.00026387,1
allgather_radix_batch,41,52,2704,1,0.000259341,1
allgather_radix_batch,41,52,2704,1,0.000264146,1
allgather_radix_batch,44,52,2704,1,0.000293628,1
allgather_radix_batch,44,52,2704,1,0.000269772,1
allgather_radix_batch,44,52,2704,1,0.000270856,1
allgather_radix_batch,44,52,2704,1,0.000267302,1
allgather_radix_batch,44,52,2704,1,0.000269095,1
allgather_radix_batch,47,52,2704,1,0.000293321,1
allgather_radix_batch,47,52,2704,1,0.000283713,1
allgather_radix_batch,47,52,2704,1,0.000286112,1
allgather_radix_batch,47,52,2704,1,0.000274328,1
allgather_radix_batch,47,52,2704,1,0.00027431,1
allgather_radix_batch,50,52,2704,1,0.000306003,1
allgather_radix_batch,50,52,2704,1,0.000289861,1
allgather_radix_batch,50,52,2704,1,0.000300226,1
allgather_radix_batch,50,52,2704,1,0.000281622,1
allgather_radix_batch,50,52,2704,1,0.000296685,1
allgather_radix_batch,2,52,2704,2,0.000140673,1
allgather_radix_batch,2,52,2704,2,0.000115569,1
allgather_radix_batch,2,52,2704,2,9.97087e-05,1
allgather_radix_batch,2,52,2704,2,0.000103269,1
allgather_radix_batch,2,52,2704,2,9.98157e-05,1
allgather_radix_batch,5,52,2704,2,0.000115806,1
allgather_radix_batch,5,52,2704,2,0.000112873,1
allgather_radix_batch,5,52,2704,2,0.000114206,1
allgather_radix_batch,5,52,2704,2,0.000110178,1
allgather_radix_batch,5,52,2704,2,0.00011023,1
allgather_radix_batch,8,52,2704,2,0.000123786,1
allgather_radix_batch,8,52,2704,2,0.000115769,1
allgather_radix_batch,8,52,2704,2,0.000121064,1
allgather_radix_batch,8,52,2704,2,0.000113442,1
allgather_radix_batch,8,52,2704,2,0.000117224,1
allgather_radix_batch,11,52,2704,2,0.000124871,1
allgather_radix_batch,11,52,2704,2,0.000122952,1
allgather_radix_batch,11,52,2704,2,0.00012191,1
allgather_radix_batch,11,52,2704,2,0.000123108,1
allgather_radix_batch,11,52,2704,2,0.000119263,1
allgather_radix_batch,14,52,2704,2,0.000134386,1
allgather_radix_batch,14,52,2704,2,0.000127189,1
allgather_radix_batch,14,52,2704,2,0.000133112,1
allgather_radix_batch,14,52,2704,2,0.000130082,1
allgather_radix_batch,14,52,2704,2,0.000129324,1
allgather_radix_batch,17,52,2704,2,0.000141356,1
allgather_radix_batch,17,52,2704,2,0.000142664,1
allgather_radix_batch,17,52,2704,2,0.000140251,1
allgather_radix_batch,17,52,2704,2,0.000142981,1
allgather_radix_batch,17,52,2704,2,0.000137607,1
allgather_radix_batch,20,52,2704,2,0.00014328,1
allgather_radix_batch,20,52,2704,2,0.000146098,1
allgather_radix_batch,20,52,2704,2,0.000143704,1
allgather_radix_batch,20,52,2704,2,0.000139358,1
allgather_radix_batch,20,52,2704,2,0.000134641,1
allgather_radix_batch,23,52,2704,2,0.000158233,1
allgather_radix_batch,23,52,2704,2,0.000153319,1
allgather_radix_batch,23,52,2704,2,0.000147446,1
allgather_radix_batch,23,52,2704,2,0.000147968,1
allgather_radix_batch,23,52,2704,2,0.000145733,1
allgather_radix_batch,26,52,2704,2,0.000157726,1
allgather_radix_batch,26,52,2704,2,0.000156889,1
allgather_radix_batch,26,52,2704,2,0.000160729,1
allgather_radix_batch,26,52,2704,2,0.000161276,1
allgather_radix_batch,26,52,2704,2,0.000157562,1
allgather_radix_batch,29,52,2704,2,0.000167578,1
allgather_radix_batch,29,52,2704,2,0.000165055,1
allgather_radix_batch,29,52,2704,2,0.000165799,1
allgather_radix_batch,29,52,2704,2,0.0001648,1
allgather_radix_batch,29,52,2704,2,0.000167104,1
allgather_radix_batch,32,52,2704,2,0.000174712,1
allgather_radix_batch,32,52,2704,2,0.000178043,1
allgather_radix_batch,32,52,2704,2,0.000177428,1
allgather_radix_batch,32,52,2704,2,0.000176426,1
allgather_radix_batch,32,52,2704,2,0.0001801,1
allgather_radix_batch,35,52,2704,2,0.000189297,1
allgather_radix_batch,35,52,2704,2,0.00018762,1
allgather_radix_batch,35,52,2704,2,0.000186552,1
allgather_radix_batch,35,52,2704,2,0.000188159,1
allgather_radix_batch,35,52,2704,2,0.000186258,1
allgather_radix_batch,38,52,2704,2,0.000213389,1
allgather_radix_batch,38,52,2704,2,0.000201606,1
allgather_radix_batch,38,52,2704,2,0.00019841,1
