algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,3328,1,0.00563932,1
allgather_radix_batch,2,52,3328,1,0.000870982,1
allgather_radix_batch,2,52,3328,1,0.000225761,1
allgather_radix_batch,2,52,3328,1,0.000193253,1
allgather_radix_batch,2,52,3328,1,0.000194606,1
allgather_radix_batch,6,52,3328,1,0.0027956,1
allgather_radix_batch,6,52,3328,1,0.00226671,1
allgather_radix_batch,6,52,3328,1,0.00243867,1
allgather_radix_batch,6,52,3328,1,0.00158126,1
allgather_radix_batch,6,52,3328,1,0.00147704,1
allgather_radix_batch,10,52,3328,1,0.0029317,1
allgather_radix_batch,10,52,3328,1,0.000264241,1
allgather_radix_batch,10,52,3328,1,0.000252953,1
allgather_radix_batch,10,52,3328,1,0.000230407,1
allgather_radix_batch,10,52,3328,1,0.000225017,1
allgather_radix_batch,14,52,3328,1,0.000267173,1
allgather_radix_batch,14,52,3328,1,0.000248601,1
allgather_radix_batch,14,52,3328,1,0.000237183,1
allgather_radix_batch,14,52,3328,1,0.000229434,1
allgather_radix_batch,14,52,3328,1,0.000213106,1
allgather_radix_batch,18,52,3328,1,0.000258121,1
allgather_radix_batch,18,52,3328,1,0.000245871,1
allgather_radix_batch,18,52,3328,1,0.00023282,1
allgather_radix_batch,18,52,3328,1,0.00023237,1
allgather_radix_batch,18,52,3328,1,0.000226811,1
allgather_radix_batch,22,52,3328,1,0.000284975,1
allgather_radix_batch,22,52,3328,1,0.000274038,1
allgather_radix_batch,22,52,3328,1,0.000258928,1
allgather_radix_batch,22,52,3328,1,0.000260271,1
allgather_radix_batch,22,52,3328,1,0.00025676,1
allgather_radix_batch,26,52,3328,1,0.000280321,1
allgather_radix_batch,26,52,3328,1,0.000267582,1
allgather_radix_batch,26,52,3328,1,0.00026624,1
allgather_radix_batch,26,52,3328,1,0.000261509,1
allgather_radix_batch,26,52,3328,1,0.000258565,1
allgather_radix_batch,30,52,3328,1,0.000289849,1
allgather_radix_batch,30,52,3328,1,0.000268072,1
allgather_radix_batch,30,52,3328,1,0.000276724,1
allgather_radix_batch,30,52,3328,1,0.000264431,1
allgather_radix_batch,30,52,3328,1,0.00026372,1
allgather_radix_batch,34,52,3328,1,0.000311518,1
allgather_radix_batch,34,52,3328,1,0.000290013,1
allgather_radix_batch,34,52,3328,1,0.000271446,1
allgather_radix_batch,34,52,3328,1,0.000272654,1
allgather_radix_batch,34,52,3328,1,0.000271742,1
allgather_radix_batch,38,52,3328,1,0.000326002,1
allgather_radix_batch,38,52,3328,1,0.00030226,1
allgather_radix_batch,38,52,3328,1,0.000300676,1
allgather_radix_batch,38,52,3328,1,0.00029515,1
allgather_radix_batch,38,52,3328,1,0.000300214,1
allgather_radix_batch,42,52,3328,1,0.000354464,1
allgather_radix_batch,42,52,3328,1,0.000330984,1
allgather_radix_batch,42,52,3328,1,0.000340088,1
allgather_radix_batch,42,52,3328,1,0.000323721,1
allgather_radix_batch,42,52,3328,1,0.000326324,1
allgather_radix_batch,46,52,3328,1,0.000357667,1
allgather_radix_batch,46,52,3328,1,0.000357878,1
allgather_radix_batch,46,52,3328,1,0.000348369,1
allgather_radix_batch,46,52,3328,1,0.000349615,1
allgather_radix_batch,46,52,3328,1,0.000340252,1
allgather_radix_batch,50,52,3328,1,0.00037703,1
allgather_radix_batch,50,52,3328,1,0.000356877,1
allgather_radix_batch,50,52,3328,1,0.00036638,1
allgather_radix_batch,50,52,3328,1,0.000349567,1
allgather_radix_batch,50,52,3328,1,0.000345541,1
allgather_radix_batch,2,52,3328,2,0.000253543,1
allgather_radix_batch,2,52,3328,2,0.000155399,1
allgather_radix_batch,2,52,3328,2,0.000153615,1
allgather_radix_batch,2,52,3328,2,0.000149756,1
allgather_radix_batch,2,52,3328,2,0.000149259,1
allgather_radix_batch,6,52,3328,2,0.000168587,1
allgather_radix_batch,6,52,3328,2,0.000164223,1
allgather_radix_batch,6,52,3328,2,0.000163646,1
allgather_radix_batch,6,52,3328,2,0.000160087,1
allgather_radix_batch,6,52,3328,2,0.000167581,1
allgather_radix_batch,10,52,3328,2,0.000175959,1
allgather_radix_batch,10,52,3328,2,0.000178798,1
allgather_radix_batch,10,52,3328,2,0.000164348,1
allgather_radix_batch,10,52,3328,2,0.000170175,1
allgather_radix_batch,10,52,3328,2,0.00018327,1
allgather_radix_batch,14,52,3328,2,0.000175191,1
allgather_radix_batch,14,52,3328,2,0.00016822,1
allgather_radix_batch,14,52,3328,2,0.00017395,1
allgather_radix_batch,14,52,3328,2,0.000171232,1
allgather_radix_batch,14,52,3328,2,0.000170865,1
allgather_radix_batch,18,52,3328,2,0.000181382,1
allgather_radix_batch,18,52,3328,2,0.000178841,1
allgather_radix_batch,18,52,3328,2,0.000178952,1
allgather_radix_batch,18,52,3328,2,0.00017563,1
allgather_radix_batch,18,52,3328,2,0.000175547,1
allgather_radix_batch,22,52,3328,2,0.000184202,1
allgather_radix_batch,22,52,3328,2,0.000183591,1
allgather_radix_batch,22,52,3328,2,0.000180534,1
allgather_radix_batch,22,52,3328,2,0.000187534,1
allgather_radix_batch,22,52,3328,2,0.000188535,1
allgather_radix_batch,26,52,3328,2,0.000197779,1
allgather_radix_batch,26,52,3328,2,0.000195697,1
allgather_radix_batch,26,52,3328,2,0.00019677,1
allgather_radix_batch,26,52,3328,2,0.000195989,1
allgather_radix_batch,26,52,3328,2,0.000193664,1
