algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,13,2704,1,0.00473355,1
allgather_radix_batch,2,13,2704,1,0.0021099,1
allgather_radix_batch,2,13,2704,1,0.00171007,1
allgather_radix_batch,2,13,2704,1,0.00139281,1
allgather_radix_batch,2,13,2704,1,0.00138314,1
allgather_radix_batch,3,13,2704,1,0.0014666,1
allgather_radix_batch,3,13,2704,1,0.00143404,1
allgather_radix_batch,3,13,2704,1,0.00138532,1
allgather_radix_batch,3,13,2704,1,0.00136245,1
allgather_radix_batch,3,13,2704,1,0.0013048,1
allgather_radix_batch,4,13,2704,1,0.0014273,1
allgather_radix_batch,4,13,2704,1,0.00136291,1
allgather_radix_batch,4,13,2704,1,0.00135956,1
allgather_radix_batch,4,13,2704,1,0.00135681,1
allgather_radix_batch,4,13,2704,1,0.00135017,1
allgather_radix_batch,5,13,2704,1,0.00144504,1
allgather_radix_batch,5,13,2704,1,0.00137152,1
allgather_radix_batch,5,13,2704,1,0.00137061,1
allgather_radix_batch,5,13,2704,1,0.00136025,1
allgather_radix_batch,5,13,2704,1,0.001329,1
allgather_radix_batch,6,13,2704,1,0.00230361,1
allgather_radix_batch,6,13,2704,1,0.00133754,1
allgather_radix_batch,6,13,2704,1,0.00134054,1
allgather_radix_batch,6,13,2704,1,0.00133622,1
allgather_radix_batch,6,13,2704,1,0.00136344,1
allgather_radix_batch,7,13,2704,1,0.00437289,1
allgather_radix_batch,7,13,2704,1,0.00330186,1
allgather_radix_batch,7,13,2704,1,0.00237386,1
allgather_radix_batch,7,13,2704,1,0.00333823,1
allgather_radix_batch,7,13,2704,1,0.00234445,1
allgather_radix_batch,8,13,2704,1,0.00338694,1
allgather_radix_batch,8,13,2704,1,0.00237052,1
allgather_radix_batch,8,13,2704,1,0.00136541,1
allgather_radix_batch,8,13,2704,1,0.00223589,1
allgather_radix_batch,8,13,2704,1,0.0032943,1
allgather_radix_batch,9,13,2704,1,0.00974566,1
allgather_radix_batch,9,13,2704,1,0.00652798,1
allgather_radix_batch,9,13,2704,1,0.00359631,1
allgather_radix_batch,9,13,2704,1,0.00139886,1
allgather_radix_batch,9,13,2704,1,0.00137765,1
allgather_radix_batch,10,13,2704,1,0.00141787,1
allgather_radix_batch,10,13,2704,1,0.00140242,1
allgather_radix_batch,10,13,2704,1,0.00139708,1
allgather_radix_batch,10,13,2704,1,0.00140235,1
allgather_radix_batch,10,13,2704,1,0.00140276,1
allgather_radix_batch,11,13,2704,1,0.00147777,1
allgather_radix_batch,11,13,2704,1,0.00144145,1
allgather_radix_batch,11,13,2704,1,0.00147231,1
allgather_radix_batch,11,13,2704,1,0.00142707,1
allgather_radix_batch,11,13,2704,1,0.00141171,1
allgather_radix_batch,12,13,2704,1,0.00146993,1
allgather_radix_batch,12,13,2704,1,0.00145413,1
allgather_radix_batch,12,13,2704,1,0.00144416,1
allgather_radix_batch,12,13,2704,1,0.00145287,1
allgather_radix_batch,12,13,2704,1,0.00145006,1
allgather_radix_batch,2,13,2704,2,0.00130984,1
allgather_radix_batch,2,13,2704,2,0.00133235,1
allgather_radix_batch,2,13,2704,2,0.00124588,1
allgather_radix_batch,2,13,2704,2,0.00123109,1
allgather_radix_batch,2,13,2704,2,0.00120573,1
allgather_radix_batch,3,13,2704,2,0.001242,1
allgather_radix_batch,3,13,2704,2,0.00126837,1
allgather_radix_batch,3,13,2704,2,0.00123775,1
allgather_radix_batch,3,13,2704,2,0.00123862,1
allgather_radix_batch,3,13,2704,2,0.00124188,1
allgather_radix_batch,4,13,2704,2,0.0012869,1
allgather_radix_batch,4,13,2704,2,0.00126703,1
allgather_radix_batch,4,13,2704,2,0.00125351,1
allgather_radix_batch,4,13,2704,2,0.00127604,1
allgather_radix_batch,4,13,2704,2,0.00127175,1
allgather_radix_batch,5,13,2704,2,0.00128708,1
allgather_radix_batch,5,13,2704,2,0.00127499,1
allgather_radix_batch,5,13,2704,2,0.00125778,1
allgather_radix_batch,5,13,2704,2,0.00127383,1
allgather_radix_batch,5,13,2704,2,0.001265,1
allgather_radix_batch,6,13,2704,2,0.00131522,1
allgather_radix_batch,6,13,2704,2,0.00131654,1
allgather_radix_batch,6,13,2704,2,0.00129256,1
allgather_radix_batch,6,13,2704,2,0.00130318,1
allgather_radix_batch,6,13,2704,2,0.00130556,1
allgather_radix_batch,7,13,2704,2,0.00132362,1
allgather_radix_batch,7,13,2704,2,0.00130808,1
allgather_radix_batch,7,13,2704,2,0.00131253,1
allgather_radix_batch,7,13,2704,2,0.00131369,1
allgather_radix_batch,7,13,2704,2,0.00131615,1
