algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,1664,1,0.0283537,1
allgather_radix_batch,2,4,1664,1,0.0147006,1
allgather_radix_batch,2,4,1664,1,0.0135408,1
allgather_radix_batch,2,4,1664,1,0.0127826,1
allgather_radix_batch,2,4,1664,1,0.0129475,1
allgather_radix_batch,3,4,1664,1,0.0131175,1
allgather_radix_batch,3,4,1664,1,0.012568,1
allgather_radix_batch,3,4,1664,1,0.0125141,1
allgather_radix_batch,3,4,1664,1,0.0124846,1
allgather_radix_batch,3,4,1664,1,0.0124447,1
allgather_radix_batch,2,4,1664,2,0.0124714,1
allgather_radix_batch,2,4,1664,2,0.0121546,1
allgather_radix_batch,2,4,1664,2,0.0121616,1
allgather_radix_batch,2,4,1664,2,0.0121123,1
allgather_radix_batch,2,4,1664,2,0.0120943,1
allgather_radix_batch,3,4,1664,2,0.0123736,1
allgather_radix_batch,3,4,1664,2,0.0118871,1
allgather_radix_batch,3,4,1664,2,0.0115167,1
allgather_radix_batch,3,4,1664,2,0.0112284,1
allgather_radix_batch,3,4,1664,2,0.011246,1
allgather_radix_batch,2,4,1664,4,0.0119855,1
allgather_radix_batch,2,4,1664,4,0.0110204,1
allgather_radix_batch,2,4,1664,4,0.0111288,1
allgather_radix_batch,2,4,1664,4,0.0109483,1
allgather_radix_batch,2,4,1664,4,0.0109666,1
allgather_radix_batch,3,4,1664,4,0.0111117,1
allgather_radix_batch,3,4,1664,4,0.0112404,1
allgather_radix_batch,3,4,1664,4,0.0112195,1
allgather_radix_batch,3,4,1664,4,0.0112308,1
allgather_radix_batch,3,4,1664,4,0.0110801,1
allgather_radix_batch,2,4,1664,8,0.0124116,1
allgather_radix_batch,2,4,1664,8,0.0117416,1
allgather_radix_batch,2,4,1664,8,0.0115255,1
allgather_radix_batch,2,4,1664,8,0.0114748,1
allgather_radix_batch,2,4,1664,8,0.0113564,1
allgather_radix_batch,3,4,1664,8,0.0115198,1
allgather_radix_batch,3,4,1664,8,0.0115718,1
allgather_radix_batch,3,4,1664,8,0.0116277,1
allgather_radix_batch,3,4,1664,8,0.0342628,1
allgather_radix_batch,3,4,1664,8,0.0117137,1
allgather_radix_batch,2,4,1664,16,0.12095,1
allgather_radix_batch,2,4,1664,16,0.0118127,1
allgather_radix_batch,2,4,1664,16,0.0106745,1
allgather_radix_batch,2,4,1664,16,0.0106896,1
allgather_radix_batch,2,4,1664,16,0.010678,1
allgather_radix_batch,3,4,1664,16,0.067128,1
allgather_radix_batch,3,4,1664,16,0.0111601,1
allgather_radix_batch,3,4,1664,16,0.0110205,1
allgather_radix_batch,3,4,1664,16,0.0109622,1
allgather_radix_batch,3,4,1664,16,0.0108805,1
allgather_radix_batch,2,4,1664,32,0.134491,1
allgather_radix_batch,2,4,1664,32,0.0142433,1
allgather_radix_batch,2,4,1664,32,0.012401,1
allgather_radix_batch,2,4,1664,32,0.01221,1
allgather_radix_batch,2,4,1664,32,0.0120725,1
allgather_radix_batch,3,4,1664,32,0.230959,1
allgather_radix_batch,3,4,1664,32,0.555938,1
allgather_radix_batch,3,4,1664,32,0.209733,1
allgather_radix_batch,3,4,1664,32,0.402455,1
allgather_radix_batch,3,4,1664,32,0.109819,1
allgather_radix_batch,2,4,1664,64,0.0545429,1
allgather_radix_batch,2,4,1664,64,0.0155969,1
allgather_radix_batch,2,4,1664,64,0.0573446,1
allgather_radix_batch,2,4,1664,64,0.154877,1
allgather_radix_batch,2,4,1664,64,0.495773,1
allgather_radix_batch,3,4,1664,64,0.169005,1
allgather_radix_batch,3,4,1664,64,0.0151266,1
allgather_radix_batch,3,4,1664,64,0.270739,1
allgather_radix_batch,3,4,1664,64,0.158315,1
allgather_radix_batch,3,4,1664,64,0.015547,1
allgather_radix_batch,2,4,1664,128,0.190065,1
allgather_radix_batch,2,4,1664,128,0.288427,1
allgather_radix_batch,2,4,1664,128,0.502404,1
allgather_radix_batch,2,4,1664,128,0.0935108,1
allgather_radix_batch,2,4,1664,128,0.013508,1
allgather_radix_batch,3,4,1664,128,0.241625,1
allgather_radix_batch,3,4,1664,128,0.0163614,1
allgather_radix_batch,3,4,1664,128,0.0157758,1
allgather_radix_batch,3,4,1664,128,0.0147712,1
allgather_radix_batch,3,4,1664,128,0.339468,1
allgather_radix_batch,2,4,1664,256,0.0250644,1
allgather_radix_batch,2,4,1664,256,0.0211834,1
allgather_radix_batch,2,4,1664,256,0.01793,1
allgather_radix_batch,2,4,1664,256,0.116249,1
allgather_radix_batch,2,4,1664,256,0.201656,1
allgather_radix_batch,3,4,1664,256,0.564969,1
allgather_radix_batch,3,4,1664,256,0.243738,1
allgather_radix_batch,3,4,1664,256,0.023189,1
allgather_radix_batch,3,4,1664,256,0.377591,1
allgather_radix_batch,3,4,1664,256,0.208292,1
allgather_radix_batch,2,4,1664,512,0.466807,1
allgather_radix_batch,2,4,1664,512,0.0304163,1
allgather_radix_batch,2,4,1664,512,0.0245064,1
allgather_radix_batch,2,4,1664,512,0.136459,1
allgather_radix_batch,2,4,1664,512,0.0243436,1
allgather_radix_batch,3,4,1664,512,0.222679,1
allgather_radix_batch,3,4,1664,512,0.518609,1
allgather_radix_batch,3,4,1664,512,0.246394,1
allgather_radix_batch,3,4,1664,512,0.402034,1
allgather_radix_batch,3,4,1664,512,0.0284328,1
allgather_radix_batch,2,4,1664,1024,0.22292,1
allgather_radix_batch,2,4,1664,1024,0.25914,1
allgather_radix_batch,2,4,1664,1024,0.287946,1
allgather_radix_batch,2,4,1664,1024,0.541902,1
allgather_radix_batch,2,4,1664,1024,0.0522003,1
allgather_radix_batch,3,4,1664,1024,0.412383,1
allgather_radix_batch,3,4,1664,1024,0.493379,1
