algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,3328,1,0.00788071,1
allgather_radix_batch,2,16,3328,1,0.00217393,1
allgather_radix_batch,2,16,3328,1,0.00131765,1
allgather_radix_batch,2,16,3328,1,0.00121297,1
allgather_radix_batch,2,16,3328,1,0.0011813,1
allgather_radix_batch,4,16,3328,1,0.00243619,1
allgather_radix_batch,4,16,3328,1,0.00117143,1
allgather_radix_batch,4,16,3328,1,0.00113365,1
allgather_radix_batch,4,16,3328,1,0.0011246,1
allgather_radix_batch,4,16,3328,1,0.00113186,1
allgather_radix_batch,6,16,3328,1,0.00339375,1
allgather_radix_batch,6,16,3328,1,0.00214892,1
allgather_radix_batch,6,16,3328,1,0.00207168,1
allgather_radix_batch,6,16,3328,1,0.00192586,1
allgather_radix_batch,6,16,3328,1,0.00112221,1
allgather_radix_batch,8,16,3328,1,0.00713824,1
allgather_radix_batch,8,16,3328,1,0.0031932,1
allgather_radix_batch,8,16,3328,1,0.00402404,1
allgather_radix_batch,8,16,3328,1,0.00307616,1
allgather_radix_batch,8,16,3328,1,0.00208044,1
allgather_radix_batch,10,16,3328,1,0.00486481,1
allgather_radix_batch,10,16,3328,1,0.0012565,1
allgather_radix_batch,10,16,3328,1,0.00120853,1
allgather_radix_batch,10,16,3328,1,0.00119205,1
allgather_radix_batch,10,16,3328,1,0.00121435,1
allgather_radix_batch,12,16,3328,1,0.00133667,1
allgather_radix_batch,12,16,3328,1,0.00124744,1
allgather_radix_batch,12,16,3328,1,0.00123796,1
allgather_radix_batch,12,16,3328,1,0.00122929,1
allgather_radix_batch,12,16,3328,1,0.00121953,1
allgather_radix_batch,14,16,3328,1,0.00134481,1
allgather_radix_batch,14,16,3328,1,0.0013259,1
allgather_radix_batch,14,16,3328,1,0.00130074,1
allgather_radix_batch,14,16,3328,1,0.00129053,1
allgather_radix_batch,14,16,3328,1,0.00128768,1
allgather_radix_batch,2,16,3328,2,0.00151468,1
allgather_radix_batch,2,16,3328,2,0.0012751,1
allgather_radix_batch,2,16,3328,2,0.00111187,1
allgather_radix_batch,2,16,3328,2,0.00113029,1
allgather_radix_batch,2,16,3328,2,0.00113403,1
allgather_radix_batch,4,16,3328,2,0.0011429,1
allgather_radix_batch,4,16,3328,2,0.00114248,1
allgather_radix_batch,4,16,3328,2,0.00113613,1
