algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,13,3328,1,0.0103223,1
allgather_radix_batch,2,13,3328,1,0.00268137,1
allgather_radix_batch,2,13,3328,1,0.00235985,1
allgather_radix_batch,2,13,3328,1,0.00188941,1
allgather_radix_batch,2,13,3328,1,0.00175877,1
allgather_radix_batch,4,13,3328,1,0.00188322,1
allgather_radix_batch,4,13,3328,1,0.00185657,1
allgather_radix_batch,4,13,3328,1,0.001846,1
allgather_radix_batch,4,13,3328,1,0.00180579,1
allgather_radix_batch,4,13,3328,1,0.00176926,1
allgather_radix_batch,6,13,3328,1,0.00386428,1
allgather_radix_batch,6,13,3328,1,0.00288022,1
allgather_radix_batch,6,13,3328,1,0.00280836,1
allgather_radix_batch,6,13,3328,1,0.00271809,1
allgather_radix_batch,6,13,3328,1,0.00183565,1
allgather_radix_batch,8,13,3328,1,0.00621261,1
allgather_radix_batch,8,13,3328,1,0.00393777,1
allgather_radix_batch,8,13,3328,1,0.00398678,1
allgather_radix_batch,8,13,3328,1,0.00272078,1
allgather_radix_batch,8,13,3328,1,0.0028815,1
allgather_radix_batch,10,13,3328,1,0.00568048,1
allgather_radix_batch,10,13,3328,1,0.0019941,1
allgather_radix_batch,10,13,3328,1,0.00200087,1
allgather_radix_batch,10,13,3328,1,0.0019328,1
allgather_radix_batch,10,13,3328,1,0.00191743,1
allgather_radix_batch,12,13,3328,1,0.00207745,1
allgather_radix_batch,12,13,3328,1,0.00208315,1
allgather_radix_batch,12,13,3328,1,0.00204843,1
allgather_radix_batch,12,13,3328,1,0.00202204,1
allgather_radix_batch,12,13,3328,1,0.00199354,1
allgather_radix_batch,2,13,3328,2,0.00178183,1
allgather_radix_batch,2,13,3328,2,0.00195963,1
allgather_radix_batch,2,13,3328,2,0.00175277,1
allgather_radix_batch,2,13,3328,2,0.00171338,1
allgather_radix_batch,2,13,3328,2,0.00170621,1
allgather_radix_batch,4,13,3328,2,0.00177625,1
allgather_radix_batch,4,13,3328,2,0.00178767,1
allgather_radix_batch,4,13,3328,2,0.00180858,1
allgather_radix_batch,4,13,3328,2,0.00179175,1
allgather_radix_batch,4,13,3328,2,0.00178911,1
allgather_radix_batch,6,13,3328,2,0.00182331,1
allgather_radix_batch,6,13,3328,2,0.00181785,1
allgather_radix_batch,6,13,3328,2,0.00184231,1
allgather_radix_batch,6,13,3328,2,0.00184067,1
allgather_radix_batch,6,13,3328,2,0.00183577,1
allgather_radix_batch,8,13,3328,2,0.00188684,1
allgather_radix_batch,8,13,3328,2,0.00188191,1
allgather_radix_batch,8,13,3328,2,0.00189576,1
allgather_radix_batch,8,13,3328,2,0.00192323,1
allgather_radix_batch,8,13,3328,2,0.0019405,1
allgather_radix_batch,10,13,3328,2,0.00197287,1
allgather_radix_batch,10,13,3328,2,0.00201719,1
allgather_radix_batch,10,13,3328,2,0.00199858,1
allgather_radix_batch,10,13,3328,2,0.00198546,1
allgather_radix_batch,10,13,3328,2,0.00199677,1
allgather_radix_batch,12,13,3328,2,0.00211865,1
allgather_radix_batch,12,13,3328,2,0.00205324,1
