algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,26,2704,1,0.00575396,1
allgather_radix_batch,2,26,2704,1,0.00100393,1
allgather_radix_batch,2,26,2704,1,0.000399566,1
allgather_radix_batch,2,26,2704,1,0.000380708,1
allgather_radix_batch,2,26,2704,1,0.000356704,1
allgather_radix_batch,3,26,2704,1,0.000543815,1
allgather_radix_batch,3,26,2704,1,0.00036199,1
allgather_radix_batch,3,26,2704,1,0.000352525,1
allgather_radix_batch,3,26,2704,1,0.000338772,1
allgather_radix_batch,3,26,2704,1,0.000337114,1
allgather_radix_batch,4,26,2704,1,0.000368675,1
allgather_radix_batch,4,26,2704,1,0.000353327,1
allgather_radix_batch,4,26,2704,1,0.000331134,1
allgather_radix_batch,4,26,2704,1,0.000331314,1
allgather_radix_batch,4,26,2704,1,0.00033134,1
allgather_radix_batch,5,26,2704,1,0.00146429,1
allgather_radix_batch,5,26,2704,1,0.00229141,1
allgather_radix_batch,5,26,2704,1,0.00240245,1
allgather_radix_batch,5,26,2704,1,0.00242259,1
allgather_radix_batch,5,26,2704,1,0.00262055,1
allgather_radix_batch,6,26,2704,1,0.00684551,1
allgather_radix_batch,6,26,2704,1,0.00441568,1
allgather_radix_batch,6,26,2704,1,0.00327398,1
allgather_radix_batch,6,26,2704,1,0.00329092,1
allgather_radix_batch,6,26,2704,1,0.00430076,1
allgather_radix_batch,7,26,2704,1,0.00536451,1
allgather_radix_batch,7,26,2704,1,0.00333643,1
allgather_radix_batch,7,26,2704,1,0.00323421,1
allgather_radix_batch,7,26,2704,1,0.00423506,1
allgather_radix_batch,7,26,2704,1,0.00150117,1
allgather_radix_batch,8,26,2704,1,0.0044664,1
allgather_radix_batch,8,26,2704,1,0.00323363,1
allgather_radix_batch,8,26,2704,1,0.00150819,1
allgather_radix_batch,8,26,2704,1,0.00127963,1
allgather_radix_batch,8,26,2704,1,0.00125046,1
allgather_radix_batch,9,26,2704,1,0.00152244,1
allgather_radix_batch,9,26,2704,1,0.00247899,1
allgather_radix_batch,9,26,2704,1,0.00134976,1
allgather_radix_batch,9,26,2704,1,0.000339293,1
allgather_radix_batch,9,26,2704,1,0.00119892,1
allgather_radix_batch,10,26,2704,1,0.00123173,1
allgather_radix_batch,10,26,2704,1,0.000347796,1
allgather_radix_batch,10,26,2704,1,0.000340258,1
allgather_radix_batch,10,26,2704,1,0.000338056,1
allgather_radix_batch,10,26,2704,1,0.000340589,1
allgather_radix_batch,11,26,2704,1,0.000370222,1
allgather_radix_batch,11,26,2704,1,0.000355943,1
