algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,832,1,0.00597967,1
allgather_radix_batch,2,8,832,1,0.00202065,1
allgather_radix_batch,2,8,832,1,0.000887068,1
allgather_radix_batch,2,8,832,1,0.000794258,1
allgather_radix_batch,2,8,832,1,0.000742852,1
allgather_radix_batch,3,8,832,1,0.000834044,1
allgather_radix_batch,3,8,832,1,0.000796326,1
allgather_radix_batch,3,8,832,1,0.000756515,1
allgather_radix_batch,3,8,832,1,0.000770652,1
allgather_radix_batch,3,8,832,1,0.000731087,1
allgather_radix_batch,4,8,832,1,0.000738178,1
allgather_radix_batch,4,8,832,1,0.000731444,1
allgather_radix_batch,4,8,832,1,0.000707244,1
allgather_radix_batch,4,8,832,1,0.000724115,1
allgather_radix_batch,4,8,832,1,0.000703525,1
allgather_radix_batch,5,8,832,1,0.000809724,1
allgather_radix_batch,5,8,832,1,0.000760704,1
allgather_radix_batch,5,8,832,1,0.000742414,1
allgather_radix_batch,5,8,832,1,0.000760797,1
allgather_radix_batch,5,8,832,1,0.000709176,1
allgather_radix_batch,6,8,832,1,0.000784947,1
allgather_radix_batch,6,8,832,1,0.000782826,1
allgather_radix_batch,6,8,832,1,0.000717593,1
allgather_radix_batch,6,8,832,1,0.000718879,1
allgather_radix_batch,6,8,832,1,0.000704516,1
allgather_radix_batch,7,8,832,1,0.000799792,1
allgather_radix_batch,7,8,832,1,0.000760838,1
allgather_radix_batch,7,8,832,1,0.00158775,1
allgather_radix_batch,7,8,832,1,0.00074509,1
allgather_radix_batch,7,8,832,1,0.000722455,1
allgather_radix_batch,2,8,832,2,0.000814211,1
allgather_radix_batch,2,8,832,2,0.000761645,1
allgather_radix_batch,2,8,832,2,0.000692043,1
allgather_radix_batch,2,8,832,2,0.000707354,1
allgather_radix_batch,2,8,832,2,0.000650831,1
allgather_radix_batch,3,8,832,2,0.000709761,1
allgather_radix_batch,3,8,832,2,0.000665109,1
allgather_radix_batch,3,8,832,2,0.000668801,1
allgather_radix_batch,3,8,832,2,0.000663578,1
allgather_radix_batch,3,8,832,2,0.000655291,1
