algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,13,832,1,0.00539558,1
allgather_radix_batch,2,13,832,1,0.000861371,1
allgather_radix_batch,2,13,832,1,0.000363586,1
allgather_radix_batch,2,13,832,1,0.000334155,1
allgather_radix_batch,2,13,832,1,0.000322199,1
allgather_radix_batch,3,13,832,1,0.000343818,1
allgather_radix_batch,3,13,832,1,0.000339233,1
allgather_radix_batch,3,13,832,1,0.000342688,1
allgather_radix_batch,3,13,832,1,0.000300572,1
allgather_radix_batch,3,13,832,1,0.000288722,1
allgather_radix_batch,4,13,832,1,0.000318242,1
allgather_radix_batch,4,13,832,1,0.000305044,1
allgather_radix_batch,4,13,832,1,0.000313058,1
allgather_radix_batch,4,13,832,1,0.00029481,1
allgather_radix_batch,4,13,832,1,0.000285177,1
allgather_radix_batch,5,13,832,1,0.000318296,1
allgather_radix_batch,5,13,832,1,0.000320134,1
allgather_radix_batch,5,13,832,1,0.000307498,1
allgather_radix_batch,5,13,832,1,0.000292413,1
allgather_radix_batch,5,13,832,1,0.000277505,1
allgather_radix_batch,6,13,832,1,0.000302847,1
allgather_radix_batch,6,13,832,1,0.000281859,1
allgather_radix_batch,6,13,832,1,0.00123152,1
allgather_radix_batch,6,13,832,1,0.000276979,1
allgather_radix_batch,6,13,832,1,0.000287276,1
allgather_radix_batch,7,13,832,1,0.00132039,1
allgather_radix_batch,7,13,832,1,0.0013045,1
allgather_radix_batch,7,13,832,1,0.00130215,1
allgather_radix_batch,7,13,832,1,0.00122978,1
allgather_radix_batch,7,13,832,1,0.000273534,1
allgather_radix_batch,8,13,832,1,0.00227928,1
allgather_radix_batch,8,13,832,1,0.00223139,1
allgather_radix_batch,8,13,832,1,0.00218195,1
allgather_radix_batch,8,13,832,1,0.000277328,1
allgather_radix_batch,8,13,832,1,0.00124812,1
allgather_radix_batch,9,13,832,1,0.00655635,1
allgather_radix_batch,9,13,832,1,0.00429533,1
allgather_radix_batch,9,13,832,1,0.0025371,1
allgather_radix_batch,9,13,832,1,0.00126895,1
allgather_radix_batch,9,13,832,1,0.00156614,1
allgather_radix_batch,10,13,832,1,0.00129261,1
allgather_radix_batch,10,13,832,1,0.0003096,1
allgather_radix_batch,10,13,832,1,0.00029694,1
allgather_radix_batch,10,13,832,1,0.00029832,1
allgather_radix_batch,10,13,832,1,0.00029968,1
allgather_radix_batch,11,13,832,1,0.000325993,1
allgather_radix_batch,11,13,832,1,0.000303204,1
allgather_radix_batch,11,13,832,1,0.000300446,1
allgather_radix_batch,11,13,832,1,0.000298348,1
allgather_radix_batch,11,13,832,1,0.000293518,1
allgather_radix_batch,12,13,832,1,0.00031253,1
allgather_radix_batch,12,13,832,1,0.000312321,1
allgather_radix_batch,12,13,832,1,0.000311249,1
allgather_radix_batch,12,13,832,1,0.000310509,1
allgather_radix_batch,12,13,832,1,0.000307346,1
allgather_radix_batch,2,13,832,2,0.000300734,1
allgather_radix_batch,2,13,832,2,0.000263446,1
allgather_radix_batch,2,13,832,2,0.000254594,1
allgather_radix_batch,2,13,832,2,0.000248352,1
