algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,416,1,0.00365704,1
allgather_radix_batch,2,8,416,1,0.000860852,1
allgather_radix_batch,2,8,416,1,0.000374498,1
allgather_radix_batch,2,8,416,1,0.000340912,1
allgather_radix_batch,2,8,416,1,0.000320298,1
allgather_radix_batch,3,8,416,1,0.000370048,1
allgather_radix_batch,3,8,416,1,0.000345508,1
allgather_radix_batch,3,8,416,1,0.000318645,1
allgather_radix_batch,3,8,416,1,0.000321483,1
allgather_radix_batch,3,8,416,1,0.000311027,1
allgather_radix_batch,4,8,416,1,0.000341317,1
allgather_radix_batch,4,8,416,1,0.000292641,1
allgather_radix_batch,4,8,416,1,0.000300443,1
allgather_radix_batch,4,8,416,1,0.000287098,1
allgather_radix_batch,4,8,416,1,0.000310349,1
allgather_radix_batch,5,8,416,1,0.000336436,1
allgather_radix_batch,5,8,416,1,0.000342328,1
allgather_radix_batch,5,8,416,1,0.000316749,1
allgather_radix_batch,5,8,416,1,0.000348485,1
allgather_radix_batch,5,8,416,1,0.000302978,1
allgather_radix_batch,6,8,416,1,0.000352326,1
allgather_radix_batch,6,8,416,1,0.000309475,1
allgather_radix_batch,6,8,416,1,0.000332695,1
allgather_radix_batch,6,8,416,1,0.000305664,1
allgather_radix_batch,6,8,416,1,0.00031772,1
allgather_radix_batch,7,8,416,1,0.00035145,1
allgather_radix_batch,7,8,416,1,0.00134576,1
allgather_radix_batch,7,8,416,1,0.000326868,1
allgather_radix_batch,7,8,416,1,0.00034566,1
allgather_radix_batch,7,8,416,1,0.00134335,1
allgather_radix_batch,2,8,416,2,0.000375353,1
allgather_radix_batch,2,8,416,2,0.000285335,1
allgather_radix_batch,2,8,416,2,0.000293904,1
allgather_radix_batch,2,8,416,2,0.000284561,1
allgather_radix_batch,2,8,416,2,0.000302939,1
allgather_radix_batch,3,8,416,2,0.000300248,1
allgather_radix_batch,3,8,416,2,0.000296759,1
allgather_radix_batch,3,8,416,2,0.00029784,1
allgather_radix_batch,3,8,416,2,0.000307332,1
allgather_radix_batch,3,8,416,2,0.000299598,1
allgather_radix_batch,4,8,416,2,0.000291961,1
allgather_radix_batch,4,8,416,2,0.00027622,1
allgather_radix_batch,4,8,416,2,0.000279333,1
allgather_radix_batch,4,8,416,2,0.000260503,1
allgather_radix_batch,4,8,416,2,0.000265643,1
allgather_radix_batch,5,8,416,2,0.000289035,1
allgather_radix_batch,5,8,416,2,0.000291726,1
allgather_radix_batch,5,8,416,2,0.000272699,1
allgather_radix_batch,5,8,416,2,0.000265563,1
allgather_radix_batch,5,8,416,2,0.000274711,1
allgather_radix_batch,6,8,416,2,0.000291118,1
allgather_radix_batch,6,8,416,2,0.000292875,1
allgather_radix_batch,6,8,416,2,0.000282883,1
allgather_radix_batch,6,8,416,2,0.000289273,1
allgather_radix_batch,6,8,416,2,0.000294204,1
allgather_radix_batch,7,8,416,2,0.000288604,1
allgather_radix_batch,7,8,416,2,0.000284876,1
allgather_radix_batch,7,8,416,2,0.000291568,1
allgather_radix_batch,7,8,416,2,0.000273424,1
allgather_radix_batch,7,8,416,2,0.000276364,1
allgather_radix_batch,2,8,416,4,0.000274529,1
allgather_radix_batch,2,8,416,4,0.000262234,1
allgather_radix_batch,2,8,416,4,0.000238756,1
