algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,208,1,0.00173925,1
allgather_radix_batch,2,52,208,1,0.000601017,1
allgather_radix_batch,2,52,208,1,8.56465e-05,1
allgather_radix_batch,2,52,208,1,8.07228e-05,1
allgather_radix_batch,2,52,208,1,7.17162e-05,1
allgather_radix_batch,3,52,208,1,0.000110718,1
allgather_radix_batch,3,52,208,1,6.99793e-05,1
allgather_radix_batch,3,52,208,1,8.88783e-05,1
allgather_radix_batch,3,52,208,1,7.94678e-05,1
allgather_radix_batch,3,52,208,1,6.83224e-05,1
allgather_radix_batch,4,52,208,1,8.56335e-05,1
allgather_radix_batch,4,52,208,1,7.18402e-05,1
allgather_radix_batch,4,52,208,1,7.23162e-05,1
allgather_radix_batch,4,52,208,1,6.18467e-05,1
allgather_radix_batch,4,52,208,1,6.56556e-05,1
allgather_radix_batch,5,52,208,1,0.000114613,1
allgather_radix_batch,5,52,208,1,7.25912e-05,1
allgather_radix_batch,5,52,208,1,7.48111e-05,1
allgather_radix_batch,5,52,208,1,7.6979e-05,1
allgather_radix_batch,5,52,208,1,7.27402e-05,1
allgather_radix_batch,6,52,208,1,0.000115433,1
allgather_radix_batch,6,52,208,1,6.70745e-05,1
allgather_radix_batch,6,52,208,1,6.55296e-05,1
allgather_radix_batch,6,52,208,1,7.79459e-05,1
allgather_radix_batch,6,52,208,1,6.69175e-05,1
allgather_radix_batch,7,52,208,1,0.000139053,1
allgather_radix_batch,7,52,208,1,7.37131e-05,1
allgather_radix_batch,7,52,208,1,7.19822e-05,1
allgather_radix_batch,7,52,208,1,6.74245e-05,1
allgather_radix_batch,7,52,208,1,7.03523e-05,1
allgather_radix_batch,8,52,208,1,8.71174e-05,1
allgather_radix_batch,8,52,208,1,7.17772e-05,1
allgather_radix_batch,8,52,208,1,6.74145e-05,1
allgather_radix_batch,8,52,208,1,5.97609e-05,1
allgather_radix_batch,8,52,208,1,6.57505e-05,1
allgather_radix_batch,9,52,208,1,9.84548e-05,1
allgather_radix_batch,9,52,208,1,6.40936e-05,1
allgather_radix_batch,9,52,208,1,6.18508e-05,1
allgather_radix_batch,9,52,208,1,6.25627e-05,1
allgather_radix_batch,9,52,208,1,6.59065e-05,1
allgather_radix_batch,10,52,208,1,0.00141351,1
allgather_radix_batch,10,52,208,1,6.40657e-05,1
allgather_radix_batch,10,52,208,1,6.70615e-05,1
allgather_radix_batch,10,52,208,1,6.25837e-05,1
allgather_radix_batch,10,52,208,1,6.37156e-05,1
allgather_radix_batch,11,52,208,1,0.00116857,1
allgather_radix_batch,11,52,208,1,6.69025e-05,1
allgather_radix_batch,11,52,208,1,6.53456e-05,1
allgather_radix_batch,11,52,208,1,6.31237e-05,1
allgather_radix_batch,11,52,208,1,6.45806e-05,1
allgather_radix_batch,12,52,208,1,0.00113946,1
allgather_radix_batch,12,52,208,1,6.46966e-05,1
allgather_radix_batch,12,52,208,1,6.28957e-05,1
allgather_radix_batch,12,52,208,1,6.39426e-05,1
allgather_radix_batch,12,52,208,1,6.15278e-05,1
allgather_radix_batch,13,52,208,1,0.00114976,1
allgather_radix_batch,13,52,208,1,7.81759e-05,1
allgather_radix_batch,13,52,208,1,6.72325e-05,1
allgather_radix_batch,13,52,208,1,6.71685e-05,1
allgather_radix_batch,13,52,208,1,7.19452e-05,1
allgather_radix_batch,14,52,208,1,0.00114501,1
allgather_radix_batch,14,52,208,1,7.31562e-05,1
allgather_radix_batch,14,52,208,1,6.93894e-05,1
allgather_radix_batch,14,52,208,1,6.41446e-05,1
