algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,208,1,0.00373611,1
allgather_radix_batch,2,16,208,1,0.000461269,1
allgather_radix_batch,2,16,208,1,8.53565e-05,1
allgather_radix_batch,2,16,208,1,7.99388e-05,1
allgather_radix_batch,2,16,208,1,7.4626e-05,1
allgather_radix_batch,3,16,208,1,0.000111285,1
allgather_radix_batch,3,16,208,1,8.49035e-05,1
allgather_radix_batch,3,16,208,1,7.80959e-05,1
allgather_radix_batch,3,16,208,1,8.40155e-05,1
allgather_radix_batch,3,16,208,1,7.64899e-05,1
allgather_radix_batch,4,16,208,1,9.07742e-05,1
allgather_radix_batch,4,16,208,1,9.55679e-05,1
allgather_radix_batch,4,16,208,1,7.20442e-05,1
allgather_radix_batch,4,16,208,1,7.67899e-05,1
allgather_radix_batch,4,16,208,1,7.14122e-05,1
allgather_radix_batch,5,16,208,1,9.63739e-05,1
allgather_radix_batch,5,16,208,1,8.68074e-05,1
allgather_radix_batch,5,16,208,1,8.69424e-05,1
allgather_radix_batch,5,16,208,1,7.92358e-05,1
allgather_radix_batch,5,16,208,1,7.89188e-05,1
allgather_radix_batch,6,16,208,1,8.51315e-05,1
allgather_radix_batch,6,16,208,1,9.88297e-05,1
allgather_radix_batch,6,16,208,1,6.74294e-05,1
allgather_radix_batch,6,16,208,1,7.449e-05,1
allgather_radix_batch,6,16,208,1,6.85723e-05,1
allgather_radix_batch,7,16,208,1,0.000100427,1
allgather_radix_batch,7,16,208,1,8.52285e-05,1
allgather_radix_batch,7,16,208,1,7.5374e-05,1
allgather_radix_batch,7,16,208,1,7.88888e-05,1
allgather_radix_batch,7,16,208,1,7.59489e-05,1
allgather_radix_batch,8,16,208,1,0.00114245,1
allgather_radix_batch,8,16,208,1,0.00106474,1
allgather_radix_batch,8,16,208,1,0.00110875,1
allgather_radix_batch,8,16,208,1,7.18692e-05,1
allgather_radix_batch,8,16,208,1,0.00110579,1
allgather_radix_batch,9,16,208,1,0.00116022,1
allgather_radix_batch,9,16,208,1,0.00128597,1
allgather_radix_batch,9,16,208,1,0.00104618,1
allgather_radix_batch,9,16,208,1,0.0010871,1
allgather_radix_batch,9,16,208,1,0.00104814,1
allgather_radix_batch,10,16,208,1,0.00249706,1
allgather_radix_batch,10,16,208,1,0.00106932,1
allgather_radix_batch,10,16,208,1,6.13727e-05,1
allgather_radix_batch,10,16,208,1,0.00128653,1
allgather_radix_batch,10,16,208,1,6.41366e-05,1
allgather_radix_batch,11,16,208,1,0.0011208,1
allgather_radix_batch,11,16,208,1,0.00108116,1
allgather_radix_batch,11,16,208,1,0.00105163,1
allgather_radix_batch,11,16,208,1,0.00104539,1
allgather_radix_batch,11,16,208,1,0.00105139,1
allgather_radix_batch,12,16,208,1,0.0011384,1
allgather_radix_batch,12,16,208,1,0.00130457,1
allgather_radix_batch,12,16,208,1,0.00110081,1
allgather_radix_batch,12,16,208,1,0.00107269,1
allgather_radix_batch,12,16,208,1,0.0010421,1
allgather_radix_batch,13,16,208,1,0.00134702,1
allgather_radix_batch,13,16,208,1,7.77829e-05,1
allgather_radix_batch,13,16,208,1,7.02873e-05,1
allgather_radix_batch,13,16,208,1,7.31741e-05,1
allgather_radix_batch,13,16,208,1,7.38731e-05,1
allgather_radix_batch,14,16,208,1,7.83388e-05,1
allgather_radix_batch,14,16,208,1,7.66949e-05,1
allgather_radix_batch,14,16,208,1,7.67399e-05,1
allgather_radix_batch,14,16,208,1,7.33821e-05,1
allgather_radix_batch,14,16,208,1,7.15312e-05,1
allgather_radix_batch,15,16,208,1,8.07267e-05,1
allgather_radix_batch,15,16,208,1,7.43851e-05,1
allgather_radix_batch,15,16,208,1,7.65979e-05,1
allgather_radix_batch,15,16,208,1,7.4358e-05,1
allgather_radix_batch,15,16,208,1,7.06592e-05,1
allgather_radix_batch,2,16,208,2,6.90183e-05,1
allgather_radix_batch,2,16,208,2,5.95138e-05,1
allgather_radix_batch,2,16,208,2,5.04783e-05,1
allgather_radix_batch,2,16,208,2,4.61136e-05,1
allgather_radix_batch,2,16,208,2,4.80294e-05,1
allgather_radix_batch,3,16,208,2,6.32866e-05,1
allgather_radix_batch,3,16,208,2,5.94858e-05,1
allgather_radix_batch,3,16,208,2,5.06893e-05,1
allgather_radix_batch,3,16,208,2,4.69805e-05,1
allgather_radix_batch,3,16,208,2,5.26222e-05,1
allgather_radix_batch,4,16,208,2,5.03793e-05,1
allgather_radix_batch,4,16,208,2,5.08893e-05,1
allgather_radix_batch,4,16,208,2,4.99333e-05,1
allgather_radix_batch,4,16,208,2,4.76015e-05,1
allgather_radix_batch,4,16,208,2,4.84934e-05,1
allgather_radix_batch,5,16,208,2,5.84739e-05,1
allgather_radix_batch,5,16,208,2,5.50931e-05,1
allgather_radix_batch,5,16,208,2,4.97294e-05,1
allgather_radix_batch,5,16,208,2,5.7107e-05,1
allgather_radix_batch,5,16,208,2,5.26012e-05,1
allgather_radix_batch,6,16,208,2,5.33522e-05,1
allgather_radix_batch,6,16,208,2,5.34832e-05,1
allgather_radix_batch,6,16,208,2,5.11523e-05,1
allgather_radix_batch,6,16,208,2,5.08853e-05,1
allgather_radix_batch,6,16,208,2,5.27742e-05,1
allgather_radix_batch,7,16,208,2,6.43636e-05,1
allgather_radix_batch,7,16,208,2,5.93899e-05,1
allgather_radix_batch,7,16,208,2,5.6915e-05,1
allgather_radix_batch,7,16,208,2,5.51711e-05,1
allgather_radix_batch,7,16,208,2,5.80649e-05,1
allgather_radix_batch,8,16,208,2,5.29032e-05,1
allgather_radix_batch,8,16,208,2,5.619e-05,1
allgather_radix_batch,8,16,208,2,5.92569e-05,1
allgather_radix_batch,8,16,208,2,5.26852e-05,1
allgather_radix_batch,8,16,208,2,5.39111e-05,1
allgather_radix_batch,9,16,208,2,5.6402e-05,1
allgather_radix_batch,9,16,208,2,5.44361e-05,1
allgather_radix_batch,9,16,208,2,5.7264e-05,1
allgather_radix_batch,9,16,208,2,5.80719e-05,1
allgather_radix_batch,9,16,208,2,5.40111e-05,1
allgather_radix_batch,10,16,208,2,5.95379e-05,1
allgather_radix_batch,10,16,208,2,5.6443e-05,1
allgather_radix_batch,10,16,208,2,5.76669e-05,1
allgather_radix_batch,10,16,208,2,5.78949e-05,1
allgather_radix_batch,10,16,208,2,5.49161e-05,1
allgather_radix_batch,11,16,208,2,5.7097e-05,1
