algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,832,1,0.0059582,1
allgather_radix_batch,2,16,832,1,0.000649555,1
allgather_radix_batch,2,16,832,1,0.000271072,1
allgather_radix_batch,2,16,832,1,0.000248703,1
allgather_radix_batch,2,16,832,1,0.000242256,1
allgather_radix_batch,3,16,832,1,0.00027904,1
allgather_radix_batch,3,16,832,1,0.000259183,1
allgather_radix_batch,3,16,832,1,0.000228204,1
allgather_radix_batch,3,16,832,1,0.000224906,1
allgather_radix_batch,3,16,832,1,0.000229222,1
allgather_radix_batch,4,16,832,1,0.000247233,1
allgather_radix_batch,4,16,832,1,0.000220469,1
allgather_radix_batch,4,16,832,1,0.000222706,1
allgather_radix_batch,4,16,832,1,0.000224341,1
allgather_radix_batch,4,16,832,1,0.000231512,1
allgather_radix_batch,5,16,832,1,0.00119443,1
allgather_radix_batch,5,16,832,1,0.00118074,1
allgather_radix_batch,5,16,832,1,0.00023222,1
allgather_radix_batch,5,16,832,1,0.000230499,1
allgather_radix_batch,5,16,832,1,0.000222736,1
allgather_radix_batch,6,16,832,1,0.000226838,1
allgather_radix_batch,6,16,832,1,0.0012272,1
allgather_radix_batch,6,16,832,1,0.000221129,1
allgather_radix_batch,6,16,832,1,0.000207065,1
allgather_radix_batch,6,16,832,1,0.000202298,1
allgather_radix_batch,7,16,832,1,0.00146722,1
allgather_radix_batch,7,16,832,1,0.00119782,1
allgather_radix_batch,7,16,832,1,0.000225848,1
allgather_radix_batch,7,16,832,1,0.00144659,1
allgather_radix_batch,7,16,832,1,0.00141422,1
allgather_radix_batch,8,16,832,1,0.0021914,1
allgather_radix_batch,8,16,832,1,0.0021735,1
allgather_radix_batch,8,16,832,1,0.00215468,1
allgather_radix_batch,8,16,832,1,0.00223399,1
allgather_radix_batch,8,16,832,1,0.00240181,1
allgather_radix_batch,9,16,832,1,0.00368297,1
allgather_radix_batch,9,16,832,1,0.0031758,1
allgather_radix_batch,9,16,832,1,0.00307799,1
allgather_radix_batch,9,16,832,1,0.00216533,1
allgather_radix_batch,9,16,832,1,0.00117331,1
allgather_radix_batch,10,16,832,1,0.00267359,1
allgather_radix_batch,10,16,832,1,0.000211187,1
allgather_radix_batch,10,16,832,1,0.00021273,1
allgather_radix_batch,10,16,832,1,0.000206201,1
allgather_radix_batch,10,16,832,1,0.000199795,1
allgather_radix_batch,11,16,832,1,0.000244951,1
allgather_radix_batch,11,16,832,1,0.000219359,1
allgather_radix_batch,11,16,832,1,0.000210495,1
allgather_radix_batch,11,16,832,1,0.000207777,1
allgather_radix_batch,11,16,832,1,0.000211807,1
allgather_radix_batch,12,16,832,1,0.000228277,1
allgather_radix_batch,12,16,832,1,0.000215895,1
allgather_radix_batch,12,16,832,1,0.000209967,1
allgather_radix_batch,12,16,832,1,0.000219343,1
allgather_radix_batch,12,16,832,1,0.000225096,1
allgather_radix_batch,13,16,832,1,0.000231616,1
allgather_radix_batch,13,16,832,1,0.000220963,1
allgather_radix_batch,13,16,832,1,0.000226369,1
allgather_radix_batch,13,16,832,1,0.000219658,1
allgather_radix_batch,13,16,832,1,0.000220966,1
