algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,208,1,0.00446078,1
allgather_radix_batch,2,8,208,1,0.000630466,1
allgather_radix_batch,2,8,208,1,0.000202717,1
allgather_radix_batch,2,8,208,1,0.000175737,1
allgather_radix_batch,2,8,208,1,0.000175063,1
allgather_radix_batch,3,8,208,1,0.000215753,1
allgather_radix_batch,3,8,208,1,0.000199367,1
allgather_radix_batch,3,8,208,1,0.000166714,1
allgather_radix_batch,3,8,208,1,0.000191386,1
allgather_radix_batch,3,8,208,1,0.000173202,1
allgather_radix_batch,4,8,208,1,0.000178744,1
allgather_radix_batch,4,8,208,1,0.000154601,1
allgather_radix_batch,4,8,208,1,0.000147181,1
allgather_radix_batch,4,8,208,1,0.00014573,1
allgather_radix_batch,4,8,208,1,0.000156039,1
allgather_radix_batch,5,8,208,1,0.000168582,1
allgather_radix_batch,5,8,208,1,0.000167771,1
allgather_radix_batch,5,8,208,1,0.000167508,1
allgather_radix_batch,5,8,208,1,0.000172848,1
allgather_radix_batch,5,8,208,1,0.000153506,1
allgather_radix_batch,6,8,208,1,0.000173812,1
allgather_radix_batch,6,8,208,1,0.000164093,1
allgather_radix_batch,6,8,208,1,0.000167489,1
allgather_radix_batch,6,8,208,1,0.000158963,1
allgather_radix_batch,6,8,208,1,0.000159258,1
allgather_radix_batch,7,8,208,1,0.000183149,1
allgather_radix_batch,7,8,208,1,0.000177208,1
allgather_radix_batch,7,8,208,1,0.000159537,1
allgather_radix_batch,7,8,208,1,0.000181126,1
allgather_radix_batch,7,8,208,1,0.000168807,1
allgather_radix_batch,2,8,208,2,0.000190322,1
allgather_radix_batch,2,8,208,2,0.000145695,1
allgather_radix_batch,2,8,208,2,0.000144229,1
allgather_radix_batch,2,8,208,2,0.000133161,1
allgather_radix_batch,2,8,208,2,0.000145605,1
allgather_radix_batch,3,8,208,2,0.000144252,1
allgather_radix_batch,3,8,208,2,0.000146508,1
allgather_radix_batch,3,8,208,2,0.000148474,1
allgather_radix_batch,3,8,208,2,0.000150484,1
allgather_radix_batch,3,8,208,2,0.000141917,1
allgather_radix_batch,4,8,208,2,0.000144557,1
allgather_radix_batch,4,8,208,2,0.000136952,1
allgather_radix_batch,4,8,208,2,0.000137256,1
allgather_radix_batch,4,8,208,2,0.000126325,1
allgather_radix_batch,4,8,208,2,0.000139649,1
allgather_radix_batch,5,8,208,2,0.000141173,1
allgather_radix_batch,5,8,208,2,0.000147086,1
allgather_radix_batch,5,8,208,2,0.000148923,1
allgather_radix_batch,5,8,208,2,0.000128807,1
allgather_radix_batch,5,8,208,2,0.000121051,1
allgather_radix_batch,6,8,208,2,0.00013528,1
allgather_radix_batch,6,8,208,2,0.000133228,1
allgather_radix_batch,6,8,208,2,0.000123337,1
allgather_radix_batch,6,8,208,2,0.000136432,1
allgather_radix_batch,6,8,208,2,0.00013053,1
allgather_radix_batch,7,8,208,2,0.00117509,1
allgather_radix_batch,7,8,208,2,0.000138781,1
allgather_radix_batch,7,8,208,2,0.000131946,1
allgather_radix_batch,7,8,208,2,0.000140602,1
allgather_radix_batch,7,8,208,2,0.000130631,1
allgather_radix_batch,2,8,208,4,0.000120923,1
allgather_radix_batch,2,8,208,4,0.000117451,1
allgather_radix_batch,2,8,208,4,0.000113426,1
allgather_radix_batch,2,8,208,4,0.000115475,1
allgather_radix_batch,2,8,208,4,0.0001104,1
allgather_radix_batch,3,8,208,4,0.000119015,1
allgather_radix_batch,3,8,208,4,0.000120176,1
allgather_radix_batch,3,8,208,4,0.00011446,1
allgather_radix_batch,3,8,208,4,0.000117981,1
allgather_radix_batch,3,8,208,4,0.000120117,1
allgather_radix_batch,4,8,208,4,0.000116596,1
allgather_radix_batch,4,8,208,4,0.000110675,1
allgather_radix_batch,4,8,208,4,0.000110926,1
allgather_radix_batch,4,8,208,4,0.000116185,1
allgather_radix_batch,4,8,208,4,0.000109609,1
allgather_radix_batch,5,8,208,4,0.000120245,1
allgather_radix_batch,5,8,208,4,0.000116982,1
allgather_radix_batch,5,8,208,4,0.000118447,1
allgather_radix_batch,5,8,208,4,0.000123102,1
allgather_radix_batch,5,8,208,4,0.000117065,1
allgather_radix_batch,6,8,208,4,0.000122915,1
allgather_radix_batch,6,8,208,4,0.000124977,1
allgather_radix_batch,6,8,208,4,0.000117535,1
allgather_radix_batch,6,8,208,4,0.000120916,1
allgather_radix_batch,6,8,208,4,0.000120934,1
allgather_radix_batch,7,8,208,4,0.000134029,1
allgather_radix_batch,7,8,208,4,0.000129092,1
allgather_radix_batch,7,8,208,4,0.000131343,1
allgather_radix_batch,7,8,208,4,0.00013224,1
allgather_radix_batch,7,8,208,4,0.000132093,1
allgather_radix_batch,2,8,208,8,0.00248143,1
allgather_radix_batch,2,8,208,8,0.000128817,1
allgather_radix_batch,2,8,208,8,0.000117129,1
allgather_radix_batch,2,8,208,8,0.000116615,1
allgather_radix_batch,2,8,208,8,0.000114908,1
allgather_radix_batch,3,8,208,8,0.00012145,1
allgather_radix_batch,3,8,208,8,0.000127839,1
allgather_radix_batch,3,8,208,8,0.00011381,1
allgather_radix_batch,3,8,208,8,0.000123393,1
allgather_radix_batch,3,8,208,8,0.000117767,1
allgather_radix_batch,4,8,208,8,0.000121241,1
allgather_radix_batch,4,8,208,8,0.000113774,1
allgather_radix_batch,4,8,208,8,0.000112648,1
allgather_radix_batch,4,8,208,8,0.000117309,1
allgather_radix_batch,4,8,208,8,0.000111659,1
allgather_radix_batch,5,8,208,8,0.00012965,1
allgather_radix_batch,5,8,208,8,0.000119826,1
allgather_radix_batch,5,8,208,8,0.000122948,1
allgather_radix_batch,5,8,208,8,0.000121014,1
allgather_radix_batch,5,8,208,8,0.000118681,1
allgather_radix_batch,6,8,208,8,0.000132437,1
allgather_radix_batch,6,8,208,8,0.000127689,1
allgather_radix_batch,6,8,208,8,0.000129797,1
allgather_radix_batch,6,8,208,8,0.000129143,1
allgather_radix_batch,6,8,208,8,0.00012971,1
allgather_radix_batch,7,8,208,8,0.000129631,1
allgather_radix_batch,7,8,208,8,0.000137184,1
allgather_radix_batch,7,8,208,8,0.000139425,1
allgather_radix_batch,7,8,208,8,0.00013524,1
allgather_radix_batch,7,8,208,8,0.000134,1
allgather_radix_batch,2,8,208,16,0.000175434,1
allgather_radix_batch,2,8,208,16,0.000119636,1
allgather_radix_batch,2,8,208,16,0.000124683,1
allgather_radix_batch,2,8,208,16,0.000123025,1
allgather_radix_batch,2,8,208,16,0.00012209,1
allgather_radix_batch,3,8,208,16,0.000130304,1
allgather_radix_batch,3,8,208,16,0.000129946,1
allgather_radix_batch,3,8,208,16,0.000125136,1
allgather_radix_batch,3,8,208,16,0.000123471,1
allgather_radix_batch,3,8,208,16,0.000122467,1
allgather_radix_batch,4,8,208,16,0.000127182,1
allgather_radix_batch,4,8,208,16,0.000121588,1
allgather_radix_batch,4,8,208,16,0.000121087,1
allgather_radix_batch,4,8,208,16,0.000124798,1
allgather_radix_batch,4,8,208,16,0.000126717,1
allgather_radix_batch,5,8,208,16,0.000138035,1
allgather_radix_batch,5,8,208,16,0.000139983,1
allgather_radix_batch,5,8,208,16,0.000133755,1
allgather_radix_batch,5,8,208,16,0.000132596,1
allgather_radix_batch,5,8,208,16,0.000135709,1
allgather_radix_batch,6,8,208,16,0.000143102,1
allgather_radix_batch,6,8,208,16,0.000139925,1
allgather_radix_batch,6,8,208,16,0.000142968,1
allgather_radix_batch,6,8,208,16,0.000141201,1
allgather_radix_batch,6,8,208,16,0.000138239,1
allgather_radix_batch,7,8,208,16,0.00014724,1
allgather_radix_batch,7,8,208,16,0.000147866,1
allgather_radix_batch,7,8,208,16,0.000146396,1
allgather_radix_batch,7,8,208,16,0.000147101,1
allgather_radix_batch,7,8,208,16,0.000144364,1
allgather_radix_batch,2,8,208,32,0.000173439,1
allgather_radix_batch,2,8,208,32,0.000163092,1
allgather_radix_batch,2,8,208,32,0.000139354,1
allgather_radix_batch,2,8,208,32,0.000138808,1
allgather_radix_batch,2,8,208,32,0.000135197,1
allgather_radix_batch,3,8,208,32,0.000145996,1
allgather_radix_batch,3,8,208,32,0.000136545,1
allgather_radix_batch,3,8,208,32,0.000138618,1
allgather_radix_batch,3,8,208,32,0.000143211,1
allgather_radix_batch,3,8,208,32,0.000138643,1
allgather_radix_batch,4,8,208,32,0.00013461,1
allgather_radix_batch,4,8,208,32,0.000136255,1
allgather_radix_batch,4,8,208,32,0.000135756,1
allgather_radix_batch,4,8,208,32,0.000132406,1
allgather_radix_batch,4,8,208,32,0.000130587,1
allgather_radix_batch,5,8,208,32,0.000145487,1
allgather_radix_batch,5,8,208,32,0.000137538,1
allgather_radix_batch,5,8,208,32,0.000135771,1
allgather_radix_batch,5,8,208,32,0.000142269,1
allgather_radix_batch,5,8,208,32,0.000144518,1
allgather_radix_batch,6,8,208,32,0.000154078,1
allgather_radix_batch,6,8,208,32,0.000145857,1
allgather_radix_batch,6,8,208,32,0.000142129,1
allgather_radix_batch,6,8,208,32,0.000146821,1
allgather_radix_batch,6,8,208,32,0.000143195,1
allgather_radix_batch,7,8,208,32,0.000156712,1
allgather_radix_batch,7,8,208,32,0.000155492,1
allgather_radix_batch,7,8,208,32,0.000154472,1
allgather_radix_batch,7,8,208,32,0.000156169,1
allgather_radix_batch,7,8,208,32,0.000160361,1
allgather_radix_batch,2,8,208,64,0.000209882,1
allgather_radix_batch,2,8,208,64,0.000163645,1
allgather_radix_batch,2,8,208,64,0.000154548,1
allgather_radix_batch,2,8,208,64,0.0001509,1
allgather_radix_batch,2,8,208,64,0.000153555,1
allgather_radix_batch,3,8,208,64,0.000158519,1
allgather_radix_batch,3,8,208,64,0.000156031,1
allgather_radix_batch,3,8,208,64,0.000154605,1
allgather_radix_batch,3,8,208,64,0.000159224,1
allgather_radix_batch,3,8,208,64,0.000150471,1
allgather_radix_batch,4,8,208,64,0.000149878,1
allgather_radix_batch,4,8,208,64,0.000150976,1
allgather_radix_batch,4,8,208,64,0.000153147,1
allgather_radix_batch,4,8,208,64,0.000145602,1
allgather_radix_batch,4,8,208,64,0.000152022,1
allgather_radix_batch,5,8,208,64,0.000165931,1
allgather_radix_batch,5,8,208,64,0.000162434,1
allgather_radix_batch,5,8,208,64,0.000156333,1
