algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,13,416,1,0.00400469,1
allgather_radix_batch,2,13,416,1,0.000654663,1
allgather_radix_batch,2,13,416,1,0.00021897,1
allgather_radix_batch,2,13,416,1,0.000167551,1
allgather_radix_batch,2,13,416,1,0.00016906,1
allgather_radix_batch,3,13,416,1,0.000205798,1
allgather_radix_batch,3,13,416,1,0.000177163,1
allgather_radix_batch,3,13,416,1,0.000185351,1
allgather_radix_batch,3,13,416,1,0.000168844,1
allgather_radix_batch,3,13,416,1,0.000168132,1
allgather_radix_batch,4,13,416,1,0.000166023,1
allgather_radix_batch,4,13,416,1,0.000165394,1
allgather_radix_batch,4,13,416,1,0.000166565,1
allgather_radix_batch,4,13,416,1,0.000168703,1
allgather_radix_batch,4,13,416,1,0.000146859,1
allgather_radix_batch,5,13,416,1,0.000176305,1
allgather_radix_batch,5,13,416,1,0.000152292,1
allgather_radix_batch,5,13,416,1,0.000152718,1
allgather_radix_batch,5,13,416,1,0.000161445,1
allgather_radix_batch,5,13,416,1,0.000153624,1
allgather_radix_batch,6,13,416,1,0.000173127,1
allgather_radix_batch,6,13,416,1,0.000166486,1
allgather_radix_batch,6,13,416,1,0.000158087,1
allgather_radix_batch,6,13,416,1,0.000154844,1
allgather_radix_batch,6,13,416,1,0.000157597,1
allgather_radix_batch,7,13,416,1,0.000161097,1
allgather_radix_batch,7,13,416,1,0.000152644,1
allgather_radix_batch,7,13,416,1,0.000159151,1
allgather_radix_batch,7,13,416,1,0.000168951,1
allgather_radix_batch,7,13,416,1,0.000141777,1
allgather_radix_batch,8,13,416,1,0.00119188,1
allgather_radix_batch,8,13,416,1,0.00014144,1
allgather_radix_batch,8,13,416,1,0.000152308,1
allgather_radix_batch,8,13,416,1,0.000150186,1
allgather_radix_batch,8,13,416,1,0.000136478,1
allgather_radix_batch,9,13,416,1,0.00276604,1
allgather_radix_batch,9,13,416,1,0.00226568,1
allgather_radix_batch,9,13,416,1,0.00221907,1
allgather_radix_batch,9,13,416,1,0.00215604,1
allgather_radix_batch,9,13,416,1,0.000160843,1
allgather_radix_batch,10,13,416,1,0.00122005,1
allgather_radix_batch,10,13,416,1,0.000157369,1
allgather_radix_batch,10,13,416,1,0.000152612,1
allgather_radix_batch,10,13,416,1,0.000153001,1
allgather_radix_batch,10,13,416,1,0.00015139,1
allgather_radix_batch,11,13,416,1,0.000165434,1
allgather_radix_batch,11,13,416,1,0.000147067,1
allgather_radix_batch,11,13,416,1,0.000150957,1
allgather_radix_batch,11,13,416,1,0.000153378,1
allgather_radix_batch,11,13,416,1,0.000148426,1
allgather_radix_batch,12,13,416,1,0.000152185,1
allgather_radix_batch,12,13,416,1,0.000155265,1
allgather_radix_batch,12,13,416,1,0.000154094,1
allgather_radix_batch,12,13,416,1,0.000147834,1
allgather_radix_batch,12,13,416,1,0.000145656,1
allgather_radix_batch,2,13,416,2,0.000159545,1
allgather_radix_batch,2,13,416,2,0.000135359,1
allgather_radix_batch,2,13,416,2,0.000132102,1
allgather_radix_batch,2,13,416,2,0.000115854,1
allgather_radix_batch,2,13,416,2,0.000110536,1
allgather_radix_batch,3,13,416,2,0.000115896,1
allgather_radix_batch,3,13,416,2,0.000123429,1
allgather_radix_batch,3,13,416,2,0.000108754,1
allgather_radix_batch,3,13,416,2,0.000109255,1
allgather_radix_batch,3,13,416,2,0.000115131,1
allgather_radix_batch,4,13,416,2,0.000116237,1
allgather_radix_batch,4,13,416,2,0.000108578,1
allgather_radix_batch,4,13,416,2,0.000112701,1
allgather_radix_batch,4,13,416,2,0.000116883,1
allgather_radix_batch,4,13,416,2,0.000108877,1
allgather_radix_batch,5,13,416,2,0.0001103,1
allgather_radix_batch,5,13,416,2,0.000117691,1
allgather_radix_batch,5,13,416,2,0.000106979,1
allgather_radix_batch,5,13,416,2,0.000112747,1
allgather_radix_batch,5,13,416,2,0.000111347,1
allgather_radix_batch,6,13,416,2,0.000114302,1
allgather_radix_batch,6,13,416,2,0.000113121,1
allgather_radix_batch,6,13,416,2,0.000111527,1
allgather_radix_batch,6,13,416,2,0.000114333,1
allgather_radix_batch,6,13,416,2,0.000112251,1
allgather_radix_batch,7,13,416,2,0.000109248,1
allgather_radix_batch,7,13,416,2,0.000111178,1
allgather_radix_batch,7,13,416,2,0.000110522,1
allgather_radix_batch,7,13,416,2,0.000111992,1
allgather_radix_batch,7,13,416,2,0.00011719,1
allgather_radix_batch,8,13,416,2,0.000126712,1
allgather_radix_batch,8,13,416,2,0.000112551,1
allgather_radix_batch,8,13,416,2,0.000115915,1
allgather_radix_batch,8,13,416,2,0.000114104,1
allgather_radix_batch,8,13,416,2,0.000113465,1
allgather_radix_batch,9,13,416,2,0.000125991,1
allgather_radix_batch,9,13,416,2,0.000119063,1
allgather_radix_batch,9,13,416,2,0.000114706,1
allgather_radix_batch,9,13,416,2,0.000119953,1
allgather_radix_batch,9,13,416,2,0.00011855,1
allgather_radix_batch,10,13,416,2,0.000128428,1
allgather_radix_batch,10,13,416,2,0.000128789,1
allgather_radix_batch,10,13,416,2,0.000118939,1
allgather_radix_batch,10,13,416,2,0.000130123,1
allgather_radix_batch,10,13,416,2,0.000123322,1
allgather_radix_batch,11,13,416,2,0.000132639,1
allgather_radix_batch,11,13,416,2,0.000123969,1
allgather_radix_batch,11,13,416,2,0.000130015,1
allgather_radix_batch,11,13,416,2,0.00012507,1
allgather_radix_batch,11,13,416,2,0.000127193,1
allgather_radix_batch,12,13,416,2,0.000129534,1
allgather_radix_batch,12,13,416,2,0.000140612,1
allgather_radix_batch,12,13,416,2,0.000138241,1
allgather_radix_batch,12,13,416,2,0.000131486,1
allgather_radix_batch,12,13,416,2,0.000142045,1
allgather_radix_batch,2,13,416,4,0.000153354,1
allgather_radix_batch,2,13,416,4,0.000104067,1
allgather_radix_batch,2,13,416,4,0.000102749,1
allgather_radix_batch,2,13,416,4,0.000108124,1
allgather_radix_batch,2,13,416,4,0.00010187,1
allgather_radix_batch,3,13,416,4,0.000110389,1
allgather_radix_batch,3,13,416,4,0.000107572,1
allgather_radix_batch,3,13,416,4,0.000113987,1
allgather_radix_batch,3,13,416,4,0.000103886,1
allgather_radix_batch,3,13,416,4,0.000108663,1
allgather_radix_batch,4,13,416,4,0.000114981,1
allgather_radix_batch,4,13,416,4,0.000112773,1
allgather_radix_batch,4,13,416,4,0.000111243,1
allgather_radix_batch,4,13,416,4,0.000107045,1
allgather_radix_batch,4,13,416,4,0.000110709,1
allgather_radix_batch,5,13,416,4,0.000112158,1
allgather_radix_batch,5,13,416,4,0.000110226,1
allgather_radix_batch,5,13,416,4,0.000106827,1
allgather_radix_batch,5,13,416,4,0.000109519,1
allgather_radix_batch,5,13,416,4,0.000109776,1
allgather_radix_batch,6,13,416,4,0.000114754,1
allgather_radix_batch,6,13,416,4,0.000116467,1
allgather_radix_batch,6,13,416,4,0.000114526,1
allgather_radix_batch,6,13,416,4,0.000105379,1
allgather_radix_batch,6,13,416,4,0.000115161,1
allgather_radix_batch,7,13,416,4,0.000114387,1
allgather_radix_batch,7,13,416,4,0.000110026,1
allgather_radix_batch,7,13,416,4,0.000113562,1
allgather_radix_batch,7,13,416,4,0.000110711,1
allgather_radix_batch,7,13,416,4,0.000109636,1
allgather_radix_batch,8,13,416,4,0.000116874,1
allgather_radix_batch,8,13,416,4,0.000113194,1
allgather_radix_batch,8,13,416,4,0.000122058,1
allgather_radix_batch,8,13,416,4,0.000114577,1
allgather_radix_batch,8,13,416,4,0.000117019,1
allgather_radix_batch,9,13,416,4,0.00012348,1
allgather_radix_batch,9,13,416,4,0.000118397,1
allgather_radix_batch,9,13,416,4,0.000117651,1
allgather_radix_batch,9,13,416,4,0.000117672,1
allgather_radix_batch,9,13,416,4,0.000119072,1
allgather_radix_batch,10,13,416,4,0.000126501,1
allgather_radix_batch,10,13,416,4,0.000125114,1
allgather_radix_batch,10,13,416,4,0.000124583,1
allgather_radix_batch,10,13,416,4,0.000128016,1
allgather_radix_batch,10,13,416,4,0.000127127,1
allgather_radix_batch,11,13,416,4,0.000130306,1
allgather_radix_batch,11,13,416,4,0.000127674,1
allgather_radix_batch,11,13,416,4,0.000128018,1
allgather_radix_batch,11,13,416,4,0.000126063,1
allgather_radix_batch,11,13,416,4,0.000127228,1
allgather_radix_batch,12,13,416,4,0.000128207,1
allgather_radix_batch,12,13,416,4,0.000128394,1
allgather_radix_batch,12,13,416,4,0.000129198,1
allgather_radix_batch,12,13,416,4,0.000130137,1
allgather_radix_batch,12,13,416,4,0.000130399,1
allgather_radix_batch,2,13,416,8,0.000178271,1
allgather_radix_batch,2,13,416,8,0.000139869,1
allgather_radix_batch,2,13,416,8,0.000121534,1
allgather_radix_batch,2,13,416,8,0.000111911,1
allgather_radix_batch,2,13,416,8,0.00011108,1
allgather_radix_batch,3,13,416,8,0.000126479,1
allgather_radix_batch,3,13,416,8,0.000116627,1
allgather_radix_batch,3,13,416,8,0.000117905,1
allgather_radix_batch,3,13,416,8,0.000117833,1
allgather_radix_batch,3,13,416,8,0.000115007,1
allgather_radix_batch,4,13,416,8,0.000111401,1
allgather_radix_batch,4,13,416,8,0.000113838,1
allgather_radix_batch,4,13,416,8,0.000111787,1
allgather_radix_batch,4,13,416,8,0.00011586,1
allgather_radix_batch,4,13,416,8,0.00011435,1
allgather_radix_batch,5,13,416,8,0.000115969,1
allgather_radix_batch,5,13,416,8,0.000114188,1
allgather_radix_batch,5,13,416,8,0.000115896,1
allgather_radix_batch,5,13,416,8,0.000125432,1
allgather_radix_batch,5,13,416,8,0.000122305,1
allgather_radix_batch,6,13,416,8,0.000116629,1
allgather_radix_batch,6,13,416,8,0.00011436,1
allgather_radix_batch,6,13,416,8,0.000115023,1
allgather_radix_batch,6,13,416,8,0.000118314,1
allgather_radix_batch,6,13,416,8,0.000118579,1
allgather_radix_batch,7,13,416,8,0.000122108,1
allgather_radix_batch,7,13,416,8,0.000121312,1
allgather_radix_batch,7,13,416,8,0.000123027,1
allgather_radix_batch,7,13,416,8,0.00012135,1
allgather_radix_batch,7,13,416,8,0.000118636,1
