algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,26,416,1,0.00372781,1
allgather_radix_batch,2,26,416,1,0.000580292,1
allgather_radix_batch,2,26,416,1,0.000114119,1
allgather_radix_batch,2,26,416,1,9.87046e-05,1
allgather_radix_batch,2,26,416,1,8.04816e-05,1
allgather_radix_batch,3,26,416,1,0.00012583,1
allgather_radix_batch,3,26,416,1,9.57907e-05,1
allgather_radix_batch,3,26,416,1,9.37908e-05,1
allgather_radix_batch,3,26,416,1,9.63777e-05,1
allgather_radix_batch,3,26,416,1,8.81302e-05,1
allgather_radix_batch,4,26,416,1,0.000107186,1
allgather_radix_batch,4,26,416,1,9.01161e-05,1
allgather_radix_batch,4,26,416,1,8.45973e-05,1
allgather_radix_batch,4,26,416,1,7.76227e-05,1
allgather_radix_batch,4,26,416,1,8.33584e-05,1
allgather_radix_batch,5,26,416,1,0.000137217,1
allgather_radix_batch,5,26,416,1,0.000100506,1
allgather_radix_batch,5,26,416,1,0.000106201,1
allgather_radix_batch,5,26,416,1,0.000101772,1
allgather_radix_batch,5,26,416,1,9.1587e-05,1
allgather_radix_batch,6,26,416,1,9.1659e-05,1
allgather_radix_batch,6,26,416,1,7.83087e-05,1
allgather_radix_batch,6,26,416,1,8.56693e-05,1
allgather_radix_batch,6,26,416,1,7.78807e-05,1
allgather_radix_batch,6,26,416,1,7.94616e-05,1
allgather_radix_batch,7,26,416,1,0.00138862,1
allgather_radix_batch,7,26,416,1,0.00138623,1
allgather_radix_batch,7,26,416,1,0.00109978,1
allgather_radix_batch,7,26,416,1,0.00133542,1
allgather_radix_batch,7,26,416,1,0.00110984,1
allgather_radix_batch,8,26,416,1,0.00134602,1
allgather_radix_batch,8,26,416,1,0.00135606,1
allgather_radix_batch,8,26,416,1,0.00109529,1
allgather_radix_batch,8,26,416,1,0.0011186,1
allgather_radix_batch,8,26,416,1,0.00106342,1
allgather_radix_batch,9,26,416,1,0.00140368,1
allgather_radix_batch,9,26,416,1,8.25005e-05,1
allgather_radix_batch,9,26,416,1,8.26695e-05,1
allgather_radix_batch,9,26,416,1,8.30554e-05,1
allgather_radix_batch,9,26,416,1,0.00105622,1
allgather_radix_batch,10,26,416,1,0.00236511,1
allgather_radix_batch,10,26,416,1,0.00129336,1
allgather_radix_batch,10,26,416,1,0.00103472,1
allgather_radix_batch,10,26,416,1,7.15051e-05,1
allgather_radix_batch,10,26,416,1,8.04206e-05,1
allgather_radix_batch,11,26,416,1,0.00217006,1
allgather_radix_batch,11,26,416,1,0.00105191,1
allgather_radix_batch,11,26,416,1,8.16955e-05,1
allgather_radix_batch,11,26,416,1,8.01476e-05,1
allgather_radix_batch,11,26,416,1,7.93386e-05,1
allgather_radix_batch,12,26,416,1,0.00215959,1
allgather_radix_batch,12,26,416,1,8.17755e-05,1
allgather_radix_batch,12,26,416,1,7.86517e-05,1
allgather_radix_batch,12,26,416,1,8.56583e-05,1
allgather_radix_batch,12,26,416,1,8.36734e-05,1
allgather_radix_batch,13,26,416,1,0.00213553,1
allgather_radix_batch,13,26,416,1,8.80642e-05,1
allgather_radix_batch,13,26,416,1,9.26159e-05,1
allgather_radix_batch,13,26,416,1,8.27464e-05,1
allgather_radix_batch,13,26,416,1,8.48724e-05,1
allgather_radix_batch,14,26,416,1,0.00212803,1
allgather_radix_batch,14,26,416,1,8.09316e-05,1
allgather_radix_batch,14,26,416,1,7.83407e-05,1
allgather_radix_batch,14,26,416,1,7.90216e-05,1
allgather_radix_batch,14,26,416,1,7.69268e-05,1
allgather_radix_batch,15,26,416,1,0.00206435,1
allgather_radix_batch,15,26,416,1,7.88247e-05,1
allgather_radix_batch,15,26,416,1,7.62598e-05,1
allgather_radix_batch,15,26,416,1,8.03546e-05,1
allgather_radix_batch,15,26,416,1,7.40099e-05,1
