algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,8,2704,1,0.0140335,1
allgather_radix_batch,2,8,2704,1,0.00561692,1
allgather_radix_batch,2,8,2704,1,0.00444591,1
allgather_radix_batch,2,8,2704,1,0.00437619,1
allgather_radix_batch,2,8,2704,1,0.00433085,1
allgather_radix_batch,3,8,2704,1,0.00469065,1
allgather_radix_batch,3,8,2704,1,0.00441579,1
allgather_radix_batch,3,8,2704,1,0.00428129,1
allgather_radix_batch,3,8,2704,1,0.00431427,1
allgather_radix_batch,3,8,2704,1,0.00431145,1
allgather_radix_batch,4,8,2704,1,0.00436581,1
allgather_radix_batch,4,8,2704,1,0.00431402,1
allgather_radix_batch,4,8,2704,1,0.00431617,1
allgather_radix_batch,4,8,2704,1,0.004294,1
allgather_radix_batch,4,8,2704,1,0.00429166,1
allgather_radix_batch,5,8,2704,1,0.00461476,1
allgather_radix_batch,5,8,2704,1,0.00450501,1
allgather_radix_batch,5,8,2704,1,0.00439342,1
allgather_radix_batch,5,8,2704,1,0.00444899,1
allgather_radix_batch,5,8,2704,1,0.00438817,1
allgather_radix_batch,6,8,2704,1,0.00452239,1
allgather_radix_batch,6,8,2704,1,0.0044746,1
allgather_radix_batch,6,8,2704,1,0.00441147,1
allgather_radix_batch,6,8,2704,1,0.0043989,1
allgather_radix_batch,6,8,2704,1,0.00438536,1
allgather_radix_batch,7,8,2704,1,0.00462637,1
allgather_radix_batch,7,8,2704,1,0.00540107,1
allgather_radix_batch,7,8,2704,1,0.00443977,1
allgather_radix_batch,7,8,2704,1,0.0063389,1
allgather_radix_batch,7,8,2704,1,0.00444696,1
allgather_radix_batch,2,8,2704,2,0.00470587,1
allgather_radix_batch,2,8,2704,2,0.00429369,1
allgather_radix_batch,2,8,2704,2,0.00440086,1
allgather_radix_batch,2,8,2704,2,0.00430602,1
allgather_radix_batch,2,8,2704,2,0.0043091,1
allgather_radix_batch,3,8,2704,2,0.0045001,1
allgather_radix_batch,3,8,2704,2,0.00448326,1
allgather_radix_batch,3,8,2704,2,0.00439297,1
allgather_radix_batch,3,8,2704,2,0.00444497,1
allgather_radix_batch,3,8,2704,2,0.00444891,1
allgather_radix_batch,4,8,2704,2,0.00446072,1
allgather_radix_batch,4,8,2704,2,0.00438025,1
allgather_radix_batch,4,8,2704,2,0.00436842,1
allgather_radix_batch,4,8,2704,2,0.00437613,1
allgather_radix_batch,4,8,2704,2,0.00438522,1
allgather_radix_batch,5,8,2704,2,0.00440077,1
allgather_radix_batch,5,8,2704,2,0.00439912,1
allgather_radix_batch,5,8,2704,2,0.00433532,1
allgather_radix_batch,5,8,2704,2,0.00433616,1
allgather_radix_batch,5,8,2704,2,0.00431445,1
allgather_radix_batch,6,8,2704,2,0.00441537,1
allgather_radix_batch,6,8,2704,2,0.00442129,1
allgather_radix_batch,6,8,2704,2,0.00436156,1
allgather_radix_batch,6,8,2704,2,0.00434477,1
allgather_radix_batch,6,8,2704,2,0.00433386,1
allgather_radix_batch,7,8,2704,2,0.00518804,1
allgather_radix_batch,7,8,2704,2,0.00435664,1
allgather_radix_batch,7,8,2704,2,0.00433014,1
allgather_radix_batch,7,8,2704,2,0.00518761,1
allgather_radix_batch,7,8,2704,2,0.0043448,1
allgather_radix_batch,2,8,2704,4,0.00432286,1
allgather_radix_batch,2,8,2704,4,0.00428847,1
allgather_radix_batch,2,8,2704,4,0.00420353,1
allgather_radix_batch,2,8,2704,4,0.00421373,1
allgather_radix_batch,2,8,2704,4,0.00420043,1
allgather_radix_batch,3,8,2704,4,0.00428313,1
allgather_radix_batch,3,8,2704,4,0.0043019,1
allgather_radix_batch,3,8,2704,4,0.00429825,1
allgather_radix_batch,3,8,2704,4,0.0043194,1
allgather_radix_batch,3,8,2704,4,0.00432189,1
allgather_radix_batch,4,8,2704,4,0.00430347,1
allgather_radix_batch,4,8,2704,4,0.00430317,1
allgather_radix_batch,4,8,2704,4,0.00430941,1
allgather_radix_batch,4,8,2704,4,0.00432867,1
allgather_radix_batch,4,8,2704,4,0.00432543,1
allgather_radix_batch,5,8,2704,4,0.00441891,1
allgather_radix_batch,5,8,2704,4,0.00440319,1
allgather_radix_batch,5,8,2704,4,0.00438777,1
allgather_radix_batch,5,8,2704,4,0.00440604,1
allgather_radix_batch,5,8,2704,4,0.00437388,1
allgather_radix_batch,6,8,2704,4,0.00446302,1
allgather_radix_batch,6,8,2704,4,0.00440337,1
allgather_radix_batch,6,8,2704,4,0.00440582,1
allgather_radix_batch,6,8,2704,4,0.0044032,1
allgather_radix_batch,6,8,2704,4,0.00440037,1
allgather_radix_batch,7,8,2704,4,0.00538011,1
allgather_radix_batch,7,8,2704,4,0.00515315,1
allgather_radix_batch,7,8,2704,4,0.00533495,1
allgather_radix_batch,7,8,2704,4,0.00509498,1
allgather_radix_batch,7,8,2704,4,0.00443783,1
allgather_radix_batch,2,8,2704,8,0.108507,1
allgather_radix_batch,2,8,2704,8,0.00463383,1
allgather_radix_batch,2,8,2704,8,0.00415535,1
allgather_radix_batch,2,8,2704,8,0.00413695,1
allgather_radix_batch,2,8,2704,8,0.00412094,1
allgather_radix_batch,3,8,2704,8,0.00420462,1
allgather_radix_batch,3,8,2704,8,0.00415659,1
allgather_radix_batch,3,8,2704,8,0.00410588,1
allgather_radix_batch,3,8,2704,8,0.00410791,1
allgather_radix_batch,3,8,2704,8,0.0040967,1
allgather_radix_batch,4,8,2704,8,0.00404745,1
allgather_radix_batch,4,8,2704,8,0.0040389,1
allgather_radix_batch,4,8,2704,8,0.00404677,1
allgather_radix_batch,4,8,2704,8,0.00401075,1
allgather_radix_batch,4,8,2704,8,0.00404409,1
allgather_radix_batch,5,8,2704,8,0.00415054,1
allgather_radix_batch,5,8,2704,8,0.00413589,1
