algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,416,1,0.00487794,1
allgather_radix_batch,2,4,416,1,0.00212444,1
allgather_radix_batch,2,4,416,1,0.0016941,1
allgather_radix_batch,2,4,416,1,0.00149803,1
allgather_radix_batch,2,4,416,1,0.00148894,1
allgather_radix_batch,3,4,416,1,0.00170808,1
allgather_radix_batch,3,4,416,1,0.00163259,1
allgather_radix_batch,3,4,416,1,0.00159746,1
allgather_radix_batch,3,4,416,1,0.00156355,1
allgather_radix_batch,3,4,416,1,0.001498,1
allgather_radix_batch,2,4,416,2,0.00155866,1
allgather_radix_batch,2,4,416,2,0.00143265,1
allgather_radix_batch,2,4,416,2,0.0014448,1
allgather_radix_batch,2,4,416,2,0.00141944,1
allgather_radix_batch,2,4,416,2,0.001411,1
allgather_radix_batch,3,4,416,2,0.00144125,1
allgather_radix_batch,3,4,416,2,0.0014133,1
allgather_radix_batch,3,4,416,2,0.00132315,1
allgather_radix_batch,3,4,416,2,0.00123483,1
allgather_radix_batch,3,4,416,2,0.00122618,1
allgather_radix_batch,2,4,416,4,0.00137201,1
allgather_radix_batch,2,4,416,4,0.00112999,1
allgather_radix_batch,2,4,416,4,0.00122479,1
allgather_radix_batch,2,4,416,4,0.0010543,1
allgather_radix_batch,2,4,416,4,0.00104587,1
allgather_radix_batch,3,4,416,4,0.00106834,1
allgather_radix_batch,3,4,416,4,0.00109828,1
allgather_radix_batch,3,4,416,4,0.00110798,1
allgather_radix_batch,3,4,416,4,0.00112519,1
allgather_radix_batch,3,4,416,4,0.00111601,1
allgather_radix_batch,2,4,416,8,0.00114654,1
allgather_radix_batch,2,4,416,8,0.00114396,1
allgather_radix_batch,2,4,416,8,0.00113484,1
allgather_radix_batch,2,4,416,8,0.00112092,1
allgather_radix_batch,2,4,416,8,0.00108616,1
allgather_radix_batch,3,4,416,8,0.00112599,1
allgather_radix_batch,3,4,416,8,0.001116,1
allgather_radix_batch,3,4,416,8,0.00112323,1
allgather_radix_batch,3,4,416,8,0.00112914,1
allgather_radix_batch,3,4,416,8,0.00108991,1
allgather_radix_batch,2,4,416,16,0.0224248,1
allgather_radix_batch,2,4,416,16,0.00134569,1
allgather_radix_batch,2,4,416,16,0.00108745,1
allgather_radix_batch,2,4,416,16,0.00106126,1
allgather_radix_batch,2,4,416,16,0.00107668,1
allgather_radix_batch,3,4,416,16,0.00114108,1
allgather_radix_batch,3,4,416,16,0.00117448,1
allgather_radix_batch,3,4,416,16,0.00115069,1
allgather_radix_batch,3,4,416,16,0.00113815,1
allgather_radix_batch,3,4,416,16,0.00114873,1
allgather_radix_batch,2,4,416,32,0.00147287,1
allgather_radix_batch,2,4,416,32,0.00132939,1
allgather_radix_batch,2,4,416,32,0.00119038,1
allgather_radix_batch,2,4,416,32,0.00116068,1
allgather_radix_batch,2,4,416,32,0.00115351,1
allgather_radix_batch,3,4,416,32,0.00122803,1
allgather_radix_batch,3,4,416,32,0.00120959,1
allgather_radix_batch,3,4,416,32,0.00120916,1
allgather_radix_batch,3,4,416,32,0.00119296,1
allgather_radix_batch,3,4,416,32,0.00117117,1
allgather_radix_batch,2,4,416,64,0.00168167,1
allgather_radix_batch,2,4,416,64,0.00144403,1
allgather_radix_batch,2,4,416,64,0.0012148,1
allgather_radix_batch,2,4,416,64,0.00123225,1
allgather_radix_batch,2,4,416,64,0.00122572,1
allgather_radix_batch,3,4,416,64,0.00138865,1
allgather_radix_batch,3,4,416,64,0.00130839,1
allgather_radix_batch,3,4,416,64,0.0013112,1
allgather_radix_batch,3,4,416,64,0.00130178,1
allgather_radix_batch,3,4,416,64,0.00129218,1
allgather_radix_batch,2,4,416,128,0.00172819,1
allgather_radix_batch,2,4,416,128,0.00133695,1
allgather_radix_batch,2,4,416,128,0.00125805,1
allgather_radix_batch,2,4,416,128,0.00129684,1
allgather_radix_batch,2,4,416,128,0.00128392,1
allgather_radix_batch,3,4,416,128,0.00155375,1
allgather_radix_batch,3,4,416,128,0.00142275,1
allgather_radix_batch,3,4,416,128,0.00142026,1
allgather_radix_batch,3,4,416,128,0.00141516,1
allgather_radix_batch,3,4,416,128,0.00140962,1
allgather_radix_batch,2,4,416,256,0.00273612,1
allgather_radix_batch,2,4,416,256,0.00183382,1
allgather_radix_batch,2,4,416,256,0.00161227,1
allgather_radix_batch,2,4,416,256,0.00158735,1
allgather_radix_batch,2,4,416,256,0.00155776,1
allgather_radix_batch,3,4,416,256,0.00211111,1
allgather_radix_batch,3,4,416,256,0.00166854,1
allgather_radix_batch,3,4,416,256,0.00159559,1
allgather_radix_batch,3,4,416,256,0.00158101,1
allgather_radix_batch,3,4,416,256,0.00157889,1
allgather_radix_batch,2,4,416,512,0.00622532,1
allgather_radix_batch,2,4,416,512,0.00284499,1
allgather_radix_batch,2,4,416,512,0.00251955,1
