algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,416,1,0.00202687,1
allgather_radix_batch,2,52,416,1,0.00159138,1
allgather_radix_batch,2,52,416,1,0.000100595,1
allgather_radix_batch,2,52,416,1,0.00136177,1
allgather_radix_batch,2,52,416,1,8.75703e-05,1
allgather_radix_batch,3,52,416,1,0.00118788,1
allgather_radix_batch,3,52,416,1,0.00109688,1
allgather_radix_batch,3,52,416,1,9.4771e-05,1
allgather_radix_batch,3,52,416,1,8.94912e-05,1
allgather_radix_batch,3,52,416,1,8.69843e-05,1
allgather_radix_batch,4,52,416,1,0.000101599,1
allgather_radix_batch,4,52,416,1,7.98746e-05,1
allgather_radix_batch,4,52,416,1,8.09546e-05,1
allgather_radix_batch,4,52,416,1,9.14581e-05,1
allgather_radix_batch,4,52,416,1,8.44574e-05,1
allgather_radix_batch,5,52,416,1,0.000130731,1
allgather_radix_batch,5,52,416,1,9.83108e-05,1
allgather_radix_batch,5,52,416,1,8.40825e-05,1
allgather_radix_batch,5,52,416,1,8.42364e-05,1
allgather_radix_batch,5,52,416,1,8.32265e-05,1
allgather_radix_batch,6,52,416,1,0.000123926,1
allgather_radix_batch,6,52,416,1,8.67383e-05,1
allgather_radix_batch,6,52,416,1,8.50674e-05,1
allgather_radix_batch,6,52,416,1,8.30595e-05,1
allgather_radix_batch,6,52,416,1,8.31555e-05,1
allgather_radix_batch,7,52,416,1,0.000152165,1
allgather_radix_batch,7,52,416,1,9.99088e-05,1
allgather_radix_batch,7,52,416,1,9.4904e-05,1
allgather_radix_batch,7,52,416,1,8.71193e-05,1
allgather_radix_batch,7,52,416,1,9.27001e-05,1
allgather_radix_batch,8,52,416,1,9.98238e-05,1
allgather_radix_batch,8,52,416,1,8.27355e-05,1
allgather_radix_batch,8,52,416,1,8.68433e-05,1
allgather_radix_batch,8,52,416,1,8.48774e-05,1
allgather_radix_batch,8,52,416,1,7.51508e-05,1
allgather_radix_batch,9,52,416,1,0.000110348,1
allgather_radix_batch,9,52,416,1,8.07466e-05,1
allgather_radix_batch,9,52,416,1,7.71857e-05,1
allgather_radix_batch,9,52,416,1,7.56898e-05,1
allgather_radix_batch,9,52,416,1,8.24665e-05,1
allgather_radix_batch,10,52,416,1,0.00117366,1
allgather_radix_batch,10,52,416,1,7.95026e-05,1
allgather_radix_batch,10,52,416,1,8.13166e-05,1
allgather_radix_batch,10,52,416,1,7.95516e-05,1
allgather_radix_batch,10,52,416,1,8.67803e-05,1
allgather_radix_batch,11,52,416,1,0.00117472,1
allgather_radix_batch,11,52,416,1,8.33985e-05,1
allgather_radix_batch,11,52,416,1,8.85823e-05,1
allgather_radix_batch,11,52,416,1,8.33805e-05,1
allgather_radix_batch,11,52,416,1,8.40554e-05,1
allgather_radix_batch,12,52,416,1,0.00115747,1
allgather_radix_batch,12,52,416,1,7.51668e-05,1
allgather_radix_batch,12,52,416,1,7.75327e-05,1
allgather_radix_batch,12,52,416,1,7.65657e-05,1
allgather_radix_batch,12,52,416,1,7.071e-05,1
allgather_radix_batch,13,52,416,1,0.00118887,1
allgather_radix_batch,13,52,416,1,7.84707e-05,1
allgather_radix_batch,13,52,416,1,7.71807e-05,1
allgather_radix_batch,13,52,416,1,8.13516e-05,1
allgather_radix_batch,13,52,416,1,8.13526e-05,1
allgather_radix_batch,14,52,416,1,0.00117061,1
allgather_radix_batch,14,52,416,1,8.17505e-05,1
allgather_radix_batch,14,52,416,1,9.06622e-05,1
allgather_radix_batch,14,52,416,1,7.63818e-05,1
allgather_radix_batch,14,52,416,1,7.71238e-05,1
allgather_radix_batch,15,52,416,1,0.00113637,1
allgather_radix_batch,15,52,416,1,7.73267e-05,1
allgather_radix_batch,15,52,416,1,8.24275e-05,1
allgather_radix_batch,15,52,416,1,8.21765e-05,1
allgather_radix_batch,15,52,416,1,7.88177e-05,1
allgather_radix_batch,16,52,416,1,0.00116096,1
allgather_radix_batch,16,52,416,1,8.17175e-05,1
allgather_radix_batch,16,52,416,1,8.05846e-05,1
allgather_radix_batch,16,52,416,1,8.33145e-05,1
allgather_radix_batch,16,52,416,1,8.37275e-05,1
allgather_radix_batch,17,52,416,1,0.00121246,1
allgather_radix_batch,17,52,416,1,8.52294e-05,1
allgather_radix_batch,17,52,416,1,8.61844e-05,1
allgather_radix_batch,17,52,416,1,8.86942e-05,1
allgather_radix_batch,17,52,416,1,8.70753e-05,1
allgather_radix_batch,18,52,416,1,0.00112134,1
allgather_radix_batch,18,52,416,1,7.90147e-05,1
allgather_radix_batch,18,52,416,1,8.02886e-05,1
allgather_radix_batch,18,52,416,1,7.54548e-05,1
allgather_radix_batch,18,52,416,1,7.76387e-05,1
allgather_radix_batch,19,52,416,1,0.00117288,1
allgather_radix_batch,19,52,416,1,8.97942e-05,1
allgather_radix_batch,19,52,416,1,8.56714e-05,1
allgather_radix_batch,19,52,416,1,8.31045e-05,1
allgather_radix_batch,19,52,416,1,8.34095e-05,1
allgather_radix_batch,20,52,416,1,0.000122965,1
allgather_radix_batch,20,52,416,1,8.77553e-05,1
allgather_radix_batch,20,52,416,1,8.04386e-05,1
allgather_radix_batch,20,52,416,1,8.44874e-05,1
allgather_radix_batch,20,52,416,1,8.37595e-05,1
allgather_radix_batch,21,52,416,1,0.00113805,1
allgather_radix_batch,21,52,416,1,9.03652e-05,1
allgather_radix_batch,21,52,416,1,9.03732e-05,1
allgather_radix_batch,21,52,416,1,9.57059e-05,1
allgather_radix_batch,21,52,416,1,8.85033e-05,1
allgather_radix_batch,22,52,416,1,0.000119591,1
allgather_radix_batch,22,52,416,1,9.15201e-05,1
allgather_radix_batch,22,52,416,1,8.81053e-05,1
allgather_radix_batch,22,52,416,1,8.89002e-05,1
allgather_radix_batch,22,52,416,1,8.94612e-05,1
allgather_radix_batch,23,52,416,1,0.00115413,1
allgather_radix_batch,23,52,416,1,0.000110527,1
allgather_radix_batch,23,52,416,1,9.5034e-05,1
allgather_radix_batch,23,52,416,1,9.5563e-05,1
allgather_radix_batch,23,52,416,1,0.00010186,1
allgather_radix_batch,24,52,416,1,0.000129516,1
allgather_radix_batch,24,52,416,1,9.83618e-05,1
allgather_radix_batch,24,52,416,1,9.4473e-05,1
allgather_radix_batch,24,52,416,1,9.05172e-05,1
allgather_radix_batch,24,52,416,1,8.72353e-05,1
allgather_radix_batch,25,52,416,1,0.0011457,1
allgather_radix_batch,25,52,416,1,0.000100131,1
allgather_radix_batch,25,52,416,1,0.000101372,1
allgather_radix_batch,25,52,416,1,9.3806e-05,1
allgather_radix_batch,25,52,416,1,9.28631e-05,1
allgather_radix_batch,26,52,416,1,0.000120407,1
allgather_radix_batch,26,52,416,1,0.000100954,1
allgather_radix_batch,26,52,416,1,9.81598e-05,1
allgather_radix_batch,26,52,416,1,0.000101659,1
allgather_radix_batch,26,52,416,1,9.5331e-05,1
allgather_radix_batch,27,52,416,1,0.00114819,1
allgather_radix_batch,27,52,416,1,9.77199e-05,1
allgather_radix_batch,27,52,416,1,9.29751e-05,1
allgather_radix_batch,27,52,416,1,0.000100273,1
allgather_radix_batch,27,52,416,1,8.85293e-05,1
allgather_radix_batch,28,52,416,1,0.000106738,1
allgather_radix_batch,28,52,416,1,9.10512e-05,1
allgather_radix_batch,28,52,416,1,8.69633e-05,1
allgather_radix_batch,28,52,416,1,8.28935e-05,1
allgather_radix_batch,28,52,416,1,8.44324e-05,1
allgather_radix_batch,29,52,416,1,0.00114308,1
allgather_radix_batch,29,52,416,1,0.000101325,1
allgather_radix_batch,29,52,416,1,9.18341e-05,1
allgather_radix_batch,29,52,416,1,9.11101e-05,1
allgather_radix_batch,29,52,416,1,8.76383e-05,1
allgather_radix_batch,30,52,416,1,0.000113475,1
