algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,26,832,1,0.00645091,1
allgather_radix_batch,2,26,832,1,0.000748353,1
allgather_radix_batch,2,26,832,1,0.000148574,1
allgather_radix_batch,2,26,832,1,0.000138284,1
allgather_radix_batch,2,26,832,1,0.000136585,1
allgather_radix_batch,3,26,832,1,0.000186698,1
allgather_radix_batch,3,26,832,1,0.000151327,1
allgather_radix_batch,3,26,832,1,0.000145531,1
allgather_radix_batch,3,26,832,1,0.000146841,1
allgather_radix_batch,3,26,832,1,0.000138246,1
allgather_radix_batch,4,26,832,1,0.000147561,1
allgather_radix_batch,4,26,832,1,0.000135546,1
allgather_radix_batch,4,26,832,1,0.000132506,1
allgather_radix_batch,4,26,832,1,0.000132073,1
allgather_radix_batch,4,26,832,1,0.00012951,1
allgather_radix_batch,5,26,832,1,0.0015326,1
allgather_radix_batch,5,26,832,1,0.00139296,1
allgather_radix_batch,5,26,832,1,0.00137897,1
allgather_radix_batch,5,26,832,1,0.00139134,1
allgather_radix_batch,5,26,832,1,0.00119521,1
allgather_radix_batch,6,26,832,1,0.00217418,1
allgather_radix_batch,6,26,832,1,0.0011727,1
allgather_radix_batch,6,26,832,1,0.00214532,1
allgather_radix_batch,6,26,832,1,0.00226201,1
allgather_radix_batch,6,26,832,1,0.00216995,1
allgather_radix_batch,7,26,832,1,0.00157667,1
allgather_radix_batch,7,26,832,1,0.00137386,1
allgather_radix_batch,7,26,832,1,0.00140963,1
allgather_radix_batch,7,26,832,1,0.00119107,1
allgather_radix_batch,7,26,832,1,0.00114514,1
allgather_radix_batch,8,26,832,1,0.00116414,1
allgather_radix_batch,8,26,832,1,0.00117541,1
allgather_radix_batch,8,26,832,1,0.00110342,1
allgather_radix_batch,8,26,832,1,0.00108857,1
allgather_radix_batch,8,26,832,1,0.0011596,1
allgather_radix_batch,9,26,832,1,0.00117433,1
allgather_radix_batch,9,26,832,1,0.00120216,1
allgather_radix_batch,9,26,832,1,0.0011862,1
allgather_radix_batch,9,26,832,1,0.00113715,1
allgather_radix_batch,9,26,832,1,0.00113255,1
allgather_radix_batch,10,26,832,1,0.00216493,1
allgather_radix_batch,10,26,832,1,0.00011814,1
allgather_radix_batch,10,26,832,1,0.000116278,1
allgather_radix_batch,10,26,832,1,0.00010697,1
allgather_radix_batch,10,26,832,1,0.000104356,1
allgather_radix_batch,11,26,832,1,0.000125304,1
allgather_radix_batch,11,26,832,1,0.000112342,1
allgather_radix_batch,11,26,832,1,0.000113066,1
allgather_radix_batch,11,26,832,1,0.00011332,1
allgather_radix_batch,11,26,832,1,0.000114517,1
allgather_radix_batch,12,26,832,1,0.000125537,1
allgather_radix_batch,12,26,832,1,0.000119461,1
allgather_radix_batch,12,26,832,1,0.00011331,1
allgather_radix_batch,12,26,832,1,0.000117064,1
allgather_radix_batch,12,26,832,1,0.000111697,1
allgather_radix_batch,13,26,832,1,0.000123215,1
allgather_radix_batch,13,26,832,1,0.000118317,1
allgather_radix_batch,13,26,832,1,0.000120105,1
allgather_radix_batch,13,26,832,1,0.000114007,1
allgather_radix_batch,13,26,832,1,0.000124922,1
allgather_radix_batch,14,26,832,1,0.000114026,1
allgather_radix_batch,14,26,832,1,0.000114283,1
allgather_radix_batch,14,26,832,1,0.000108017,1
allgather_radix_batch,14,26,832,1,0.000106607,1
allgather_radix_batch,14,26,832,1,0.000104096,1
allgather_radix_batch,15,26,832,1,0.000113581,1
allgather_radix_batch,15,26,832,1,0.00011483,1
allgather_radix_batch,15,26,832,1,0.000112388,1
allgather_radix_batch,15,26,832,1,0.000113329,1
allgather_radix_batch,15,26,832,1,0.000102734,1
allgather_radix_batch,16,26,832,1,0.000113114,1
allgather_radix_batch,16,26,832,1,0.000114369,1
allgather_radix_batch,16,26,832,1,0.000115549,1
allgather_radix_batch,16,26,832,1,0.000120854,1
allgather_radix_batch,16,26,832,1,0.000106396,1
allgather_radix_batch,17,26,832,1,0.000124157,1
allgather_radix_batch,17,26,832,1,0.000117575,1
allgather_radix_batch,17,26,832,1,0.000110325,1
allgather_radix_batch,17,26,832,1,0.00011657,1
allgather_radix_batch,17,26,832,1,0.000113085,1
allgather_radix_batch,18,26,832,1,0.000118903,1
allgather_radix_batch,18,26,832,1,0.00011479,1
allgather_radix_batch,18,26,832,1,0.000118872,1
allgather_radix_batch,18,26,832,1,0.000114914,1
allgather_radix_batch,18,26,832,1,0.00011489,1
allgather_radix_batch,19,26,832,1,0.000133837,1
allgather_radix_batch,19,26,832,1,0.000134102,1
allgather_radix_batch,19,26,832,1,0.000119737,1
allgather_radix_batch,19,26,832,1,0.00013092,1
allgather_radix_batch,19,26,832,1,0.0001162,1
allgather_radix_batch,20,26,832,1,0.00012997,1
allgather_radix_batch,20,26,832,1,0.000127426,1
allgather_radix_batch,20,26,832,1,0.000133758,1
allgather_radix_batch,20,26,832,1,0.000122174,1
allgather_radix_batch,20,26,832,1,0.000123773,1
allgather_radix_batch,21,26,832,1,0.000137319,1
allgather_radix_batch,21,26,832,1,0.000132705,1
allgather_radix_batch,21,26,832,1,0.000130536,1
allgather_radix_batch,21,26,832,1,0.000131225,1
allgather_radix_batch,21,26,832,1,0.000128915,1
allgather_radix_batch,22,26,832,1,0.000139992,1
allgather_radix_batch,22,26,832,1,0.000135479,1
allgather_radix_batch,22,26,832,1,0.000133172,1
allgather_radix_batch,22,26,832,1,0.00013429,1
allgather_radix_batch,22,26,832,1,0.000137343,1
allgather_radix_batch,23,26,832,1,0.000150296,1
allgather_radix_batch,23,26,832,1,0.000135607,1
allgather_radix_batch,23,26,832,1,0.000146547,1
allgather_radix_batch,23,26,832,1,0.000134156,1
allgather_radix_batch,23,26,832,1,0.000135318,1
allgather_radix_batch,24,26,832,1,0.00014594,1
allgather_radix_batch,24,26,832,1,0.000148647,1
allgather_radix_batch,24,26,832,1,0.000148208,1
allgather_radix_batch,24,26,832,1,0.000146042,1
allgather_radix_batch,24,26,832,1,0.000141292,1
allgather_radix_batch,25,26,832,1,0.000150861,1
allgather_radix_batch,25,26,832,1,0.000150075,1
allgather_radix_batch,25,26,832,1,0.000140528,1
allgather_radix_batch,25,26,832,1,0.000150278,1
allgather_radix_batch,25,26,832,1,0.000144434,1
allgather_radix_batch,2,26,832,2,0.000126246,1
allgather_radix_batch,2,26,832,2,8.9069e-05,1
allgather_radix_batch,2,26,832,2,8.54371e-05,1
allgather_radix_batch,2,26,832,2,8.25902e-05,1
allgather_radix_batch,2,26,832,2,8.46712e-05,1
allgather_radix_batch,3,26,832,2,8.6953e-05,1
allgather_radix_batch,3,26,832,2,8.64081e-05,1
allgather_radix_batch,3,26,832,2,8.9226e-05,1
allgather_radix_batch,3,26,832,2,8.67521e-05,1
allgather_radix_batch,3,26,832,2,8.7879e-05,1
allgather_radix_batch,4,26,832,2,8.8758e-05,1
allgather_radix_batch,4,26,832,2,8.95549e-05,1
