algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,16,416,1,0.00475542,1
allgather_radix_batch,2,16,416,1,0.000536041,1
allgather_radix_batch,2,16,416,1,0.000141055,1
allgather_radix_batch,2,16,416,1,0.000136768,1
allgather_radix_batch,2,16,416,1,0.000124001,1
allgather_radix_batch,3,16,416,1,0.000162751,1
allgather_radix_batch,3,16,416,1,0.000141557,1
allgather_radix_batch,3,16,416,1,0.000159074,1
allgather_radix_batch,3,16,416,1,0.000135346,1
allgather_radix_batch,3,16,416,1,0.000133323,1
allgather_radix_batch,4,16,416,1,0.00013543,1
allgather_radix_batch,4,16,416,1,0.000129952,1
allgather_radix_batch,4,16,416,1,0.000113346,1
allgather_radix_batch,4,16,416,1,0.000116425,1
allgather_radix_batch,4,16,416,1,0.000114727,1
allgather_radix_batch,5,16,416,1,0.000154293,1
allgather_radix_batch,5,16,416,1,0.00012825,1
allgather_radix_batch,5,16,416,1,0.000127268,1
allgather_radix_batch,5,16,416,1,0.000128985,1
allgather_radix_batch,5,16,416,1,0.00012498,1
allgather_radix_batch,6,16,416,1,0.000128439,1
allgather_radix_batch,6,16,416,1,0.000116186,1
allgather_radix_batch,6,16,416,1,0.000119226,1
allgather_radix_batch,6,16,416,1,0.000112034,1
allgather_radix_batch,6,16,416,1,0.000113874,1
allgather_radix_batch,7,16,416,1,0.000149217,1
allgather_radix_batch,7,16,416,1,0.000127503,1
allgather_radix_batch,7,16,416,1,0.000133746,1
allgather_radix_batch,7,16,416,1,0.000119073,1
allgather_radix_batch,7,16,416,1,0.000119535,1
allgather_radix_batch,8,16,416,1,0.00222483,1
allgather_radix_batch,8,16,416,1,0.00134131,1
allgather_radix_batch,8,16,416,1,0.00112054,1
allgather_radix_batch,8,16,416,1,0.00137897,1
allgather_radix_batch,8,16,416,1,0.00118302,1
allgather_radix_batch,9,16,416,1,0.00251543,1
allgather_radix_batch,9,16,416,1,0.00126407,1
allgather_radix_batch,9,16,416,1,0.00116711,1
allgather_radix_batch,9,16,416,1,0.0010777,1
allgather_radix_batch,9,16,416,1,0.00108877,1
allgather_radix_batch,10,16,416,1,0.00270732,1
allgather_radix_batch,10,16,416,1,0.000124512,1
allgather_radix_batch,10,16,416,1,0.000119721,1
allgather_radix_batch,10,16,416,1,0.000111999,1
allgather_radix_batch,10,16,416,1,0.000126654,1
allgather_radix_batch,11,16,416,1,0.000143209,1
allgather_radix_batch,11,16,416,1,0.000146431,1
allgather_radix_batch,11,16,416,1,0.00012515,1
allgather_radix_batch,11,16,416,1,0.000116347,1
allgather_radix_batch,11,16,416,1,0.000121937,1
allgather_radix_batch,12,16,416,1,0.000130186,1
allgather_radix_batch,12,16,416,1,0.000125973,1
allgather_radix_batch,12,16,416,1,0.000121187,1
allgather_radix_batch,12,16,416,1,0.000121977,1
allgather_radix_batch,12,16,416,1,0.000125889,1
allgather_radix_batch,13,16,416,1,0.000141649,1
allgather_radix_batch,13,16,416,1,0.000120444,1
allgather_radix_batch,13,16,416,1,0.000123782,1
allgather_radix_batch,13,16,416,1,0.000123547,1
allgather_radix_batch,13,16,416,1,0.000119613,1
allgather_radix_batch,14,16,416,1,0.000138521,1
allgather_radix_batch,14,16,416,1,0.000128977,1
allgather_radix_batch,14,16,416,1,0.000122952,1
allgather_radix_batch,14,16,416,1,0.000123833,1
allgather_radix_batch,14,16,416,1,0.000131716,1
allgather_radix_batch,15,16,416,1,0.000128155,1
allgather_radix_batch,15,16,416,1,0.000130823,1
allgather_radix_batch,15,16,416,1,0.000133308,1
allgather_radix_batch,15,16,416,1,0.000126317,1
allgather_radix_batch,15,16,416,1,0.000124589,1
allgather_radix_batch,2,16,416,2,0.000134443,1
allgather_radix_batch,2,16,416,2,8.35617e-05,1
allgather_radix_batch,2,16,416,2,8.44747e-05,1
allgather_radix_batch,2,16,416,2,8.21688e-05,1
allgather_radix_batch,2,16,416,2,8.01919e-05,1
allgather_radix_batch,3,16,416,2,8.78705e-05,1
allgather_radix_batch,3,16,416,2,8.42047e-05,1
allgather_radix_batch,3,16,416,2,8.81155e-05,1
allgather_radix_batch,3,16,416,2,8.38287e-05,1
allgather_radix_batch,3,16,416,2,8.57476e-05,1
allgather_radix_batch,4,16,416,2,8.24418e-05,1
allgather_radix_batch,4,16,416,2,8.49237e-05,1
allgather_radix_batch,4,16,416,2,8.58676e-05,1
allgather_radix_batch,4,16,416,2,7.97219e-05,1
allgather_radix_batch,4,16,416,2,8.16478e-05,1
allgather_radix_batch,5,16,416,2,9.03224e-05,1
allgather_radix_batch,5,16,416,2,9.38272e-05,1
allgather_radix_batch,5,16,416,2,8.92814e-05,1
allgather_radix_batch,5,16,416,2,9.16993e-05,1
allgather_radix_batch,5,16,416,2,9.00194e-05,1
allgather_radix_batch,6,16,416,2,0.000117034,1
allgather_radix_batch,6,16,416,2,9.27003e-05,1
allgather_radix_batch,6,16,416,2,9.26543e-05,1
allgather_radix_batch,6,16,416,2,8.59526e-05,1
allgather_radix_batch,6,16,416,2,8.59396e-05,1
allgather_radix_batch,7,16,416,2,9.46402e-05,1
allgather_radix_batch,7,16,416,2,9.7209e-05,1
allgather_radix_batch,7,16,416,2,9.39342e-05,1
allgather_radix_batch,7,16,416,2,9.14903e-05,1
allgather_radix_batch,7,16,416,2,9.67691e-05,1
allgather_radix_batch,8,16,416,2,9.44152e-05,1
allgather_radix_batch,8,16,416,2,9.8313e-05,1
allgather_radix_batch,8,16,416,2,8.99064e-05,1
allgather_radix_batch,8,16,416,2,9.45462e-05,1
allgather_radix_batch,8,16,416,2,9.65741e-05,1
allgather_radix_batch,9,16,416,2,9.60751e-05,1
allgather_radix_batch,9,16,416,2,9.53031e-05,1
allgather_radix_batch,9,16,416,2,9.88929e-05,1
allgather_radix_batch,9,16,416,2,9.8642e-05,1
allgather_radix_batch,9,16,416,2,9.7548e-05,1
allgather_radix_batch,10,16,416,2,0.000101968,1
allgather_radix_batch,10,16,416,2,0.000103127,1
allgather_radix_batch,10,16,416,2,0.000104259,1
allgather_radix_batch,10,16,416,2,0.000102115,1
allgather_radix_batch,10,16,416,2,0.000101902,1
allgather_radix_batch,11,16,416,2,0.000104567,1
allgather_radix_batch,11,16,416,2,0.000104357,1
allgather_radix_batch,11,16,416,2,0.000106239,1
allgather_radix_batch,11,16,416,2,0.000103369,1
allgather_radix_batch,11,16,416,2,0.000102759,1
allgather_radix_batch,12,16,416,2,0.000104486,1
allgather_radix_batch,12,16,416,2,0.000107766,1
allgather_radix_batch,12,16,416,2,0.000105967,1
allgather_radix_batch,12,16,416,2,0.000105337,1
allgather_radix_batch,12,16,416,2,0.000107177,1
allgather_radix_batch,13,16,416,2,0.000111753,1
allgather_radix_batch,13,16,416,2,0.000118448,1
allgather_radix_batch,13,16,416,2,0.000111315,1
allgather_radix_batch,13,16,416,2,0.000113038,1
allgather_radix_batch,13,16,416,2,0.000114984,1
allgather_radix_batch,14,16,416,2,0.000118095,1
allgather_radix_batch,14,16,416,2,0.000113202,1
allgather_radix_batch,14,16,416,2,0.000112931,1
allgather_radix_batch,14,16,416,2,0.000112898,1
allgather_radix_batch,14,16,416,2,0.000118987,1
allgather_radix_batch,15,16,416,2,0.000123569,1
allgather_radix_batch,15,16,416,2,0.00011632,1
allgather_radix_batch,15,16,416,2,0.000115818,1
allgather_radix_batch,15,16,416,2,0.000115079,1
allgather_radix_batch,15,16,416,2,0.000118824,1
allgather_radix_batch,2,16,416,4,0.000151059,1
allgather_radix_batch,2,16,416,4,8.98784e-05,1
allgather_radix_batch,2,16,416,4,8.51326e-05,1
allgather_radix_batch,2,16,416,4,8.68576e-05,1
allgather_radix_batch,2,16,416,4,8.60776e-05,1
allgather_radix_batch,3,16,416,4,9.43702e-05,1
allgather_radix_batch,3,16,416,4,9.28922e-05,1
allgather_radix_batch,3,16,416,4,8.66716e-05,1
allgather_radix_batch,3,16,416,4,8.58306e-05,1
allgather_radix_batch,3,16,416,4,8.36227e-05,1
allgather_radix_batch,4,16,416,4,8.75145e-05,1
allgather_radix_batch,4,16,416,4,8.59206e-05,1
allgather_radix_batch,4,16,416,4,8.29867e-05,1
allgather_radix_batch,4,16,416,4,8.26727e-05,1
allgather_radix_batch,4,16,416,4,8.18428e-05,1
allgather_radix_batch,5,16,416,4,9.7211e-05,1
allgather_radix_batch,5,16,416,4,9.7188e-05,1
allgather_radix_batch,5,16,416,4,8.98584e-05,1
allgather_radix_batch,5,16,416,4,9.04304e-05,1
allgather_radix_batch,5,16,416,4,9.19963e-05,1
allgather_radix_batch,6,16,416,4,9.27013e-05,1
allgather_radix_batch,6,16,416,4,0.0001075,1
allgather_radix_batch,6,16,416,4,8.68505e-05,1
allgather_radix_batch,6,16,416,4,8.28328e-05,1
allgather_radix_batch,6,16,416,4,8.50207e-05,1
allgather_radix_batch,7,16,416,4,0.000104587,1
allgather_radix_batch,7,16,416,4,9.7922e-05,1
allgather_radix_batch,7,16,416,4,9.688e-05,1
allgather_radix_batch,7,16,416,4,9.43572e-05,1
