algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,26,3328,1,0.00697659,1
allgather_radix_batch,2,26,3328,1,0.000940876,1
allgather_radix_batch,2,26,3328,1,0.000505675,1
allgather_radix_batch,2,26,3328,1,0.000469755,1
allgather_radix_batch,2,26,3328,1,0.000402756,1
allgather_radix_batch,4,26,3328,1,0.000463699,1
allgather_radix_batch,4,26,3328,1,0.000431954,1
allgather_radix_batch,4,26,3328,1,0.000428755,1
allgather_radix_batch,4,26,3328,1,0.0004328,1
allgather_radix_batch,4,26,3328,1,0.000417964,1
allgather_radix_batch,6,26,3328,1,0.00777648,1
allgather_radix_batch,6,26,3328,1,0.0075482,1
allgather_radix_batch,6,26,3328,1,0.00457479,1
allgather_radix_batch,6,26,3328,1,0.00467838,1
allgather_radix_batch,6,26,3328,1,0.00239179,1
allgather_radix_batch,8,26,3328,1,0.00551849,1
allgather_radix_batch,8,26,3328,1,0.00362542,1
allgather_radix_batch,8,26,3328,1,0.00330089,1
allgather_radix_batch,8,26,3328,1,0.00134659,1
allgather_radix_batch,8,26,3328,1,0.00136472,1
allgather_radix_batch,10,26,3328,1,0.00165427,1
allgather_radix_batch,10,26,3328,1,0.000440778,1
allgather_radix_batch,10,26,3328,1,0.00044281,1
allgather_radix_batch,10,26,3328,1,0.000432769,1
allgather_radix_batch,10,26,3328,1,0.000428024,1
allgather_radix_batch,12,26,3328,1,0.000456211,1
allgather_radix_batch,12,26,3328,1,0.000450505,1
allgather_radix_batch,12,26,3328,1,0.000435498,1
allgather_radix_batch,12,26,3328,1,0.000429256,1
allgather_radix_batch,12,26,3328,1,0.00041918,1
allgather_radix_batch,14,26,3328,1,0.000476906,1
allgather_radix_batch,14,26,3328,1,0.000455103,1
allgather_radix_batch,14,26,3328,1,0.000446618,1
allgather_radix_batch,14,26,3328,1,0.000445697,1
allgather_radix_batch,14,26,3328,1,0.000436595,1
allgather_radix_batch,16,26,3328,1,0.00047469,1
allgather_radix_batch,16,26,3328,1,0.000463606,1
allgather_radix_batch,16,26,3328,1,0.000453273,1
allgather_radix_batch,16,26,3328,1,0.000454099,1
allgather_radix_batch,16,26,3328,1,0.000444633,1
allgather_radix_batch,18,26,3328,1,0.000480353,1
allgather_radix_batch,18,26,3328,1,0.000487325,1
allgather_radix_batch,18,26,3328,1,0.0004752,1
allgather_radix_batch,18,26,3328,1,0.000480532,1
allgather_radix_batch,18,26,3328,1,0.000484708,1
allgather_radix_batch,20,26,3328,1,0.000509004,1
allgather_radix_batch,20,26,3328,1,0.000498115,1
allgather_radix_batch,20,26,3328,1,0.000502307,1
allgather_radix_batch,20,26,3328,1,0.000494556,1
allgather_radix_batch,20,26,3328,1,0.000501493,1
allgather_radix_batch,22,26,3328,1,0.000539375,1
allgather_radix_batch,22,26,3328,1,0.000523182,1
allgather_radix_batch,22,26,3328,1,0.000516629,1
allgather_radix_batch,22,26,3328,1,0.00051941,1
allgather_radix_batch,22,26,3328,1,0.000512277,1
allgather_radix_batch,24,26,3328,1,0.000540018,1
allgather_radix_batch,24,26,3328,1,0.000538128,1
allgather_radix_batch,24,26,3328,1,0.000528819,1
allgather_radix_batch,24,26,3328,1,0.000529527,1
allgather_radix_batch,24,26,3328,1,0.000533951,1
allgather_radix_batch,2,26,3328,2,0.000473021,1
allgather_radix_batch,2,26,3328,2,0.000352613,1
allgather_radix_batch,2,26,3328,2,0.000349748,1
allgather_radix_batch,2,26,3328,2,0.000347161,1
allgather_radix_batch,2,26,3328,2,0.000343338,1
allgather_radix_batch,4,26,3328,2,0.000361916,1
allgather_radix_batch,4,26,3328,2,0.000360214,1
allgather_radix_batch,4,26,3328,2,0.000357856,1
allgather_radix_batch,4,26,3328,2,0.000360908,1
allgather_radix_batch,4,26,3328,2,0.000354513,1
allgather_radix_batch,6,26,3328,2,0.000371446,1
allgather_radix_batch,6,26,3328,2,0.000379134,1
allgather_radix_batch,6,26,3328,2,0.000372037,1
allgather_radix_batch,6,26,3328,2,0.000373006,1
allgather_radix_batch,6,26,3328,2,0.000371136,1
allgather_radix_batch,8,26,3328,2,0.000384438,1
allgather_radix_batch,8,26,3328,2,0.000377222,1
allgather_radix_batch,8,26,3328,2,0.000379913,1
allgather_radix_batch,8,26,3328,2,0.000369291,1
allgather_radix_batch,8,26,3328,2,0.000375247,1
allgather_radix_batch,10,26,3328,2,0.000384133,1
allgather_radix_batch,10,26,3328,2,0.000382572,1
allgather_radix_batch,10,26,3328,2,0.000381991,1
allgather_radix_batch,10,26,3328,2,0.000387957,1
allgather_radix_batch,10,26,3328,2,0.000379975,1
allgather_radix_batch,12,26,3328,2,0.000398528,1
allgather_radix_batch,12,26,3328,2,0.000400614,1
allgather_radix_batch,12,26,3328,2,0.000397367,1
allgather_radix_batch,12,26,3328,2,0.000397968,1
allgather_radix_batch,12,26,3328,2,0.000396414,1
allgather_radix_batch,14,26,3328,2,0.00041196,1
allgather_radix_batch,14,26,3328,2,0.000409565,1
allgather_radix_batch,14,26,3328,2,0.000412365,1
allgather_radix_batch,14,26,3328,2,0.000403991,1
allgather_radix_batch,14,26,3328,2,0.000398309,1
allgather_radix_batch,16,26,3328,2,0.000424674,1
allgather_radix_batch,16,26,3328,2,0.00042329,1
allgather_radix_batch,16,26,3328,2,0.000414556,1
allgather_radix_batch,16,26,3328,2,0.000418747,1
allgather_radix_batch,16,26,3328,2,0.000417119,1
allgather_radix_batch,18,26,3328,2,0.000437219,1
allgather_radix_batch,18,26,3328,2,0.000439684,1
allgather_radix_batch,18,26,3328,2,0.000433055,1
allgather_radix_batch,18,26,3328,2,0.000435116,1
allgather_radix_batch,18,26,3328,2,0.000436771,1
allgather_radix_batch,20,26,3328,2,0.00045055,1
allgather_radix_batch,20,26,3328,2,0.000452764,1
allgather_radix_batch,20,26,3328,2,0.000453199,1
allgather_radix_batch,20,26,3328,2,0.000449771,1
allgather_radix_batch,20,26,3328,2,0.000450278,1
allgather_radix_batch,22,26,3328,2,0.000485876,1
allgather_radix_batch,22,26,3328,2,0.000475183,1
allgather_radix_batch,22,26,3328,2,0.000475247,1
allgather_radix_batch,22,26,3328,2,0.000471163,1
allgather_radix_batch,22,26,3328,2,0.000471386,1
allgather_radix_batch,24,26,3328,2,0.000500064,1
allgather_radix_batch,24,26,3328,2,0.000507012,1
allgather_radix_batch,24,26,3328,2,0.00050251,1
allgather_radix_batch,24,26,3328,2,0.000503286,1
allgather_radix_batch,24,26,3328,2,0.000495463,1
allgather_radix_batch,2,26,3328,4,0.000454968,1
allgather_radix_batch,2,26,3328,4,0.00039398,1
allgather_radix_batch,2,26,3328,4,0.000349863,1
allgather_radix_batch,2,26,3328,4,0.000350796,1
allgather_radix_batch,2,26,3328,4,0.000355841,1
allgather_radix_batch,4,26,3328,4,0.00036421,1
allgather_radix_batch,4,26,3328,4,0.000361241,1
allgather_radix_batch,4,26,3328,4,0.000356525,1
allgather_radix_batch,4,26,3328,4,0.000365981,1
allgather_radix_batch,4,26,3328,4,0.000368817,1
allgather_radix_batch,6,26,3328,4,0.000397285,1
allgather_radix_batch,6,26,3328,4,0.000386324,1
allgather_radix_batch,6,26,3328,4,0.000388032,1
allgather_radix_batch,6,26,3328,4,0.000386653,1
allgather_radix_batch,6,26,3328,4,0.00038115,1
allgather_radix_batch,8,26,3328,4,0.000390481,1
allgather_radix_batch,8,26,3328,4,0.000384992,1
allgather_radix_batch,8,26,3328,4,0.00039008,1
allgather_radix_batch,8,26,3328,4,0.000386845,1
allgather_radix_batch,8,26,3328,4,0.000390118,1
allgather_radix_batch,10,26,3328,4,0.000397992,1
allgather_radix_batch,10,26,3328,4,0.000407474,1
allgather_radix_batch,10,26,3328,4,0.000399308,1
allgather_radix_batch,10,26,3328,4,0.000406008,1
allgather_radix_batch,10,26,3328,4,0.000404469,1
allgather_radix_batch,12,26,3328,4,0.00042203,1
allgather_radix_batch,12,26,3328,4,0.000423616,1
allgather_radix_batch,12,26,3328,4,0.000413997,1
allgather_radix_batch,12,26,3328,4,0.000412859,1
allgather_radix_batch,12,26,3328,4,0.000414372,1
allgather_radix_batch,14,26,3328,4,0.000437161,1
allgather_radix_batch,14,26,3328,4,0.000434204,1
allgather_radix_batch,14,26,3328,4,0.000432377,1
allgather_radix_batch,14,26,3328,4,0.000429731,1
allgather_radix_batch,14,26,3328,4,0.00043524,1
allgather_radix_batch,16,26,3328,4,0.000446295,1
allgather_radix_batch,16,26,3328,4,0.000451303,1
