algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,26,1664,1,0.287596,1
allgather_radix_batch,2,26,1664,1,0.018398,1
allgather_radix_batch,2,26,1664,1,0.000304201,1
allgather_radix_batch,2,26,1664,1,0.000261258,1
allgather_radix_batch,2,26,1664,1,0.000285696,1
allgather_radix_batch,3,26,1664,1,0.000317227,1
allgather_radix_batch,3,26,1664,1,0.000271931,1
allgather_radix_batch,3,26,1664,1,0.000254415,1
allgather_radix_batch,3,26,1664,1,0.000247841,1
allgather_radix_batch,3,26,1664,1,0.000228221,1
allgather_radix_batch,4,26,1664,1,0.000262518,1
allgather_radix_batch,4,26,1664,1,0.000243297,1
allgather_radix_batch,4,26,1664,1,0.000240415,1
allgather_radix_batch,4,26,1664,1,0.000226248,1
allgather_radix_batch,4,26,1664,1,0.000226966,1
allgather_radix_batch,5,26,1664,1,0.0015166,1
allgather_radix_batch,5,26,1664,1,0.00146065,1
allgather_radix_batch,5,26,1664,1,0.00139492,1
allgather_radix_batch,5,26,1664,1,0.00139585,1
allgather_radix_batch,5,26,1664,1,0.00134853,1
allgather_radix_batch,6,26,1664,1,0.00399122,1
allgather_radix_batch,6,26,1664,1,0.00362551,1
allgather_radix_batch,6,26,1664,1,0.00431413,1
allgather_radix_batch,6,26,1664,1,0.00373796,1
allgather_radix_batch,6,26,1664,1,0.00363639,1
allgather_radix_batch,7,26,1664,1,0.00248389,1
allgather_radix_batch,7,26,1664,1,0.00268537,1
allgather_radix_batch,7,26,1664,1,0.00236768,1
allgather_radix_batch,7,26,1664,1,0.00132264,1
allgather_radix_batch,7,26,1664,1,0.00213709,1
allgather_radix_batch,8,26,1664,1,0.00256943,1
allgather_radix_batch,8,26,1664,1,0.00262965,1
allgather_radix_batch,8,26,1664,1,0.00232485,1
allgather_radix_batch,8,26,1664,1,0.00222001,1
allgather_radix_batch,8,26,1664,1,0.00255294,1
allgather_radix_batch,9,26,1664,1,0.00222522,1
allgather_radix_batch,9,26,1664,1,0.00125649,1
allgather_radix_batch,9,26,1664,1,0.000210813,1
allgather_radix_batch,9,26,1664,1,0.0011929,1
allgather_radix_batch,9,26,1664,1,0.00114326,1
allgather_radix_batch,10,26,1664,1,0.00224929,1
allgather_radix_batch,10,26,1664,1,0.000213855,1
allgather_radix_batch,10,26,1664,1,0.000210345,1
allgather_radix_batch,10,26,1664,1,0.000205539,1
allgather_radix_batch,10,26,1664,1,0.000209399,1
allgather_radix_batch,11,26,1664,1,0.000231282,1
allgather_radix_batch,11,26,1664,1,0.000217004,1
allgather_radix_batch,11,26,1664,1,0.000218127,1
allgather_radix_batch,11,26,1664,1,0.000202694,1
allgather_radix_batch,11,26,1664,1,0.000212831,1
allgather_radix_batch,12,26,1664,1,0.000219179,1
allgather_radix_batch,12,26,1664,1,0.000223458,1
allgather_radix_batch,12,26,1664,1,0.000211378,1
allgather_radix_batch,12,26,1664,1,0.000206578,1
allgather_radix_batch,12,26,1664,1,0.000200836,1
allgather_radix_batch,13,26,1664,1,0.000215375,1
allgather_radix_batch,13,26,1664,1,0.00020802,1
allgather_radix_batch,13,26,1664,1,0.000209314,1
allgather_radix_batch,13,26,1664,1,0.000200896,1
allgather_radix_batch,13,26,1664,1,0.000200601,1
allgather_radix_batch,14,26,1664,1,0.000212596,1
allgather_radix_batch,14,26,1664,1,0.000215245,1
allgather_radix_batch,14,26,1664,1,0.000208153,1
allgather_radix_batch,14,26,1664,1,0.000212637,1
allgather_radix_batch,14,26,1664,1,0.000199665,1
allgather_radix_batch,15,26,1664,1,0.000214318,1
allgather_radix_batch,15,26,1664,1,0.000212232,1
allgather_radix_batch,15,26,1664,1,0.000208223,1
allgather_radix_batch,15,26,1664,1,0.000202596,1
allgather_radix_batch,15,26,1664,1,0.000200051,1
allgather_radix_batch,16,26,1664,1,0.000208486,1
allgather_radix_batch,16,26,1664,1,0.000211365,1
allgather_radix_batch,16,26,1664,1,0.000211231,1
allgather_radix_batch,16,26,1664,1,0.00021166,1
allgather_radix_batch,16,26,1664,1,0.000203633,1
allgather_radix_batch,17,26,1664,1,0.000231749,1
allgather_radix_batch,17,26,1664,1,0.000233461,1
allgather_radix_batch,17,26,1664,1,0.000224315,1
allgather_radix_batch,17,26,1664,1,0.000217154,1
allgather_radix_batch,17,26,1664,1,0.000219344,1
allgather_radix_batch,18,26,1664,1,0.000225308,1
allgather_radix_batch,18,26,1664,1,0.000216996,1
allgather_radix_batch,18,26,1664,1,0.000225115,1
allgather_radix_batch,18,26,1664,1,0.000215586,1
allgather_radix_batch,18,26,1664,1,0.000221571,1
allgather_radix_batch,19,26,1664,1,0.000244616,1
allgather_radix_batch,19,26,1664,1,0.000233558,1
allgather_radix_batch,19,26,1664,1,0.000226793,1
allgather_radix_batch,19,26,1664,1,0.000226177,1
allgather_radix_batch,19,26,1664,1,0.000225906,1
allgather_radix_batch,20,26,1664,1,0.000236003,1
allgather_radix_batch,20,26,1664,1,0.000235395,1
allgather_radix_batch,20,26,1664,1,0.000240988,1
allgather_radix_batch,20,26,1664,1,0.000232096,1
allgather_radix_batch,20,26,1664,1,0.000227578,1
allgather_radix_batch,21,26,1664,1,0.000244976,1
allgather_radix_batch,21,26,1664,1,0.000242511,1
allgather_radix_batch,21,26,1664,1,0.000237007,1
allgather_radix_batch,21,26,1664,1,0.000237356,1
allgather_radix_batch,21,26,1664,1,0.000242264,1
allgather_radix_batch,22,26,1664,1,0.000243752,1
allgather_radix_batch,22,26,1664,1,0.00024316,1
allgather_radix_batch,22,26,1664,1,0.000247279,1
allgather_radix_batch,22,26,1664,1,0.000242771,1
allgather_radix_batch,22,26,1664,1,0.00023803,1
allgather_radix_batch,23,26,1664,1,0.000262199,1
allgather_radix_batch,23,26,1664,1,0.000253006,1
allgather_radix_batch,23,26,1664,1,0.000249551,1
allgather_radix_batch,23,26,1664,1,0.000252458,1
allgather_radix_batch,23,26,1664,1,0.000250834,1
allgather_radix_batch,24,26,1664,1,0.000253774,1
allgather_radix_batch,24,26,1664,1,0.000256865,1
allgather_radix_batch,24,26,1664,1,0.000253179,1
allgather_radix_batch,24,26,1664,1,0.000255303,1
allgather_radix_batch,24,26,1664,1,0.000248318,1
allgather_radix_batch,25,26,1664,1,0.000269601,1
allgather_radix_batch,25,26,1664,1,0.000266882,1
allgather_radix_batch,25,26,1664,1,0.00026553,1
allgather_radix_batch,25,26,1664,1,0.00025899,1
allgather_radix_batch,25,26,1664,1,0.000257679,1
allgather_radix_batch,2,26,1664,2,0.000252803,1
allgather_radix_batch,2,26,1664,2,0.000169318,1
allgather_radix_batch,2,26,1664,2,0.000156613,1
allgather_radix_batch,2,26,1664,2,0.000155668,1
allgather_radix_batch,2,26,1664,2,0.000158713,1
allgather_radix_batch,3,26,1664,2,0.000171677,1
allgather_radix_batch,3,26,1664,2,0.00015906,1
allgather_radix_batch,3,26,1664,2,0.000157388,1
allgather_radix_batch,3,26,1664,2,0.000163842,1
allgather_radix_batch,3,26,1664,2,0.000161466,1
allgather_radix_batch,4,26,1664,2,0.000168677,1
allgather_radix_batch,4,26,1664,2,0.000167669,1
allgather_radix_batch,4,26,1664,2,0.000163389,1
allgather_radix_batch,4,26,1664,2,0.000159201,1
allgather_radix_batch,4,26,1664,2,0.000165348,1
allgather_radix_batch,5,26,1664,2,0.000173472,1
allgather_radix_batch,5,26,1664,2,0.000172878,1
allgather_radix_batch,5,26,1664,2,0.000179607,1
allgather_radix_batch,5,26,1664,2,0.000180295,1
allgather_radix_batch,5,26,1664,2,0.000178383,1
allgather_radix_batch,6,26,1664,2,0.00017436,1
allgather_radix_batch,6,26,1664,2,0.000176852,1
allgather_radix_batch,6,26,1664,2,0.000181223,1
allgather_radix_batch,6,26,1664,2,0.00017936,1
allgather_radix_batch,6,26,1664,2,0.000177438,1
allgather_radix_batch,7,26,1664,2,0.000173963,1
allgather_radix_batch,7,26,1664,2,0.000171263,1
allgather_radix_batch,7,26,1664,2,0.000171263,1
allgather_radix_batch,7,26,1664,2,0.000169602,1
