algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,26,208,1,0.00145904,1
allgather_radix_batch,2,26,208,1,0.000514496,1
allgather_radix_batch,2,26,208,1,7.90103e-05,1
allgather_radix_batch,2,26,208,1,8.4836e-05,1
allgather_radix_batch,2,26,208,1,6.84568e-05,1
allgather_radix_batch,3,26,208,1,0.000105233,1
allgather_radix_batch,3,26,208,1,8.05882e-05,1
allgather_radix_batch,3,26,208,1,7.97332e-05,1
allgather_radix_batch,3,26,208,1,8.08752e-05,1
allgather_radix_batch,3,26,208,1,7.81763e-05,1
allgather_radix_batch,4,26,208,1,8.01912e-05,1
allgather_radix_batch,4,26,208,1,6.55439e-05,1
allgather_radix_batch,4,26,208,1,7.10007e-05,1
allgather_radix_batch,4,26,208,1,7.08486e-05,1
allgather_radix_batch,4,26,208,1,6.48449e-05,1
allgather_radix_batch,5,26,208,1,0.00011135,1
allgather_radix_batch,5,26,208,1,8.32051e-05,1
allgather_radix_batch,5,26,208,1,7.72474e-05,1
allgather_radix_batch,5,26,208,1,7.44225e-05,1
allgather_radix_batch,5,26,208,1,7.45545e-05,1
allgather_radix_batch,6,26,208,1,7.91992e-05,1
allgather_radix_batch,6,26,208,1,7.21746e-05,1
allgather_radix_batch,6,26,208,1,7.07406e-05,1
allgather_radix_batch,6,26,208,1,6.64098e-05,1
allgather_radix_batch,6,26,208,1,6.49569e-05,1
allgather_radix_batch,7,26,208,1,9.30866e-05,1
allgather_radix_batch,7,26,208,1,6.87538e-05,1
allgather_radix_batch,7,26,208,1,6.3453e-05,1
allgather_radix_batch,7,26,208,1,7.00017e-05,1
allgather_radix_batch,7,26,208,1,6.71388e-05,1
allgather_radix_batch,8,26,208,1,8.31991e-05,1
allgather_radix_batch,8,26,208,1,6.3469e-05,1
allgather_radix_batch,8,26,208,1,6.84678e-05,1
allgather_radix_batch,8,26,208,1,6.03691e-05,1
allgather_radix_batch,8,26,208,1,6.362e-05,1
allgather_radix_batch,9,26,208,1,7.40585e-05,1
allgather_radix_batch,9,26,208,1,6.4004e-05,1
allgather_radix_batch,9,26,208,1,5.65533e-05,1
allgather_radix_batch,9,26,208,1,6.22571e-05,1
allgather_radix_batch,9,26,208,1,6.02932e-05,1
allgather_radix_batch,10,26,208,1,0.00136392,1
allgather_radix_batch,10,26,208,1,6.57599e-05,1
allgather_radix_batch,10,26,208,1,6.3418e-05,1
allgather_radix_batch,10,26,208,1,6.07451e-05,1
allgather_radix_batch,10,26,208,1,6.03622e-05,1
allgather_radix_batch,11,26,208,1,0.00113375,1
allgather_radix_batch,11,26,208,1,6.49669e-05,1
allgather_radix_batch,11,26,208,1,5.98972e-05,1
allgather_radix_batch,11,26,208,1,6.4243e-05,1
allgather_radix_batch,11,26,208,1,6.57879e-05,1
allgather_radix_batch,12,26,208,1,0.00111994,1
allgather_radix_batch,12,26,208,1,7.33305e-05,1
allgather_radix_batch,12,26,208,1,6.54999e-05,1
allgather_radix_batch,12,26,208,1,6.66878e-05,1
allgather_radix_batch,12,26,208,1,6.358e-05,1
allgather_radix_batch,13,26,208,1,0.00112618,1
allgather_radix_batch,13,26,208,1,6.92507e-05,1
allgather_radix_batch,13,26,208,1,6.50319e-05,1
allgather_radix_batch,13,26,208,1,6.65399e-05,1
allgather_radix_batch,13,26,208,1,6.49289e-05,1
allgather_radix_batch,14,26,208,1,0.00111225,1
allgather_radix_batch,14,26,208,1,6.21401e-05,1
allgather_radix_batch,14,26,208,1,6.11761e-05,1
allgather_radix_batch,14,26,208,1,6.12601e-05,1
allgather_radix_batch,14,26,208,1,6.3553e-05,1
allgather_radix_batch,15,26,208,1,0.00110656,1
allgather_radix_batch,15,26,208,1,6.58089e-05,1
allgather_radix_batch,15,26,208,1,6.10541e-05,1
allgather_radix_batch,15,26,208,1,6.2616e-05,1
allgather_radix_batch,15,26,208,1,6.14621e-05,1
allgather_radix_batch,16,26,208,1,0.00110464,1
allgather_radix_batch,16,26,208,1,6.06681e-05,1
allgather_radix_batch,16,26,208,1,5.34165e-05,1
allgather_radix_batch,16,26,208,1,6.04371e-05,1
allgather_radix_batch,16,26,208,1,5.72883e-05,1
allgather_radix_batch,17,26,208,1,8.00442e-05,1
allgather_radix_batch,17,26,208,1,5.81562e-05,1
allgather_radix_batch,17,26,208,1,6.2734e-05,1
allgather_radix_batch,17,26,208,1,5.94582e-05,1
allgather_radix_batch,17,26,208,1,6.10011e-05,1
allgather_radix_batch,18,26,208,1,6.74918e-05,1
allgather_radix_batch,18,26,208,1,6.2646e-05,1
