algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,13,208,1,0.00229709,1
allgather_radix_batch,2,13,208,1,0.000349378,1
allgather_radix_batch,2,13,208,1,0.000123131,1
allgather_radix_batch,2,13,208,1,0.000106155,1
allgather_radix_batch,2,13,208,1,0.000103312,1
allgather_radix_batch,3,13,208,1,0.000133137,1
allgather_radix_batch,3,13,208,1,0.000113716,1
allgather_radix_batch,3,13,208,1,0.000118292,1
allgather_radix_batch,3,13,208,1,0.000113891,1
allgather_radix_batch,3,13,208,1,0.000120566,1
allgather_radix_batch,4,13,208,1,0.000119115,1
allgather_radix_batch,4,13,208,1,9.13505e-05,1
allgather_radix_batch,4,13,208,1,8.83467e-05,1
allgather_radix_batch,4,13,208,1,9.64663e-05,1
allgather_radix_batch,4,13,208,1,9.83422e-05,1
allgather_radix_batch,5,13,208,1,0.000109974,1
allgather_radix_batch,5,13,208,1,9.00886e-05,1
allgather_radix_batch,5,13,208,1,0.000107385,1
allgather_radix_batch,5,13,208,1,9.37854e-05,1
allgather_radix_batch,5,13,208,1,9.45194e-05,1
allgather_radix_batch,6,13,208,1,0.00010371,1
allgather_radix_batch,6,13,208,1,9.44294e-05,1
allgather_radix_batch,6,13,208,1,8.82097e-05,1
allgather_radix_batch,6,13,208,1,8.78387e-05,1
allgather_radix_batch,6,13,208,1,9.21165e-05,1
allgather_radix_batch,7,13,208,1,9.79142e-05,1
allgather_radix_batch,7,13,208,1,8.77087e-05,1
allgather_radix_batch,7,13,208,1,8.99866e-05,1
allgather_radix_batch,7,13,208,1,8.59268e-05,1
allgather_radix_batch,7,13,208,1,8.96736e-05,1
allgather_radix_batch,8,13,208,1,9.82042e-05,1
allgather_radix_batch,8,13,208,1,8.2709e-05,1
allgather_radix_batch,8,13,208,1,7.46863e-05,1
allgather_radix_batch,8,13,208,1,8.55398e-05,1
allgather_radix_batch,8,13,208,1,9.09785e-05,1
allgather_radix_batch,9,13,208,1,0.00147432,1
allgather_radix_batch,9,13,208,1,0.00136738,1
allgather_radix_batch,9,13,208,1,0.00139726,1
allgather_radix_batch,9,13,208,1,0.00108974,1
allgather_radix_batch,9,13,208,1,0.0010966,1
allgather_radix_batch,10,13,208,1,0.00246053,1
allgather_radix_batch,10,13,208,1,9.23385e-05,1
allgather_radix_batch,10,13,208,1,8.36259e-05,1
allgather_radix_batch,10,13,208,1,9.20305e-05,1
allgather_radix_batch,10,13,208,1,8.55098e-05,1
allgather_radix_batch,11,13,208,1,0.000107733,1
allgather_radix_batch,11,13,208,1,8.96626e-05,1
allgather_radix_batch,11,13,208,1,8.05861e-05,1
allgather_radix_batch,11,13,208,1,8.38989e-05,1
allgather_radix_batch,11,13,208,1,8.1552e-05,1
allgather_radix_batch,12,13,208,1,0.000110676,1
allgather_radix_batch,12,13,208,1,0.000100872,1
allgather_radix_batch,12,13,208,1,8.98786e-05,1
allgather_radix_batch,12,13,208,1,8.93856e-05,1
allgather_radix_batch,12,13,208,1,9.42864e-05,1
allgather_radix_batch,2,13,208,2,8.2171e-05,1
allgather_radix_batch,2,13,208,2,6.44049e-05,1
allgather_radix_batch,2,13,208,2,6.62137e-05,1
allgather_radix_batch,2,13,208,2,6.1556e-05,1
allgather_radix_batch,2,13,208,2,6.45088e-05,1
allgather_radix_batch,3,13,208,2,6.59947e-05,1
allgather_radix_batch,3,13,208,2,7.31914e-05,1
allgather_radix_batch,3,13,208,2,6.28199e-05,1
allgather_radix_batch,3,13,208,2,6.46278e-05,1
allgather_radix_batch,3,13,208,2,6.39149e-05,1
allgather_radix_batch,4,13,208,2,8.1173e-05,1
allgather_radix_batch,4,13,208,2,6.53698e-05,1
allgather_radix_batch,4,13,208,2,6.1672e-05,1
allgather_radix_batch,4,13,208,2,6.38499e-05,1
allgather_radix_batch,4,13,208,2,6.1912e-05,1
allgather_radix_batch,5,13,208,2,6.81087e-05,1
allgather_radix_batch,5,13,208,2,6.1731e-05,1
allgather_radix_batch,5,13,208,2,6.37839e-05,1
allgather_radix_batch,5,13,208,2,6.2118e-05,1
allgather_radix_batch,5,13,208,2,6.148e-05,1
allgather_radix_batch,6,13,208,2,6.43898e-05,1
allgather_radix_batch,6,13,208,2,6.53648e-05,1
allgather_radix_batch,6,13,208,2,6.49978e-05,1
allgather_radix_batch,6,13,208,2,6.0295e-05,1
allgather_radix_batch,6,13,208,2,6.0995e-05,1
