algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,13,1664,1,0.00845464,1
allgather_radix_batch,2,13,1664,1,0.00147426,1
allgather_radix_batch,2,13,1664,1,0.000858416,1
allgather_radix_batch,2,13,1664,1,0.00071574,1
allgather_radix_batch,2,13,1664,1,0.000717147,1
allgather_radix_batch,3,13,1664,1,0.000777793,1
allgather_radix_batch,3,13,1664,1,0.000740856,1
allgather_radix_batch,3,13,1664,1,0.000736383,1
allgather_radix_batch,3,13,1664,1,0.000698669,1
allgather_radix_batch,3,13,1664,1,0.000650813,1
allgather_radix_batch,4,13,1664,1,0.00070995,1
allgather_radix_batch,4,13,1664,1,0.000664249,1
allgather_radix_batch,4,13,1664,1,0.000685407,1
allgather_radix_batch,4,13,1664,1,0.000675913,1
allgather_radix_batch,4,13,1664,1,0.000664598,1
allgather_radix_batch,5,13,1664,1,0.000718706,1
allgather_radix_batch,5,13,1664,1,0.00068303,1
allgather_radix_batch,5,13,1664,1,0.000671819,1
allgather_radix_batch,5,13,1664,1,0.000672229,1
allgather_radix_batch,5,13,1664,1,0.000666695,1
allgather_radix_batch,6,13,1664,1,0.00160516,1
allgather_radix_batch,6,13,1664,1,0.00164166,1
allgather_radix_batch,6,13,1664,1,0.00065786,1
allgather_radix_batch,6,13,1664,1,0.000639864,1
allgather_radix_batch,6,13,1664,1,0.00160788,1
allgather_radix_batch,7,13,1664,1,0.00264775,1
allgather_radix_batch,7,13,1664,1,0.00163034,1
allgather_radix_batch,7,13,1664,1,0.00162467,1
allgather_radix_batch,7,13,1664,1,0.00161632,1
allgather_radix_batch,7,13,1664,1,0.00163164,1
allgather_radix_batch,8,13,1664,1,0.00261467,1
allgather_radix_batch,8,13,1664,1,0.00155641,1
allgather_radix_batch,8,13,1664,1,0.00160413,1
allgather_radix_batch,8,13,1664,1,0.000649533,1
allgather_radix_batch,8,13,1664,1,0.00155178,1
allgather_radix_batch,9,13,1664,1,0.00861294,1
allgather_radix_batch,9,13,1664,1,0.00659167,1
allgather_radix_batch,9,13,1664,1,0.00258796,1
allgather_radix_batch,9,13,1664,1,0.00167373,1
allgather_radix_batch,9,13,1664,1,0.00152554,1
allgather_radix_batch,10,13,1664,1,0.00160841,1
allgather_radix_batch,10,13,1664,1,0.00067405,1
allgather_radix_batch,10,13,1664,1,0.000690862,1
allgather_radix_batch,10,13,1664,1,0.000680966,1
allgather_radix_batch,10,13,1664,1,0.000679139,1
allgather_radix_batch,11,13,1664,1,0.000713902,1
allgather_radix_batch,11,13,1664,1,0.000704986,1
allgather_radix_batch,11,13,1664,1,0.000718904,1
allgather_radix_batch,11,13,1664,1,0.000702206,1
allgather_radix_batch,11,13,1664,1,0.000696217,1
allgather_radix_batch,12,13,1664,1,0.000740639,1
allgather_radix_batch,12,13,1664,1,0.000721176,1
allgather_radix_batch,12,13,1664,1,0.000710758,1
allgather_radix_batch,12,13,1664,1,0.000713039,1
allgather_radix_batch,12,13,1664,1,0.000726128,1
allgather_radix_batch,2,13,1664,2,0.000654035,1
allgather_radix_batch,2,13,1664,2,0.000608216,1
allgather_radix_batch,2,13,1664,2,0.000629939,1
allgather_radix_batch,2,13,1664,2,0.000568064,1
allgather_radix_batch,2,13,1664,2,0.000567343,1
allgather_radix_batch,3,13,1664,2,0.000596941,1
allgather_radix_batch,3,13,1664,2,0.000581727,1
allgather_radix_batch,3,13,1664,2,0.000577729,1
allgather_radix_batch,3,13,1664,2,0.000582164,1
allgather_radix_batch,3,13,1664,2,0.000577954,1
allgather_radix_batch,4,13,1664,2,0.00058921,1
allgather_radix_batch,4,13,1664,2,0.000589938,1
allgather_radix_batch,4,13,1664,2,0.000596231,1
allgather_radix_batch,4,13,1664,2,0.000590081,1
allgather_radix_batch,4,13,1664,2,0.000585391,1
allgather_radix_batch,5,13,1664,2,0.000593576,1
allgather_radix_batch,5,13,1664,2,0.000593576,1
allgather_radix_batch,5,13,1664,2,0.000606411,1
allgather_radix_batch,5,13,1664,2,0.000588925,1
allgather_radix_batch,5,13,1664,2,0.000590107,1
allgather_radix_batch,6,13,1664,2,0.000608037,1
allgather_radix_batch,6,13,1664,2,0.000610433,1
allgather_radix_batch,6,13,1664,2,0.000601099,1
allgather_radix_batch,6,13,1664,2,0.000612184,1
allgather_radix_batch,6,13,1664,2,0.000604674,1
allgather_radix_batch,7,13,1664,2,0.000622762,1
allgather_radix_batch,7,13,1664,2,0.000608992,1
allgather_radix_batch,7,13,1664,2,0.000607566,1
allgather_radix_batch,7,13,1664,2,0.000604172,1
allgather_radix_batch,7,13,1664,2,0.000606331,1
allgather_radix_batch,8,13,1664,2,0.000627355,1
allgather_radix_batch,8,13,1664,2,0.000641331,1
allgather_radix_batch,8,13,1664,2,0.000616453,1
allgather_radix_batch,8,13,1664,2,0.000624645,1
allgather_radix_batch,8,13,1664,2,0.000617126,1
allgather_radix_batch,9,13,1664,2,0.000645795,1
allgather_radix_batch,9,13,1664,2,0.000636601,1
allgather_radix_batch,9,13,1664,2,0.000646562,1
allgather_radix_batch,9,13,1664,2,0.000634798,1
allgather_radix_batch,9,13,1664,2,0.000640519,1
allgather_radix_batch,10,13,1664,2,0.000661738,1
allgather_radix_batch,10,13,1664,2,0.000661471,1
allgather_radix_batch,10,13,1664,2,0.000658236,1
allgather_radix_batch,10,13,1664,2,0.000669893,1
allgather_radix_batch,10,13,1664,2,0.000658017,1
allgather_radix_batch,11,13,1664,2,0.000689275,1
allgather_radix_batch,11,13,1664,2,0.000683241,1
allgather_radix_batch,11,13,1664,2,0.00068709,1
allgather_radix_batch,11,13,1664,2,0.000683659,1
allgather_radix_batch,11,13,1664,2,0.000684043,1
allgather_radix_batch,12,13,1664,2,0.000710439,1
allgather_radix_batch,12,13,1664,2,0.000859108,1
allgather_radix_batch,12,13,1664,2,0.000706795,1
allgather_radix_batch,12,13,1664,2,0.00071174,1
allgather_radix_batch,12,13,1664,2,0.000715641,1
allgather_radix_batch,2,13,1664,4,0.000712881,1
allgather_radix_batch,2,13,1664,4,0.0005642,1
allgather_radix_batch,2,13,1664,4,0.000572156,1
allgather_radix_batch,2,13,1664,4,0.000568943,1
allgather_radix_batch,2,13,1664,4,0.000573011,1
allgather_radix_batch,3,13,1664,4,0.000574238,1
allgather_radix_batch,3,13,1664,4,0.000580953,1
allgather_radix_batch,3,13,1664,4,0.000578034,1
allgather_radix_batch,3,13,1664,4,0.00056844,1
allgather_radix_batch,3,13,1664,4,0.000569802,1
allgather_radix_batch,4,13,1664,4,0.00059235,1
allgather_radix_batch,4,13,1664,4,0.000590047,1
allgather_radix_batch,4,13,1664,4,0.000587138,1
allgather_radix_batch,4,13,1664,4,0.000589008,1
allgather_radix_batch,4,13,1664,4,0.000587956,1
allgather_radix_batch,5,13,1664,4,0.000598542,1
allgather_radix_batch,5,13,1664,4,0.00058994,1
allgather_radix_batch,5,13,1664,4,0.000585667,1
allgather_radix_batch,5,13,1664,4,0.000589334,1
allgather_radix_batch,5,13,1664,4,0.000593714,1
allgather_radix_batch,6,13,1664,4,0.000611703,1
allgather_radix_batch,6,13,1664,4,0.000602193,1
allgather_radix_batch,6,13,1664,4,0.000607725,1
allgather_radix_batch,6,13,1664,4,0.000599484,1
allgather_radix_batch,6,13,1664,4,0.000597794,1
allgather_radix_batch,7,13,1664,4,0.000595903,1
allgather_radix_batch,7,13,1664,4,0.000602236,1
allgather_radix_batch,7,13,1664,4,0.000608642,1
allgather_radix_batch,7,13,1664,4,0.000599159,1
allgather_radix_batch,7,13,1664,4,0.000606871,1
allgather_radix_batch,8,13,1664,4,0.000613343,1
allgather_radix_batch,8,13,1664,4,0.000612924,1
allgather_radix_batch,8,13,1664,4,0.000620579,1
allgather_radix_batch,8,13,1664,4,0.000617763,1
allgather_radix_batch,8,13,1664,4,0.000616345,1
allgather_radix_batch,9,13,1664,4,0.000628602,1
allgather_radix_batch,9,13,1664,4,0.00063308,1
allgather_radix_batch,9,13,1664,4,0.000632777,1
allgather_radix_batch,9,13,1664,4,0.0006369,1
allgather_radix_batch,9,13,1664,4,0.000628469,1
allgather_radix_batch,10,13,1664,4,0.000652389,1
allgather_radix_batch,10,13,1664,4,0.000646616,1
allgather_radix_batch,10,13,1664,4,0.000650876,1
allgather_radix_batch,10,13,1664,4,0.000647337,1
allgather_radix_batch,10,13,1664,4,0.000644661,1
allgather_radix_batch,11,13,1664,4,0.00067355,1
allgather_radix_batch,11,13,1664,4,0.000666434,1
allgather_radix_batch,11,13,1664,4,0.000672358,1
allgather_radix_batch,11,13,1664,4,0.000673872,1
allgather_radix_batch,11,13,1664,4,0.000667535,1
allgather_radix_batch,12,13,1664,4,0.000694015,1
allgather_radix_batch,12,13,1664,4,0.000698042,1
allgather_radix_batch,12,13,1664,4,0.000698784,1
allgather_radix_batch,12,13,1664,4,0.00070023,1
allgather_radix_batch,12,13,1664,4,0.000702215,1
