algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,52,832,1,0.0033783,1
allgather_radix_batch,2,52,832,1,0.000542786,1
allgather_radix_batch,2,52,832,1,0.000117702,1
allgather_radix_batch,2,52,832,1,9.52662e-05,1
allgather_radix_batch,2,52,832,1,9.36073e-05,1
allgather_radix_batch,5,52,832,1,0.000194017,1
allgather_radix_batch,5,52,832,1,0.000133444,1
allgather_radix_batch,5,52,832,1,0.00014143,1
allgather_radix_batch,5,52,832,1,0.00011882,1
allgather_radix_batch,5,52,832,1,0.000113176,1
allgather_radix_batch,8,52,832,1,0.00151639,1
allgather_radix_batch,8,52,832,1,0.0011287,1
allgather_radix_batch,8,52,832,1,0.00151028,1
allgather_radix_batch,8,52,832,1,0.00138629,1
allgather_radix_batch,8,52,832,1,0.000106967,1
allgather_radix_batch,11,52,832,1,0.00253556,1
allgather_radix_batch,11,52,832,1,0.000125738,1
allgather_radix_batch,11,52,832,1,0.000122932,1
allgather_radix_batch,11,52,832,1,0.000117633,1
allgather_radix_batch,11,52,832,1,0.000126726,1
allgather_radix_batch,14,52,832,1,0.00225211,1
allgather_radix_batch,14,52,832,1,0.000133356,1
allgather_radix_batch,14,52,832,1,0.000127564,1
allgather_radix_batch,14,52,832,1,0.000125292,1
allgather_radix_batch,14,52,832,1,0.00011436,1
allgather_radix_batch,17,52,832,1,0.00220143,1
allgather_radix_batch,17,52,832,1,0.000135062,1
allgather_radix_batch,17,52,832,1,0.000142221,1
allgather_radix_batch,17,52,832,1,0.000124359,1
allgather_radix_batch,17,52,832,1,0.000121435,1
allgather_radix_batch,20,52,832,1,0.00221545,1
allgather_radix_batch,20,52,832,1,0.0001321,1
allgather_radix_batch,20,52,832,1,0.000130436,1
allgather_radix_batch,20,52,832,1,0.000112149,1
allgather_radix_batch,20,52,832,1,0.000115272,1
allgather_radix_batch,23,52,832,1,0.00220337,1
allgather_radix_batch,23,52,832,1,0.000135408,1
allgather_radix_batch,23,52,832,1,0.000133635,1
allgather_radix_batch,23,52,832,1,0.000133672,1
allgather_radix_batch,23,52,832,1,0.00012956,1
allgather_radix_batch,26,52,832,1,0.00221148,1
allgather_radix_batch,26,52,832,1,0.000136909,1
allgather_radix_batch,26,52,832,1,0.000136681,1
allgather_radix_batch,26,52,832,1,0.000129632,1
allgather_radix_batch,26,52,832,1,0.000133021,1
allgather_radix_batch,29,52,832,1,0.0012122,1
allgather_radix_batch,29,52,832,1,0.000132539,1
allgather_radix_batch,29,52,832,1,0.000126948,1
allgather_radix_batch,29,52,832,1,0.000127043,1
allgather_radix_batch,29,52,832,1,0.000121487,1
allgather_radix_batch,32,52,832,1,0.00117878,1
allgather_radix_batch,32,52,832,1,0.000120441,1
allgather_radix_batch,32,52,832,1,0.0010738,1
allgather_radix_batch,32,52,832,1,0.00108329,1
allgather_radix_batch,32,52,832,1,0.000112568,1
allgather_radix_batch,35,52,832,1,0.00117805,1
allgather_radix_batch,35,52,832,1,0.00109426,1
allgather_radix_batch,35,52,832,1,0.00109473,1
allgather_radix_batch,35,52,832,1,0.00108919,1
allgather_radix_batch,35,52,832,1,0.000121587,1
allgather_radix_batch,38,52,832,1,0.00120206,1
allgather_radix_batch,38,52,832,1,0.000131128,1
allgather_radix_batch,38,52,832,1,0.000123859,1
allgather_radix_batch,38,52,832,1,0.000118335,1
allgather_radix_batch,38,52,832,1,0.000118326,1
allgather_radix_batch,41,52,832,1,0.0011803,1
allgather_radix_batch,41,52,832,1,0.00013774,1
allgather_radix_batch,41,52,832,1,0.000122938,1
allgather_radix_batch,41,52,832,1,0.000124209,1
allgather_radix_batch,41,52,832,1,0.00012204,1
allgather_radix_batch,44,52,832,1,0.00118428,1
allgather_radix_batch,44,52,832,1,0.000132647,1
allgather_radix_batch,44,52,832,1,0.000130761,1
allgather_radix_batch,44,52,832,1,0.000127819,1
allgather_radix_batch,44,52,832,1,0.000122408,1
allgather_radix_batch,47,52,832,1,0.00122946,1
allgather_radix_batch,47,52,832,1,0.000139054,1
allgather_radix_batch,47,52,832,1,0.00013186,1
allgather_radix_batch,47,52,832,1,0.000138115,1
allgather_radix_batch,47,52,832,1,0.000124733,1
allgather_radix_batch,50,52,832,1,0.000216837,1
allgather_radix_batch,50,52,832,1,0.000141046,1
allgather_radix_batch,50,52,832,1,0.000135211,1
allgather_radix_batch,50,52,832,1,0.000131959,1
allgather_radix_batch,50,52,832,1,0.000126837,1
allgather_radix_batch,2,52,832,2,8.76036e-05,1
allgather_radix_batch,2,52,832,2,8.29609e-05,1
allgather_radix_batch,2,52,832,2,7.26054e-05,1
allgather_radix_batch,2,52,832,2,8.0094e-05,1
allgather_radix_batch,2,52,832,2,7.14334e-05,1
allgather_radix_batch,5,52,832,2,0.000104875,1
allgather_radix_batch,5,52,832,2,8.51997e-05,1
allgather_radix_batch,5,52,832,2,8.24559e-05,1
allgather_radix_batch,5,52,832,2,8.53677e-05,1
allgather_radix_batch,5,52,832,2,8.33778e-05,1
allgather_radix_batch,8,52,832,2,9.32053e-05,1
allgather_radix_batch,8,52,832,2,7.81261e-05,1
allgather_radix_batch,8,52,832,2,8.0044e-05,1
allgather_radix_batch,8,52,832,2,7.89781e-05,1
allgather_radix_batch,8,52,832,2,8.1058e-05,1
allgather_radix_batch,11,52,832,2,9.39643e-05,1
allgather_radix_batch,11,52,832,2,8.19439e-05,1
allgather_radix_batch,11,52,832,2,8.0131e-05,1
allgather_radix_batch,11,52,832,2,8.021e-05,1
allgather_radix_batch,11,52,832,2,8.31159e-05,1
allgather_radix_batch,14,52,832,2,0.00010296,1
allgather_radix_batch,14,52,832,2,8.12229e-05,1
allgather_radix_batch,14,52,832,2,8.0966e-05,1
allgather_radix_batch,14,52,832,2,8.65117e-05,1
allgather_radix_batch,14,52,832,2,8.73316e-05,1
allgather_radix_batch,17,52,832,2,0.000105321,1
allgather_radix_batch,17,52,832,2,8.80186e-05,1
allgather_radix_batch,17,52,832,2,9.10464e-05,1
allgather_radix_batch,17,52,832,2,9.03755e-05,1
allgather_radix_batch,17,52,832,2,8.95305e-05,1
allgather_radix_batch,20,52,832,2,0.00011579,1
allgather_radix_batch,20,52,832,2,9.45113e-05,1
allgather_radix_batch,20,52,832,2,8.65057e-05,1
allgather_radix_batch,20,52,832,2,8.85936e-05,1
allgather_radix_batch,20,52,832,2,9.47343e-05,1
allgather_radix_batch,23,52,832,2,0.000111918,1
