algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,2048,1,0.0665858,1
allgather_radix_batch,2,4,2048,1,0.0104472,1
allgather_radix_batch,2,4,2048,1,0.0102992,1
allgather_radix_batch,2,4,2048,1,0.0103883,1
allgather_radix_batch,2,4,2048,1,0.0103847,1
allgather_radix_batch,2,4,2048,1,0.0104044,1
allgather_radix_batch,2,4,2048,1,0.0102086,1
allgather_radix_batch,2,4,2048,1,0.0102373,1
allgather_radix_batch,2,4,2048,1,0.0101954,1
allgather_radix_batch,2,4,2048,1,0.0102288,1
allgather_radix_batch,2,4,2048,1,0.0102311,1
allgather_radix_batch,2,4,2048,1,0.0102214,1
allgather_radix_batch,2,4,2048,1,0.0102066,1
allgather_radix_batch,2,4,2048,1,0.0103807,1
allgather_radix_batch,2,4,2048,1,0.0102611,1
allgather_radix_batch,2,4,2048,1,0.0103515,1
allgather_radix_batch,2,4,2048,1,0.0102023,1
allgather_radix_batch,2,4,2048,1,0.0101541,1
allgather_radix_batch,2,4,2048,1,0.0102035,1
allgather_radix_batch,2,4,2048,1,0.0101061,1
allgather_radix_batch,2,4,2048,1,0.01019,1
allgather_radix_batch,2,4,2048,1,0.0101727,1
allgather_radix_batch,2,4,2048,1,0.0101638,1
allgather_radix_batch,2,4,2048,1,0.0101822,1
allgather_radix_batch,2,4,2048,1,0.0102052,1
allgather_radix_batch,2,4,2048,1,0.0101992,1
allgather_radix_batch,2,4,2048,1,0.0101896,1
allgather_radix_batch,2,4,2048,1,0.0101913,1
allgather_radix_batch,2,4,2048,1,0.0102353,1
allgather_radix_batch,2,4,2048,1,0.0101538,1
allgather_radix_batch,2,4,2048,1,0.0101534,1
allgather_radix_batch,2,4,2048,1,0.0101744,1
allgather_radix_batch,2,4,2048,1,0.0101566,1
allgather_radix_batch,2,4,2048,1,0.0101955,1
allgather_radix_batch,2,4,2048,1,0.0101593,1
allgather_radix_batch,2,4,2048,1,0.0101185,1
allgather_radix_batch,2,4,2048,1,0.0101279,1
allgather_radix_batch,2,4,2048,1,0.0101452,1
allgather_radix_batch,2,4,2048,1,0.010163,1
allgather_radix_batch,2,4,2048,1,0.0101623,1
allgather_radix_batch,2,4,2048,1,0.0101937,1
allgather_radix_batch,2,4,2048,1,0.0101808,1
allgather_radix_batch,2,4,2048,1,0.0101234,1
allgather_radix_batch,2,4,2048,1,0.0101341,1
allgather_radix_batch,2,4,2048,1,0.0101785,1
allgather_radix_batch,2,4,2048,1,0.0101972,1
allgather_radix_batch,2,4,2048,1,0.0101141,1
allgather_radix_batch,2,4,2048,1,0.0101436,1
allgather_radix_batch,2,4,2048,1,0.0101232,1
allgather_radix_batch,2,4,2048,1,0.0101629,1
allgather_radix_batch,3,4,2048,1,0.0102564,1
allgather_radix_batch,3,4,2048,1,0.0102286,1
allgather_radix_batch,3,4,2048,1,0.0102577,1
allgather_radix_batch,3,4,2048,1,0.0103142,1
allgather_radix_batch,3,4,2048,1,0.0102875,1
allgather_radix_batch,3,4,2048,1,0.010261,1
allgather_radix_batch,3,4,2048,1,0.0103249,1
allgather_radix_batch,3,4,2048,1,0.0102574,1
allgather_radix_batch,3,4,2048,1,0.0103565,1
allgather_radix_batch,3,4,2048,1,0.0103516,1
allgather_radix_batch,3,4,2048,1,0.0102485,1
allgather_radix_batch,3,4,2048,1,0.0102781,1
allgather_radix_batch,3,4,2048,1,0.0102526,1
allgather_radix_batch,3,4,2048,1,0.0102943,1
allgather_radix_batch,3,4,2048,1,0.010262,1
allgather_radix_batch,3,4,2048,1,0.0102729,1
allgather_radix_batch,3,4,2048,1,0.0103124,1
allgather_radix_batch,3,4,2048,1,0.0102438,1
allgather_radix_batch,3,4,2048,1,0.0102907,1
allgather_radix_batch,3,4,2048,1,0.0102395,1
allgather_radix_batch,3,4,2048,1,0.0102373,1
allgather_radix_batch,3,4,2048,1,0.010247,1
allgather_radix_batch,3,4,2048,1,0.0102824,1
allgather_radix_batch,3,4,2048,1,0.010273,1
allgather_radix_batch,3,4,2048,1,0.0102485,1
allgather_radix_batch,3,4,2048,1,0.0103053,1
allgather_radix_batch,3,4,2048,1,0.0102385,1
allgather_radix_batch,3,4,2048,1,0.0102714,1
allgather_radix_batch,3,4,2048,1,0.0102406,1
allgather_radix_batch,3,4,2048,1,0.0102503,1
allgather_radix_batch,3,4,2048,1,0.0103,1
allgather_radix_batch,3,4,2048,1,0.0102702,1
allgather_radix_batch,3,4,2048,1,0.0102525,1
allgather_radix_batch,3,4,2048,1,0.0102361,1
allgather_radix_batch,3,4,2048,1,0.0102833,1
allgather_radix_batch,3,4,2048,1,0.0102434,1
allgather_radix_batch,3,4,2048,1,0.0102775,1
allgather_radix_batch,3,4,2048,1,0.0102564,1
