algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,128,1,0.0024845,1
allgather_radix_batch,2,4,128,1,0.000186238,1
allgather_radix_batch,2,4,128,1,0.00021936,1
allgather_radix_batch,2,4,128,1,0.000139911,1
allgather_radix_batch,2,4,128,1,0.000114734,1
allgather_radix_batch,2,4,128,1,0.000102421,1
allgather_radix_batch,2,4,128,1,0.000106168,1
allgather_radix_batch,2,4,128,1,0.000102331,1
allgather_radix_batch,2,4,128,1,8.5479e-05,1
allgather_radix_batch,2,4,128,1,0.000148027,1
allgather_radix_batch,2,4,128,1,0.000131035,1
allgather_radix_batch,2,4,128,1,8.6662e-05,1
allgather_radix_batch,2,4,128,1,9.0128e-05,1
allgather_radix_batch,2,4,128,1,8.9127e-05,1
allgather_radix_batch,2,4,128,1,9.2433e-05,1
allgather_radix_batch,2,4,128,1,8.6602e-05,1
allgather_radix_batch,2,4,128,1,7.9449e-05,1
allgather_radix_batch,2,4,128,1,8.6963e-05,1
allgather_radix_batch,2,4,128,1,8.3626e-05,1
allgather_radix_batch,2,4,128,1,8.5971e-05,1
allgather_radix_batch,2,4,128,1,8.7744e-05,1
allgather_radix_batch,2,4,128,1,8.3586e-05,1
allgather_radix_batch,2,4,128,1,8.6682e-05,1
allgather_radix_batch,2,4,128,1,8.045e-05,1
allgather_radix_batch,2,4,128,1,8.2805e-05,1
allgather_radix_batch,3,4,128,1,0.00011218,1
allgather_radix_batch,3,4,128,1,0.000136305,1
allgather_radix_batch,3,4,128,1,0.0001017,1
allgather_radix_batch,3,4,128,1,9.3805e-05,1
allgather_radix_batch,3,4,128,1,9.4647e-05,1
allgather_radix_batch,3,4,128,1,8.6722e-05,1
allgather_radix_batch,3,4,128,1,8.2654e-05,1
allgather_radix_batch,3,4,128,1,8.6862e-05,1
allgather_radix_batch,3,4,128,1,8.1392e-05,1
allgather_radix_batch,3,4,128,1,7.8457e-05,1
allgather_radix_batch,3,4,128,1,7.6653e-05,1
allgather_radix_batch,3,4,128,1,7.7555e-05,1
allgather_radix_batch,3,4,128,1,8.0981e-05,1
allgather_radix_batch,3,4,128,1,8.1492e-05,1
allgather_radix_batch,3,4,128,1,7.8757e-05,1
allgather_radix_batch,3,4,128,1,8.4007e-05,1
allgather_radix_batch,3,4,128,1,7.6553e-05,1
allgather_radix_batch,3,4,128,1,8.3897e-05,1
allgather_radix_batch,3,4,128,1,7.8897e-05,1
allgather_radix_batch,3,4,128,1,7.6423e-05,1
allgather_radix_batch,3,4,128,1,7.8597e-05,1
allgather_radix_batch,3,4,128,1,7.7595e-05,1
allgather_radix_batch,3,4,128,1,8.1281e-05,1
allgather_radix_batch,3,4,128,1,7.5301e-05,1
allgather_radix_batch,3,4,128,1,7.9218e-05,1
allgather_radix_batch,2,4,128,2,0.000153758,1
allgather_radix_batch,2,4,128,2,7.498e-05,1
allgather_radix_batch,2,4,128,2,7.1924e-05,1
allgather_radix_batch,2,4,128,2,8.1903e-05,1
allgather_radix_batch,2,4,128,2,7.7796e-05,1
allgather_radix_batch,2,4,128,2,7.6493e-05,1
allgather_radix_batch,2,4,128,2,0.000112851,1
allgather_radix_batch,2,4,128,2,0.000101239,1
allgather_radix_batch,2,4,128,2,7.6653e-05,1
allgather_radix_batch,2,4,128,2,7.4689e-05,1
allgather_radix_batch,2,4,128,2,8.0139e-05,1
allgather_radix_batch,2,4,128,2,7.3747e-05,1
allgather_radix_batch,2,4,128,2,7.6062e-05,1
allgather_radix_batch,2,4,128,2,7.513e-05,1
allgather_radix_batch,2,4,128,2,7.8748e-05,1
allgather_radix_batch,2,4,128,2,7.1874e-05,1
allgather_radix_batch,2,4,128,2,7.9188e-05,1
allgather_radix_batch,2,4,128,2,7.3337e-05,1
allgather_radix_batch,2,4,128,2,6.988e-05,1
allgather_radix_batch,2,4,128,2,7.5651e-05,1
allgather_radix_batch,2,4,128,2,7.5471e-05,1
allgather_radix_batch,2,4,128,2,7.4369e-05,1
allgather_radix_batch,2,4,128,2,7.1474e-05,1
allgather_radix_batch,2,4,128,2,7.4169e-05,1
allgather_radix_batch,2,4,128,2,7.3177e-05,1
allgather_radix_batch,3,4,128,2,7.4609e-05,1
allgather_radix_batch,3,4,128,2,7.7134e-05,1
allgather_radix_batch,3,4,128,2,7.4108e-05,1
allgather_radix_batch,3,4,128,2,8.605e-05,1
allgather_radix_batch,3,4,128,2,7.544e-05,1
allgather_radix_batch,3,4,128,2,8.022e-05,1
allgather_radix_batch,3,4,128,2,7.6343e-05,1
allgather_radix_batch,3,4,128,2,7.6633e-05,1
allgather_radix_batch,3,4,128,2,0.000130364,1
allgather_radix_batch,3,4,128,2,7.6563e-05,1
allgather_radix_batch,3,4,128,2,7.9658e-05,1
allgather_radix_batch,3,4,128,2,8.1633e-05,1
allgather_radix_batch,3,4,128,2,7.5261e-05,1
allgather_radix_batch,3,4,128,2,7.7685e-05,1
allgather_radix_batch,3,4,128,2,7.6693e-05,1
allgather_radix_batch,3,4,128,2,7.8005e-05,1
allgather_radix_batch,3,4,128,2,7.4459e-05,1
allgather_radix_batch,3,4,128,2,7.471e-05,1
allgather_radix_batch,3,4,128,2,7.8897e-05,1
allgather_radix_batch,3,4,128,2,7.6302e-05,1
allgather_radix_batch,3,4,128,2,7.3787e-05,1
allgather_radix_batch,3,4,128,2,7.6833e-05,1
allgather_radix_batch,3,4,128,2,7.9859e-05,1
allgather_radix_batch,3,4,128,2,7.6934e-05,1
allgather_radix_batch,3,4,128,2,7.7155e-05,1
allgather_radix_batch,2,4,128,4,0.0001607,1
allgather_radix_batch,2,4,128,4,7.5261e-05,1
allgather_radix_batch,2,4,128,4,7.7645e-05,1
allgather_radix_batch,2,4,128,4,7.6042e-05,1
allgather_radix_batch,2,4,128,4,7.8777e-05,1
allgather_radix_batch,2,4,128,4,7.5781e-05,1
allgather_radix_batch,2,4,128,4,7.2846e-05,1
allgather_radix_batch,2,4,128,4,8.2094e-05,1
allgather_radix_batch,2,4,128,4,7.3487e-05,1
allgather_radix_batch,2,4,128,4,7.3478e-05,1
allgather_radix_batch,2,4,128,4,7.7354e-05,1
allgather_radix_batch,2,4,128,4,8.1132e-05,1
allgather_radix_batch,2,4,128,4,7.7465e-05,1
allgather_radix_batch,2,4,128,4,8.009e-05,1
allgather_radix_batch,2,4,128,4,7.6543e-05,1
allgather_radix_batch,2,4,128,4,7.2666e-05,1
allgather_radix_batch,2,4,128,4,0.000121738,1
allgather_radix_batch,2,4,128,4,0.000146233,1
allgather_radix_batch,2,4,128,4,7.3557e-05,1
allgather_radix_batch,2,4,128,4,7.6874e-05,1
allgather_radix_batch,2,4,128,4,7.4459e-05,1
allgather_radix_batch,2,4,128,4,7.2115e-05,1
allgather_radix_batch,2,4,128,4,7.4529e-05,1
allgather_radix_batch,2,4,128,4,7.2405e-05,1
allgather_radix_batch,2,4,128,4,7.1493e-05,1
allgather_radix_batch,3,4,128,4,7.6102e-05,1
allgather_radix_batch,3,4,128,4,7.7264e-05,1
allgather_radix_batch,3,4,128,4,8.53e-05,1
allgather_radix_batch,3,4,128,4,7.7765e-05,1
allgather_radix_batch,3,4,128,4,7.7484e-05,1
allgather_radix_batch,3,4,128,4,7.5941e-05,1
allgather_radix_batch,3,4,128,4,7.7374e-05,1
allgather_radix_batch,3,4,128,4,7.5912e-05,1
allgather_radix_batch,3,4,128,4,8.2865e-05,1
allgather_radix_batch,3,4,128,4,0.000129973,1
allgather_radix_batch,3,4,128,4,7.8537e-05,1
allgather_radix_batch,3,4,128,4,7.505e-05,1
allgather_radix_batch,3,4,128,4,0.000219119,1
allgather_radix_batch,3,4,128,4,7.4409e-05,1
allgather_radix_batch,3,4,128,4,7.6163e-05,1
allgather_radix_batch,3,4,128,4,7.7104e-05,1
allgather_radix_batch,3,4,128,4,7.7124e-05,1
allgather_radix_batch,3,4,128,4,8.6111e-05,1
allgather_radix_batch,3,4,128,4,7.5231e-05,1
allgather_radix_batch,3,4,128,4,7.6513e-05,1
allgather_radix_batch,3,4,128,4,7.5331e-05,1
allgather_radix_batch,3,4,128,4,7.7766e-05,1
allgather_radix_batch,3,4,128,4,8.023e-05,1
allgather_radix_batch,3,4,128,4,7.8015e-05,1
allgather_radix_batch,3,4,128,4,7.6162e-05,1
allgather_radix_batch,2,4,128,8,0.000201736,1
allgather_radix_batch,2,4,128,8,9.3124e-05,1
allgather_radix_batch,2,4,128,8,7.9718e-05,1
allgather_radix_batch,2,4,128,8,8.2284e-05,1
allgather_radix_batch,2,4,128,8,8.6692e-05,1
allgather_radix_batch,2,4,128,8,8.025e-05,1
allgather_radix_batch,2,4,128,8,7.7315e-05,1
allgather_radix_batch,2,4,128,8,7.2485e-05,1
allgather_radix_batch,2,4,128,8,7.8206e-05,1
allgather_radix_batch,2,4,128,8,7.46e-05,1
allgather_radix_batch,2,4,128,8,7.4159e-05,1
allgather_radix_batch,2,4,128,8,7.6002e-05,1
allgather_radix_batch,2,4,128,8,7.7395e-05,1
allgather_radix_batch,2,4,128,8,0.000114314,1
allgather_radix_batch,2,4,128,8,7.5571e-05,1
allgather_radix_batch,2,4,128,8,8.1382e-05,1
allgather_radix_batch,2,4,128,8,7.2135e-05,1
allgather_radix_batch,2,4,128,8,7.4839e-05,1
allgather_radix_batch,2,4,128,8,7.3627e-05,1
allgather_radix_batch,2,4,128,8,8.3786e-05,1
allgather_radix_batch,2,4,128,8,7.6753e-05,1
allgather_radix_batch,2,4,128,8,7.2605e-05,1
allgather_radix_batch,2,4,128,8,7.2015e-05,1
allgather_radix_batch,2,4,128,8,7.479e-05,1
allgather_radix_batch,2,4,128,8,7.5651e-05,1
allgather_radix_batch,3,4,128,8,7.5731e-05,1
allgather_radix_batch,3,4,128,8,8.2824e-05,1
allgather_radix_batch,3,4,128,8,7.7174e-05,1
allgather_radix_batch,3,4,128,8,7.7194e-05,1
allgather_radix_batch,3,4,128,8,7.7946e-05,1
allgather_radix_batch,3,4,128,8,7.7985e-05,1
allgather_radix_batch,3,4,128,8,7.8306e-05,1
allgather_radix_batch,3,4,128,8,7.6443e-05,1
allgather_radix_batch,3,4,128,8,7.8807e-05,1
allgather_radix_batch,3,4,128,8,7.6844e-05,1
allgather_radix_batch,3,4,128,8,7.6723e-05,1
allgather_radix_batch,3,4,128,8,8.0079e-05,1
allgather_radix_batch,3,4,128,8,7.7174e-05,1
allgather_radix_batch,3,4,128,8,7.8416e-05,1
allgather_radix_batch,3,4,128,8,7.7475e-05,1
allgather_radix_batch,3,4,128,8,0.000116477,1
allgather_radix_batch,3,4,128,8,9.0429e-05,1
allgather_radix_batch,3,4,128,8,7.7725e-05,1
allgather_radix_batch,3,4,128,8,7.7425e-05,1
allgather_radix_batch,3,4,128,8,7.5491e-05,1
allgather_radix_batch,3,4,128,8,7.7254e-05,1
allgather_radix_batch,3,4,128,8,7.8606e-05,1
allgather_radix_batch,3,4,128,8,7.8797e-05,1
allgather_radix_batch,3,4,128,8,8.1723e-05,1
allgather_radix_batch,3,4,128,8,7.8476e-05,1
allgather_radix_batch,2,4,128,16,0.000306773,1
allgather_radix_batch,2,4,128,16,0.000145131,1
allgather_radix_batch,2,4,128,16,9.9265e-05,1
allgather_radix_batch,2,4,128,16,8.5449e-05,1
allgather_radix_batch,2,4,128,16,0.000104846,1
allgather_radix_batch,2,4,128,16,0.000106529,1
allgather_radix_batch,2,4,128,16,8.3165e-05,1
allgather_radix_batch,2,4,128,16,8.4357e-05,1
allgather_radix_batch,2,4,128,16,8.9407e-05,1
allgather_radix_batch,2,4,128,16,8.3295e-05,1
allgather_radix_batch,2,4,128,16,8.8936e-05,1
allgather_radix_batch,2,4,128,16,8.4307e-05,1
allgather_radix_batch,2,4,128,16,0.000114584,1
allgather_radix_batch,2,4,128,16,0.000148848,1
allgather_radix_batch,2,4,128,16,0.000258954,1
allgather_radix_batch,2,4,128,16,8.4227e-05,1
allgather_radix_batch,2,4,128,16,9.3234e-05,1
allgather_radix_batch,2,4,128,16,8.1311e-05,1
allgather_radix_batch,2,4,128,16,8.2123e-05,1
allgather_radix_batch,2,4,128,16,8.8466e-05,1
allgather_radix_batch,2,4,128,16,8.8486e-05,1
allgather_radix_batch,2,4,128,16,8.3987e-05,1
allgather_radix_batch,2,4,128,16,8.5079e-05,1
allgather_radix_batch,2,4,128,16,8.4338e-05,1
allgather_radix_batch,2,4,128,16,8.2023e-05,1
allgather_radix_batch,3,4,128,16,8.6211e-05,1
allgather_radix_batch,3,4,128,16,0.000115045,1
allgather_radix_batch,3,4,128,16,0.000104966,1
allgather_radix_batch,3,4,128,16,8.9517e-05,1
allgather_radix_batch,3,4,128,16,9.1661e-05,1
allgather_radix_batch,3,4,128,16,9.0399e-05,1
allgather_radix_batch,3,4,128,16,9.0429e-05,1
allgather_radix_batch,3,4,128,16,8.9477e-05,1
allgather_radix_batch,3,4,128,16,9.8754e-05,1
allgather_radix_batch,3,4,128,16,9.129e-05,1
allgather_radix_batch,3,4,128,16,8.9767e-05,1
allgather_radix_batch,3,4,128,16,9.0449e-05,1
allgather_radix_batch,3,4,128,16,8.9307e-05,1
allgather_radix_batch,3,4,128,16,8.9186e-05,1
allgather_radix_batch,3,4,128,16,9.0129e-05,1
allgather_radix_batch,3,4,128,16,9.2794e-05,1
allgather_radix_batch,3,4,128,16,8.9727e-05,1
allgather_radix_batch,3,4,128,16,9.0569e-05,1
allgather_radix_batch,3,4,128,16,8.9236e-05,1
allgather_radix_batch,3,4,128,16,8.7383e-05,1
allgather_radix_batch,3,4,128,16,8.8866e-05,1
allgather_radix_batch,3,4,128,16,8.8436e-05,1
allgather_radix_batch,3,4,128,16,8.9367e-05,1
allgather_radix_batch,3,4,128,16,8.7794e-05,1
allgather_radix_batch,3,4,128,16,0.000101539,1
allgather_radix_batch,2,4,128,32,0.000397021,1
allgather_radix_batch,2,4,128,32,0.000193291,1
allgather_radix_batch,2,4,128,32,0.000100688,1
allgather_radix_batch,2,4,128,32,0.000105938,1
allgather_radix_batch,2,4,128,32,0.000111799,1
allgather_radix_batch,2,4,128,32,9.8895e-05,1
allgather_radix_batch,2,4,128,32,8.9107e-05,1
allgather_radix_batch,2,4,128,32,0.000111298,1
allgather_radix_batch,2,4,128,32,8.7563e-05,1
allgather_radix_batch,2,4,128,32,9.644e-05,1
allgather_radix_batch,2,4,128,32,9.2834e-05,1
allgather_radix_batch,2,4,128,32,9.9756e-05,1
allgather_radix_batch,2,4,128,32,8.9968e-05,1
allgather_radix_batch,2,4,128,32,8.7022e-05,1
allgather_radix_batch,2,4,128,32,8.8375e-05,1
allgather_radix_batch,2,4,128,32,9.6039e-05,1
allgather_radix_batch,2,4,128,32,9.119e-05,1
allgather_radix_batch,2,4,128,32,8.3265e-05,1
allgather_radix_batch,2,4,128,32,9.3885e-05,1
allgather_radix_batch,2,4,128,32,0.00010706,1
allgather_radix_batch,2,4,128,32,0.000591564,1
allgather_radix_batch,2,4,128,32,8.4448e-05,1
allgather_radix_batch,2,4,128,32,8.6231e-05,1
allgather_radix_batch,2,4,128,32,8.6051e-05,1
allgather_radix_batch,2,4,128,32,8.3466e-05,1
allgather_radix_batch,3,4,128,32,8.8686e-05,1
allgather_radix_batch,3,4,128,32,9.7532e-05,1
allgather_radix_batch,3,4,128,32,9.2052e-05,1
allgather_radix_batch,3,4,128,32,9.1932e-05,1
allgather_radix_batch,3,4,128,32,9.7312e-05,1
allgather_radix_batch,3,4,128,32,8.9907e-05,1
allgather_radix_batch,3,4,128,32,0.000101379,1
allgather_radix_batch,3,4,128,32,9.0288e-05,1
allgather_radix_batch,3,4,128,32,9.2452e-05,1
allgather_radix_batch,3,4,128,32,9.1161e-05,1
allgather_radix_batch,3,4,128,32,9.1019e-05,1
allgather_radix_batch,3,4,128,32,9.1772e-05,1
allgather_radix_batch,3,4,128,32,9.0619e-05,1
allgather_radix_batch,3,4,128,32,9.1361e-05,1
allgather_radix_batch,3,4,128,32,9.2202e-05,1
allgather_radix_batch,3,4,128,32,9.1902e-05,1
allgather_radix_batch,3,4,128,32,9.114e-05,1
allgather_radix_batch,3,4,128,32,8.8876e-05,1
allgather_radix_batch,3,4,128,32,9.079e-05,1
allgather_radix_batch,3,4,128,32,9.3063e-05,1
allgather_radix_batch,3,4,128,32,9.0639e-05,1
allgather_radix_batch,3,4,128,32,9.1941e-05,1
allgather_radix_batch,3,4,128,32,9.4056e-05,1
allgather_radix_batch,3,4,128,32,9.112e-05,1
allgather_radix_batch,3,4,128,32,8.9648e-05,1
allgather_radix_batch,2,4,128,64,0.000361566,1
allgather_radix_batch,2,4,128,64,0.000284982,1
allgather_radix_batch,2,4,128,64,0.000166361,1
allgather_radix_batch,2,4,128,64,0.000130113,1
allgather_radix_batch,2,4,128,64,0.000107941,1
allgather_radix_batch,2,4,128,64,0.000132618,1
allgather_radix_batch,2,4,128,64,0.000115535,1
allgather_radix_batch,2,4,128,64,0.000103773,1
allgather_radix_batch,2,4,128,64,0.000105306,1
allgather_radix_batch,2,4,128,64,0.000107581,1
allgather_radix_batch,2,4,128,64,0.000108753,1
allgather_radix_batch,2,4,128,64,9.8123e-05,1
allgather_radix_batch,2,4,128,64,0.000110005,1
allgather_radix_batch,2,4,128,64,0.000104906,1
allgather_radix_batch,2,4,128,64,9.9946e-05,1
allgather_radix_batch,2,4,128,64,9.4236e-05,1
allgather_radix_batch,2,4,128,64,0.000106078,1
allgather_radix_batch,2,4,128,64,0.000110035,1
allgather_radix_batch,2,4,128,64,0.000103093,1
allgather_radix_batch,2,4,128,64,0.000167663,1
allgather_radix_batch,2,4,128,64,0.000152805,1
allgather_radix_batch,2,4,128,64,0.000150912,1
allgather_radix_batch,2,4,128,64,0.000100758,1
allgather_radix_batch,2,4,128,64,9.1931e-05,1
allgather_radix_batch,2,4,128,64,9.7402e-05,1
allgather_radix_batch,3,4,128,64,0.000100708,1
allgather_radix_batch,3,4,128,64,0.000102362,1
allgather_radix_batch,3,4,128,64,0.000105607,1
allgather_radix_batch,3,4,128,64,0.000108363,1
allgather_radix_batch,3,4,128,64,0.000103603,1
allgather_radix_batch,3,4,128,64,0.0001071,1
allgather_radix_batch,3,4,128,64,0.000106348,1
allgather_radix_batch,3,4,128,64,0.000105928,1
allgather_radix_batch,3,4,128,64,0.00010708,1
allgather_radix_batch,3,4,128,64,0.000102141,1
allgather_radix_batch,3,4,128,64,0.000103914,1
allgather_radix_batch,3,4,128,64,0.000103844,1
allgather_radix_batch,3,4,128,64,0.000100197,1
allgather_radix_batch,3,4,128,64,0.000103153,1
allgather_radix_batch,3,4,128,64,0.000114143,1
allgather_radix_batch,3,4,128,64,0.000103153,1
allgather_radix_batch,3,4,128,64,0.000106509,1
allgather_radix_batch,3,4,128,64,0.00010173,1
allgather_radix_batch,3,4,128,64,0.00010706,1
allgather_radix_batch,3,4,128,64,0.00010713,1
allgather_radix_batch,3,4,128,64,0.00010187,1
allgather_radix_batch,3,4,128,64,9.9946e-05,1
allgather_radix_batch,3,4,128,64,0.000103654,1
allgather_radix_batch,3,4,128,64,0.00011741,1
allgather_radix_batch,3,4,128,64,0.000114153,1
allgather_radix_batch,2,4,128,128,0.000402402,1
allgather_radix_batch,2,4,128,128,0.000170318,1
allgather_radix_batch,2,4,128,128,0.000159128,1
allgather_radix_batch,2,4,128,128,0.000146594,1
allgather_radix_batch,2,4,128,128,0.00012843,1
