algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,1024,1,0.406707,1
allgather_radix_batch,2,4,1024,1,0.00290785,1
allgather_radix_batch,2,4,1024,1,0.112962,1
allgather_radix_batch,2,4,1024,1,0.00280472,1
allgather_radix_batch,2,4,1024,1,0.00277372,1
allgather_radix_batch,2,4,1024,1,0.00277074,1
allgather_radix_batch,2,4,1024,1,0.00280235,1
allgather_radix_batch,2,4,1024,1,0.00272938,1
allgather_radix_batch,2,4,1024,1,0.00270644,1
allgather_radix_batch,2,4,1024,1,0.00274325,1
allgather_radix_batch,2,4,1024,1,0.00274069,1
allgather_radix_batch,2,4,1024,1,0.00272348,1
allgather_radix_batch,2,4,1024,1,0.00275633,1
allgather_radix_batch,2,4,1024,1,0.00271878,1
allgather_radix_batch,2,4,1024,1,0.00271554,1
allgather_radix_batch,2,4,1024,1,0.0027548,1
allgather_radix_batch,2,4,1024,1,0.00272585,1
allgather_radix_batch,2,4,1024,1,0.00269924,1
allgather_radix_batch,2,4,1024,1,0.00267195,1
allgather_radix_batch,2,4,1024,1,0.00270051,1
allgather_radix_batch,2,4,1024,1,0.00271575,1
allgather_radix_batch,2,4,1024,1,0.0026688,1
allgather_radix_batch,2,4,1024,1,0.00268115,1
allgather_radix_batch,2,4,1024,1,0.00266361,1
allgather_radix_batch,2,4,1024,1,0.00270688,1
allgather_radix_batch,2,4,1024,1,0.0026663,1
allgather_radix_batch,2,4,1024,1,0.00267053,1
allgather_radix_batch,2,4,1024,1,0.0026626,1
allgather_radix_batch,2,4,1024,1,0.00267775,1
allgather_radix_batch,2,4,1024,1,0.00265815,1
allgather_radix_batch,2,4,1024,1,0.00265761,1
allgather_radix_batch,2,4,1024,1,0.002682,1
allgather_radix_batch,2,4,1024,1,0.00269394,1
allgather_radix_batch,2,4,1024,1,0.00267156,1
allgather_radix_batch,2,4,1024,1,0.00267129,1
allgather_radix_batch,2,4,1024,1,0.00265997,1
allgather_radix_batch,2,4,1024,1,0.00296126,1
allgather_radix_batch,2,4,1024,1,0.00266661,1
allgather_radix_batch,2,4,1024,1,0.00268477,1
allgather_radix_batch,2,4,1024,1,0.00265648,1
allgather_radix_batch,2,4,1024,1,0.0026637,1
allgather_radix_batch,2,4,1024,1,0.00269888,1
allgather_radix_batch,2,4,1024,1,0.00304367,1
allgather_radix_batch,2,4,1024,1,0.00264718,1
allgather_radix_batch,2,4,1024,1,0.00264244,1
allgather_radix_batch,2,4,1024,1,0.00264003,1
allgather_radix_batch,2,4,1024,1,0.00264944,1
allgather_radix_batch,2,4,1024,1,0.00263435,1
allgather_radix_batch,2,4,1024,1,0.00266232,1
allgather_radix_batch,2,4,1024,1,0.00264812,1
allgather_radix_batch,3,4,1024,1,0.00269576,1
allgather_radix_batch,3,4,1024,1,0.00267515,1
allgather_radix_batch,3,4,1024,1,0.0026852,1
allgather_radix_batch,3,4,1024,1,0.00268221,1
allgather_radix_batch,3,4,1024,1,0.00271568,1
allgather_radix_batch,3,4,1024,1,0.00270289,1
allgather_radix_batch,3,4,1024,1,0.0026767,1
allgather_radix_batch,3,4,1024,1,0.0027132,1
allgather_radix_batch,3,4,1024,1,0.00270939,1
allgather_radix_batch,3,4,1024,1,0.00269685,1
allgather_radix_batch,3,4,1024,1,0.00270471,1
allgather_radix_batch,3,4,1024,1,0.00268904,1
allgather_radix_batch,3,4,1024,1,0.0026994,1
allgather_radix_batch,3,4,1024,1,0.00271783,1
allgather_radix_batch,3,4,1024,1,0.00271274,1
allgather_radix_batch,3,4,1024,1,0.0026987,1
allgather_radix_batch,3,4,1024,1,0.00268809,1
allgather_radix_batch,3,4,1024,1,0.00269731,1
allgather_radix_batch,3,4,1024,1,0.00269359,1
allgather_radix_batch,3,4,1024,1,0.00267955,1
allgather_radix_batch,3,4,1024,1,0.00269001,1
allgather_radix_batch,3,4,1024,1,0.00269005,1
allgather_radix_batch,3,4,1024,1,0.00269006,1
allgather_radix_batch,3,4,1024,1,0.00270799,1
allgather_radix_batch,3,4,1024,1,0.00270581,1
allgather_radix_batch,3,4,1024,1,0.00267102,1
allgather_radix_batch,3,4,1024,1,0.00268609,1
allgather_radix_batch,3,4,1024,1,0.00269393,1
allgather_radix_batch,3,4,1024,1,0.00269104,1
allgather_radix_batch,3,4,1024,1,0.00268847,1
allgather_radix_batch,3,4,1024,1,0.00268648,1
allgather_radix_batch,3,4,1024,1,0.00267206,1
allgather_radix_batch,3,4,1024,1,0.00270258,1
allgather_radix_batch,3,4,1024,1,0.00268426,1
allgather_radix_batch,3,4,1024,1,0.00267035,1
allgather_radix_batch,3,4,1024,1,0.00268815,1
allgather_radix_batch,3,4,1024,1,0.00267237,1
allgather_radix_batch,3,4,1024,1,0.00267629,1
allgather_radix_batch,3,4,1024,1,0.00267604,1
allgather_radix_batch,3,4,1024,1,0.00266305,1
allgather_radix_batch,3,4,1024,1,0.00269529,1
allgather_radix_batch,3,4,1024,1,0.00270335,1
allgather_radix_batch,3,4,1024,1,0.0027027,1
allgather_radix_batch,3,4,1024,1,0.00268941,1
allgather_radix_batch,3,4,1024,1,0.00268886,1
allgather_radix_batch,3,4,1024,1,0.00268609,1
allgather_radix_batch,3,4,1024,1,0.00268008,1
allgather_radix_batch,3,4,1024,1,0.00268694,1
allgather_radix_batch,3,4,1024,1,0.00267428,1
allgather_radix_batch,3,4,1024,1,0.00268746,1
allgather_radix_batch,2,4,1024,2,0.00279451,1
allgather_radix_batch,2,4,1024,2,0.00269603,1
allgather_radix_batch,2,4,1024,2,0.00266639,1
allgather_radix_batch,2,4,1024,2,0.00265097,1
allgather_radix_batch,2,4,1024,2,0.00266648,1
allgather_radix_batch,2,4,1024,2,0.00265264,1
allgather_radix_batch,2,4,1024,2,0.00266875,1
allgather_radix_batch,2,4,1024,2,0.00266701,1
allgather_radix_batch,2,4,1024,2,0.00266719,1
allgather_radix_batch,2,4,1024,2,0.00265207,1
allgather_radix_batch,2,4,1024,2,0.00268117,1
allgather_radix_batch,2,4,1024,2,0.00265979,1
allgather_radix_batch,2,4,1024,2,0.002652,1
allgather_radix_batch,2,4,1024,2,0.00266895,1
allgather_radix_batch,2,4,1024,2,0.00268531,1
allgather_radix_batch,2,4,1024,2,0.00267436,1
allgather_radix_batch,2,4,1024,2,0.00265168,1
allgather_radix_batch,2,4,1024,2,0.00265394,1
allgather_radix_batch,2,4,1024,2,0.00264802,1
