algorithm_name,k,b,nprocs,send_count,time,is_correct
allgather_radix_batch,2,4,256,1,0.481864,1
allgather_radix_batch,2,4,256,1,0.000562915,1
allgather_radix_batch,2,4,256,1,0.000318007,1
allgather_radix_batch,2,4,256,1,0.000273473,1
allgather_radix_batch,2,4,256,1,0.000264826,1
allgather_radix_batch,2,4,256,1,0.000255259,1
allgather_radix_batch,2,4,256,1,0.000258434,1
allgather_radix_batch,2,4,256,1,0.00025087,1
allgather_radix_batch,2,4,256,1,0.000240662,1
allgather_radix_batch,2,4,256,1,0.000248656,1
allgather_radix_batch,2,4,256,1,0.00025039,1
allgather_radix_batch,2,4,256,1,0.000234419,1
allgather_radix_batch,2,4,256,1,0.000257242,1
allgather_radix_batch,2,4,256,1,0.000258154,1
allgather_radix_batch,2,4,256,1,0.000253325,1
allgather_radix_batch,2,4,256,1,0.000252633,1
allgather_radix_batch,2,4,256,1,0.00023975,1
allgather_radix_batch,2,4,256,1,0.000247103,1
allgather_radix_batch,2,4,256,1,0.000244148,1
allgather_radix_batch,2,4,256,1,0.000243307,1
allgather_radix_batch,2,4,256,1,0.000240251,1
allgather_radix_batch,2,4,256,1,0.000233267,1
allgather_radix_batch,2,4,256,1,0.000241113,1
allgather_radix_batch,2,4,256,1,0.000241704,1
allgather_radix_batch,2,4,256,1,0.000232476,1
allgather_radix_batch,3,4,256,1,0.000289603,1
allgather_radix_batch,3,4,256,1,0.000265007,1
allgather_radix_batch,3,4,256,1,0.000247945,1
allgather_radix_batch,3,4,256,1,0.000243356,1
allgather_radix_batch,3,4,256,1,0.000240411,1
allgather_radix_batch,3,4,256,1,0.00024041,1
allgather_radix_batch,3,4,256,1,0.000231544,1
allgather_radix_batch,3,4,256,1,0.000235602,1
allgather_radix_batch,3,4,256,1,0.000233788,1
allgather_radix_batch,3,4,256,1,0.000226194,1
allgather_radix_batch,3,4,256,1,0.000241733,1
allgather_radix_batch,3,4,256,1,0.000242515,1
allgather_radix_batch,3,4,256,1,0.000225783,1
allgather_radix_batch,3,4,256,1,0.000228278,1
allgather_radix_batch,3,4,256,1,0.000226385,1
allgather_radix_batch,3,4,256,1,0.000234329,1
allgather_radix_batch,3,4,256,1,0.000228899,1
allgather_radix_batch,3,4,256,1,0.000226715,1
allgather_radix_batch,3,4,256,1,0.000229781,1
allgather_radix_batch,3,4,256,1,0.000229651,1
allgather_radix_batch,3,4,256,1,0.000226906,1
allgather_radix_batch,3,4,256,1,0.000243376,1
allgather_radix_batch,3,4,256,1,0.000232576,1
allgather_radix_batch,3,4,256,1,0.000236804,1
allgather_radix_batch,3,4,256,1,0.000229741,1
allgather_radix_batch,2,4,256,2,0.000418395,1
allgather_radix_batch,2,4,256,2,0.000233508,1
allgather_radix_batch,2,4,256,2,0.000221385,1
allgather_radix_batch,2,4,256,2,0.000222167,1
allgather_radix_batch,2,4,256,2,0.000220894,1
allgather_radix_batch,2,4,256,2,0.000221305,1
allgather_radix_batch,2,4,256,2,0.000226796,1
allgather_radix_batch,2,4,256,2,0.000222767,1
allgather_radix_batch,2,4,256,2,0.000214873,1
allgather_radix_batch,2,4,256,2,0.000226024,1
allgather_radix_batch,2,4,256,2,0.000215404,1
allgather_radix_batch,2,4,256,2,0.000235342,1
allgather_radix_batch,2,4,256,2,0.000220553,1
allgather_radix_batch,2,4,256,2,0.000219873,1
allgather_radix_batch,2,4,256,2,0.000220133,1
allgather_radix_batch,2,4,256,2,0.00022387,1
allgather_radix_batch,2,4,256,2,0.000223419,1
allgather_radix_batch,2,4,256,2,0.00022391,1
allgather_radix_batch,2,4,256,2,0.00022383,1
allgather_radix_batch,2,4,256,2,0.000220403,1
allgather_radix_batch,2,4,256,2,0.000215454,1
allgather_radix_batch,2,4,256,2,0.00021874,1
allgather_radix_batch,2,4,256,2,0.000230082,1
allgather_radix_batch,2,4,256,2,0.000221886,1
allgather_radix_batch,2,4,256,2,0.000211848,1
allgather_radix_batch,3,4,256,2,0.00022935,1
allgather_radix_batch,3,4,256,2,0.000236394,1
allgather_radix_batch,3,4,256,2,0.000224862,1
allgather_radix_batch,3,4,256,2,0.000230362,1
allgather_radix_batch,3,4,256,2,0.000230783,1
allgather_radix_batch,3,4,256,2,0.000223639,1
allgather_radix_batch,3,4,256,2,0.000226454,1
allgather_radix_batch,3,4,256,2,0.00022412,1
allgather_radix_batch,3,4,256,2,0.00022927,1
allgather_radix_batch,3,4,256,2,0.000224711,1
allgather_radix_batch,3,4,256,2,0.000228639,1
allgather_radix_batch,3,4,256,2,0.000224852,1
allgather_radix_batch,3,4,256,2,0.000227436,1
allgather_radix_batch,3,4,256,2,0.00022912,1
allgather_radix_batch,3,4,256,2,0.00022891,1
allgather_radix_batch,3,4,256,2,0.000229461,1
allgather_radix_batch,3,4,256,2,0.000230712,1
allgather_radix_batch,3,4,256,2,0.000231505,1
allgather_radix_batch,3,4,256,2,0.000224661,1
allgather_radix_batch,3,4,256,2,0.000235381,1
allgather_radix_batch,3,4,256,2,0.000223729,1
allgather_radix_batch,3,4,256,2,0.000226475,1
allgather_radix_batch,3,4,256,2,0.00022416,1
allgather_radix_batch,3,4,256,2,0.000221536,1
allgather_radix_batch,3,4,256,2,0.000227897,1
allgather_radix_batch,2,4,256,4,0.000302748,1
allgather_radix_batch,2,4,256,4,0.000232005,1
allgather_radix_batch,2,4,256,4,0.000216466,1
allgather_radix_batch,2,4,256,4,0.000237365,1
allgather_radix_batch,2,4,256,4,0.000215875,1
allgather_radix_batch,2,4,256,4,0.00022424,1
allgather_radix_batch,2,4,256,4,0.000217368,1
allgather_radix_batch,2,4,256,4,0.000214773,1
allgather_radix_batch,2,4,256,4,0.000214642,1
allgather_radix_batch,2,4,256,4,0.000221826,1
allgather_radix_batch,2,4,256,4,0.000218941,1
allgather_radix_batch,2,4,256,4,0.000214593,1
allgather_radix_batch,2,4,256,4,0.000220774,1
allgather_radix_batch,2,4,256,4,0.000216036,1
allgather_radix_batch,2,4,256,4,0.000215574,1
allgather_radix_batch,2,4,256,4,0.000214553,1
allgather_radix_batch,2,4,256,4,0.000216196,1
allgather_radix_batch,2,4,256,4,0.000219982,1
allgather_radix_batch,2,4,256,4,0.000215043,1
allgather_radix_batch,2,4,256,4,0.000217798,1
allgather_radix_batch,2,4,256,4,0.000219832,1
allgather_radix_batch,2,4,256,4,0.000220674,1
allgather_radix_batch,2,4,256,4,0.0002241,1
allgather_radix_batch,2,4,256,4,0.000215784,1
allgather_radix_batch,2,4,256,4,0.000221485,1
allgather_radix_batch,3,4,256,4,0.00022937,1
allgather_radix_batch,3,4,256,4,0.000227617,1
allgather_radix_batch,3,4,256,4,0.000237465,1
allgather_radix_batch,3,4,256,4,0.000226945,1
allgather_radix_batch,3,4,256,4,0.000224571,1
allgather_radix_batch,3,4,256,4,0.000225313,1
allgather_radix_batch,3,4,256,4,0.000228528,1
allgather_radix_batch,3,4,256,4,0.000239288,1
allgather_radix_batch,3,4,256,4,0.000231925,1
allgather_radix_batch,3,4,256,4,0.000236593,1
allgather_radix_batch,3,4,256,4,0.000226665,1
allgather_radix_batch,3,4,256,4,0.000230913,1
allgather_radix_batch,3,4,256,4,0.000227416,1
allgather_radix_batch,3,4,256,4,0.000222888,1
allgather_radix_batch,3,4,256,4,0.000224541,1
allgather_radix_batch,3,4,256,4,0.000232175,1
allgather_radix_batch,3,4,256,4,0.000227788,1
allgather_radix_batch,3,4,256,4,0.000228188,1
allgather_radix_batch,3,4,256,4,0.000227867,1
allgather_radix_batch,3,4,256,4,0.000225193,1
allgather_radix_batch,3,4,256,4,0.000227026,1
allgather_radix_batch,3,4,256,4,0.000232365,1
allgather_radix_batch,3,4,256,4,0.000231414,1
allgather_radix_batch,3,4,256,4,0.000231324,1
allgather_radix_batch,3,4,256,4,0.000228488,1
allgather_radix_batch,2,4,256,8,0.0003839,1
allgather_radix_batch,2,4,256,8,0.000268053,1
allgather_radix_batch,2,4,256,8,0.000236273,1
allgather_radix_batch,2,4,256,8,0.000233007,1
allgather_radix_batch,2,4,256,8,0.000221896,1
allgather_radix_batch,2,4,256,8,0.000225122,1
allgather_radix_batch,2,4,256,8,0.000226364,1
allgather_radix_batch,2,4,256,8,0.000222647,1
allgather_radix_batch,2,4,256,8,0.000226766,1
allgather_radix_batch,2,4,256,8,0.000223499,1
allgather_radix_batch,2,4,256,8,0.000219241,1
allgather_radix_batch,2,4,256,8,0.000225894,1
allgather_radix_batch,2,4,256,8,0.00022378,1
allgather_radix_batch,2,4,256,8,0.000219752,1
allgather_radix_batch,2,4,256,8,0.000225874,1
allgather_radix_batch,2,4,256,8,0.000221125,1
allgather_radix_batch,2,4,256,8,0.000219912,1
allgather_radix_batch,2,4,256,8,0.000220013,1
allgather_radix_batch,2,4,256,8,0.000220654,1
allgather_radix_batch,2,4,256,8,0.000223479,1
allgather_radix_batch,2,4,256,8,0.000219051,1
allgather_radix_batch,2,4,256,8,0.000218851,1
allgather_radix_batch,2,4,256,8,0.000217568,1
allgather_radix_batch,2,4,256,8,0.000222067,1
allgather_radix_batch,2,4,256,8,0.00021887,1
allgather_radix_batch,3,4,256,8,0.000232747,1
allgather_radix_batch,3,4,256,8,0.000235401,1
allgather_radix_batch,3,4,256,8,0.000228789,1
allgather_radix_batch,3,4,256,8,0.000227807,1
allgather_radix_batch,3,4,256,8,0.0002291,1
